 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).
  8  5.7898E+00  1.3790E-02 -3.1430E-02  4.1059E-02 -1.6775E-02 -5.4294E-03  2.7945E-05  1.2430E-03
  9  7.2101E+00  1.1327E-02 -4.8523E-02  5.0598E-02 -1.4641E-02  8.6320E-04  3.6864E-05 -3.3935E-04
 10  8.7941E+00  8.9504E-03 -6.5881E-02  5.9487E-02 -7.1127E-03  4.8490E-03  4.6596E-05  3.3925E-04
 11  1.0545E+01  7.3012E-03 -8.0709E-02  6.5322E-02  3.1087E-03  6.2597E-03  3.8373E-05  1.3205E-03
 12  1.2467E+01  6.4924E-03 -9.1318E-02  6.5803E-02  1.2834E-02  5.8707E-03  1.5535E-05 -3.0176E-04
 13  1.4564E+01  6.3644E-03 -9.7246E-02  6.6401E-02  2.0015E-02  4.7104E-03  3.8209E-07  2.4495E-04
 14  1.6840E+01  6.6317E-03 -9.8809E-02  6.6287E-02  2.3906E-02  3.4467E-03 -2.3387E-05  1.4391E-03
 15  1.9302E+01  7.0509E-03 -9.6908E-02  6.2587E-02  2.4719E-02  2.4026E-03 -2.1892E-05 -1.7036E-04
 16  2.1955E+01  7.5021E-03 -9.2596E-02  6.0502E-02  2.3426E-02  1.6980E-03 -2.3904E-05  5.0856E-04
 17  2.4805E+01  7.8687E-03 -8.6734E-02  5.7969E-02  2.0715E-02  1.2011E-03 -3.0297E-05  9.9016E-04
 18  2.7859E+01  8.0899E-03 -8.0222E-02  5.4487E-02  1.7050E-02  8.3400E-04 -2.8972E-05  2.0999E-04
 19  3.1127E+01  8.1766E-03 -7.3734E-02  5.2824E-02  1.3136E-02  5.8179E-04 -2.2361E-05  9.6321E-04
 20  3.4616E+01  8.1524E-03 -6.7591E-02  5.0180E-02  9.7916E-03  4.1629E-04 -4.5385E-06  9.4436E-04
 21  3.8338E+01  8.0521E-03 -6.2161E-02  4.6254E-02  7.5377E-03  3.2177E-04  2.2653E-05  2.6683E-05
 22  4.2302E+01  7.8573E-03 -5.7440E-02  4.4819E-02  5.3171E-03  2.2571E-04  6.2241E-05  8.4110E-04
 23  4.6523E+01  7.5730E-03 -5.3032E-02  4.2623E-02  3.4838E-03  1.5746E-04  9.4651E-05  8.9990E-04
 24  5.1013E+01  7.2363E-03 -4.8881E-02  3.9303E-02  2.0200E-03  1.2441E-04  1.2100E-04 -7.5874E-05
 25  5.5789E+01  6.8193E-03 -4.4911E-02  3.7798E-02  9.0309E-04  6.5004E-05  1.4917E-04  8.2365E-04
 26  6.0869E+01  6.3311E-03 -4.0806E-02  3.4899E-02  1.9186E-04  6.4353E-05  1.8943E-04  8.6974E-04
 27  6.6273E+01  5.7859E-03 -3.6627E-02  3.0581E-02 -6.1334E-04  9.3945E-05  2.8310E-04 -4.9582E-04
 28  7.2023E+01  5.2034E-03 -3.2459E-02  2.9041E-02 -1.9177E-03  8.7037E-05  4.3854E-04  3.9258E-04
 29  7.8147E+01  4.6056E-03 -2.8154E-02  2.6533E-02 -3.3399E-03  6.9905E-05  6.0870E-04  3.2316E-04
 30  8.4674E+01  3.9717E-03 -2.3740E-02  2.2565E-02 -4.8091E-03  2.9122E-05  7.7134E-04 -1.2118E-03
 31  9.1640E+01  3.3038E-03 -1.9207E-02  2.0973E-02 -5.9338E-03 -2.3987E-05  9.1206E-04  2.4333E-05
 32  9.9085E+01  2.6354E-03 -1.4569E-02  1.7504E-02 -6.9949E-03 -6.6793E-05  1.0078E-03 -4.8383E-04
 33  1.0706E+02  1.9994E-03 -1.0262E-02  1.3011E-02 -7.2520E-03 -1.0314E-04  1.0451E-03 -1.5617E-03
 34  1.1561E+02  1.4409E-03 -6.6791E-03  1.0685E-02 -6.9676E-03 -1.4294E-04  1.0249E-03 -6.3939E-04
 35  1.2482E+02  9.6337E-04 -3.8254E-03  7.6270E-03 -6.1862E-03 -1.7858E-04  8.9469E-04 -7.0510E-04
 36  1.3475E+02  5.8203E-04 -1.7927E-03  4.1983E-03 -4.6342E-03 -1.6721E-04  6.5852E-04 -1.1553E-03
 37  1.4552E+02  3.1605E-04 -6.7326E-04  2.4756E-03 -2.8312E-03 -1.1931E-04  4.1254E-04 -4.1957E-04
 38  1.5724E+02  1.4805E-04 -2.0578E-04  9.2034E-04 -1.3316E-03 -7.2517E-05  2.2028E-04 -3.2121E-04
 39  1.7006E+02  5.5041E-05 -4.8343E-05 -5.0261E-05 -4.0566E-04 -3.6325E-05  9.5325E-05 -3.9022E-04
 40  1.8419E+02  1.6646E-05 -7.6604E-06 -5.3725E-05 -6.1784E-05 -1.2804E-05  3.3107E-05 -8.6220E-05
 41  1.9987E+02  4.5286E-06 -9.2060E-07 -3.5114E-05 -1.5168E-06 -3.3969E-06  1.0490E-05 -2.5930E-05
 42  2.1746E+02  1.4016E-06 -1.7032E-07 -1.2097E-04  3.9651E-06 -8.0439E-07  3.8925E-06 -1.1268E-04
 43  2.3744E+02  9.6677E-07 -1.5639E-08 -2.0622E-05  1.7164E-06 -1.9304E-07  2.3071E-06 -1.5840E-05
 44  2.6051E+02  6.1994E-07 -7.4833E-09  7.0978E-06  3.5561E-07 -9.0834E-08  1.0058E-06  8.9808E-06
 45  2.8774E+02  3.5593E-07 -5.3253E-09 -4.4700E-05  8.1280E-08 -3.2566E-08  6.9949E-07 -4.3601E-05
 46  3.2088E+02  4.2963E-07  1.9192E-09  8.8355E-06  8.4675E-08 -1.5142E-08  6.5229E-07  9.9889E-06
 47  3.6316E+02  2.4630E-07 -1.5478E-10  6.5727E-06 -5.9963E-09 -1.7274E-08  4.7369E-08  6.8429E-06
 48  4.2153E+02  1.0538E-07 -3.6663E-10 -3.2344E-06  1.0744E-10 -2.5718E-09 -5.1161E-08 -3.1830E-06
  2 48
Budget of uu+vv+ww:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.3066E-01 -4.0533E-01  2.7812E-05  8.5066E-03  3.8855E-05  3.9660E-01 -7.4356E-08 -1.6434E-04
  2  5.6729E-01 -3.8993E-01  4.2418E-04  1.8009E-02  5.8201E-04  3.6740E-01 -6.6004E-07 -3.5225E-03
  3  1.0544E+00 -3.6868E-01  2.7985E-03  2.7370E-02  3.7307E-03  3.3325E-01  6.8206E-06 -1.5295E-03
  4  1.6928E+00 -3.4906E-01  1.1780E-02  3.3361E-02  1.4809E-02  2.8897E-01  1.3417E-05 -1.2987E-04
  5  2.4839E+00 -3.3200E-01  3.6663E-02  3.4974E-02  4.0543E-02  2.1787E-01  5.7505E-05 -1.8876E-03
  6  3.4291E+00 -3.1345E-01  8.9717E-02  3.2934E-02  7.7504E-02  1.1236E-01  2.0544E-04 -7.3580E-04
  7  4.5304E+00 -2.9825E-01  1.7737E-01  2.7968E-02  1.0076E-01 -8.5618E-03  4.5220E-04 -2.6803E-04
  8  5.7898E+00 -2.9154E-01  2.8851E-01  2.1610E-02  8.1327E-02 -1.0316E-01  1.0077E-03 -2.2396E-03
  9  7.2101E+00 -2.9153E-01  3.9485E-01  1.4940E-02  2.0460E-02 -1.4271E-01  1.9462E-03 -2.0435E-03
 10  8.7941E+00 -2.9536E-01  4.6739E-01  7.7523E-03 -5.0529E-02 -1.3488E-01  3.0918E-03 -2.5377E-03
 11  1.0545E+01 -2.9734E-01  4.9300E-01  1.0892E-03 -1.0165E-01 -1.0393E-01  4.3684E-03 -4.4661E-03
 12  1.2467E+01 -2.9235E-01  4.7741E-01 -4.0362E-03 -1.2170E-01 -6.9106E-02  5.4329E-03 -4.3507E-03
 13  1.4564E+01 -2.8216E-01  4.3571E-01 -7.2579E-03 -1.1610E-01 -4.1355E-02  5.9749E-03 -5.1886E-03
 14  1.6840E+01 -2.6800E-01  3.8239E-01 -7.4855E-03 -9.6752E-02 -2.2045E-02  5.9544E-03 -5.9433E-03
 15  1.9302E+01 -2.4942E-01  3.2808E-01 -5.8320E-03 -7.2625E-02 -9.4502E-03  5.0825E-03 -4.1595E-03
 16  2.1955E+01 -2.2941E-01  2.7857E-01 -3.5886E-03 -5.0297E-02 -3.5843E-03  4.3715E-03 -3.9447E-03
 17  2.4805E+01 -2.0939E-01  2.3559E-01 -3.0123E-04 -3.2980E-02 -9.1527E-04  3.8713E-03 -4.1262E-03
 18  2.7859E+01 -1.8928E-01  1.9970E-01  2.0567E-03 -1.9671E-02  1.4093E-03  3.2310E-03 -2.5591E-03
 19  3.1127E+01 -1.7043E-01  1.7057E-01  3.0438E-03 -1.0427E-02  2.6560E-03  2.4931E-03 -2.0972E-03
 20  3.4616E+01 -1.5248E-01  1.4713E-01  4.2608E-03 -4.7656E-03  2.2706E-03  1.8255E-03 -1.7609E-03
 21  3.8338E+01 -1.3522E-01  1.2865E-01  4.0574E-03 -1.1451E-03  1.7497E-03  1.2176E-03 -6.9467E-04
 22  4.2302E+01 -1.1998E-01  1.1399E-01  3.2782E-03  3.7992E-04  1.2249E-03  6.3016E-04 -4.7107E-04
 23  4.6523E+01 -1.0635E-01  1.0174E-01  3.0346E-03  6.9424E-04  3.3183E-04  1.6510E-04 -3.8617E-04
 24  5.1013E+01 -9.3881E-02  9.1325E-02  1.4644E-03  1.8433E-03  1.3105E-04 -3.3728E-04  5.4519E-04
 25  5.5789E+01 -8.2863E-02  8.2184E-02 -3.8536E-04  2.3942E-03  5.9225E-04 -8.0915E-04  1.1135E-03
 26  6.0869E+01 -7.2403E-02  7.3591E-02 -7.1577E-04  1.4340E-03  5.1041E-04 -1.1459E-03  1.2705E-03
 27  6.6273E+01 -6.2308E-02  6.5388E-02 -2.0488E-03  2.8591E-03  1.9522E-04 -1.8317E-03  2.2544E-03
 28  7.2023E+01 -5.3188E-02  5.7381E-02 -3.3664E-03  5.7245E-03 -4.7265E-05 -2.9215E-03  3.5818E-03
 29  7.8147E+01 -4.4604E-02  4.9134E-02 -3.5428E-03  7.5900E-03 -7.5205E-05 -4.0233E-03  4.4789E-03
 30  8.4674E+01 -3.6573E-02  4.0611E-02 -3.9003E-03  1.0654E-02  1.1574E-05 -5.0978E-03  5.7053E-03
 31  9.1640E+01 -2.9312E-02  3.1865E-02 -4.5251E-03  1.4376E-02  3.1006E-04 -6.0748E-03  6.6396E-03
 32  9.9085E+01 -2.2492E-02  2.3106E-02 -4.5085E-03  1.6436E-02  6.8328E-04 -6.4816E-03  6.7437E-03
 33  1.0706E+02 -1.6479E-02  1.5226E-02 -4.0918E-03  1.7912E-02  8.1884E-04 -6.6099E-03  6.7762E-03
 34  1.1561E+02 -1.1561E-02  8.9314E-03 -3.2615E-03  1.7782E-02  1.0150E-03 -6.3345E-03  6.5709E-03
 35  1.2482E+02 -7.5083E-03  4.3713E-03 -2.2697E-03  1.4992E-02  1.1264E-03 -5.3183E-03  5.3934E-03
 36  1.3475E+02 -4.4706E-03  1.6608E-03 -1.3031E-03  1.1114E-02  9.4330E-04 -3.9811E-03  3.9632E-03
 37  1.4552E+02 -2.4243E-03  4.7935E-04 -4.1149E-04  6.8058E-03  6.6999E-04 -2.5710E-03  2.5484E-03
 38  1.5724E+02 -1.1231E-03  1.0463E-04  6.0479E-05  3.3676E-03  4.0238E-04 -1.4302E-03  1.3818E-03
 39  1.7006E+02 -4.5613E-04  1.6065E-05  3.7872E-04  1.3463E-03  1.9678E-04 -7.6785E-04  7.1389E-04
 40  1.8419E+02 -1.8329E-04  1.6350E-06  4.5530E-04  3.9338E-04  8.2632E-05 -3.8657E-04  3.6309E-04
 41  1.9987E+02 -6.6416E-05  1.4284E-07  2.9337E-04  1.0899E-04  3.6338E-05 -2.0262E-04  1.6981E-04
 42  2.1746E+02 -3.1738E-05  2.3507E-08  2.0739E-04  2.8087E-05  1.5536E-05 -1.2117E-04  9.8130E-05
 43  2.3744E+02 -2.5277E-05  2.1315E-09  1.3030E-04  6.0678E-06  5.4297E-06 -6.4249E-05  5.2270E-05
 44  2.6051E+02 -1.2629E-05  9.4957E-10  5.8014E-05  1.6893E-06  2.7552E-06 -3.1455E-05  1.8375E-05
 45  2.8774E+02 -8.1245E-06  6.0342E-10  4.6473E-05  6.4913E-07  1.3282E-06 -2.3092E-05  1.7235E-05
 46  3.2088E+02 -9.9186E-06 -1.3019E-10  2.2927E-05  6.8946E-08  2.6583E-07 -1.3389E-05 -4.6752E-08
 47  3.6316E+02 -4.8043E-06 -2.7510E-12  1.0978E-05 -1.0111E-08  1.8258E-07 -4.5031E-06  1.8431E-06
 48  4.2153E+02 -2.7039E-06 -1.9603E-11  8.5010E-06 -2.4941E-10  1.1511E-07 -4.5503E-06  1.3616E-06
  5 62

Re_delta* = 1000, Re_theta = 670, Re_delta+ = 325.

Mean and mean-square fluctuations:
  J    y/delta      y+           U+         uu+          vv+         ww+        uv+
  1  7.9361E-04  2.5864E-01  2.5869E-01  1.0687E-02  7.7580E-07  4.8148E-03 -2.0170E-05
  2  1.9512E-03  6.3591E-01  6.3602E-01  6.4130E-02  2.4659E-05  2.6552E-02 -3.0967E-04
  3  3.6251E-03  1.1814E+00  1.1811E+00  2.1866E-01  2.4991E-04  8.0063E-02 -2.0531E-03
  4  5.8172E-03  1.8958E+00  1.8922E+00  5.5397E-01  1.3473E-03  1.7426E-01 -8.6438E-03
  5  8.5301E-03  2.7800E+00  2.7618E+00  1.1537E+00  4.8586E-03  3.0742E-01 -2.6780E-02
  6  1.1767E-02  3.8349E+00  3.7697E+00  2.0565E+00  1.3253E-02  4.6777E-01 -6.5352E-02
  7  1.5532E-02  5.0619E+00  4.8781E+00  3.1983E+00  2.9468E-02  6.4116E-01 -1.3083E-01
  8  1.9829E-02  6.4624E+00  6.0319E+00  4.4055E+00  5.6196E-02  8.1625E-01 -2.2210E-01
  9  2.4664E-02  8.0381E+00  7.1703E+00  5.4726E+00  9.5323E-02  9.8598E-01 -3.2983E-01
 10  3.0043E-02  9.7910E+00  8.2412E+00  6.2592E+00  1.4761E-01  1.1473E+00 -4.4081E-01
 11  3.5972E-02  1.1723E+01  9.2108E+00  6.7224E+00  2.1258E-01  1.2962E+00 -5.4343E-01
 12  4.2459E-02  1.3837E+01  1.0065E+01  6.8949E+00  2.8851E-01  1.4285E+00 -6.3084E-01
 13  4.9512E-02  1.6136E+01  1.0806E+01  6.8461E+00  3.7247E-01  1.5420E+00 -7.0102E-01
 14  5.7140E-02  1.8622E+01  1.1444E+01  6.6460E+00  4.6087E-01  1.6344E+00 -7.5503E-01
 15  6.5353E-02  2.1299E+01  1.1993E+01  6.3545E+00  5.4993E-01  1.7056E+00 -7.9554E-01
 16  7.4163E-02  2.4170E+01  1.2468E+01  6.0193E+00  6.3615E-01  1.7579E+00 -8.2536E-01
 17  8.3581E-02  2.7239E+01  1.2881E+01  5.6693E+00  7.1679E-01  1.7923E+00 -8.4677E-01
 18  9.3621E-02  3.0511E+01  1.3244E+01  5.3236E+00  7.8985E-01  1.8123E+00 -8.6175E-01
 19  1.0430E-01  3.3990E+01  1.3568E+01  4.9960E+00  8.5407E-01  1.8233E+00 -8.7156E-01
 20  1.1562E-01  3.7682E+01  1.3860E+01  4.6921E+00  9.0905E-01  1.8261E+00 -8.7708E-01
 21  1.2762E-01  4.1591E+01  1.4128E+01  4.4171E+00  9.5483E-01  1.8214E+00 -8.7964E-01
 22  1.4030E-01  4.5724E+01  1.4378E+01  4.1732E+00  9.9176E-01  1.8116E+00 -8.8001E-01
 23  1.5369E-01  5.0088E+01  1.4614E+01  3.9555E+00  1.0206E+00  1.7961E+00 -8.7819E-01
 24  1.6781E-01  5.4689E+01  1.4840E+01  3.7628E+00  1.0416E+00  1.7765E+00 -8.7484E-01
 25  1.8268E-01  5.9536E+01  1.5058E+01  3.5919E+00  1.0552E+00  1.7538E+00 -8.7022E-01
 26  1.9833E-01  6.4636E+01  1.5272E+01  3.4352E+00  1.0625E+00  1.7273E+00 -8.6393E-01
 27  2.1479E-01  7.0000E+01  1.5485E+01  3.2932E+00  1.0640E+00  1.6968E+00 -8.5582E-01
 28  2.3208E-01  7.5636E+01  1.5697E+01  3.1666E+00  1.0601E+00  1.6632E+00 -8.4605E-01
 29  2.5025E-01  8.1556E+01  1.5910E+01  3.0517E+00  1.0511E+00  1.6253E+00 -8.3476E-01
 30  2.6932E-01  8.7772E+01  1.6122E+01  2.9443E+00  1.0375E+00  1.5822E+00 -8.2158E-01
 31  2.8935E-01  9.4298E+01  1.6337E+01  2.8398E+00  1.0193E+00  1.5347E+00 -8.0567E-01
 32  3.1036E-01  1.0115E+02  1.6554E+01  2.7352E+00  9.9673E-01  1.4822E+00 -7.8731E-01
 33  3.3242E-01  1.0833E+02  1.6772E+01  2.6334E+00  9.7044E-01  1.4264E+00 -7.6688E-01
 34  3.5557E-01  1.1588E+02  1.6993E+01  2.5305E+00  9.4086E-01  1.3701E+00 -7.4344E-01
 35  3.7987E-01  1.2380E+02  1.7219E+01  2.4191E+00  9.0780E-01  1.3111E+00 -7.1651E-01
 36  4.0539E-01  1.3212E+02  1.7449E+01  2.2995E+00  8.7048E-01  1.2462E+00 -6.8615E-01
 37  4.3221E-01  1.4086E+02  1.7684E+01  2.1664E+00  8.2939E-01  1.1711E+00 -6.5172E-01
 38  4.6040E-01  1.5004E+02  1.7926E+01  2.0199E+00  7.8490E-01  1.0856E+00 -6.1307E-01
 39  4.9005E-01  1.5971E+02  1.8171E+01  1.8682E+00  7.3703E-01  9.9297E-01 -5.7080E-01
 40  5.2127E-01  1.6988E+02  1.8419E+01  1.7099E+00  6.8634E-01  8.9196E-01 -5.2420E-01
 41  5.5418E-01  1.8060E+02  1.8667E+01  1.5406E+00  6.3197E-01  7.8499E-01 -4.7333E-01
 42  5.8889E-01  1.9192E+02  1.8914E+01  1.3589E+00  5.7403E-01  6.7879E-01 -4.1899E-01
 43  6.2557E-01  2.0387E+02  1.9155E+01  1.1641E+00  5.1357E-01  5.7145E-01 -3.6151E-01
 44  6.6438E-01  2.1652E+02  1.9389E+01  9.5972E-01  4.4960E-01  4.6322E-01 -3.0127E-01
 45  7.0552E-01  2.2993E+02  1.9610E+01  7.5261E-01  3.8341E-01  3.6055E-01 -2.4046E-01
 46  7.4921E-01  2.4417E+02  1.9808E+01  5.5483E-01  3.1748E-01  2.6888E-01 -1.8286E-01
 47  7.9574E-01  2.5933E+02  1.9975E+01  3.8169E-01  2.5325E-01  1.9258E-01 -1.3127E-01
 48  8.4540E-01  2.7552E+02  2.0107E+01  2.4342E-01  1.9379E-01  1.3274E-01 -8.7740E-02
 49  8.9859E-01  2.9285E+02  2.0204E+01  1.4542E-01  1.4124E-01  8.6882E-02 -5.3961E-02
 50  9.5575E-01  3.1148E+02  2.0268E+01  8.4507E-02  9.7416E-02  5.2956E-02 -3.0124E-02
 51  1.0174E+00  3.3158E+02  2.0306E+01  5.0538E-02  6.3975E-02  3.0751E-02 -1.5251E-02
 52  1.0843E+00  3.5338E+02  2.0325E+01  3.0433E-02  4.0577E-02  1.7134E-02 -7.0699E-03
 53  1.1573E+00  3.7715E+02  2.0334E+01  1.8517E-02  2.5036E-02  9.4908E-03 -2.9702E-03
 54  1.2374E+00  4.0327E+02  2.0338E+01  1.1857E-02  1.5237E-02  5.4654E-03 -1.2130E-03
 55  1.3261E+00  4.3218E+02  2.0339E+01  7.8809E-03  9.2764E-03  3.0205E-03 -5.7290E-04
 56  1.4254E+00  4.6454E+02  2.0340E+01  5.4545E-03  5.7749E-03  1.8225E-03 -3.5784E-04
 57  1.5379E+00  5.0121E+02  2.0340E+01  3.9087E-03  3.8962E-03  1.2888E-03 -2.4923E-04
 58  1.6676E+00  5.4347E+02  2.0340E+01  2.7976E-03  2.7568E-03  8.2686E-04 -1.7919E-04
 59  1.8204E+00  5.9327E+02  2.0340E+01  2.1997E-03  1.8706E-03  6.3344E-04 -1.2317E-04
 60  2.0062E+00  6.5381E+02  2.0340E+01  1.4601E-03  1.5750E-03  5.0435E-04 -7.4927E-05
 61  2.2429E+00  7.3097E+02  2.0340E+01  1.2539E-03  1.4246E-03  3.9103E-04 -3.2657E-05
 62  2.5695E+00  8.3740E+02  2.0340E+01  9.0614E-04  9.7677E-04  2.9454E-04 -1.1794E-05
  2 62
Budget of uu:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.5864E-01 -3.1795E-01  4.0353E-05  2.2575E-03  6.8033E-05  3.1526E-01  8.1384E-08 -3.2917E-04
  2  6.3591E-01 -3.1843E-01  6.1929E-04  3.8661E-03  1.0229E-03  3.0816E-01  5.6535E-07 -4.7691E-03
  3  1.1814E+00 -3.1262E-01  4.0984E-03  3.8622E-03  6.5072E-03  2.9656E-01  6.7658E-06 -1.5862E-03
  4  1.8958E+00 -3.0617E-01  1.7143E-02  1.5296E-04  2.4801E-02  2.6365E-01  2.5021E-05 -3.9707E-04
  5  2.7800E+00 -2.9528E-01  5.2133E-02 -7.9189E-03  6.1805E-02  1.8657E-01  7.2531E-05 -2.6169E-03
  6  3.8349E+00 -2.7488E-01  1.2215E-01 -1.9398E-02  1.0200E-01  6.9110E-02  1.8634E-04 -8.2243E-04
  7  5.0619E+00 -2.5378E-01  2.2735E-01 -3.3294E-02  1.0850E-01 -4.9898E-02  3.7341E-04 -7.4907E-04
  8  6.4624E+00 -2.3862E-01  3.4514E-01 -4.7691E-02  6.1677E-02 -1.2349E-01  6.3321E-04 -2.3532E-03
  9  8.0381E+00 -2.2859E-01  4.4083E-01 -6.0501E-02 -1.6318E-02 -1.3751E-01  9.4573E-04 -1.1551E-03
 10  9.7910E+00 -2.2218E-01  4.9012E-01 -7.0984E-02 -8.6037E-02 -1.1385E-01  1.2332E-03 -1.6937E-03
 11  1.1723E+01 -2.1376E-01  4.9041E-01 -7.8700E-02 -1.2374E-01 -7.8483E-02  1.4480E-03 -2.8210E-03
 12  1.3837E+01 -2.0038E-01  4.5545E-01 -8.3310E-02 -1.2808E-01 -4.6783E-02  1.5534E-03 -1.5406E-03
 13  1.6136E+01 -1.8484E-01  4.0294E-01 -8.5417E-02 -1.1131E-01 -2.4834E-02  1.4937E-03 -1.9637E-03
 14  1.8622E+01 -1.6737E-01  3.4600E-01 -8.5708E-02 -8.5638E-02 -1.1054E-02  1.3122E-03 -2.4588E-03
 15  2.1299E+01 -1.4875E-01  2.9239E-01 -8.4523E-02 -5.8395E-02 -2.8437E-03  1.0667E-03 -1.0583E-03
 16  2.4170E+01 -1.3145E-01  2.4567E-01 -8.2215E-02 -3.5227E-02  9.3142E-04  8.2085E-04 -1.4692E-03
 17  2.7239E+01 -1.1496E-01  2.0644E-01 -7.9358E-02 -1.7139E-02  2.6343E-03  6.4988E-04 -1.7330E-03
 18  3.0511E+01 -9.9804E-02  1.7442E-01 -7.6014E-02 -3.0487E-03  3.4071E-03  5.4816E-04 -4.8785E-04
 19  3.3990E+01 -8.7094E-02  1.4900E-01 -7.2116E-02  5.5301E-03  3.3099E-03  4.8113E-04 -8.9241E-04
 20  3.7682E+01 -7.5773E-02  1.2886E-01 -6.7953E-02  1.0192E-02  3.1472E-03  4.7378E-04 -1.0474E-03
 21  4.1591E+01 -6.5940E-02  1.1289E-01 -6.3604E-02  1.3081E-02  2.8281E-03  4.6831E-04 -2.8018E-04
 22  4.5724E+01 -5.7949E-02  1.0032E-01 -5.9290E-02  1.3687E-02  2.1427E-03  4.8325E-04 -6.1072E-04
 23  5.0088E+01 -5.0841E-02  9.0343E-02 -5.5302E-02  1.3155E-02  1.7893E-03  5.0938E-04 -3.4676E-04
 24  5.4689E+01 -4.4744E-02  8.2242E-02 -5.1480E-02  1.1890E-02  1.3996E-03  5.1074E-04 -1.8045E-04
 25  5.9536E+01 -3.9784E-02  7.5573E-02 -4.7805E-02  1.0002E-02  9.1420E-04  5.1004E-04 -5.9014E-04
 26  6.4636E+01 -3.5370E-02  7.0248E-02 -4.4586E-02  8.1547E-03  8.1161E-04  5.0138E-04 -2.4014E-04
 27  7.0000E+01 -3.1657E-02  6.6080E-02 -4.1619E-02  6.1717E-03  7.2854E-04  4.6940E-04  1.7349E-04
 28  7.5636E+01 -2.8507E-02  6.2286E-02 -3.8805E-02  3.6080E-03  5.3163E-04  4.4915E-04 -4.3720E-04
 29  8.1556E+01 -2.5492E-02  5.8443E-02 -3.6337E-02  2.2245E-03  3.4931E-04  4.0761E-04 -4.0373E-04
 30  8.7772E+01 -2.2983E-02  5.5039E-02 -3.4018E-02  1.5988E-03  1.9818E-04  2.6897E-04  1.0462E-04
 31  9.4298E+01 -2.0919E-02  5.2045E-02 -3.1695E-02  4.5002E-04  1.1123E-04  1.4173E-04  1.3426E-04
 32  1.0115E+02 -1.8861E-02  4.8866E-02 -2.9637E-02 -4.4727E-04  1.5798E-04  2.7621E-05  1.0622E-04
 33  1.0833E+02 -1.7063E-02  4.5710E-02 -2.7812E-02 -4.9308E-04  7.1817E-05 -1.2656E-04  2.8703E-04
 34  1.1588E+02 -1.5489E-02  4.2919E-02 -2.6013E-02 -7.8993E-04 -5.5057E-05 -3.0033E-04  2.7231E-04
 35  1.2380E+02 -1.3914E-02  4.0191E-02 -2.4358E-02 -9.6878E-04 -3.8422E-05 -4.8962E-04  4.2189E-04
 36  1.3212E+02 -1.2550E-02  3.7454E-02 -2.2743E-02 -4.9547E-04 -1.0060E-04 -7.4409E-04  8.2139E-04
 37  1.4086E+02 -1.1253E-02  3.4750E-02 -2.0985E-02 -5.0688E-04 -8.0765E-05 -9.5834E-04  9.6667E-04
 38  1.5004E+02 -9.9133E-03  3.1718E-02 -1.9336E-02 -3.8340E-04  2.7500E-05 -1.0994E-03  1.0135E-03
 39  1.5971E+02 -8.7594E-03  2.8370E-02 -1.7603E-02  6.2570E-04  1.2372E-05 -1.2544E-03  1.3915E-03
 40  1.6988E+02 -7.6338E-03  2.4964E-02 -1.5744E-02  1.2513E-03 -2.0863E-05 -1.3991E-03  1.4179E-03
 41  1.8060E+02 -6.5005E-03  2.1367E-02 -1.3968E-02  2.3901E-03 -2.5933E-05 -1.6328E-03  1.6302E-03
 42  1.9192E+02 -5.5186E-03  1.7592E-02 -1.1890E-02  3.7630E-03 -2.1156E-05 -1.9040E-03  2.0217E-03
 43  2.0387E+02 -4.5784E-03  1.3997E-02 -9.8804E-03  4.6864E-03  1.1050E-05 -2.0550E-03  2.1806E-03
 44  2.1652E+02 -3.6692E-03  1.0602E-02 -8.0324E-03  5.5648E-03  5.3833E-05 -2.2021E-03  2.3165E-03
 45  2.2993E+02 -2.8745E-03  7.3494E-03 -6.0709E-03  6.2724E-03  1.1252E-04 -2.2728E-03  2.5162E-03
 46  2.4417E+02 -2.1328E-03  4.5647E-03 -4.4456E-03  6.1262E-03  1.6817E-04 -2.0728E-03  2.2079E-03
 47  2.5933E+02 -1.5037E-03  2.5178E-03 -3.1094E-03  5.5679E-03  1.8398E-04 -1.7762E-03  1.8804E-03
 48  2.7552E+02 -1.0216E-03  1.2004E-03 -1.8390E-03  4.3641E-03  1.7283E-04 -1.3536E-03  1.5231E-03
 49  2.9285E+02 -6.2181E-04  4.7781E-04 -1.0234E-03  2.8798E-03  1.3259E-04 -8.7673E-04  9.6826E-04
 50  3.1148E+02 -3.4180E-04  1.5447E-04 -4.5051E-04  1.6236E-03  8.1341E-05 -5.2159E-04  5.4550E-04
 51  3.3158E+02 -1.8333E-04  3.9922E-05 -5.4030E-05  7.9771E-04  3.6606E-05 -2.9288E-04  3.4400E-04
 52  3.5338E+02 -8.7591E-05  8.2408E-06  3.6105E-05  3.8049E-04  1.8475E-05 -1.6835E-04  1.8736E-04
