ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XV02208
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.158E+02 0.126E+02 -.523E-01 0.128E+00 0.154E+00 -.113E-02 0.828E+00 0.101E+01 0.123E+01 -.573E-01
0.198E+02 0.126E+02 -.684E-01 0.128E+00 0.160E+00 -.139E-02 0.799E+00 0.102E+01 0.127E+01 -.675E-01
0.238E+02 0.126E+02 -.880E-01 0.127E+00 0.164E+00 -.157E-02 0.776E+00 0.101E+01 0.130E+01 -.752E-01
0.278E+02 0.126E+02 -.102E+00 0.128E+00 0.166E+00 -.124E-02 0.772E+00 0.101E+01 0.131E+01 -.585E-01

RUN NUMBER  XV02306
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.859E+01 -.195E-01 0.116E+01 0.579E+00 -.238E+00 0.201E+01 0.135E+02 0.674E+01 -.353E+00
0.928E+00 0.866E+01 -.922E-02 0.116E+01 0.573E+00 -.237E+00 0.203E+01 0.134E+02 0.662E+01 -.357E+00
0.105E+01 0.894E+01 0.125E-01 0.114E+01 0.564E+00 -.247E+00 0.201E+01 0.127E+02 0.631E+01 -.385E+00
0.120E+01 0.924E+01 -.369E-02 0.110E+01 0.552E+00 -.247E+00 0.198E+01 0.118E+02 0.597E+01 -.409E+00
0.137E+01 0.953E+01 -.167E-01 0.106E+01 0.543E+00 -.247E+00 0.195E+01 0.111E+02 0.569E+01 -.430E+00
0.155E+01 0.973E+01 -.176E-01 0.103E+01 0.534E+00 -.242E+00 0.192E+01 0.105E+02 0.549E+01 -.442E+00
0.177E+01 0.998E+01 -.158E-01 0.101E+01 0.528E+00 -.239E+00 0.191E+01 0.101E+02 0.528E+01 -.448E+00
0.201E+01 0.102E+02 -.124E-01 0.979E+00 0.517E+00 -.232E+00 0.189E+01 0.959E+01 0.506E+01 -.458E+00
0.228E+01 0.104E+02 -.144E-01 0.954E+00 0.506E+00 -.220E+00 0.189E+01 0.916E+01 0.486E+01 -.455E+00
0.260E+01 0.106E+02 -.157E-01 0.928E+00 0.494E+00 -.211E+00 0.188E+01 0.872E+01 0.464E+01 -.460E+00
0.295E+01 0.109E+02 -.155E-01 0.905E+00 0.476E+00 -.195E+00 0.190E+01 0.830E+01 0.437E+01 -.452E+00
0.336E+01 0.112E+02 -.145E-01 0.861E+00 0.460E+00 -.175E+00 0.187E+01 0.772E+01 0.412E+01 -.442E+00
0.382E+01 0.114E+02 -.201E-01 0.821E+00 0.439E+00 -.156E+00 0.187E+01 0.719E+01 0.385E+01 -.433E+00
0.435E+01 0.116E+02 -.184E-01 0.770E+00 0.413E+00 -.135E+00 0.187E+01 0.661E+01 0.354E+01 -.424E+00
0.494E+01 0.119E+02 -.184E-01 0.705E+00 0.382E+00 -.109E+00 0.184E+01 0.591E+01 0.320E+01 -.404E+00
0.562E+01 0.122E+02 -.194E-01 0.622E+00 0.351E+00 -.861E-01 0.177E+01 0.511E+01 0.289E+01 -.394E+00
0.639E+01 0.124E+02 -.200E-01 0.529E+00 0.311E+00 -.618E-01 0.170E+01 0.426E+01 0.251E+01 -.376E+00
0.727E+01 0.126E+02 -.184E-01 0.429E+00 0.273E+00 -.409E-01 0.157E+01 0.340E+01 0.217E+01 -.349E+00
0.827E+01 0.127E+02 -.164E-01 0.314E+00 0.228E+00 -.222E-01 0.137E+01 0.246E+01 0.179E+01 -.309E+00
0.940E+01 0.128E+02 -.174E-01 0.230E+00 0.192E+00 -.109E-01 0.120E+01 0.179E+01 0.149E+01 -.249E+00
0.105E+02 0.129E+02 -.209E-01 0.167E+00 0.166E+00 -.471E-02 0.101E+01 0.129E+01 0.129E+01 -.171E+00
0.117E+02 0.129E+02 -.239E-01 0.143E+00 0.154E+00 -.197E-02 0.927E+00 0.110E+01 0.119E+01 -.899E-01
0.128E+02 0.129E+02 -.278E-01 0.133E+00 0.148E+00 -.125E-02 0.897E+00 0.103E+01 0.115E+01 -.638E-01
0.139E+02 0.129E+02 -.327E-01 0.127E+00 0.147E+00 -.102E-02 0.864E+00 0.984E+00 0.114E+01 -.544E-01
0.186E+02 0.129E+02 -.522E-01 0.123E+00 0.153E+00 -.131E-02 0.802E+00 0.949E+00 0.118E+01 -.694E-01
0.233E+02 0.130E+02 -.695E-01 0.124E+00 0.158E+00 -.141E-02 0.783E+00 0.956E+00 0.122E+01 -.718E-01
0.280E+02 0.130E+02 -.858E-01 0.124E+00 0.161E+00 -.145E-02 0.772E+00 0.957E+00 0.124E+01 -.726E-01
0.327E+02 0.130E+02 -.105E+00 0.124E+00 0.164E+00 -.143E-02 0.757E+00 0.955E+00 0.126E+01 -.706E-01

RUN NUMBER  XV02307
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.858E+01 -.299E-01 0.115E+01 0.581E+00 -.255E+00 0.197E+01 0.134E+02 0.678E+01 -.383E+00
0.990E+00 0.875E+01 0.239E-01 0.112E+01 0.572E+00 -.253E+00 0.196E+01 0.128E+02 0.654E+01 -.394E+00
0.113E+01 0.907E+01 0.872E-02 0.108E+01 0.559E+00 -.254E+00 0.193E+01 0.119E+02 0.616E+01 -.421E+00
0.129E+01 0.933E+01 -.458E-02 0.105E+01 0.553E+00 -.255E+00 0.191E+01 0.113E+02 0.593E+01 -.438E+00
0.147E+01 0.955E+01 -.652E-02 0.102E+01 0.545E+00 -.248E+00 0.186E+01 0.106E+02 0.570E+01 -.449E+00
0.168E+01 0.979E+01 -.938E-02 0.983E+00 0.536E+00 -.245E+00 0.183E+01 0.100E+02 0.548E+01 -.465E+00
0.191E+01 0.999E+01 -.732E-02 0.955E+00 0.529E+00 -.239E+00 0.180E+01 0.956E+01 0.530E+01 -.474E+00
0.218E+01 0.102E+02 -.865E-02 0.935E+00 0.521E+00 -.233E+00 0.179E+01 0.914E+01 0.510E+01 -.478E+00
0.248E+01 0.104E+02 -.957E-02 0.917E+00 0.512E+00 -.223E+00 0.179E+01 0.878E+01 0.490E+01 -.474E+00
0.283E+01 0.107E+02 -.106E-01 0.883E+00 0.499E+00 -.212E+00 0.177E+01 0.826E+01 0.466E+01 -.481E+00
0.323E+01 0.109E+02 -.123E-01 0.860E+00 0.487E+00 -.199E+00 0.177E+01 0.786E+01 0.445E+01 -.476E+00
0.368E+01 0.112E+02 -.123E-01 0.833E+00 0.468E+00 -.184E+00 0.178E+01 0.744E+01 0.418E+01 -.471E+00
0.420E+01 0.115E+02 -.124E-01 0.795E+00 0.447E+00 -.165E+00 0.178E+01 0.692E+01 0.389E+01 -.463E+00
0.478E+01 0.118E+02 -.114E-01 0.743E+00 0.421E+00 -.140E+00 0.177E+01 0.632E+01 0.358E+01 -.449E+00
0.545E+01 0.120E+02 -.121E-01 0.693E+00 0.395E+00 -.119E+00 0.176E+01 0.576E+01 0.328E+01 -.436E+00
0.622E+01 0.123E+02 -.148E-01 0.616E+00 0.356E+00 -.914E-01 0.173E+01 0.501E+01 0.290E+01 -.416E+00
0.708E+01 0.126E+02 -.130E-01 0.527E+00 0.316E+00 -.650E-01 0.167E+01 0.419E+01 0.251E+01 -.391E+00
0.808E+01 0.128E+02 -.842E-02 0.420E+00 0.270E+00 -.406E-01 0.155E+01 0.329E+01 0.212E+01 -.358E+00
0.921E+01 0.129E+02 -.904E-02 0.312E+00 0.225E+00 -.223E-01 0.138E+01 0.241E+01 0.174E+01 -.317E+00
0.105E+02 0.131E+02 -.953E-02 0.215E+00 0.185E+00 -.981E-02 0.116E+01 0.165E+01 0.142E+01 -.246E+00
0.118E+02 0.131E+02 -.997E-02 0.163E+00 0.161E+00 -.447E-02 0.101E+01 0.125E+01 0.123E+01 -.169E+00
0.131E+02 0.131E+02 -.107E-01 0.134E+00 0.148E+00 -.170E-02 0.905E+00 0.102E+01 0.113E+01 -.859E-01
0.144E+02 0.131E+02 -.153E-01 0.127E+00 0.145E+00 -.125E-02 0.877E+00 0.965E+00 0.110E+01 -.680E-01
0.157E+02 0.131E+02 -.195E-01 0.122E+00 0.143E+00 -.807E-03 0.850E+00 0.928E+00 0.109E+01 -.462E-01
0.209E+02 0.131E+02 -.356E-01 0.119E+00 0.152E+00 -.135E-02 0.784E+00 0.904E+00 0.115E+01 -.752E-01
0.262E+02 0.132E+02 -.478E-01 0.120E+00 0.156E+00 -.137E-02 0.768E+00 0.908E+00 0.118E+01 -.738E-01
0.314E+02 0.132E+02 -.621E-01 0.121E+00 0.158E+00 -.112E-02 0.762E+00 0.915E+00 0.120E+01 -.588E-01
0.367E+02 0.132E+02 -.765E-01 0.120E+00 0.159E+00 -.124E-02 0.757E+00 0.914E+00 0.121E+01 -.647E-01

RUN NUMBER  XV02308
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.823E+01 0.258E-01 0.113E+01 0.578E+00 -.236E+00 0.196E+01 0.138E+02 0.702E+01 -.359E+00
0.909E+00 0.830E+01 -.248E-01 0.113E+01 0.578E+00 -.249E+00 0.196E+01 0.137E+02 0.697E+01 -.379E+00
0.103E+01 0.860E+01 0.162E-01 0.110E+01 0.567E+00 -.250E+00 0.194E+01 0.128E+02 0.660E+01 -.401E+00
0.118E+01 0.889E+01 -.129E-02 0.107E+01 0.564E+00 -.259E+00 0.190E+01 0.121E+02 0.634E+01 -.429E+00
0.135E+01 0.914E+01 -.161E-01 0.103E+01 0.552E+00 -.252E+00 0.187E+01 0.113E+02 0.604E+01 -.443E+00
0.155E+01 0.934E+01 -.185E-01 0.100E+01 0.548E+00 -.253E+00 0.183E+01 0.107E+02 0.587E+01 -.460E+00
0.177E+01 0.957E+01 -.109E-01 0.975E+00 0.546E+00 -.256E+00 0.179E+01 0.102E+02 0.570E+01 -.480E+00
0.202E+01 0.982E+01 -.158E-01 0.948E+00 0.539E+00 -.248E+00 0.176E+01 0.966E+01 0.549E+01 -.486E+00
0.230E+01 0.100E+02 -.847E-02 0.930E+00 0.535E+00 -.247E+00 0.174E+01 0.929E+01 0.535E+01 -.496E+00
0.263E+01 0.103E+02 -.160E-01 0.905E+00 0.526E+00 -.237E+00 0.172E+01 0.881E+01 0.512E+01 -.499E+00
0.300E+01 0.105E+02 -.143E-01 0.883E+00 0.516E+00 -.228E+00 0.171E+01 0.841E+01 0.491E+01 -.501E+00
0.342E+01 0.108E+02 -.187E-01 0.851E+00 0.502E+00 -.211E+00 0.170E+01 0.790E+01 0.466E+01 -.495E+00
0.391E+01 0.110E+02 -.156E-01 0.830E+00 0.487E+00 -.199E+00 0.170E+01 0.753E+01 0.442E+01 -.492E+00
0.447E+01 0.113E+02 -.159E-01 0.797E+00 0.471E+00 -.183E+00 0.169E+01 0.704E+01 0.417E+01 -.488E+00
0.510E+01 0.116E+02 -.111E-01 0.767E+00 0.450E+00 -.166E+00 0.170E+01 0.663E+01 0.389E+01 -.482E+00
0.582E+01 0.119E+02 -.141E-01 0.711E+00 0.420E+00 -.140E+00 0.169E+01 0.598E+01 0.353E+01 -.469E+00
0.665E+01 0.122E+02 -.783E-02 0.652E+00 0.387E+00 -.113E+00 0.169E+01 0.535E+01 0.317E+01 -.449E+00
0.759E+01 0.125E+02 -.785E-02 0.585E+00 0.348E+00 -.865E-01 0.168E+01 0.469E+01 0.279E+01 -.425E+00
0.867E+01 0.127E+02 -.452E-03 0.483E+00 0.300E+00 -.585E-01 0.161E+01 0.379E+01 0.236E+01 -.404E+00
0.990E+01 0.130E+02 0.195E-02 0.369E+00 0.251E+00 -.338E-01 0.147E+01 0.284E+01 0.193E+01 -.365E+00
0.113E+02 0.131E+02 0.472E-02 0.254E+00 0.200E+00 -.152E-01 0.127E+01 0.194E+01 0.153E+01 -.299E+00
0.127E+02 0.132E+02 0.726E-02 0.178E+00 0.166E+00 -.636E-02 0.107E+01 0.135E+01 0.126E+01 -.215E+00
0.141E+02 0.132E+02 0.940E-02 0.141E+00 0.148E+00 -.287E-02 0.954E+00 0.107E+01 0.112E+01 -.137E+00
0.155E+02 0.132E+02 0.900E-02 0.125E+00 0.141E+00 -.146E-02 0.892E+00 0.947E+00 0.106E+01 -.829E-01
0.169E+02 0.132E+02 0.707E-02 0.119E+00 0.138E+00 -.105E-02 0.862E+00 0.901E+00 0.104E+01 -.635E-01
0.226E+02 0.133E+02 0.324E-02 0.115E+00 0.144E+00 -.126E-02 0.799E+00 0.869E+00 0.109E+01 -.756E-01
0.282E+02 0.133E+02 -.186E-02 0.115E+00 0.149E+00 -.139E-02 0.771E+00 0.864E+00 0.112E+01 -.815E-01
0.339E+02 0.133E+02 -.477E-02 0.115E+00 0.151E+00 -.117E-02 0.764E+00 0.868E+00 0.114E+01 -.669E-01
0.395E+02 0.133E+02 -.738E-02 0.116E+00 0.152E+00 -.104E-02 0.759E+00 0.868E+00 0.114E+01 -.589E-01

RUN NUMBER  XV02309
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.791E+01 -.355E-01 0.113E+01 0.562E+00 -.242E+00 0.202E+01 0.143E+02 0.711E+01 -.379E+00
0.972E+00 0.804E+01 0.160E-01 0.112E+01 0.557E+00 -.239E+00 0.200E+01 0.139E+02 0.693E+01 -.384E+00
0.111E+01 0.831E+01 0.135E-01 0.108E+01 0.554E+00 -.245E+00 0.196E+01 0.131E+02 0.667E+01 -.408E+00
0.127E+01 0.858E+01 -.495E-02 0.106E+01 0.554E+00 -.252E+00 0.191E+01 0.123E+02 0.646E+01 -.431E+00
0.146E+01 0.881E+01 -.346E-02 0.102E+01 0.554E+00 -.257E+00 0.185E+01 0.116E+02 0.629E+01 -.454E+00
0.167E+01 0.902E+01 -.326E-02 0.100E+01 0.553E+00 -.255E+00 0.181E+01 0.111E+02 0.613E+01 -.461E+00
0.191E+01 0.926E+01 -.305E-02 0.970E+00 0.549E+00 -.252E+00 0.177E+01 0.105E+02 0.593E+01 -.474E+00
0.219E+01 0.947E+01 -.101E-02 0.956E+00 0.544E+00 -.252E+00 0.176E+01 0.101E+02 0.575E+01 -.484E+00
0.250E+01 0.969E+01 -.385E-03 0.932E+00 0.541E+00 -.246E+00 0.172E+01 0.962E+01 0.558E+01 -.489E+00
0.287E+01 0.992E+01 -.656E-02 0.913E+00 0.536E+00 -.242E+00 0.170E+01 0.920E+01 0.541E+01 -.494E+00
0.328E+01 0.102E+02 -.249E-02 0.891E+00 0.529E+00 -.234E+00 0.168E+01 0.874E+01 0.519E+01 -.497E+00
0.376E+01 0.104E+02 0.104E-02 0.872E+00 0.518E+00 -.225E+00 0.168E+01 0.835E+01 0.496E+01 -.499E+00
0.430E+01 0.107E+02 0.146E-02 0.846E+00 0.510E+00 -.215E+00 0.166E+01 0.789E+01 0.476E+01 -.499E+00
0.493E+01 0.110E+02 0.446E-02 0.809E+00 0.490E+00 -.195E+00 0.165E+01 0.736E+01 0.446E+01 -.492E+00
0.564E+01 0.113E+02 0.920E-02 0.776E+00 0.468E+00 -.177E+00 0.166E+01 0.686E+01 0.414E+01 -.487E+00
0.646E+01 0.116E+02 0.944E-02 0.732E+00 0.439E+00 -.153E+00 0.167E+01 0.630E+01 0.378E+01 -.477E+00
0.739E+01 0.119E+02 0.148E-01 0.677E+00 0.408E+00 -.128E+00 0.166E+01 0.567E+01 0.342E+01 -.465E+00
0.847E+01 0.123E+02 0.226E-01 0.596E+00 0.364E+00 -.961E-01 0.164E+01 0.486E+01 0.297E+01 -.442E+00
0.969E+01 0.126E+02 0.284E-01 0.507E+00 0.313E+00 -.658E-01 0.162E+01 0.403E+01 0.249E+01 -.414E+00
0.111E+02 0.128E+02 0.375E-01 0.381E+00 0.258E+00 -.368E-01 0.148E+01 0.297E+01 0.201E+01 -.374E+00
0.127E+02 0.130E+02 0.481E-01 0.268E+00 0.207E+00 -.176E-01 0.130E+01 0.206E+01 0.159E+01 -.318E+00
0.143E+02 0.131E+02 0.525E-01 0.180E+00 0.166E+00 -.688E-02 0.108E+01 0.137E+01 0.127E+01 -.230E+00
0.159E+02 0.131E+02 0.573E-01 0.138E+00 0.144E+00 -.263E-02 0.954E+00 0.105E+01 0.110E+01 -.132E+00
0.175E+02 0.132E+02 0.595E-01 0.120E+00 0.135E+00 -.122E-02 0.894E+00 0.915E+00 0.102E+01 -.750E-01
0.191E+02 0.132E+02 0.623E-01 0.115E+00 0.134E+00 -.104E-02 0.860E+00 0.873E+00 0.101E+01 -.680E-01
0.255E+02 0.132E+02 0.712E-01 0.111E+00 0.139E+00 -.135E-02 0.801E+00 0.845E+00 0.105E+01 -.873E-01
0.318E+02 0.132E+02 0.791E-01 0.112E+00 0.144E+00 -.131E-02 0.777E+00 0.848E+00 0.109E+01 -.815E-01
0.382E+02 0.132E+02 0.890E-01 0.113E+00 0.146E+00 -.127E-02 0.772E+00 0.855E+00 0.111E+01 -.767E-01
0.445E+02 0.132E+02 0.988E-01 0.113E+00 0.147E+00 -.930E-03 0.769E+00 0.854E+00 0.111E+01 -.561E-01

RUN NUMBER  XV02310
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.735E+01 -.408E-01 0.111E+01 0.541E+00 -.222E+00 0.206E+01 0.151E+02 0.736E+01 -.368E+00
0.934E+00 0.740E+01 -.415E-02 0.111E+01 0.538E+00 -.221E+00 0.206E+01 0.150E+02 0.728E+01 -.369E+00
0.107E+01 0.764E+01 0.181E-01 0.108E+01 0.539E+00 -.227E+00 0.201E+01 0.141E+02 0.705E+01 -.391E+00
0.123E+01 0.792E+01 0.251E-02 0.105E+01 0.540E+00 -.235E+00 0.195E+01 0.133E+02 0.682E+01 -.413E+00
0.142E+01 0.817E+01 -.710E-02 0.104E+01 0.544E+00 -.246E+00 0.190E+01 0.127E+02 0.666E+01 -.436E+00
0.163E+01 0.839E+01 -.835E-02 0.100E+01 0.544E+00 -.247E+00 0.184E+01 0.120E+02 0.648E+01 -.453E+00
0.187E+01 0.860E+01 -.773E-02 0.983E+00 0.546E+00 -.246E+00 0.180E+01 0.114E+02 0.635E+01 -.459E+00
0.215E+01 0.882E+01 -.648E-02 0.961E+00 0.548E+00 -.246E+00 0.175E+01 0.109E+02 0.622E+01 -.467E+00
0.248E+01 0.901E+01 -.384E-02 0.946E+00 0.546E+00 -.246E+00 0.173E+01 0.105E+02 0.606E+01 -.477E+00
0.285E+01 0.925E+01 -.335E-02 0.928E+00 0.546E+00 -.244E+00 0.170E+01 0.100E+02 0.591E+01 -.482E+00
0.327E+01 0.949E+01 -.376E-02 0.910E+00 0.544E+00 -.242E+00 0.167E+01 0.960E+01 0.574E+01 -.489E+00
0.376E+01 0.973E+01 -.156E-03 0.897E+00 0.536E+00 -.238E+00 0.167E+01 0.922E+01 0.551E+01 -.494E+00
0.432E+01 0.100E+02 -.305E-02 0.872E+00 0.528E+00 -.227E+00 0.165E+01 0.869E+01 0.526E+01 -.494E+00
0.497E+01 0.103E+02 -.132E-02 0.856E+00 0.516E+00 -.215E+00 0.166E+01 0.830E+01 0.500E+01 -.488E+00
0.570E+01 0.106E+02 0.101E-01 0.826E+00 0.502E+00 -.203E+00 0.164E+01 0.778E+01 0.473E+01 -.489E+00
0.655E+01 0.109E+02 0.128E-01 0.781E+00 0.478E+00 -.178E+00 0.163E+01 0.714E+01 0.437E+01 -.477E+00
0.753E+01 0.113E+02 0.181E-01 0.748E+00 0.452E+00 -.160E+00 0.166E+01 0.664E+01 0.401E+01 -.474E+00
0.866E+01 0.116E+02 0.246E-01 0.675E+00 0.414E+00 -.130E+00 0.163E+01 0.580E+01 0.355E+01 -.466E+00
0.995E+01 0.120E+02 0.328E-01 0.602E+00 0.367E+00 -.966E-01 0.164E+01 0.502E+01 0.306E+01 -.438E+00
0.114E+02 0.123E+02 0.450E-01 0.502E+00 0.314E+00 -.647E-01 0.160E+01 0.407E+01 0.255E+01 -.411E+00
0.131E+02 0.126E+02 0.578E-01 0.367E+00 0.250E+00 -.346E-01 0.147E+01 0.291E+01 0.199E+01 -.376E+00
0.151E+02 0.128E+02 0.697E-01 0.238E+00 0.192E+00 -.135E-01 0.124E+01 0.186E+01 0.150E+01 -.296E+00
0.171E+02 0.128E+02 0.779E-01 0.157E+00 0.152E+00 -.451E-02 0.103E+01 0.123E+01 0.119E+01 -.188E+00
0.190E+02 0.129E+02 0.874E-01 0.125E+00 0.134E+00 -.177E-02 0.935E+00 0.973E+00 0.104E+01 -.106E+00
0.210E+02 0.129E+02 0.952E-01 0.113E+00 0.128E+00 -.102E-02 0.886E+00 0.881E+00 0.994E+00 -.700E-01
0.229E+02 0.129E+02 0.101E+00 0.110E+00 0.128E+00 -.106E-02 0.857E+00 0.855E+00 0.998E+00 -.751E-01
0.305E+02 0.129E+02 0.120E+00 0.108E+00 0.134E+00 -.114E-02 0.805E+00 0.836E+00 0.104E+01 -.792E-01
0.380E+02 0.129E+02 0.141E+00 0.109E+00 0.137E+00 -.111E-02 0.792E+00 0.842E+00 0.106E+01 -.749E-01
0.456E+02 0.129E+02 0.164E+00 0.109E+00 0.139E+00 -.999E-03 0.783E+00 0.843E+00 0.108E+01 -.662E-01
0.531E+02 0.129E+02 0.184E+00 0.109E+00 0.140E+00 -.481E-03 0.779E+00 0.847E+00 0.109E+01 -.314E-01

RUN NUMBER  XV02401
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.672E+01 -.298E-01 0.108E+01 0.507E+00 -.193E+00 0.213E+01 0.161E+02 0.754E+01 -.352E+00
0.100E+01 0.693E+01 0.194E-01 0.107E+01 0.508E+00 -.198E+00 0.212E+01 0.155E+02 0.733E+01 -.363E+00
0.116E+01 0.719E+01 0.202E-01 0.105E+01 0.514E+00 -.214E+00 0.205E+01 0.146E+02 0.715E+01 -.396E+00
0.133E+01 0.745E+01 0.987E-02 0.101E+01 0.520E+00 -.212E+00 0.195E+01 0.136E+02 0.698E+01 -.402E+00
0.154E+01 0.765E+01 0.796E-02 0.100E+01 0.524E+00 -.224E+00 0.191E+01 0.131E+02 0.685E+01 -.426E+00
0.177E+01 0.785E+01 0.417E-02 0.975E+00 0.532E+00 -.228E+00 0.183E+01 0.124E+02 0.677E+01 -.439E+00
0.205E+01 0.806E+01 0.855E-02 0.962E+00 0.537E+00 -.231E+00 0.179E+01 0.119E+02 0.667E+01 -.447E+00
0.236E+01 0.828E+01 0.723E-02 0.944E+00 0.538E+00 -.233E+00 0.175E+01 0.114E+02 0.651E+01 -.459E+00
0.272E+01 0.845E+01 0.164E-01 0.936E+00 0.546E+00 -.238E+00 0.171E+01 0.111E+02 0.647E+01 -.466E+00
0.313E+01 0.868E+01 0.147E-01 0.925E+00 0.543E+00 -.238E+00 0.170E+01 0.107E+02 0.625E+01 -.474E+00
0.361E+01 0.894E+01 0.101E-01 0.908E+00 0.542E+00 -.233E+00 0.167E+01 0.102E+02 0.606E+01 -.474E+00
0.416E+01 0.917E+01 0.178E-01 0.897E+00 0.538E+00 -.231E+00 0.167E+01 0.978E+01 0.586E+01 -.478E+00
0.479E+01 0.944E+01 0.229E-01 0.883E+00 0.538E+00 -.228E+00 0.164E+01 0.935E+01 0.570E+01 -.480E+00
0.552E+01 0.974E+01 0.246E-01 0.865E+00 0.526E+00 -.217E+00 0.164E+01 0.887E+01 0.540E+01 -.477E+00
0.637E+01 0.101E+02 0.272E-01 0.828E+00 0.514E+00 -.203E+00 0.161E+01 0.823E+01 0.511E+01 -.478E+00
0.734E+01 0.104E+02 0.352E-01 0.804E+00 0.492E+00 -.186E+00 0.163E+01 0.773E+01 0.473E+01 -.471E+00
0.846E+01 0.108E+02 0.443E-01 0.756E+00 0.468E+00 -.167E+00 0.162E+01 0.704E+01 0.435E+01 -.471E+00
0.975E+01 0.111E+02 0.570E-01 0.698E+00 0.430E+00 -.136E+00 0.162E+01 0.627E+01 0.386E+01 -.454E+00
0.112E+02 0.115E+02 0.686E-01 0.623E+00 0.385E+00 -.106E+00 0.162E+01 0.540E+01 0.334E+01 -.442E+00
0.129E+02 0.119E+02 0.836E-01 0.525E+00 0.329E+00 -.705E-01 0.160E+01 0.442E+01 0.277E+01 -.408E+00
0.149E+02 0.122E+02 0.100E+00 0.385E+00 0.261E+00 -.365E-01 0.147E+01 0.315E+01 0.214E+01 -.364E+00
0.172E+02 0.124E+02 0.115E+00 0.249E+00 0.197E+00 -.150E-01 0.126E+01 0.201E+01 0.159E+01 -.306E+00
0.195E+02 0.125E+02 0.129E+00 0.156E+00 0.151E+00 -.464E-02 0.103E+01 0.125E+01 0.121E+01 -.197E+00
0.217E+02 0.125E+02 0.139E+00 0.119E+00 0.129E+00 -.149E-02 0.921E+00 0.951E+00 0.103E+01 -.975E-01
0.240E+02 0.125E+02 0.147E+00 0.110E+00 0.123E+00 -.986E-03 0.897E+00 0.883E+00 0.984E+00 -.726E-01
0.263E+02 0.125E+02 0.154E+00 0.106E+00 0.123E+00 -.110E-02 0.859E+00 0.846E+00 0.984E+00 -.840E-01
0.349E+02 0.125E+02 0.187E+00 0.105E+00 0.128E+00 -.963E-03 0.823E+00 0.840E+00 0.102E+01 -.716E-01
0.435E+02 0.125E+02 0.221E+00 0.105E+00 0.130E+00 -.934E-03 0.810E+00 0.840E+00 0.104E+01 -.683E-01
0.521E+02 0.125E+02 0.253E+00 0.106E+00 0.132E+00 -.625E-03 0.806E+00 0.848E+00 0.105E+01 -.446E-01
0.607E+02 0.125E+02 0.283E+00 0.106E+00 0.132E+00 -.306E-03 0.799E+00 0.842E+00 0.105E+01 -.219E-01

RUN NUMBER  XV02402
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.614E+01 -.220E-01 0.106E+01 0.475E+00 -.170E+00 0.224E+01 0.173E+02 0.774E+01 -.337E+00
0.934E+00 0.618E+01 0.408E-02 0.105E+01 0.473E+00 -.168E+00 0.221E+01 0.169E+02 0.765E+01 -.339E+00
0.108E+01 0.645E+01 0.256E-01 0.104E+01 0.479E+00 -.181E+00 0.218E+01 0.162E+02 0.743E+01 -.362E+00
0.125E+01 0.670E+01 0.189E-01 0.102E+01 0.494E+00 -.190E+00 0.206E+01 0.152E+02 0.738E+01 -.379E+00
0.144E+01 0.688E+01 0.992E-02 0.100E+01 0.501E+00 -.202E+00 0.200E+01 0.146E+02 0.728E+01 -.402E+00
0.167E+01 0.710E+01 0.118E-01 0.978E+00 0.508E+00 -.203E+00 0.193E+01 0.138E+02 0.715E+01 -.409E+00
0.192E+01 0.731E+01 0.113E-01 0.959E+00 0.516E+00 -.211E+00 0.186E+01 0.131E+02 0.706E+01 -.427E+00
0.222E+01 0.747E+01 0.227E-01 0.945E+00 0.526E+00 -.213E+00 0.180E+01 0.127E+02 0.704E+01 -.428E+00
0.257E+01 0.769E+01 0.242E-01 0.938E+00 0.534E+00 -.223E+00 0.176E+01 0.122E+02 0.695E+01 -.445E+00
0.297E+01 0.791E+01 0.148E-01 0.922E+00 0.538E+00 -.221E+00 0.171E+01 0.116E+02 0.679E+01 -.445E+00
0.343E+01 0.810E+01 0.251E-01 0.911E+00 0.540E+00 -.224E+00 0.169E+01 0.112E+02 0.666E+01 -.456E+00
