ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XW01602
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.659E+01 0.827E+01 0.227E-01 0.480E+00 0.340E+00 0.684E-02 0.141E+01 0.581E+01 0.410E+01 0.420E-01
0.755E+01 0.843E+01 0.227E-01 0.430E+00 0.316E+00 0.456E-02 0.136E+01 0.510E+01 0.375E+01 0.335E-01
0.865E+01 0.856E+01 0.222E-01 0.389E+00 0.294E+00 0.321E-02 0.132E+01 0.455E+01 0.344E+01 0.280E-01
0.991E+01 0.872E+01 0.245E-01 0.331E+00 0.269E+00 0.275E-02 0.123E+01 0.380E+01 0.308E+01 0.310E-01
0.113E+02 0.879E+01 0.155E-01 0.279E+00 0.250E+00 0.796E-03 0.111E+01 0.317E+01 0.285E+01 0.114E-01
0.130E+02 0.887E+01 0.173E-01 0.245E+00 0.234E+00 0.107E-02 0.105E+01 0.276E+01 0.264E+01 0.187E-01
0.146E+02 0.891E+01 0.167E-01 0.220E+00 0.221E+00 0.634E-03 0.998E+00 0.248E+01 0.248E+01 0.130E-01
0.163E+02 0.892E+01 0.204E-01 0.208E+00 0.218E+00 0.233E-03 0.952E+00 0.233E+01 0.245E+01 0.515E-02
0.179E+02 0.892E+01 0.198E-01 0.201E+00 0.210E+00 0.135E-02 0.956E+00 0.225E+01 0.235E+01 0.322E-01
0.196E+02 0.892E+01 0.221E-01 0.200E+00 0.209E+00 0.680E-03 0.955E+00 0.224E+01 0.234E+01 0.163E-01
0.261E+02 0.894E+01 0.204E-01 0.193E+00 0.206E+00 0.164E-02 0.937E+00 0.215E+01 0.230E+01 0.415E-01
0.326E+02 0.893E+01 0.211E-01 0.192E+00 0.204E+00 0.155E-02 0.943E+00 0.215E+01 0.229E+01 0.396E-01
0.391E+02 0.893E+01 0.240E-01 0.193E+00 0.208E+00 0.128E-02 0.925E+00 0.216E+01 0.233E+01 0.319E-01
0.456E+02 0.896E+01 0.224E-01 0.196E+00 0.209E+00 0.163E-02 0.939E+00 0.219E+01 0.233E+01 0.398E-01

RUN NUMBER  XW01610
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.566E+01 0.933E-02 0.934E+00 0.563E+00 0.118E-01 0.166E+01 0.165E+02 0.994E+01 0.225E-01
0.901E+00 0.567E+01 0.144E-01 0.931E+00 0.560E+00 0.119E-01 0.166E+01 0.164E+02 0.988E+01 0.229E-01
0.103E+01 0.592E+01 0.436E-01 0.901E+00 0.551E+00 0.120E-01 0.163E+01 0.152E+02 0.932E+01 0.241E-01
0.118E+01 0.614E+01 0.629E-01 0.869E+00 0.538E+00 0.124E-01 0.161E+01 0.141E+02 0.877E+01 0.265E-01
0.135E+01 0.632E+01 0.453E-01 0.835E+00 0.530E+00 0.120E-01 0.158E+01 0.132E+02 0.838E+01 0.271E-01
0.155E+01 0.649E+01 0.450E-01 0.793E+00 0.513E+00 0.118E-01 0.155E+01 0.122E+02 0.790E+01 0.290E-01
0.178E+01 0.666E+01 0.392E-01 0.759E+00 0.504E+00 0.988E-02 0.151E+01 0.114E+02 0.757E+01 0.258E-01
0.204E+01 0.685E+01 0.279E-01 0.734E+00 0.493E+00 0.108E-01 0.149E+01 0.107E+02 0.720E+01 0.297E-01
0.234E+01 0.699E+01 0.271E-01 0.707E+00 0.481E+00 0.110E-01 0.147E+01 0.101E+02 0.688E+01 0.322E-01
0.269E+01 0.716E+01 0.211E-01 0.683E+00 0.469E+00 0.945E-02 0.146E+01 0.954E+01 0.655E+01 0.295E-01
0.309E+01 0.732E+01 0.120E-01 0.657E+00 0.456E+00 0.886E-02 0.144E+01 0.897E+01 0.623E+01 0.296E-01
0.354E+01 0.748E+01 0.108E-01 0.645E+00 0.445E+00 0.104E-01 0.145E+01 0.862E+01 0.595E+01 0.363E-01
0.406E+01 0.765E+01 0.109E-01 0.620E+00 0.432E+00 0.904E-02 0.143E+01 0.811E+01 0.565E+01 0.337E-01
0.466E+01 0.782E+01 0.177E-01 0.599E+00 0.412E+00 0.799E-02 0.146E+01 0.766E+01 0.526E+01 0.324E-01
0.535E+01 0.802E+01 0.211E-01 0.581E+00 0.395E+00 0.955E-02 0.147E+01 0.725E+01 0.493E+01 0.416E-01
0.614E+01 0.821E+01 0.159E-01 0.536E+00 0.376E+00 0.951E-02 0.142E+01 0.653E+01 0.458E+01 0.471E-01
0.704E+01 0.839E+01 0.159E-01 0.502E+00 0.351E+00 0.873E-02 0.143E+01 0.598E+01 0.418E+01 0.495E-01
0.808E+01 0.857E+01 0.196E-01 0.460E+00 0.324E+00 0.470E-02 0.142E+01 0.537E+01 0.378E+01 0.315E-01
0.927E+01 0.874E+01 0.218E-01 0.407E+00 0.301E+00 0.522E-02 0.135E+01 0.466E+01 0.344E+01 0.426E-01
0.106E+02 0.887E+01 0.193E-01 0.352E+00 0.274E+00 0.484E-02 0.129E+01 0.397E+01 0.309E+01 0.502E-01
0.122E+02 0.899E+01 0.188E-01 0.297E+00 0.253E+00 0.250E-02 0.117E+01 0.330E+01 0.282E+01 0.332E-01
0.140E+02 0.908E+01 0.249E-01 0.251E+00 0.236E+00 0.154E-02 0.106E+01 0.276E+01 0.260E+01 0.259E-01
0.158E+02 0.911E+01 0.171E-01 0.219E+00 0.220E+00 0.137E-02 0.992E+00 0.240E+01 0.242E+01 0.284E-01
0.176E+02 0.913E+01 0.170E-01 0.204E+00 0.211E+00 0.114E-02 0.967E+00 0.223E+01 0.231E+01 0.265E-01
0.194E+02 0.915E+01 0.122E-01 0.193E+00 0.205E+00 0.111E-02 0.942E+00 0.211E+01 0.224E+01 0.279E-01
0.212E+02 0.916E+01 0.170E-01 0.188E+00 0.202E+00 0.111E-02 0.928E+00 0.205E+01 0.221E+01 0.293E-01
0.282E+02 0.916E+01 0.127E-01 0.185E+00 0.199E+00 0.730E-03 0.928E+00 0.202E+01 0.217E+01 0.198E-01
0.352E+02 0.917E+01 0.171E-01 0.184E+00 0.200E+00 0.104E-02 0.921E+00 0.201E+01 0.218E+01 0.283E-01
0.422E+02 0.917E+01 0.107E-01 0.186E+00 0.200E+00 0.981E-03 0.929E+00 0.202E+01 0.218E+01 0.265E-01
0.492E+02 0.918E+01 0.113E-01 0.189E+00 0.199E+00 0.166E-02 0.948E+00 0.206E+01 0.217E+01 0.440E-01

RUN NUMBER  XW01701
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.552E+01 -.402E-02 0.914E+00 0.561E+00 0.111E-01 0.163E+01 0.165E+02 0.102E+02 0.217E-01
0.913E+00 0.557E+01 0.727E-02 0.923E+00 0.561E+00 0.178E-01 0.165E+01 0.166E+02 0.101E+02 0.344E-01
0.105E+01 0.583E+01 0.394E-01 0.891E+00 0.554E+00 0.128E-01 0.161E+01 0.153E+02 0.951E+01 0.259E-01
0.121E+01 0.602E+01 0.631E-01 0.861E+00 0.544E+00 0.154E-01 0.158E+01 0.143E+02 0.903E+01 0.330E-01
0.139E+01 0.620E+01 0.547E-01 0.831E+00 0.531E+00 0.131E-01 0.157E+01 0.134E+02 0.855E+01 0.296E-01
0.159E+01 0.637E+01 0.326E-01 0.800E+00 0.522E+00 0.156E-01 0.153E+01 0.126E+02 0.819E+01 0.374E-01
0.183E+01 0.654E+01 0.298E-01 0.770E+00 0.511E+00 0.104E-01 0.151E+01 0.118E+02 0.781E+01 0.264E-01
0.211E+01 0.669E+01 0.253E-01 0.740E+00 0.500E+00 0.745E-02 0.148E+01 0.111E+02 0.747E+01 0.201E-01
0.242E+01 0.686E+01 0.210E-01 0.720E+00 0.489E+00 0.931E-02 0.147E+01 0.105E+02 0.714E+01 0.264E-01
0.278E+01 0.702E+01 0.245E-01 0.701E+00 0.479E+00 0.128E-01 0.146E+01 0.998E+01 0.683E+01 0.381E-01
0.319E+01 0.718E+01 0.207E-01 0.679E+00 0.469E+00 0.121E-01 0.145E+01 0.946E+01 0.652E+01 0.380E-01
0.366E+01 0.735E+01 0.156E-01 0.661E+00 0.457E+00 0.102E-01 0.144E+01 0.898E+01 0.622E+01 0.338E-01
0.420E+01 0.755E+01 0.128E-01 0.652E+00 0.442E+00 0.922E-02 0.148E+01 0.864E+01 0.585E+01 0.320E-01
0.483E+01 0.771E+01 0.598E-02 0.624E+00 0.426E+00 0.111E-01 0.147E+01 0.809E+01 0.552E+01 0.416E-01
0.554E+01 0.790E+01 0.157E-01 0.603E+00 0.409E+00 0.112E-01 0.148E+01 0.764E+01 0.518E+01 0.456E-01
0.636E+01 0.811E+01 0.174E-01 0.570E+00 0.389E+00 0.103E-01 0.146E+01 0.702E+01 0.480E+01 0.463E-01
0.731E+01 0.831E+01 0.143E-01 0.534E+00 0.364E+00 0.851E-02 0.147E+01 0.643E+01 0.438E+01 0.438E-01
0.839E+01 0.851E+01 0.231E-01 0.488E+00 0.334E+00 0.509E-02 0.146E+01 0.573E+01 0.393E+01 0.312E-01
0.964E+01 0.869E+01 0.178E-01 0.446E+00 0.311E+00 0.491E-02 0.143E+01 0.514E+01 0.358E+01 0.353E-01
0.111E+02 0.886E+01 0.198E-01 0.374E+00 0.280E+00 0.274E-02 0.134E+01 0.423E+01 0.317E+01 0.261E-01
0.127E+02 0.899E+01 0.221E-01 0.321E+00 0.258E+00 0.307E-02 0.124E+01 0.357E+01 0.287E+01 0.370E-01
0.146E+02 0.908E+01 0.280E-01 0.265E+00 0.232E+00 0.206E-02 0.114E+01 0.292E+01 0.255E+01 0.335E-01
0.165E+02 0.914E+01 0.218E-01 0.229E+00 0.219E+00 0.162E-02 0.105E+01 0.251E+01 0.239E+01 0.324E-01
0.184E+02 0.917E+01 0.174E-01 0.205E+00 0.207E+00 0.983E-03 0.991E+00 0.224E+01 0.226E+01 0.232E-01
0.203E+02 0.918E+01 0.179E-01 0.190E+00 0.201E+00 0.594E-03 0.946E+00 0.207E+01 0.219E+01 0.156E-01
0.221E+02 0.920E+01 0.180E-01 0.184E+00 0.194E+00 0.135E-02 0.949E+00 0.200E+01 0.211E+01 0.378E-01
0.294E+02 0.921E+01 0.210E-01 0.180E+00 0.191E+00 0.106E-02 0.946E+00 0.196E+01 0.207E+01 0.308E-01
0.367E+02 0.921E+01 0.184E-01 0.179E+00 0.190E+00 0.122E-02 0.941E+00 0.194E+01 0.206E+01 0.361E-01
0.440E+02 0.921E+01 0.977E-02 0.178E+00 0.192E+00 0.173E-02 0.928E+00 0.193E+01 0.208E+01 0.507E-01
0.513E+02 0.922E+01 0.698E-02 0.179E+00 0.192E+00 0.154E-02 0.935E+00 0.194E+01 0.208E+01 0.448E-01

RUN NUMBER  XW01702
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.527E+01 -.280E-01 0.912E+00 0.555E+00 0.147E-01 0.164E+01 0.173E+02 0.105E+02 0.290E-01
0.938E+00 0.533E+01 -.647E-02 0.910E+00 0.558E+00 0.134E-01 0.163E+01 0.171E+02 0.105E+02 0.264E-01
0.108E+01 0.553E+01 0.360E-01 0.889E+00 0.549E+00 0.181E-01 0.162E+01 0.161E+02 0.993E+01 0.370E-01
0.124E+01 0.575E+01 0.464E-01 0.864E+00 0.542E+00 0.171E-01 0.159E+01 0.150E+02 0.944E+01 0.366E-01
0.143E+01 0.591E+01 0.632E-01 0.826E+00 0.531E+00 0.110E-01 0.155E+01 0.140E+02 0.898E+01 0.251E-01
0.164E+01 0.610E+01 0.574E-01 0.798E+00 0.522E+00 0.102E-01 0.153E+01 0.131E+02 0.856E+01 0.246E-01
0.189E+01 0.626E+01 0.440E-01 0.768E+00 0.513E+00 0.117E-01 0.150E+01 0.123E+02 0.819E+01 0.296E-01
0.218E+01 0.642E+01 0.395E-01 0.752E+00 0.507E+00 0.132E-01 0.148E+01 0.117E+02 0.790E+01 0.345E-01
0.250E+01 0.661E+01 0.376E-01 0.726E+00 0.498E+00 0.111E-01 0.146E+01 0.110E+02 0.753E+01 0.306E-01
0.287E+01 0.676E+01 0.286E-01 0.719E+00 0.485E+00 0.103E-01 0.148E+01 0.106E+02 0.718E+01 0.297E-01
0.330E+01 0.693E+01 0.281E-01 0.702E+00 0.477E+00 0.117E-01 0.147E+01 0.101E+02 0.689E+01 0.348E-01
0.379E+01 0.707E+01 0.236E-01 0.684E+00 0.465E+00 0.910E-02 0.147E+01 0.968E+01 0.658E+01 0.286E-01
0.436E+01 0.727E+01 0.261E-01 0.669E+00 0.455E+00 0.112E-01 0.147E+01 0.920E+01 0.625E+01 0.369E-01
0.502E+01 0.746E+01 0.232E-01 0.651E+00 0.444E+00 0.107E-01 0.147E+01 0.872E+01 0.595E+01 0.371E-01
0.577E+01 0.766E+01 0.235E-01 0.624E+00 0.424E+00 0.116E-01 0.147E+01 0.814E+01 0.554E+01 0.440E-01
0.663E+01 0.787E+01 0.197E-01 0.602E+00 0.409E+00 0.977E-02 0.147E+01 0.765E+01 0.520E+01 0.396E-01
0.762E+01 0.807E+01 0.189E-01 0.580E+00 0.387E+00 0.976E-02 0.150E+01 0.718E+01 0.479E+01 0.435E-01
0.876E+01 0.827E+01 0.231E-01 0.533E+00 0.359E+00 0.898E-02 0.149E+01 0.645E+01 0.434E+01 0.469E-01
0.101E+02 0.848E+01 0.267E-01 0.483E+00 0.328E+00 0.564E-02 0.147E+01 0.569E+01 0.386E+01 0.356E-01
0.116E+02 0.867E+01 0.246E-01 0.433E+00 0.299E+00 0.728E-02 0.145E+01 0.500E+01 0.345E+01 0.562E-01
0.133E+02 0.884E+01 0.317E-01 0.356E+00 0.267E+00 0.378E-02 0.134E+01 0.403E+01 0.302E+01 0.397E-01
0.153E+02 0.897E+01 0.327E-01 0.289E+00 0.239E+00 0.192E-02 0.121E+01 0.323E+01 0.266E+01 0.278E-01
0.173E+02 0.906E+01 0.247E-01 0.241E+00 0.217E+00 0.127E-02 0.111E+01 0.266E+01 0.240E+01 0.242E-01
0.193E+02 0.909E+01 0.258E-01 0.213E+00 0.206E+00 0.166E-02 0.104E+01 0.234E+01 0.226E+01 0.379E-01
0.213E+02 0.910E+01 0.281E-01 0.192E+00 0.197E+00 0.132E-02 0.978E+00 0.211E+01 0.216E+01 0.350E-01
0.233E+02 0.912E+01 0.291E-01 0.182E+00 0.191E+00 0.664E-03 0.954E+00 0.200E+01 0.209E+01 0.191E-01
0.309E+02 0.914E+01 0.202E-01 0.171E+00 0.182E+00 0.134E-02 0.940E+00 0.188E+01 0.200E+01 0.429E-01
0.386E+02 0.914E+01 0.239E-01 0.174E+00 0.183E+00 0.120E-02 0.952E+00 0.190E+01 0.200E+01 0.377E-01
0.462E+02 0.916E+01 0.165E-01 0.173E+00 0.184E+00 0.146E-02 0.937E+00 0.188E+01 0.201E+01 0.458E-01
0.539E+02 0.916E+01 0.145E-01 0.173E+00 0.185E+00 0.196E-02 0.937E+00 0.189E+01 0.202E+01 0.611E-01

RUN NUMBER  XW01703
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.495E+01 -.219E-02 0.897E+00 0.544E+00 0.138E-01 0.165E+01 0.181E+02 0.110E+02 0.283E-01
0.913E+00 0.497E+01 -.437E-02 0.889E+00 0.549E+00 0.124E-01 0.162E+01 0.179E+02 0.110E+02 0.254E-01
0.105E+01 0.519E+01 0.422E-01 0.872E+00 0.537E+00 0.128E-01 0.162E+01 0.168E+02 0.104E+02 0.272E-01
0.121E+01 0.537E+01 0.562E-01 0.849E+00 0.534E+00 0.151E-01 0.159E+01 0.158E+02 0.994E+01 0.333E-01
0.140E+01 0.555E+01 0.545E-01 0.825E+00 0.528E+00 0.968E-02 0.156E+01 0.149E+02 0.952E+01 0.222E-01
0.162E+01 0.572E+01 0.384E-01 0.790E+00 0.521E+00 0.525E-02 0.152E+01 0.138E+02 0.911E+01 0.128E-01
0.187E+01 0.587E+01 0.433E-01 0.777E+00 0.515E+00 0.131E-01 0.151E+01 0.132E+02 0.876E+01 0.327E-01
0.216E+01 0.602E+01 0.330E-01 0.754E+00 0.508E+00 0.112E-01 0.149E+01 0.125E+02 0.844E+01 0.292E-01
0.249E+01 0.618E+01 0.341E-01 0.739E+00 0.502E+00 0.140E-01 0.147E+01 0.120E+02 0.812E+01 0.378E-01
0.288E+01 0.636E+01 0.275E-01 0.726E+00 0.495E+00 0.138E-01 0.147E+01 0.114E+02 0.779E+01 0.384E-01
0.333E+01 0.652E+01 0.293E-01 0.719E+00 0.484E+00 0.173E-01 0.149E+01 0.110E+02 0.742E+01 0.499E-01
0.384E+01 0.669E+01 0.205E-01 0.706E+00 0.479E+00 0.126E-01 0.148E+01 0.106E+02 0.716E+01 0.374E-01
0.444E+01 0.685E+01 0.233E-01 0.692E+00 0.469E+00 0.115E-01 0.148E+01 0.101E+02 0.684E+01 0.354E-01
0.513E+01 0.705E+01 0.311E-01 0.676E+00 0.458E+00 0.121E-01 0.147E+01 0.959E+01 0.650E+01 0.390E-01
0.592E+01 0.726E+01 0.201E-01 0.663E+00 0.449E+00 0.136E-01 0.148E+01 0.913E+01 0.618E+01 0.457E-01
0.683E+01 0.747E+01 0.229E-01 0.641E+00 0.429E+00 0.110E-01 0.150E+01 0.858E+01 0.574E+01 0.401E-01
0.789E+01 0.771E+01 0.240E-01 0.612E+00 0.406E+00 0.903E-02 0.151E+01 0.793E+01 0.526E+01 0.364E-01
0.911E+01 0.795E+01 0.264E-01 0.575E+00 0.382E+00 0.675E-02 0.151E+01 0.724E+01 0.481E+01 0.307E-01
0.105E+02 0.817E+01 0.207E-01 0.530E+00 0.354E+00 0.807E-02 0.150E+01 0.648E+01 0.433E+01 0.430E-01
0.121E+02 0.841E+01 0.260E-01 0.474E+00 0.319E+00 0.505E-02 0.148E+01 0.563E+01 0.380E+01 0.334E-01
0.140E+02 0.859E+01 0.266E-01 0.414E+00 0.286E+00 0.544E-02 0.145E+01 0.482E+01 0.333E+01 0.458E-01
0.162E+02 0.876E+01 0.292E-01 0.330E+00 0.248E+00 0.259E-02 0.133E+01 0.377E+01 0.283E+01 0.316E-01
0.187E+02 0.888E+01 0.217E-01 0.258E+00 0.219E+00 0.111E-02 0.118E+01 0.290E+01 0.246E+01 0.196E-01
0.212E+02 0.893E+01 0.206E-01 0.211E+00 0.203E+00 0.998E-03 0.104E+01 0.236E+01 0.227E+01 0.234E-01
0.237E+02 0.896E+01 0.190E-01 0.189E+00 0.190E+00 0.983E-03 0.996E+00 0.211E+01 0.212E+01 0.273E-01
0.262E+02 0.897E+01 0.236E-01 0.176E+00 0.184E+00 0.439E-03 0.953E+00 0.196E+01 0.206E+01 0.135E-01
0.287E+02 0.899E+01 0.211E-01 0.170E+00 0.181E+00 0.941E-03 0.941E+00 0.189E+01 0.201E+01 0.305E-01
0.381E+02 0.899E+01 0.187E-01 0.168E+00 0.176E+00 0.111E-02 0.957E+00 0.187E+01 0.195E+01 0.376E-01
0.474E+02 0.900E+01 0.181E-01 0.169E+00 0.177E+00 0.131E-02 0.955E+00 0.188E+01 0.197E+01 0.438E-01
0.568E+02 0.898E+01 0.130E-01 0.168E+00 0.177E+00 0.124E-02 0.947E+00 0.187E+01 0.197E+01 0.417E-01
0.661E+02 0.900E+01 0.744E-02 0.166E+00 0.176E+00 0.111E-02 0.946E+00 0.185E+01 0.196E+01 0.379E-01

RUN NUMBER  XW01704
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.453E+01 -.440E-01 0.869E+00 0.526E+00 0.656E-02 0.165E+01 0.192E+02 0.116E+02 0.144E-01
0.945E+00 0.467E+01 -.133E-01 0.873E+00 0.528E+00 0.161E-01 0.165E+01 0.187E+02 0.113E+02 0.349E-01
0.109E+01 0.485E+01 0.378E-01 0.852E+00 0.526E+00 0.113E-01 0.162E+01 0.175E+02 0.108E+02 0.252E-01
0.126E+01 0.502E+01 0.619E-01 0.829E+00 0.520E+00 0.210E-01 0.160E+01 0.165E+02 0.103E+02 0.486E-01
0.146E+01 0.520E+01 0.633E-01 0.808E+00 0.515E+00 0.127E-01 0.157E+01 0.155E+02 0.990E+01 0.305E-01
0.169E+01 0.539E+01 0.543E-01 0.782E+00 0.511E+00 0.955E-02 0.153E+01 0.145E+02 0.949E+01 0.239E-01
0.196E+01 0.553E+01 0.533E-01 0.761E+00 0.507E+00 0.122E-01 0.150E+01 0.137E+02 0.917E+01 0.315E-01
0.226E+01 0.570E+01 0.506E-01 0.749E+00 0.498E+00 0.170E-01 0.150E+01 0.131E+02 0.873E+01 0.457E-01
0.261E+01 0.583E+01 0.392E-01 0.743E+00 0.498E+00 0.162E-01 0.149E+01 0.128E+02 0.854E+01 0.439E-01
0.303E+01 0.600E+01 0.350E-01 0.722E+00 0.491E+00 0.121E-01 0.147E+01 0.120E+02 0.818E+01 0.341E-01
0.349E+01 0.614E+01 0.363E-01 0.707E+00 0.489E+00 0.144E-01 0.145E+01 0.115E+02 0.797E+01 0.415E-01
0.404E+01 0.632E+01 0.353E-01 0.712E+00 0.481E+00 0.122E-01 0.148E+01 0.113E+02 0.762E+01 0.356E-01
0.468E+01 0.649E+01 0.347E-01 0.696E+00 0.475E+00 0.151E-01 0.146E+01 0.107E+02 0.733E+01 0.455E-01
0.541E+01 0.667E+01 0.284E-01 0.695E+00 0.466E+00 0.121E-01 0.149E+01 0.104E+02 0.699E+01 0.373E-01
0.626E+01 0.690E+01 0.311E-01 0.676E+00 0.456E+00 0.129E-01 0.148E+01 0.980E+01 0.661E+01 0.420E-01
0.723E+01 0.709E+01 0.340E-01 0.663E+00 0.443E+00 0.120E-01 0.150E+01 0.935E+01 0.624E+01 0.408E-01
0.836E+01 0.732E+01 0.331E-01 0.646E+00 0.429E+00 0.121E-01 0.151E+01 0.882E+01 0.585E+01 0.437E-01
0.967E+01 0.759E+01 0.276E-01 0.614E+00 0.404E+00 0.991E-02 0.152E+01 0.809E+01 0.532E+01 0.399E-01
0.112E+02 0.780E+01 0.299E-01 0.579E+00 0.378E+00 0.848E-02 0.153E+01 0.742E+01 0.485E+01 0.388E-01
0.129E+02 0.806E+01 0.315E-01 0.526E+00 0.341E+00 0.614E-02 0.154E+01 0.652E+01 0.423E+01 0.343E-01
0.150E+02 0.834E+01 0.332E-01 0.443E+00 0.298E+00 0.658E-02 0.149E+01 0.531E+01 0.358E+01 0.499E-01
0.173E+02 0.850E+01 0.391E-01 0.377E+00 0.265E+00 0.409E-02 0.143E+01 0.444E+01 0.311E+01 0.409E-01
0.200E+02 0.865E+01 0.317E-01 0.291E+00 0.230E+00 0.239E-02 0.126E+01 0.336E+01 0.266E+01 0.358E-01
0.227E+02 0.873E+01 0.327E-01 0.235E+00 0.207E+00 0.164E-02 0.114E+01 0.269E+01 0.237E+01 0.337E-01
0.254E+02 0.877E+01 0.290E-01 0.198E+00 0.189E+00 0.746E-03 0.105E+01 0.226E+01 0.215E+01 0.200E-01
0.281E+02 0.880E+01 0.319E-01 0.182E+00 0.179E+00 0.888E-03 0.102E+01 0.207E+01 0.204E+01 0.272E-01
0.308E+02 0.880E+01 0.334E-01 0.173E+00 0.175E+00 0.951E-03 0.987E+00 0.196E+01 0.199E+01 0.315E-01
0.402E+02 0.881E+01 0.268E-01 0.164E+00 0.170E+00 0.993E-03 0.962E+00 0.186E+01 0.194E+01 0.355E-01
0.496E+02 0.882E+01 0.263E-01 0.163E+00 0.170E+00 0.128E-02 0.958E+00 0.185E+01 0.193E+01 0.460E-01
0.590E+02 0.881E+01 0.262E-01 0.167E+00 0.170E+00 0.100E-02 0.982E+00 0.190E+01 0.193E+01 0.353E-01
0.684E+02 0.881E+01 0.182E-01 0.163E+00 0.170E+00 0.104E-02 0.963E+00 0.185E+01 0.192E+01 0.376E-01

RUN NUMBER  XW01705
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.413E+01 0.842E-02 0.838E+00 0.503E+00 0.119E-01 0.166E+01 0.203E+02 0.122E+02 0.281E-01
0.901E+00 0.414E+01 0.174E-01 0.840E+00 0.499E+00 0.938E-02 0.168E+01 0.203E+02 0.121E+02 0.224E-01
0.104E+01 0.435E+01 0.526E-01 0.823E+00 0.503E+00 0.132E-01 0.164E+01 0.189E+02 0.115E+02 0.320E-01
0.121E+01 0.451E+01 0.658E-01 0.812E+00 0.500E+00 0.170E-01 0.162E+01 0.180E+02 0.111E+02 0.419E-01
0.141E+01 0.473E+01 0.636E-01 0.791E+00 0.497E+00 0.133E-01 0.159E+01 0.167E+02 0.105E+02 0.337E-01
0.164E+01 0.485E+01 0.587E-01 0.766E+00 0.494E+00 0.160E-01 0.155E+01 0.158E+02 0.102E+02 0.422E-01
0.190E+01 0.501E+01 0.547E-01 0.752E+00 0.493E+00 0.105E-01 0.152E+01 0.150E+02 0.983E+01 0.285E-01
0.221E+01 0.516E+01 0.471E-01 0.739E+00 0.489E+00 0.154E-01 0.151E+01 0.143E+02 0.948E+01 0.426E-01
0.257E+01 0.528E+01 0.414E-01 0.729E+00 0.485E+00 0.128E-01 0.150E+01 0.138E+02 0.919E+01 0.361E-01
0.298E+01 0.545E+01 0.399E-01 0.714E+00 0.486E+00 0.162E-01 0.147E+01 0.131E+02 0.892E+01 0.468E-01
0.346E+01 0.561E+01 0.429E-01 0.708E+00 0.479E+00 0.184E-01 0.148E+01 0.126E+02 0.854E+01 0.544E-01
0.402E+01 0.574E+01 0.360E-01 0.708E+00 0.478E+00 0.122E-01 0.148E+01 0.123E+02 0.833E+01 0.360E-01
0.467E+01 0.594E+01 0.337E-01 0.706E+00 0.475E+00 0.127E-01 0.149E+01 0.119E+02 0.800E+01 0.378E-01
0.543E+01 0.611E+01 0.301E-01 0.696E+00 0.466E+00 0.115E-01 0.149E+01 0.114E+02 0.762E+01 0.356E-01
0.630E+01 0.629E+01 0.366E-01 0.699E+00 0.461E+00 0.131E-01 0.151E+01 0.111E+02 0.733E+01 0.408E-01
0.731E+01 0.652E+01 0.344E-01 0.680E+00 0.455E+00 0.111E-01 0.149E+01 0.104E+02 0.699E+01 0.357E-01
0.849E+01 0.675E+01 0.366E-01 0.666E+00 0.441E+00 0.128E-01 0.151E+01 0.987E+01 0.654E+01 0.437E-01
0.986E+01 0.698E+01 0.360E-01 0.646E+00 0.427E+00 0.108E-01 0.151E+01 0.926E+01 0.611E+01 0.393E-01
0.115E+02 0.725E+01 0.377E-01 0.619E+00 0.405E+00 0.109E-01 0.153E+01 0.853E+01 0.559E+01 0.435E-01
0.133E+02 0.754E+01 0.345E-01 0.576E+00 0.373E+00 0.513E-02 0.154E+01 0.764E+01 0.495E+01 0.239E-01
0.155E+02 0.779E+01 0.320E-01 0.513E+00 0.335E+00 0.530E-02 0.153E+01 0.658E+01 0.429E+01 0.309E-01
0.179E+02 0.807E+01 0.352E-01 0.431E+00 0.286E+00 0.530E-02 0.151E+01 0.534E+01 0.355E+01 0.430E-01
0.208E+02 0.823E+01 0.337E-01 0.342E+00 0.247E+00 0.360E-02 0.139E+01 0.416E+01 0.300E+01 0.426E-01
0.242E+02 0.839E+01 0.321E-01 0.253E+00 0.211E+00 0.173E-02 0.120E+01 0.301E+01 0.251E+01 0.324E-01
