ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XV01105
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.297E+01 0.388E+01 -.275E-01 0.501E+00 0.203E+00 -.376E-01 0.246E+01 0.129E+02 0.525E+01 -.369E+00
0.340E+01 0.397E+01 -.250E-01 0.481E+00 0.207E+00 -.372E-01 0.232E+01 0.121E+02 0.522E+01 -.373E+00
0.390E+01 0.409E+01 -.222E-01 0.456E+00 0.207E+00 -.349E-01 0.220E+01 0.111E+02 0.506E+01 -.371E+00
0.447E+01 0.421E+01 -.198E-01 0.446E+00 0.204E+00 -.341E-01 0.218E+01 0.106E+02 0.485E+01 -.373E+00
0.512E+01 0.432E+01 -.201E-01 0.433E+00 0.200E+00 -.320E-01 0.216E+01 0.100E+02 0.464E+01 -.369E+00
0.587E+01 0.446E+01 -.195E-01 0.410E+00 0.191E+00 -.283E-01 0.214E+01 0.920E+01 0.429E+01 -.361E+00
0.673E+01 0.457E+01 -.147E-01 0.385E+00 0.183E+00 -.254E-01 0.210E+01 0.842E+01 0.401E+01 -.360E+00
0.771E+01 0.469E+01 -.123E-01 0.353E+00 0.174E+00 -.219E-01 0.203E+01 0.753E+01 0.371E+01 -.358E+00
0.883E+01 0.481E+01 -.109E-01 0.308E+00 0.159E+00 -.154E-01 0.194E+01 0.640E+01 0.331E+01 -.314E+00
0.101E+02 0.492E+01 -.448E-02 0.263E+00 0.142E+00 -.120E-01 0.185E+01 0.535E+01 0.289E+01 -.320E+00
0.116E+02 0.502E+01 -.356E-02 0.201E+00 0.122E+00 -.671E-02 0.165E+01 0.401E+01 0.243E+01 -.273E+00
0.133E+02 0.509E+01 -.222E-02 0.150E+00 0.103E+00 -.346E-02 0.145E+01 0.294E+01 0.203E+01 -.224E+00
0.150E+02 0.513E+01 0.634E-03 0.115E+00 0.877E-01 -.149E-02 0.131E+01 0.224E+01 0.171E+01 -.148E+00
0.167E+02 0.516E+01 0.231E-02 0.920E-01 0.772E-01 -.478E-03 0.119E+01 0.179E+01 0.150E+01 -.673E-01
0.184E+02 0.517E+01 0.291E-02 0.810E-01 0.698E-01 -.818E-04 0.116E+01 0.157E+01 0.135E+01 -.145E-01
0.201E+02 0.517E+01 0.272E-02 0.755E-01 0.650E-01 0.675E-04 0.116E+01 0.146E+01 0.126E+01 0.137E-01
0.267E+02 0.518E+01 0.142E-02 0.710E-01 0.640E-01 -.570E-04 0.111E+01 0.137E+01 0.123E+01 -.126E-01
0.334E+02 0.519E+01 0.143E-03 0.716E-01 0.650E-01 -.705E-04 0.110E+01 0.138E+01 0.125E+01 -.151E-01
0.400E+02 0.521E+01 -.250E-03 0.715E-01 0.651E-01 -.680E-05 0.110E+01 0.137E+01 0.125E+01 -.146E-02
0.467E+02 0.521E+01 -.131E-02 0.712E-01 0.655E-01 0.134E-03 0.109E+01 0.137E+01 0.126E+01 0.288E-01

RUN NUMBER  XV01203
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.263E+01 -.632E-01 0.572E+00 0.147E+00 -.266E-01 0.388E+01 0.218E+02 0.561E+01 -.315E+00
0.978E+00 0.264E+01 -.167E-01 0.568E+00 0.149E+00 -.239E-01 0.382E+01 0.215E+02 0.563E+01 -.283E+00
0.113E+01 0.285E+01 -.876E-02 0.580E+00 0.156E+00 -.276E-01 0.371E+01 0.203E+02 0.548E+01 -.305E+00
0.130E+01 0.303E+01 -.972E-02 0.572E+00 0.167E+00 -.301E-01 0.343E+01 0.188E+02 0.549E+01 -.316E+00
0.150E+01 0.322E+01 -.127E-01 0.552E+00 0.176E+00 -.344E-01 0.313E+01 0.172E+02 0.547E+01 -.354E+00
0.173E+01 0.335E+01 -.186E-01 0.532E+00 0.184E+00 -.347E-01 0.290E+01 0.159E+02 0.547E+01 -.355E+00
0.199E+01 0.351E+01 -.188E-01 0.510E+00 0.190E+00 -.342E-01 0.269E+01 0.145E+02 0.541E+01 -.354E+00
0.229E+01 0.364E+01 -.237E-01 0.489E+00 0.196E+00 -.368E-01 0.250E+01 0.134E+02 0.538E+01 -.385E+00
0.263E+01 0.373E+01 -.179E-01 0.471E+00 0.205E+00 -.378E-01 0.230E+01 0.126E+02 0.549E+01 -.391E+00
0.303E+01 0.384E+01 -.181E-01 0.459E+00 0.208E+00 -.367E-01 0.221E+01 0.120E+02 0.541E+01 -.385E+00
0.350E+01 0.394E+01 -.137E-01 0.436E+00 0.210E+00 -.364E-01 0.208E+01 0.111E+02 0.533E+01 -.398E+00
0.403E+01 0.404E+01 -.150E-01 0.419E+00 0.210E+00 -.347E-01 0.200E+01 0.104E+02 0.520E+01 -.395E+00
0.463E+01 0.413E+01 -.149E-01 0.406E+00 0.208E+00 -.329E-01 0.195E+01 0.982E+01 0.503E+01 -.390E+00
0.534E+01 0.425E+01 -.133E-01 0.401E+00 0.206E+00 -.326E-01 0.195E+01 0.944E+01 0.485E+01 -.395E+00
0.615E+01 0.436E+01 -.125E-01 0.374E+00 0.199E+00 -.283E-01 0.188E+01 0.859E+01 0.457E+01 -.380E+00
0.708E+01 0.449E+01 -.106E-01 0.365E+00 0.192E+00 -.268E-01 0.190E+01 0.813E+01 0.427E+01 -.382E+00
0.815E+01 0.461E+01 -.860E-02 0.340E+00 0.181E+00 -.226E-01 0.189E+01 0.739E+01 0.392E+01 -.368E+00
0.938E+01 0.474E+01 -.640E-02 0.314E+00 0.169E+00 -.181E-01 0.186E+01 0.663E+01 0.356E+01 -.341E+00
0.108E+02 0.486E+01 -.266E-02 0.275E+00 0.153E+00 -.135E-01 0.180E+01 0.566E+01 0.314E+01 -.322E+00
0.124E+02 0.498E+01 -.943E-03 0.228E+00 0.134E+00 -.883E-02 0.170E+01 0.458E+01 0.270E+01 -.288E+00
0.143E+02 0.507E+01 0.152E-02 0.168E+00 0.113E+00 -.475E-02 0.149E+01 0.331E+01 0.222E+01 -.251E+00
0.165E+02 0.513E+01 0.317E-02 0.115E+00 0.920E-01 -.196E-02 0.125E+01 0.225E+01 0.179E+01 -.185E+00
0.187E+02 0.516E+01 0.314E-02 0.880E-01 0.763E-01 -.654E-03 0.115E+01 0.171E+01 0.148E+01 -.973E-01
0.208E+02 0.518E+01 0.194E-02 0.762E-01 0.675E-01 -.305E-03 0.113E+01 0.147E+01 0.130E+01 -.593E-01
0.230E+02 0.518E+01 0.248E-02 0.724E-01 0.622E-01 -.163E-03 0.116E+01 0.140E+01 0.120E+01 -.361E-01
0.252E+02 0.519E+01 0.169E-02 0.700E-01 0.621E-01 -.101E-03 0.113E+01 0.135E+01 0.120E+01 -.232E-01
0.334E+02 0.520E+01 0.262E-02 0.678E-01 0.606E-01 -.120E-03 0.112E+01 0.130E+01 0.116E+01 -.293E-01
0.417E+02 0.522E+01 0.117E-02 0.683E-01 0.628E-01 -.311E-04 0.109E+01 0.131E+01 0.120E+01 -.724E-02
0.499E+02 0.523E+01 -.514E-03 0.670E-01 0.621E-01 0.302E-04 0.108E+01 0.128E+01 0.119E+01 0.725E-02
0.582E+02 0.523E+01 -.328E-02 0.664E-01 0.619E-01 0.121E-03 0.107E+01 0.127E+01 0.118E+01 0.295E-01

RUN NUMBER  XV01206
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.249E+01 -.660E-01 0.540E+00 0.138E+00 -.235E-01 0.391E+01 0.217E+02 0.555E+01 -.315E+00
0.990E+00 0.256E+01 -.133E-01 0.540E+00 0.141E+00 -.231E-01 0.383E+01 0.211E+02 0.551E+01 -.303E+00
0.115E+01 0.274E+01 -.528E-02 0.535E+00 0.147E+00 -.239E-01 0.363E+01 0.195E+02 0.536E+01 -.304E+00
0.133E+01 0.293E+01 -.133E-01 0.523E+00 0.158E+00 -.270E-01 0.332E+01 0.179E+02 0.538E+01 -.327E+00
0.154E+01 0.312E+01 -.199E-01 0.511E+00 0.168E+00 -.295E-01 0.305E+01 0.164E+02 0.538E+01 -.345E+00
0.178E+01 0.326E+01 -.196E-01 0.487E+00 0.175E+00 -.301E-01 0.279E+01 0.149E+02 0.536E+01 -.354E+00
0.207E+01 0.336E+01 -.157E-01 0.472E+00 0.183E+00 -.325E-01 0.258E+01 0.140E+02 0.543E+01 -.377E+00
0.240E+01 0.350E+01 -.181E-01 0.447E+00 0.189E+00 -.319E-01 0.237E+01 0.128E+02 0.540E+01 -.378E+00
0.277E+01 0.359E+01 -.140E-01 0.422E+00 0.195E+00 -.333E-01 0.217E+01 0.118E+02 0.543E+01 -.405E+00
0.322E+01 0.369E+01 -.162E-01 0.406E+00 0.201E+00 -.337E-01 0.202E+01 0.110E+02 0.546E+01 -.412E+00
0.373E+01 0.378E+01 -.128E-01 0.391E+00 0.204E+00 -.332E-01 0.192E+01 0.103E+02 0.539E+01 -.416E+00
0.432E+01 0.387E+01 -.121E-01 0.370E+00 0.204E+00 -.317E-01 0.182E+01 0.956E+01 0.525E+01 -.421E+00
0.500E+01 0.398E+01 -.146E-01 0.356E+00 0.202E+00 -.305E-01 0.176E+01 0.896E+01 0.508E+01 -.424E+00
0.580E+01 0.406E+01 -.973E-02 0.352E+00 0.202E+00 -.307E-01 0.175E+01 0.867E+01 0.497E+01 -.432E+00
0.672E+01 0.417E+01 -.575E-02 0.339E+00 0.198E+00 -.282E-01 0.171E+01 0.813E+01 0.475E+01 -.420E+00
0.778E+01 0.429E+01 -.749E-02 0.329E+00 0.192E+00 -.268E-01 0.171E+01 0.768E+01 0.448E+01 -.424E+00
0.901E+01 0.442E+01 -.593E-02 0.313E+00 0.187E+00 -.246E-01 0.167E+01 0.708E+01 0.424E+01 -.421E+00
0.104E+02 0.454E+01 -.256E-02 0.300E+00 0.178E+00 -.218E-01 0.168E+01 0.660E+01 0.392E+01 -.408E+00
0.121E+02 0.468E+01 -.108E-02 0.284E+00 0.166E+00 -.191E-01 0.171E+01 0.607E+01 0.354E+01 -.405E+00
0.140E+02 0.483E+01 -.295E-02 0.254E+00 0.153E+00 -.152E-01 0.166E+01 0.526E+01 0.317E+01 -.391E+00
0.162E+02 0.497E+01 0.364E-03 0.215E+00 0.132E+00 -.981E-02 0.163E+01 0.432E+01 0.265E+01 -.347E+00
0.188E+02 0.509E+01 0.295E-02 0.169E+00 0.110E+00 -.557E-02 0.153E+01 0.332E+01 0.217E+01 -.298E+00
0.218E+02 0.516E+01 0.518E-02 0.116E+00 0.880E-01 -.249E-02 0.132E+01 0.224E+01 0.171E+01 -.244E+00
0.248E+02 0.520E+01 0.579E-02 0.802E-01 0.692E-01 -.759E-03 0.116E+01 0.154E+01 0.133E+01 -.137E+00
0.278E+02 0.521E+01 0.580E-02 0.666E-01 0.601E-01 -.339E-03 0.111E+01 0.128E+01 0.115E+01 -.848E-01
0.307E+02 0.522E+01 0.720E-02 0.630E-01 0.560E-01 -.175E-03 0.112E+01 0.121E+01 0.107E+01 -.496E-01
0.337E+02 0.523E+01 0.632E-02 0.615E-01 0.544E-01 -.160E-03 0.113E+01 0.118E+01 0.104E+01 -.479E-01
0.446E+02 0.525E+01 0.897E-02 0.599E-01 0.548E-01 -.117E-03 0.109E+01 0.114E+01 0.104E+01 -.357E-01
0.555E+02 0.525E+01 0.443E-02 0.583E-01 0.550E-01 -.493E-04 0.106E+01 0.111E+01 0.105E+01 -.154E-01
0.664E+02 0.526E+01 0.121E-02 0.581E-01 0.551E-01 0.587E-04 0.106E+01 0.111E+01 0.105E+01 0.184E-01
0.773E+02 0.524E+01 -.146E-01 0.574E-01 0.543E-01 0.108E-03 0.106E+01 0.109E+01 0.104E+01 0.346E-01

RUN NUMBER  XV01209
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.236E+01 -.624E-01 0.524E+00 0.133E+00 -.237E-01 0.394E+01 0.222E+02 0.564E+01 -.340E+00
0.940E+00 0.238E+01 -.259E-01 0.525E+00 0.131E+00 -.209E-01 0.402E+01 0.221E+02 0.549E+01 -.305E+00
0.109E+01 0.254E+01 -.109E-01 0.525E+00 0.139E+00 -.227E-01 0.379E+01 0.207E+02 0.546E+01 -.312E+00
0.127E+01 0.275E+01 -.140E-01 0.517E+00 0.148E+00 -.248E-01 0.350E+01 0.188E+02 0.537E+01 -.325E+00
0.148E+01 0.292E+01 -.254E-01 0.512E+00 0.156E+00 -.283E-01 0.328E+01 0.175E+02 0.535E+01 -.355E+00
0.172E+01 0.307E+01 -.274E-01 0.493E+00 0.164E+00 -.294E-01 0.301E+01 0.161E+02 0.534E+01 -.364E+00
0.200E+01 0.320E+01 -.202E-01 0.473E+00 0.175E+00 -.321E-01 0.270E+01 0.148E+02 0.547E+01 -.388E+00
0.233E+01 0.334E+01 -.258E-01 0.444E+00 0.182E+00 -.311E-01 0.245E+01 0.133E+02 0.544E+01 -.385E+00
0.272E+01 0.341E+01 -.193E-01 0.423E+00 0.188E+00 -.303E-01 0.225E+01 0.124E+02 0.551E+01 -.381E+00
0.316E+01 0.351E+01 -.178E-01 0.406E+00 0.195E+00 -.316E-01 0.209E+01 0.115E+02 0.554E+01 -.401E+00
0.367E+01 0.361E+01 -.211E-01 0.389E+00 0.197E+00 -.317E-01 0.198E+01 0.108E+02 0.545E+01 -.414E+00
0.428E+01 0.371E+01 -.204E-01 0.370E+00 0.200E+00 -.311E-01 0.185E+01 0.996E+01 0.539E+01 -.421E+00
0.497E+01 0.380E+01 -.206E-01 0.362E+00 0.203E+00 -.315E-01 0.178E+01 0.952E+01 0.535E+01 -.429E+00
0.579E+01 0.390E+01 -.211E-01 0.355E+00 0.203E+00 -.317E-01 0.175E+01 0.910E+01 0.521E+01 -.439E+00
0.673E+01 0.399E+01 -.187E-01 0.346E+00 0.200E+00 -.309E-01 0.173E+01 0.866E+01 0.500E+01 -.447E+00
0.783E+01 0.411E+01 -.177E-01 0.332E+00 0.199E+00 -.291E-01 0.167E+01 0.810E+01 0.485E+01 -.440E+00
0.912E+01 0.422E+01 -.201E-01 0.324E+00 0.195E+00 -.287E-01 0.166E+01 0.767E+01 0.462E+01 -.455E+00
0.106E+02 0.435E+01 -.184E-01 0.309E+00 0.188E+00 -.255E-01 0.164E+01 0.712E+01 0.433E+01 -.439E+00
0.123E+02 0.448E+01 -.181E-01 0.295E+00 0.181E+00 -.238E-01 0.163E+01 0.658E+01 0.405E+01 -.446E+00
0.144E+02 0.463E+01 -.159E-01 0.272E+00 0.168E+00 -.192E-01 0.161E+01 0.587E+01 0.364E+01 -.419E+00
0.167E+02 0.477E+01 -.139E-01 0.249E+00 0.155E+00 -.160E-01 0.161E+01 0.523E+01 0.325E+01 -.413E+00
0.194E+02 0.491E+01 -.125E-01 0.219E+00 0.137E+00 -.116E-01 0.160E+01 0.446E+01 0.278E+01 -.389E+00
0.226E+02 0.505E+01 -.110E-01 0.175E+00 0.114E+00 -.719E-02 0.154E+01 0.346E+01 0.225E+01 -.362E+00
0.263E+02 0.515E+01 -.627E-02 0.119E+00 0.886E-01 -.306E-02 0.134E+01 0.230E+01 0.172E+01 -.291E+00
0.300E+02 0.520E+01 -.364E-02 0.798E-01 0.676E-01 -.883E-03 0.118E+01 0.153E+01 0.130E+01 -.164E+00
0.337E+02 0.522E+01 -.242E-02 0.625E-01 0.549E-01 -.261E-03 0.114E+01 0.120E+01 0.105E+01 -.761E-01
0.374E+02 0.523E+01 -.118E-02 0.566E-01 0.498E-01 -.211E-03 0.114E+01 0.108E+01 0.952E+00 -.750E-01
0.411E+02 0.524E+01 -.159E-02 0.547E-01 0.495E-01 -.176E-03 0.110E+01 0.104E+01 0.946E+00 -.651E-01
0.501E+02 0.525E+01 0.659E-03 0.531E-01 0.487E-01 -.103E-03 0.109E+01 0.101E+01 0.927E+00 -.399E-01
0.592E+02 0.526E+01 0.242E-02 0.531E-01 0.490E-01 -.332E-04 0.108E+01 0.101E+01 0.932E+00 -.128E-01
0.682E+02 0.526E+01 -.702E-03 0.531E-01 0.490E-01 0.478E-04 0.108E+01 0.101E+01 0.931E+00 0.184E-01
0.773E+02 0.526E+01 -.238E-02 0.526E-01 0.489E-01 0.888E-04 0.108E+01 0.100E+01 0.929E+00 0.345E-01
