23.854    3.757     285.208     5.694    1.003    31.906    0.0550     0.97     0.97    0.3082

RUN NUMBER  1W02002
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.81 M/S                FRICTION VELOCITY = 0.1729 M/S
FREE-STREAM TURBULENCE =  0.908 %               X-REYNOLDS NUMBER =  30.96 X10**4
FLUID DENSITY = 1.212 KG/M**3                   KINEMATIC VISCOSITY = 1.493 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  7.09 MM     DISPLACEMENT THICKNESS =  1.814 MM
MOMENTUM THICKNESS =  0.787 MM                  ENERGY THICKNESS =  1.285 MM
FORM FACTOR H = 2.305                           FORM FACTOR E = 1.632
RDELTASTAR =  706.6                             RTHETA =  306.6
SKIN FRICTION COEFFICIENT = 0.001769            CALCULATED CF = 0.001193
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.336     0.054    0.009     0.312    0.0095     0.16    17.55    0.0547
 0.035    0.005       0.408     0.066    0.011     0.379    0.0093     0.16    14.19    0.0538
 0.042    0.006       0.481     0.077    0.013     0.446    0.0116     0.20    15.02    0.0670
 0.048    0.007       0.553     0.089    0.015     0.513    0.0104     0.18    11.73    0.0602
 0.054    0.008       0.625     0.100    0.017     0.581    0.0117     0.20    11.63    0.0675
 0.060    0.008       0.698     0.112    0.019     0.648    0.0128     0.22    11.40    0.0738
 0.067    0.009       0.770     0.124    0.021     0.715    0.0130     0.22    10.54    0.0754
 0.073    0.010       0.843     0.135    0.023     0.782    0.0141     0.24    10.44    0.0817
 0.079    0.011       0.915     0.147    0.025     0.849    0.0157     0.27    10.68    0.0907
 0.085    0.012       0.987     0.158    0.027     0.917    0.0176     0.30    11.12    0.1019
 0.098    0.014       1.132     0.182    0.031     1.051    0.0228     0.39    12.54    0.1317
 0.110    0.016       1.277     0.205    0.035     1.185    0.0203     0.35     9.90    0.1174
 0.123    0.017       1.422     0.228    0.039     1.320    0.0244     0.42    10.71    0.1414
 0.142    0.020       1.639     0.263    0.045     1.521    0.0289     0.50    10.97    0.1669
 0.160    0.023       1.856     0.298    0.051     1.723    0.0350     0.60    11.74    0.2022
 0.179    0.025       2.073     0.333    0.057     1.924    0.0432     0.74    12.98    0.2497
 0.204    0.029       2.363     0.379    0.065     2.193    0.0492     0.85    12.97    0.2845
 0.235    0.033       2.725     0.437    0.075     2.529    0.0637     1.10    14.57    0.3685
 0.260    0.037       3.014     0.484    0.083     2.798    0.0732     1.26    15.13    0.4232
 0.298    0.042       3.448     0.553    0.095     3.201    0.0903     1.55    16.33    0.5226
 0.335    0.047       3.883     0.626    0.108     3.619    0.0983     1.69    15.71    0.5685
 0.379    0.053       4.389     0.708    0.122     4.097    0.1298     2.23    18.32    0.7506
 0.435    0.061       5.041     0.834    0.143     4.823    0.1513     2.60    18.14    0.8751
 0.492    0.069       5.692     0.964    0.166     5.578    0.1715     2.95    17.79    0.9921
 0.554    0.078       6.416     1.109    0.191     6.415    0.2041     3.51    18.40    1.1806
 0.629    0.089       7.285     1.263    0.217     7.306    0.2126     3.66    16.83    1.2297
 0.710    0.100       8.226     1.447    0.249     8.370    0.2467     4.24    17.05    1.4272
 0.804    0.113       9.312     1.692    0.291     9.786    0.2882     4.96    17.04    1.6673
 0.910    0.128      10.542     1.907    0.328    11.029    0.3236     5.57    16.97    1.8720
 1.029    0.145      11.917     2.161    0.372    12.500    0.3664     6.30    16.95    2.1192
 1.167    0.164      13.510     2.449    0.421    14.167    0.3752     6.45    15.32    2.1702
 1.317    0.186      15.247     2.707    0.466    15.658    0.4251     7.31    15.70    2.4589
 1.492    0.210      17.274     3.002    0.516    17.364    0.4604     7.92    15.34    2.6634
 1.685    0.238      19.518     3.305    0.568    19.117    0.4797     8.25    14.52    2.7750
 1.904    0.268      22.051     3.651    0.628    21.121    0.4960     8.53    13.58    2.8692
 2.154    0.304      24.947     3.994    0.687    23.101    0.4962     8.54    12.42    2.8702
 2.442    0.344      28.277     4.315    0.742    24.963    0.5105     8.78    11.83    2.9530
 2.760    0.389      31.968     4.555    0.784    26.347    0.4920     8.46    10.80    2.8458
 3.123    0.440      36.167     4.835    0.832    27.968    0.4791     8.24     9.91    2.7716
 3.529    0.498      40.872     5.100    0.877    29.502    0.4158     7.15     8.15    2.4053
 3.992    0.563      46.228     5.269    0.906    30.476    0.3707     6.38     7.04    2.1440
 4.517    0.637      52.308     5.430    0.934    31.409    0.3286     5.65     6.05    1.9005
 5.110    0.721      59.185     5.571    0.958    32.224    0.2546     4.38     4.57    1.4727
 5.779    0.815      66.930     5.669    0.975    32.791    0.1975     3.40     3.48    1.1423
 6.542    0.922      75.761     5.733    0.986    33.164    0.1470     2.53     2.56    0.8504
 7.398    1.043      85.678     5.776    0.994    33.409    0.1095     1.88     1.90    0.6336
 8.254    1.164      95.595     5.796    0.997    33.525    0.0852     1.47     1.47    0.4928
 9.110    1.285     105.512     5.810    0.999    33.607    0.0721     1.24     1.24    0.4172
 9.967    1.405     115.428     5.815    1.000    33.636    0.0647     1.11     1.11    0.3741
10.829    1.527     125.417     5.815    1.000    33.638    0.0580     1.00     1.00    0.3354
14.529    2.049     168.269     5.822    1.001    33.676    0.0532     0.92     0.91    0.3078
18.229    2.571     211.121     5.824    1.002    33.687    0.0521     0.90     0.89    0.3011
21.929    3.092     253.973     5.829    1.003    33.716    0.0519     0.89     0.89    0.3005
25.629    3.614     296.826     5.835    1.004    33.753    0.0528     0.91     0.90    0.3053

RUN NUMBER  1W02003
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.90 M/S                FRICTION VELOCITY = 0.1631 M/S
FREE-STREAM TURBULENCE =  0.870 %               X-REYNOLDS NUMBER =  35.36 X10**4
FLUID DENSITY = 1.212 KG/M**3                   KINEMATIC VISCOSITY = 1.493 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  7.80 MM     DISPLACEMENT THICKNESS =  2.018 MM
MOMENTUM THICKNESS =  0.859 MM                  ENERGY THICKNESS =  1.396 MM
FORM FACTOR H = 2.349                           FORM FACTOR E = 1.626
RDELTASTAR =  797.1                             RTHETA =  339.3
SKIN FRICTION COEFFICIENT = 0.001530            CALCULATED CF = 0.001117
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.317     0.049    0.008     0.299    0.0109     0.18    22.31    0.0667
 0.035    0.005       0.385     0.059    0.010     0.363    0.0121     0.20    20.39    0.0741
 0.042    0.005       0.454     0.070    0.012     0.428    0.0113     0.19    16.19    0.0692
 0.048    0.006       0.522     0.080    0.014     0.492    0.0114     0.19    14.19    0.0698
 0.054    0.007       0.590     0.091    0.015     0.556    0.0127     0.21    13.94    0.0776
 0.060    0.008       0.658     0.101    0.017     0.621    0.0158     0.27    15.56    0.0966
 0.067    0.009       0.727     0.112    0.019     0.685    0.0154     0.26    13.79    0.0945
 0.073    0.009       0.795     0.122    0.021     0.750    0.0143     0.24    11.73    0.0880
 0.079    0.010       0.863     0.133    0.023     0.814    0.0160     0.27    12.02    0.0978
 0.085    0.011       0.932     0.143    0.024     0.878    0.0193     0.33    13.50    0.1186
 0.098    0.013       1.068     0.164    0.028     1.007    0.0251     0.43    15.29    0.1540
 0.110    0.014       1.205     0.185    0.031     1.136    0.0259     0.44    13.97    0.1588
 0.129    0.017       1.410     0.217    0.037     1.329    0.0287     0.49    13.25    0.1761
 0.142    0.018       1.546     0.238    0.040     1.458    0.0393     0.67    16.53    0.2411
 0.167    0.021       1.820     0.280    0.047     1.716    0.0403     0.68    14.39    0.2468
 0.185    0.024       2.025     0.311    0.053     1.909    0.0488     0.83    15.68    0.2993
 0.210    0.027       2.298     0.353    0.060     2.167    0.0587     0.99    16.60    0.3597
 0.242    0.031       2.639     0.406    0.069     2.489    0.0823     1.40    20.28    0.5047
 0.273    0.035       2.981     0.458    0.078     2.811    0.1070     1.81    23.34    0.6559
 0.310    0.040       3.391     0.522    0.088     3.197    0.1093     1.85    20.97    0.6703
 0.354    0.045       3.869     0.605    0.103     3.709    0.1274     2.16    21.06    0.7809
 0.398    0.051       4.347     0.679    0.115     4.162    0.1484     2.52    21.85    0.9095
 0.454    0.058       4.962     0.764    0.130     4.686    0.1668     2.83    21.82    1.0223
 0.510    0.065       5.576     0.883    0.150     5.413    0.1932     3.28    21.88    1.1847
 0.579    0.074       6.328     1.017    0.172     6.232    0.2310     3.92    22.72    1.4162
 0.660    0.085       7.216     1.179    0.200     7.225    0.2452     4.16    20.80    1.5032
 0.748    0.096       8.172     1.350    0.229     8.274    0.2821     4.78    20.90    1.7295
 0.848    0.109       9.265     1.531    0.260     9.383    0.2798     4.75    18.28    1.7154
 0.960    0.123      10.494     1.765    0.299    10.822    0.3333     5.65    18.88    2.0434
 1.092    0.140      11.929     2.060    0.349    12.628    0.3977     6.74    19.31    2.4380
 1.235    0.158      13.500     2.249    0.381    13.785    0.4055     6.88    18.04    2.4861
 1.404    0.180      15.344     2.574    0.437    15.780    0.4490     7.61    17.44    2.7526
 1.592    0.204      17.393     2.902    0.492    17.790    0.5187     8.80    17.87    3.1796
 1.798    0.231      19.647     3.209    0.544    19.670    0.5094     8.64    15.88    3.1231
 2.042    0.262      22.311     3.576    0.606    21.924    0.5640     9.56    15.77    3.4576
 2.317    0.297      25.316     3.916    0.664    24.009    0.5675     9.62    14.49    3.4792
 2.623    0.336      28.663     4.253    0.721    26.071    0.5388     9.14    12.67    3.3030
 2.973    0.381      32.488     4.597    0.780    28.182    0.5502     9.33    11.97    3.3729
 3.367    0.432      36.791     4.903    0.831    30.055    0.4896     8.30     9.99    3.0017
 3.817    0.489      41.709     5.139    0.871    31.502    0.4464     7.57     8.69    2.7364
 4.329    0.555      47.310     5.336    0.905    32.712    0.4036     6.84     7.56    2.4744
 4.904    0.629      53.594     5.504    0.933    33.741    0.3464     5.88     6.29    2.1239
 5.560    0.713      60.766     5.641    0.957    34.583    0.2634     4.47     4.67    1.6150
 6.304    0.808      68.894     5.747    0.975    35.233    0.2054     3.48     3.57    1.2589
 7.142    0.916      78.047     5.815    0.986    35.646    0.1482     2.51     2.55    0.9086
 8.098    1.038      88.497     5.857    0.993    35.903    0.1072     1.82     1.83    0.6572
 9.048    1.160      98.880     5.878    0.997    36.033    0.0913     1.55     1.55    0.5596
10.004    1.283     109.330     5.890    0.999    36.105    0.0703     1.19     1.19    0.4310
10.954    1.405     119.712     5.903    1.001    36.186    0.0596     1.01     1.01    0.3655
11.910    1.527     130.163     5.901    1.001    36.172    0.0568     0.96     0.96    0.3482
15.960    2.047     174.424     5.904    1.001    36.195    0.0506     0.86     0.86    0.3101
20.010    2.566     218.685     5.906    1.002    36.207    0.0506     0.86     0.86    0.3099
24.060    3.085     262.946     5.916    1.003    36.265    0.0502     0.85     0.85    0.3078
28.110    3.605     307.207     5.919    1.004    36.287    0.0513     0.87     0.87    0.3145

RUN NUMBER  1W02004
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.84 M/S                FRICTION VELOCITY = 0.1465 M/S
FREE-STREAM TURBULENCE =  0.835 %               X-REYNOLDS NUMBER =  38.90 X10**4
FLUID DENSITY = 1.211 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.73 MM     DISPLACEMENT THICKNESS =  2.352 MM
MOMENTUM THICKNESS =  0.970 MM                  ENERGY THICKNESS =  1.569 MM
FORM FACTOR H = 2.426                           FORM FACTOR E = 1.619
RDELTASTAR =  919.5                             RTHETA =  379.0
SKIN FRICTION COEFFICIENT = 0.001260            CALCULATED CF = 0.001065
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.285     0.038    0.007     0.259    0.0138     0.24    36.44    0.0944
 0.035    0.004       0.346     0.046    0.008     0.315    0.0143     0.25    31.03    0.0977
 0.042    0.005       0.407     0.054    0.009     0.371    0.0138     0.24    25.41    0.0942
 0.048    0.005       0.468     0.063    0.011     0.427    0.0154     0.26    24.69    0.1053
 0.054    0.006       0.530     0.071    0.012     0.482    0.0162     0.28    22.92    0.1106
 0.060    0.007       0.591     0.079    0.014     0.538    0.0166     0.28    21.05    0.1133
 0.067    0.008       0.652     0.087    0.015     0.594    0.0194     0.33    22.27    0.1323
 0.073    0.008       0.714     0.095    0.016     0.650    0.0202     0.35    21.23    0.1380
 0.079    0.009       0.775     0.103    0.018     0.706    0.0210     0.36    20.32    0.1434
 0.085    0.010       0.836     0.112    0.019     0.762    0.0219     0.37    19.58    0.1491
 0.098    0.011       0.959     0.128    0.022     0.873    0.0307     0.53    24.03    0.2098
 0.117    0.013       1.143     0.153    0.026     1.041    0.0263     0.45    17.26    0.1796
 0.129    0.015       1.266     0.169    0.029     1.152    0.0382     0.65    22.59    0.2603
 0.148    0.017       1.450     0.193    0.033     1.320    0.0381     0.65    19.71    0.2601
 0.167    0.019       1.634     0.218    0.037     1.487    0.0563     0.96    25.82    0.3840
 0.192    0.022       1.879     0.251    0.043     1.711    0.0640     1.10    25.51    0.4364
 0.217    0.025       2.124     0.283    0.049     1.934    0.0822     1.41    28.99    0.5606
 0.248    0.028       2.431     0.324    0.056     2.213    0.0886     1.52    27.32    0.6047
 0.285    0.033       2.799     0.373    0.064     2.548    0.0943     1.61    25.25    0.6435
 0.323    0.037       3.167     0.422    0.072     2.883    0.1164     1.99    27.55    0.7942
 0.367    0.042       3.596     0.480    0.082     3.274    0.1831     3.14    38.17    1.2496
 0.417    0.048       4.086     0.524    0.090     3.575    0.1563     2.68    29.84    1.0669
 0.473    0.054       4.638     0.607    0.104     4.145    0.1801     3.08    29.65    1.2289
 0.535    0.061       5.251     0.700    0.120     4.776    0.2518     4.31    35.98    1.7183
 0.610    0.070       5.987     0.804    0.138     5.490    0.2530     4.33    31.45    1.7264
 0.692    0.079       6.784     0.987    0.169     6.735    0.3273     5.61    33.16    2.2334
 0.785    0.090       7.704     1.109    0.190     7.571    0.3501     6.00    31.56    2.3892
 0.892    0.102       8.747     1.268    0.217     8.650    0.3442     5.90    27.15    2.3489
 1.010    0.116       9.912     1.478    0.253    10.086    0.3635     6.23    24.60    2.4807
 1.148    0.132      11.261     1.690    0.289    11.532    0.4071     6.97    24.09    2.7779
 1.304    0.149      12.794     1.957    0.335    13.354    0.4694     8.04    23.98    3.2030
 1.485    0.170      14.572     2.267    0.388    15.468    0.4823     8.26    21.28    3.2911
 1.685    0.193      16.534     2.552    0.437    17.414    0.5499     9.42    21.55    3.7526
 1.917    0.220      18.803     2.933    0.502    20.015    0.6001    10.28    20.46    4.0953
 2.173    0.249      21.317     3.237    0.554    22.090    0.6302    10.79    19.47    4.3004
 2.467    0.283      24.199     3.636    0.623    24.815    0.6186    10.59    17.01    4.2213
 2.804    0.321      27.510     3.989    0.683    27.221    0.6332    10.84    15.87    4.3207
 3.185    0.365      31.251     4.364    0.747    29.780    0.5994    10.27    13.74    4.0904
 3.617    0.414      35.482     4.621    0.791    31.530    0.5732     9.82    12.41    3.9117
 4.104    0.470      40.265     4.951    0.848    33.784    0.5326     9.12    10.76    3.6344
 4.660    0.534      45.722     5.197    0.890    35.463    0.4500     7.71     8.66    3.0711
 5.292    0.606      51.915     5.402    0.925    36.859    0.3780     6.47     7.00    2.5792
 6.010    0.689      58.967     5.539    0.949    37.795    0.3183     5.45     5.75    2.1718
 6.823    0.782      66.938     5.656    0.969    38.598    0.2418     4.14     4.27    1.6500
 7.748    0.888      76.014     5.738    0.983    39.154    0.1795     3.07     3.13    1.2250
 8.798    1.008      86.315     5.795    0.992    39.541    0.1205     2.06     2.08    0.8220
 9.848    1.129      96.617     5.817    0.996    39.698    0.0955     1.64     1.64    0.6515
10.898    1.249     106.919     5.831    0.999    39.791    0.0765     1.31     1.31    0.5218
11.948    1.369     117.220     5.843    1.001    39.870    0.0620     1.06     1.06    0.4233
12.998    1.490     127.522     5.841    1.000    39.862    0.0558     0.95     0.95    0.3804
17.398    1.994     170.690     5.848    1.002    39.909    0.0487     0.83     0.83    0.3321
21.798    2.498     213.859     5.851    1.002    39.928    0.0480     0.82     0.82    0.3279
26.198    3.003     257.028     5.860    1.004    39.986    0.0488     0.84     0.83    0.3329
30.598    3.507     300.197     5.865    1.004    40.023    0.0487     0.83     0.83    0.3326

RUN NUMBER  1W02005
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.77 M/S                FRICTION VELOCITY = 0.1284 M/S
FREE-STREAM TURBULENCE =  0.835 %               X-REYNOLDS NUMBER =  42.33 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.492 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 10.22 MM     DISPLACEMENT THICKNESS =  2.834 MM
MOMENTUM THICKNESS =  1.131 MM                  ENERGY THICKNESS =  1.824 MM
FORM FACTOR H = 2.506                           FORM FACTOR E = 1.612
RDELTASTAR = 1095.4                             RTHETA =  437.1
SKIN FRICTION COEFFICIENT = 0.000991            CALCULATED CF = 0.001021
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.250     0.029    0.005     0.228    0.0153     0.27    52.27    0.1191
 0.035    0.003       0.303     0.036    0.006     0.277    0.0200     0.35    56.33    0.1561
 0.042    0.004       0.357     0.042    0.007     0.326    0.0187     0.32    44.66    0.1457
 0.048    0.005       0.411     0.048    0.008     0.375    0.0232     0.40    48.22    0.1810
 0.054    0.005       0.465     0.054    0.009     0.424    0.0240     0.42    44.08    0.1871
 0.060    0.006       0.518     0.061    0.011     0.474    0.0277     0.48    45.63    0.2161
 0.067    0.007       0.572     0.067    0.012     0.523    0.0248     0.43    36.96    0.1932
 0.073    0.007       0.626     0.073    0.013     0.572    0.0309     0.54    42.16    0.2410
 0.079    0.008       0.680     0.080    0.014     0.621    0.0360     0.62    45.19    0.2806
 0.092    0.009       0.787     0.092    0.016     0.719    0.0364     0.63    39.40    0.2833
 0.104    0.010       0.895     0.105    0.018     0.817    0.0571     0.99    54.46    0.4452
 0.117    0.011       1.002     0.118    0.020     0.916    0.0612     1.06    52.04    0.4765
 0.135    0.013       1.164     0.136    0.024     1.063    0.0732     1.27    53.68    0.5706
 0.154    0.015       1.325     0.155    0.027     1.210    0.0672     1.16    43.23    0.5232
 0.179    0.018       1.540     0.181    0.031     1.407    0.1020     1.77    56.49    0.7947
 0.204    0.020       1.755     0.206    0.036     1.603    0.1175     2.04    57.11    0.9157
 0.235    0.023       2.024     0.237    0.041     1.849    0.1375     2.39    57.95    1.0715
 0.267    0.026       2.293     0.269    0.047     2.095    0.1634     2.83    60.77    1.2728
 0.304    0.030       2.616     0.307    0.053     2.389    0.1760     3.05    57.40    1.3714
 0.348    0.034       2.992     0.351    0.061     2.733    0.2061     3.57    58.76    1.6059
 0.398    0.039       3.423     0.401    0.070     3.126    0.2507     4.35    62.48    1.9533
 0.454    0.044       3.907     0.460    0.080     3.586    0.3245     5.63    70.51    2.5282
 0.517    0.051       4.444     0.470    0.082     3.664    0.2333     4.05    49.60    1.8174
 0.592    0.058       5.090     0.610    0.106     4.756    0.4039     7.00    66.16    3.1465
 0.673    0.066       5.789     0.633    0.110     4.934    0.3243     5.62    51.20    2.5264
 0.767    0.075       6.596     0.796    0.138     6.199    0.4403     7.64    55.34    3.4303
 0.873    0.085       7.510     0.905    0.157     7.049    0.4344     7.53    48.01    3.3844
 0.998    0.098       8.585     1.067    0.185     8.314    0.5025     8.71    47.09    3.9149
 1.135    0.111       9.768     1.270    0.220     9.898    0.5313     9.21    41.82    4.1396
 1.298    0.127      11.167     1.506    0.261    11.731    0.5673     9.84    37.67    4.4194
 1.479    0.145      12.726     1.711    0.297    13.332    0.5712     9.91    33.38    4.4505
 1.685    0.165      14.501     1.983    0.344    15.452    0.6451    11.19    32.53    5.0258
 1.923    0.188      16.545     2.296    0.398    17.886    0.6191    10.74    26.97    4.8232
 2.192    0.214      18.857     2.687    0.466    20.936    0.6843    11.87    25.47    5.3313
 2.504    0.245      21.546     3.127    0.542    24.363    0.7436    12.90    23.78    5.7933
 2.854    0.279      24.558     3.340    0.579    26.021    0.7216    12.51    21.60    5.6216
 3.254    0.318      28.000     3.786    0.657    29.497    0.7058    12.24    18.64    5.4985
 3.710    0.363      31.926     4.203    0.729    32.746    0.6975    12.10    16.60    5.4343
 4.229    0.414      36.389     4.572    0.793    35.616    0.6833    11.85    14.95    5.3234
 4.823    0.472      41.498     4.817    0.835    37.528    0.5836    10.12    12.12    4.5470
 5.498    0.538      47.307     5.128    0.889    39.954    0.4962     8.60     9.67    3.8655
 6.273    0.614      53.975     5.334    0.925    41.554    0.4086     7.09     7.66    3.1831
 7.148    0.699      61.504     5.502    0.954    42.865    0.3251     5.64     5.91    2.5329
 8.154    0.798      70.163     5.613    0.973    43.727    0.2355     4.08     4.20    1.8348
 9.292    0.909      79.951     5.676    0.984    44.219    0.1805     3.13     3.18    1.4062
10.598    1.037      91.191     5.728    0.993    44.626    0.1218     2.11     2.13    0.9492
11.898    1.164     102.377     5.753    0.998    44.824    0.0854     1.48     1.48    0.6654
13.204    1.292     113.617     5.752    0.997    44.809    0.0732     1.27     1.27    0.5700
14.504    1.419     124.803     5.760    0.999    44.873    0.0591     1.02     1.03    0.4602
15.810    1.547     136.043     5.773    1.001    44.973    0.0530     0.92     0.92    0.4127
21.110    2.065     181.648     5.774    1.001    44.985    0.0478     0.83     0.83    0.3727
26.410    2.583     227.252     5.782    1.003    45.044    0.0477     0.83     0.83    0.3720
31.710    3.102     272.857     5.786    1.003    45.073    0.0478     0.83     0.83    0.3725
37.010    3.620     318.462     5.789    1.004    45.100    0.0482     0.84     0.83    0.3751

RUN NUMBER  1W02006
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.62 M/S                FRICTION VELOCITY = 0.1156 M/S
FREE-STREAM TURBULENCE =  0.857 %               X-REYNOLDS NUMBER =  45.01 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 12.20 MM     DISPLACEMENT THICKNESS =  3.503 MM
MOMENTUM THICKNESS =  1.378 MM                  ENERGY THICKNESS =  2.211 MM
FORM FACTOR H = 2.542                           FORM FACTOR E = 1.604
RDELTASTAR = 1319.5                             RTHETA =  519.2
SKIN FRICTION COEFFICIENT = 0.000847            CALCULATED CF = 0.000990
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.225     0.026    0.005     0.222    0.0283     0.50    99.99    0.2447
 0.035    0.003       0.273     0.031    0.006     0.270    0.0299     0.53    95.72    0.2588
 0.042    0.003       0.322     0.037    0.007     0.318    0.0322     0.57    87.56    0.2787
 0.048    0.004       0.370     0.042    0.008     0.366    0.0394     0.70    92.97    0.3404
 0.054    0.004       0.419     0.048    0.009     0.414    0.0365     0.65    76.29    0.3159
 0.060    0.005       0.467     0.053    0.010     0.462    0.0416     0.74    77.88    0.3598
 0.067    0.005       0.516     0.059    0.010     0.510    0.0415     0.74    70.32    0.3586
 0.073    0.006       0.564     0.064    0.011     0.558    0.0512     0.91    79.33    0.4426
 0.079    0.006       0.612     0.070    0.012     0.606    0.0533     0.95    76.09    0.4610
 0.092    0.007       0.709     0.081    0.014     0.702    0.0605     1.08    74.61    0.5235
 0.110    0.009       0.855     0.098    0.017     0.845    0.0674     1.20    68.92    0.5827
 0.123    0.010       0.952     0.109    0.019     0.941    0.0897     1.60    82.44    0.7760
 0.142    0.012       1.097     0.125    0.022     1.085    0.1115     1.98    88.85    0.9642
 0.160    0.013       1.242     0.142    0.025     1.229    0.1181     2.10    83.12    1.0214
 0.185    0.015       1.436     0.164    0.029     1.421    0.1440     2.56    87.66    1.2454
 0.217    0.018       1.679     0.192    0.034     1.660    0.1862     3.32    97.01    1.6107
 0.248    0.020       1.921     0.220    0.039     1.900    0.2279     4.06    99.99    1.9715
 0.279    0.023       2.163     0.247    0.044     2.140    0.2606     4.64    99.99    2.2542
 0.323    0.026       2.502     0.286    0.051     2.475    0.2817     5.02    98.46    2.4369
 0.367    0.030       2.841     0.325    0.058     2.811    0.3725     6.63    99.99    3.2223
 0.423    0.035       3.278     0.375    0.067     3.242    0.3763     6.70    99.99    3.2547
 0.485    0.040       3.762     0.409    0.073     3.542    0.4158     7.40    99.99    3.5964
 0.554    0.045       4.295     0.449    0.080     3.882    0.4836     8.61    99.99    4.1828
 0.635    0.052       4.925     0.541    0.096     4.675    0.5299     9.43    98.04    4.5835
 0.723    0.059       5.604     0.645    0.115     5.577    0.6148    10.95    95.36    5.3178
 0.829    0.068       6.427     0.785    0.140     6.788    0.6770    12.05    86.27    5.8563
 0.948    0.078       7.348     0.836    0.149     7.235    0.6786    12.08    81.13    5.8699
 1.085    0.089       8.414     0.944    0.168     8.166    0.7343    13.07    77.78    6.3516
 1.242    0.102       9.625     1.011    0.180     8.742    0.6959    12.39    68.86    6.0194
 1.423    0.117      11.031     1.219    0.217    10.546    0.7230    12.87    59.30    6.2538
 1.623    0.133      12.581     1.313    0.234    11.358    0.7332    13.05    55.83    6.3418
 1.860    0.152      14.423     1.704    0.303    14.739    0.7990    14.23    46.89    6.9115
 2.129    0.174      16.506     1.923    0.342    16.633    0.8426    15.00    43.82    7.2882
 2.435    0.200      18.881     2.285    0.407    19.768    0.8605    15.32    37.65    7.4434
 2.785    0.228      21.594     2.503    0.446    21.652    0.8526    15.18    34.06    7.3746
 3.185    0.261      24.695     3.011    0.536    26.041    0.8484    15.11    28.18    7.3384
 3.642    0.298      28.233     3.383    0.602    29.263    0.8597    15.31    25.41    7.4358
 4.167    0.341      32.303     3.803    0.677    32.895    0.8188    14.58    21.53    7.0821
 4.760    0.390      36.906     4.224    0.752    36.536    0.7661    13.64    18.14    6.6270
 5.448    0.446      42.237     4.578    0.815    39.599    0.6885    12.26    15.04    5.9557
 6.229    0.510      48.294     4.876    0.868    42.176    0.5887    10.48    12.07    5.0923
 7.129    0.584      55.271     5.114    0.910    44.231    0.4791     8.53     9.37    4.1440
 8.154    0.668      63.218     5.273    0.939    45.609    0.4112     7.32     7.80    3.5568
 9.323    0.764      72.280     5.416    0.964    46.848    0.3096     5.51     5.72    2.6781
10.667    0.874      82.698     5.503    0.980    47.601    0.2408     4.29     4.38    2.0830
12.198    1.000      94.570     5.576    0.993    48.236    0.1372     2.44     2.46    1.1865
13.729    1.125     106.441     5.597    0.996    48.411    0.1077     1.92     1.93    0.9320
15.260    1.251     118.313     5.615    1.000    48.567    0.0728     1.30     1.30    0.6295
16.798    1.377     130.233     5.620    1.001    48.609    0.0648     1.15     1.15    0.5608
18.329    1.502     142.105     5.622    1.001    48.629    0.0540     0.96     0.96    0.4670
24.429    2.002     189.399     5.624    1.001    48.648    0.0484     0.86     0.86    0.4187
30.529    2.502     236.692     5.630    1.002    48.696    0.0483     0.86     0.86    0.4177
36.629    3.002     283.986     5.634    1.003    48.735    0.0480     0.86     0.85    0.4155
42.729    3.502     331.279     5.631    1.003    48.708    0.0481     0.86     0.85    0.4161

RUN NUMBER  1W02010
AXIAL POSITION = 1260.0 MM                      SPAN POSITION =    0.0 MM
