ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C3 TEST CASE

RUN NUMBER  XW01907
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.411E+01 0.488E+01 0.277E-01 0.483E+00 0.826E-01 0.147E-02 0.584E+01 0.988E+01 0.169E+01 0.369E-01
0.466E+01 0.512E+01 0.247E-01 0.419E+00 0.751E-01 0.142E-02 0.559E+01 0.820E+01 0.147E+01 0.450E-01
0.529E+01 0.530E+01 0.274E-01 0.356E+00 0.798E-01 -.404E-03 0.446E+01 0.672E+01 0.151E+01 -.142E-01
0.601E+01 0.543E+01 0.229E-01 0.297E+00 0.743E-01 0.730E-03 0.399E+01 0.547E+01 0.137E+01 0.331E-01
0.683E+01 0.556E+01 0.256E-01 0.209E+00 0.674E-01 -.119E-02 0.310E+01 0.375E+01 0.121E+01 -.848E-01
0.774E+01 0.563E+01 0.245E-01 0.159E+00 0.651E-01 -.780E-03 0.244E+01 0.282E+01 0.116E+01 -.755E-01
0.879E+01 0.568E+01 0.239E-01 0.112E+00 0.623E-01 -.541E-03 0.180E+01 0.197E+01 0.110E+01 -.777E-01
0.984E+01 0.571E+01 0.219E-01 0.836E-01 0.577E-01 -.102E-03 0.145E+01 0.146E+01 0.101E+01 -.212E-01
0.109E+02 0.572E+01 0.207E-01 0.673E-01 0.560E-01 -.378E-04 0.120E+01 0.118E+01 0.978E+00 -.100E-01
0.119E+02 0.573E+01 0.200E-01 0.601E-01 0.541E-01 0.133E-04 0.111E+01 0.105E+01 0.945E+00 0.409E-02
0.130E+02 0.573E+01 0.213E-01 0.488E-01 0.514E-01 0.825E-04 0.949E+00 0.852E+00 0.898E+00 0.328E-01
0.174E+02 0.574E+01 0.192E-01 0.447E-01 0.481E-01 0.731E-04 0.930E+00 0.780E+00 0.838E+00 0.340E-01
0.218E+02 0.574E+01 0.174E-01 0.439E-01 0.478E-01 0.962E-04 0.919E+00 0.765E+00 0.832E+00 0.459E-01
0.262E+02 0.575E+01 0.183E-01 0.440E-01 0.481E-01 0.116E-03 0.914E+00 0.765E+00 0.837E+00 0.546E-01
0.306E+02 0.575E+01 0.181E-01 0.441E-01 0.490E-01 0.132E-03 0.899E+00 0.766E+00 0.852E+00 0.610E-01

RUN NUMBER  XW02005
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.895E+00 0.651E-01 0.324E+00 0.964E-01 -.105E-01 0.336E+01 0.362E+02 0.108E+02 -.338E+00
0.995E+00 0.106E+01 0.494E-01 0.403E+00 0.990E-01 -.776E-02 0.407E+01 0.380E+02 0.935E+01 -.195E+00
0.114E+01 0.124E+01 0.425E-01 0.415E+00 0.965E-01 -.648E-02 0.430E+01 0.333E+02 0.775E+01 -.162E+00
0.129E+01 0.146E+01 0.333E-01 0.442E+00 0.949E-01 -.299E-02 0.466E+01 0.303E+02 0.650E+01 -.712E-01
0.148E+01 0.170E+01 0.299E-01 0.502E+00 0.998E-01 -.554E-03 0.503E+01 0.296E+02 0.588E+01 -.110E-01
0.169E+01 0.197E+01 0.359E-01 0.531E+00 0.973E-01 -.151E-02 0.546E+01 0.270E+02 0.494E+01 -.292E-01
0.193E+01 0.227E+01 0.202E-01 0.585E+00 0.104E+00 -.521E-04 0.561E+01 0.258E+02 0.460E+01 -.856E-03
0.219E+01 0.264E+01 0.133E-01 0.628E+00 0.980E-01 -.750E-02 0.641E+01 0.237E+02 0.370E+01 -.122E+00
0.250E+01 0.293E+01 0.189E-01 0.654E+00 0.975E-01 -.103E-01 0.671E+01 0.223E+02 0.332E+01 -.161E+00
0.285E+01 0.330E+01 0.163E-01 0.628E+00 0.918E-01 -.688E-02 0.685E+01 0.191E+02 0.278E+01 -.119E+00
0.325E+01 0.375E+01 0.299E-01 0.647E+00 0.101E+00 0.888E-03 0.643E+01 0.172E+02 0.268E+01 0.137E-01
0.371E+01 0.410E+01 0.343E-01 0.629E+00 0.914E-01 0.146E-02 0.688E+01 0.153E+02 0.223E+01 0.253E-01
0.423E+01 0.449E+01 0.260E-01 0.593E+00 0.972E-01 0.478E-02 0.610E+01 0.132E+02 0.216E+01 0.829E-01
0.483E+01 0.485E+01 0.311E-01 0.507E+00 0.902E-01 0.325E-03 0.562E+01 0.105E+02 0.186E+01 0.711E-02
0.550E+01 0.500E+01 0.209E-01 0.479E+00 0.903E-01 0.270E-02 0.530E+01 0.957E+01 0.180E+01 0.625E-01
0.627E+01 0.526E+01 0.227E-01 0.378E+00 0.859E-01 0.531E-03 0.440E+01 0.718E+01 0.163E+01 0.164E-01
0.715E+01 0.539E+01 0.224E-01 0.316E+00 0.838E-01 -.166E-03 0.377E+01 0.587E+01 0.156E+01 -.625E-02
0.815E+01 0.552E+01 0.257E-01 0.226E+00 0.782E-01 -.996E-03 0.290E+01 0.410E+01 0.142E+01 -.563E-01
0.929E+01 0.559E+01 0.229E-01 0.156E+00 0.681E-01 -.437E-03 0.229E+01 0.279E+01 0.122E+01 -.411E-01
0.106E+02 0.564E+01 0.198E-01 0.110E+00 0.638E-01 -.227E-03 0.173E+01 0.195E+01 0.113E+01 -.323E-01
0.119E+02 0.567E+01 0.195E-01 0.768E-01 0.581E-01 0.188E-05 0.132E+01 0.136E+01 0.103E+01 0.420E-03
0.132E+02 0.567E+01 0.163E-01 0.640E-01 0.540E-01 0.294E-04 0.118E+01 0.113E+01 0.953E+00 0.849E-02
0.145E+02 0.567E+01 0.175E-01 0.522E-01 0.515E-01 -.392E-04 0.101E+01 0.921E+00 0.907E+00 -.146E-01
0.158E+02 0.567E+01 0.164E-01 0.475E-01 0.497E-01 0.761E-04 0.956E+00 0.838E+00 0.877E+00 0.322E-01
0.211E+02 0.568E+01 0.170E-01 0.437E-01 0.464E-01 0.920E-04 0.942E+00 0.770E+00 0.817E+00 0.453E-01
0.264E+02 0.568E+01 0.153E-01 0.435E-01 0.468E-01 0.147E-03 0.930E+00 0.765E+00 0.823E+00 0.724E-01
0.317E+02 0.568E+01 0.148E-01 0.432E-01 0.471E-01 0.101E-03 0.918E+00 0.760E+00 0.828E+00 0.495E-01
0.370E+02 0.569E+01 0.162E-01 0.439E-01 0.474E-01 0.113E-03 0.925E+00 0.771E+00 0.833E+00 0.544E-01

RUN NUMBER  XW02006
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.686E+00 0.117E+00 0.532E+00 0.139E+00 -.335E-02 0.383E+01 0.776E+02 0.203E+02 -.453E-01
0.951E+00 0.709E+00 0.119E+00 0.513E+00 0.132E+00 0.607E-03 0.389E+01 0.723E+02 0.186E+02 0.899E-02
0.109E+01 0.826E+00 0.965E-01 0.521E+00 0.123E+00 0.524E-02 0.422E+01 0.631E+02 0.149E+02 0.815E-01
0.124E+01 0.972E+00 0.668E-01 0.587E+00 0.132E+00 -.212E-02 0.444E+01 0.604E+02 0.136E+02 -.273E-01
0.142E+01 0.119E+01 0.367E-01 0.620E+00 0.134E+00 0.314E-03 0.462E+01 0.519E+02 0.112E+02 0.378E-02
0.163E+01 0.146E+01 0.367E-01 0.642E+00 0.145E+00 0.762E-02 0.442E+01 0.439E+02 0.993E+01 0.818E-01
0.186E+01 0.158E+01 0.381E-01 0.682E+00 0.138E+00 -.735E-03 0.496E+01 0.430E+02 0.868E+01 -.784E-02
0.213E+01 0.193E+01 0.215E-01 0.715E+00 0.140E+00 -.175E-02 0.510E+01 0.371E+02 0.728E+01 -.175E-01
0.243E+01 0.224E+01 0.131E-01 0.742E+00 0.153E+00 -.413E-02 0.484E+01 0.331E+02 0.685E+01 -.363E-01
0.278E+01 0.256E+01 0.353E-01 0.753E+00 0.149E+00 -.176E-02 0.504E+01 0.295E+02 0.585E+01 -.157E-01
0.318E+01 0.292E+01 0.122E-01 0.755E+00 0.145E+00 -.407E-02 0.519E+01 0.258E+02 0.498E+01 -.371E-01
0.364E+01 0.334E+01 0.224E-01 0.756E+00 0.136E+00 -.798E-03 0.556E+01 0.226E+02 0.407E+01 -.777E-02
0.416E+01 0.367E+01 0.211E-01 0.737E+00 0.140E+00 -.405E-02 0.525E+01 0.201E+02 0.383E+01 -.391E-01
0.476E+01 0.418E+01 0.353E-01 0.684E+00 0.146E+00 0.448E-02 0.467E+01 0.164E+02 0.350E+01 0.448E-01
0.545E+01 0.452E+01 0.348E-01 0.614E+00 0.137E+00 0.324E-02 0.448E+01 0.136E+02 0.303E+01 0.385E-01
0.623E+01 0.479E+01 0.244E-01 0.565E+00 0.126E+00 0.603E-02 0.449E+01 0.118E+02 0.263E+01 0.847E-01
0.713E+01 0.502E+01 0.281E-01 0.458E+00 0.116E+00 0.827E-03 0.396E+01 0.913E+01 0.231E+01 0.156E-01
0.815E+01 0.521E+01 0.305E-01 0.366E+00 0.116E+00 -.105E-02 0.315E+01 0.703E+01 0.223E+01 -.247E-01
0.933E+01 0.534E+01 0.259E-01 0.274E+00 0.100E+00 0.764E-04 0.273E+01 0.512E+01 0.188E+01 0.279E-02
0.107E+02 0.545E+01 0.262E-01 0.182E+00 0.856E-01 -.322E-03 0.213E+01 0.335E+01 0.157E+01 -.206E-01
0.122E+02 0.549E+01 0.203E-01 0.139E+00 0.780E-01 -.698E-04 0.178E+01 0.254E+01 0.142E+01 -.643E-02
0.137E+02 0.552E+01 0.219E-01 0.875E-01 0.636E-01 -.247E-03 0.138E+01 0.159E+01 0.115E+01 -.443E-01
0.153E+02 0.553E+01 0.192E-01 0.735E-01 0.591E-01 0.211E-04 0.124E+01 0.133E+01 0.107E+01 0.486E-02
0.168E+02 0.554E+01 0.197E-01 0.588E-01 0.541E-01 0.211E-04 0.109E+01 0.106E+01 0.978E+00 0.664E-02
0.183E+02 0.554E+01 0.192E-01 0.500E-01 0.484E-01 0.569E-04 0.103E+01 0.904E+00 0.874E+00 0.235E-01
0.244E+02 0.554E+01 0.203E-01 0.442E-01 0.452E-01 0.971E-04 0.977E+00 0.797E+00 0.816E+00 0.486E-01
0.305E+02 0.555E+01 0.191E-01 0.433E-01 0.457E-01 0.937E-04 0.946E+00 0.779E+00 0.824E+00 0.473E-01
0.366E+02 0.555E+01 0.193E-01 0.433E-01 0.456E-01 0.129E-03 0.951E+00 0.781E+00 0.821E+00 0.654E-01
0.427E+02 0.555E+01 0.190E-01 0.438E-01 0.456E-01 0.115E-03 0.960E+00 0.789E+00 0.821E+00 0.576E-01

RUN NUMBER  XW02010
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.713E+00 0.369E-01 0.657E+00 0.172E+00 -.292E-02 0.381E+01 0.920E+02 0.242E+02 -.258E-01
0.102E+01 0.832E+00 0.389E-01 0.688E+00 0.170E+00 0.122E-01 0.405E+01 0.826E+02 0.204E+02 0.104E+00
0.117E+01 0.989E+00 0.333E-01 0.724E+00 0.171E+00 0.993E-03 0.424E+01 0.732E+02 0.173E+02 0.803E-02
0.134E+01 0.106E+01 0.535E-01 0.722E+00 0.179E+00 0.183E-01 0.404E+01 0.680E+02 0.168E+02 0.142E+00
0.154E+01 0.123E+01 0.575E-01 0.790E+00 0.174E+00 0.557E-02 0.453E+01 0.644E+02 0.142E+02 0.404E-01
0.176E+01 0.151E+01 0.710E-01 0.850E+00 0.190E+00 0.128E-01 0.447E+01 0.562E+02 0.126E+02 0.791E-01
0.203E+01 0.171E+01 0.350E-01 0.825E+00 0.191E+00 0.887E-03 0.431E+01 0.483E+02 0.112E+02 0.561E-02
0.232E+01 0.205E+01 0.207E-01 0.891E+00 0.210E+00 -.398E-02 0.424E+01 0.436E+02 0.103E+02 -.212E-01
0.266E+01 0.213E+01 0.180E-01 0.851E+00 0.193E+00 0.473E-02 0.441E+01 0.399E+02 0.905E+01 0.288E-01
0.306E+01 0.250E+01 0.107E-01 0.857E+00 0.210E+00 -.382E-02 0.409E+01 0.342E+02 0.837E+01 -.213E-01
0.350E+01 0.291E+01 0.202E-01 0.881E+00 0.211E+00 0.231E-02 0.418E+01 0.303E+02 0.724E+01 0.124E-01
0.402E+01 0.322E+01 0.169E-01 0.800E+00 0.195E+00 -.106E-02 0.410E+01 0.248E+02 0.606E+01 -.678E-02
0.461E+01 0.357E+01 0.240E-01 0.839E+00 0.194E+00 0.303E-02 0.432E+01 0.235E+02 0.543E+01 0.186E-01
0.529E+01 0.405E+01 0.274E-01 0.754E+00 0.187E+00 0.574E-02 0.403E+01 0.186E+02 0.463E+01 0.406E-01
0.606E+01 0.436E+01 0.259E-01 0.691E+00 0.178E+00 0.400E-02 0.388E+01 0.159E+02 0.408E+01 0.325E-01
0.695E+01 0.470E+01 0.384E-01 0.592E+00 0.172E+00 -.326E-03 0.343E+01 0.126E+02 0.367E+01 -.319E-02
0.798E+01 0.493E+01 0.286E-01 0.497E+00 0.158E+00 -.186E-02 0.315E+01 0.101E+02 0.320E+01 -.238E-01
0.914E+01 0.512E+01 0.244E-01 0.391E+00 0.133E+00 0.872E-03 0.293E+01 0.765E+01 0.261E+01 0.167E-01
0.105E+02 0.527E+01 0.273E-01 0.298E+00 0.122E+00 -.118E-02 0.244E+01 0.565E+01 0.232E+01 -.325E-01
0.120E+02 0.534E+01 0.256E-01 0.224E+00 0.111E+00 -.712E-03 0.202E+01 0.419E+01 0.207E+01 -.288E-01
0.138E+02 0.541E+01 0.220E-01 0.148E+00 0.859E-01 0.413E-04 0.172E+01 0.274E+01 0.159E+01 0.325E-02
0.156E+02 0.544E+01 0.217E-01 0.100E+00 0.711E-01 0.559E-04 0.141E+01 0.184E+01 0.131E+01 0.786E-02
0.173E+02 0.544E+01 0.202E-01 0.819E-01 0.656E-01 0.680E-04 0.125E+01 0.150E+01 0.120E+01 0.127E-01
0.191E+02 0.545E+01 0.209E-01 0.598E-01 0.549E-01 -.141E-04 0.109E+01 0.110E+01 0.101E+01 -.429E-02
0.209E+02 0.545E+01 0.205E-01 0.515E-01 0.497E-01 0.415E-04 0.104E+01 0.945E+00 0.911E+00 0.162E-01
0.278E+02 0.545E+01 0.174E-01 0.473E-01 0.455E-01 0.682E-04 0.104E+01 0.868E+00 0.835E+00 0.317E-01
0.347E+02 0.545E+01 0.190E-01 0.456E-01 0.449E-01 0.932E-04 0.101E+01 0.836E+00 0.824E+00 0.456E-01
0.416E+02 0.545E+01 0.183E-01 0.448E-01 0.447E-01 0.117E-03 0.100E+01 0.822E+00 0.819E+00 0.585E-01
0.485E+02 0.545E+01 0.175E-01 0.446E-01 0.449E-01 0.989E-04 0.994E+00 0.818E+00 0.822E+00 0.494E-01

RUN NUMBER  XW02007
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.916E+00 0.380E-01 0.736E+00 0.209E+00 0.129E-01 0.352E+01 0.804E+02 0.228E+02 0.836E-01
0.926E+00 0.871E+00 0.527E-01 0.726E+00 0.198E+00 0.149E-01 0.367E+01 0.833E+02 0.227E+02 0.104E+00
0.106E+01 0.988E+00 0.585E-01 0.770E+00 0.195E+00 0.196E-01 0.395E+01 0.780E+02 0.198E+02 0.130E+00
0.123E+01 0.126E+01 0.492E-01 0.854E+00 0.216E+00 0.107E-01 0.395E+01 0.680E+02 0.172E+02 0.582E-01
0.141E+01 0.125E+01 0.591E-01 0.859E+00 0.207E+00 0.117E-01 0.415E+01 0.689E+02 0.166E+02 0.660E-01
0.161E+01 0.134E+01 0.322E-01 0.863E+00 0.208E+00 0.156E-02 0.415E+01 0.646E+02 0.156E+02 0.867E-02
0.186E+01 0.166E+01 0.409E-01 0.909E+00 0.224E+00 0.930E-03 0.406E+01 0.547E+02 0.135E+02 0.456E-02
0.213E+01 0.172E+01 0.466E-01 0.903E+00 0.220E+00 0.682E-02 0.410E+01 0.524E+02 0.128E+02 0.343E-01
0.245E+01 0.208E+01 0.435E-01 0.937E+00 0.233E+00 0.782E-03 0.403E+01 0.450E+02 0.112E+02 0.359E-02
0.282E+01 0.225E+01 0.265E-01 0.946E+00 0.228E+00 -.139E-03 0.415E+01 0.421E+02 0.101E+02 -.645E-03
0.324E+01 0.252E+01 0.260E-01 0.907E+00 0.231E+00 -.569E-02 0.392E+01 0.360E+02 0.918E+01 -.271E-01
0.372E+01 0.288E+01 0.296E-01 0.913E+00 0.231E+00 -.405E-02 0.395E+01 0.317E+02 0.802E+01 -.192E-01
0.428E+01 0.325E+01 0.343E-01 0.863E+00 0.235E+00 -.205E-02 0.367E+01 0.266E+02 0.724E+01 -.101E-01
0.491E+01 0.357E+01 0.334E-01 0.837E+00 0.234E+00 0.296E-02 0.358E+01 0.234E+02 0.655E+01 0.151E-01
0.564E+01 0.402E+01 0.321E-01 0.748E+00 0.219E+00 0.286E-02 0.342E+01 0.186E+02 0.544E+01 0.175E-01
0.648E+01 0.430E+01 0.335E-01 0.703E+00 0.215E+00 0.151E-02 0.327E+01 0.164E+02 0.500E+01 0.999E-02
0.744E+01 0.461E+01 0.295E-01 0.607E+00 0.194E+00 0.272E-02 0.313E+01 0.132E+02 0.421E+01 0.231E-01
0.855E+01 0.487E+01 0.337E-01 0.485E+00 0.180E+00 0.136E-02 0.270E+01 0.995E+01 0.369E+01 0.156E-01
0.983E+01 0.503E+01 0.302E-01 0.410E+00 0.158E+00 0.219E-02 0.259E+01 0.816E+01 0.315E+01 0.337E-01
0.113E+02 0.517E+01 0.282E-01 0.307E+00 0.140E+00 0.101E-02 0.219E+01 0.593E+01 0.271E+01 0.236E-01
0.130E+02 0.525E+01 0.258E-01 0.218E+00 0.119E+00 0.457E-03 0.183E+01 0.414E+01 0.226E+01 0.177E-01
0.149E+02 0.530E+01 0.247E-01 0.159E+00 0.934E-01 0.109E-03 0.170E+01 0.299E+01 0.176E+01 0.739E-02
0.168E+02 0.534E+01 0.242E-01 0.103E+00 0.744E-01 0.417E-04 0.138E+01 0.192E+01 0.139E+01 0.546E-02
0.188E+02 0.535E+01 0.239E-01 0.753E-01 0.616E-01 0.397E-04 0.122E+01 0.141E+01 0.115E+01 0.856E-02
0.207E+02 0.535E+01 0.221E-01 0.639E-01 0.542E-01 0.203E-04 0.118E+01 0.119E+01 0.101E+01 0.586E-02
0.226E+02 0.535E+01 0.222E-01 0.555E-01 0.492E-01 0.767E-04 0.113E+01 0.104E+01 0.920E+00 0.281E-01
0.301E+02 0.535E+01 0.211E-01 0.483E-01 0.447E-01 0.572E-04 0.108E+01 0.903E+00 0.834E+00 0.265E-01
0.375E+02 0.536E+01 0.205E-01 0.456E-01 0.449E-01 0.771E-04 0.102E+01 0.850E+00 0.837E+00 0.377E-01
0.450E+02 0.535E+01 0.198E-01 0.453E-01 0.441E-01 0.106E-03 0.103E+01 0.847E+00 0.824E+00 0.529E-01
0.524E+02 0.535E+01 0.215E-01 0.443E-01 0.442E-01 0.994E-04 0.100E+01 0.828E+00 0.826E+00 0.507E-01

RUN NUMBER  XW02008
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.163E+01 0.367E-01 0.741E+00 0.298E+00 -.129E-02 0.248E+01 0.454E+02 0.183E+02 -.585E-02
0.920E+00 0.171E+01 0.329E-01 0.733E+00 0.308E+00 0.332E-02 0.238E+01 0.429E+02 0.180E+02 0.147E-01
0.106E+01 0.185E+01 0.404E-01 0.751E+00 0.310E+00 0.129E-01 0.242E+01 0.406E+02 0.168E+02 0.554E-01
0.123E+01 0.192E+01 0.565E-01 0.793E+00 0.313E+00 0.101E-01 0.254E+01 0.413E+02 0.163E+02 0.407E-01
0.142E+01 0.215E+01 0.389E-01 0.800E+00 0.328E+00 0.121E-01 0.244E+01 0.372E+02 0.153E+02 0.460E-01
0.164E+01 0.222E+01 0.548E-01 0.783E+00 0.335E+00 0.958E-02 0.234E+01 0.353E+02 0.151E+02 0.365E-01
0.189E+01 0.231E+01 0.382E-01 0.801E+00 0.322E+00 0.118E-01 0.248E+01 0.346E+02 0.139E+02 0.457E-01
0.219E+01 0.250E+01 0.276E-01 0.806E+00 0.334E+00 0.350E-02 0.241E+01 0.323E+02 0.134E+02 0.130E-01
0.253E+01 0.261E+01 0.531E-01 0.820E+00 0.324E+00 0.312E-02 0.253E+01 0.314E+02 0.124E+02 0.117E-01
0.293E+01 0.277E+01 0.415E-01 0.781E+00 0.340E+00 0.414E-02 0.230E+01 0.282E+02 0.123E+02 0.156E-01
0.338E+01 0.299E+01 0.344E-01 0.773E+00 0.337E+00 0.845E-02 0.230E+01 0.259E+02 0.113E+02 0.325E-01
0.391E+01 0.313E+01 0.282E-01 0.776E+00 0.349E+00 0.427E-02 0.223E+01 0.248E+02 0.111E+02 0.158E-01
0.451E+01 0.327E+01 0.131E-01 0.777E+00 0.332E+00 0.126E-01 0.234E+01 0.237E+02 0.101E+02 0.487E-01
0.521E+01 0.352E+01 0.276E-01 0.778E+00 0.334E+00 0.104E-01 0.233E+01 0.221E+02 0.949E+01 0.401E-01
0.602E+01 0.375E+01 0.252E-01 0.740E+00 0.333E+00 0.731E-02 0.223E+01 0.197E+02 0.886E+01 0.297E-01
0.696E+01 0.401E+01 0.390E-01 0.710E+00 0.305E+00 0.746E-02 0.233E+01 0.177E+02 0.759E+01 0.345E-01
0.804E+01 0.424E+01 0.330E-01 0.664E+00 0.299E+00 0.893E-02 0.222E+01 0.157E+02 0.705E+01 0.450E-01
0.928E+01 0.448E+01 0.326E-01 0.601E+00 0.277E+00 0.500E-02 0.217E+01 0.134E+02 0.617E+01 0.300E-01
0.107E+02 0.467E+01 0.290E-01 0.505E+00 0.246E+00 0.501E-02 0.206E+01 0.108E+02 0.526E+01 0.404E-01
0.124E+02 0.483E+01 0.323E-01 0.408E+00 0.208E+00 0.144E-02 0.196E+01 0.844E+01 0.431E+01 0.170E-01
0.143E+02 0.493E+01 0.332E-01 0.329E+00 0.175E+00 -.104E-02 0.189E+01 0.668E+01 0.354E+01 -.181E-01
0.165E+02 0.503E+01 0.272E-01 0.221E+00 0.137E+00 0.690E-03 0.161E+01 0.439E+01 0.272E+01 0.228E-01
0.191E+02 0.509E+01 0.264E-01 0.138E+00 0.979E-01 -.479E-03 0.141E+01 0.271E+01 0.193E+01 -.355E-01
0.217E+02 0.510E+01 0.247E-01 0.965E-01 0.789E-01 -.303E-03 0.122E+01 0.189E+01 0.155E+01 -.398E-01
0.242E+02 0.512E+01 0.238E-01 0.711E-01 0.607E-01 -.595E-04 0.117E+01 0.139E+01 0.119E+01 -.138E-01
0.268E+02 0.512E+01 0.239E-01 0.625E-01 0.539E-01 0.324E-04 0.116E+01 0.122E+01 0.105E+01 0.962E-02
0.294E+02 0.512E+01 0.240E-01 0.576E-01 0.483E-01 0.313E-04 0.119E+01 0.112E+01 0.944E+00 0.112E-01
0.389E+02 0.513E+01 0.235E-01 0.501E-01 0.452E-01 0.767E-04 0.111E+01 0.977E+00 0.882E+00 0.339E-01
0.485E+02 0.513E+01 0.220E-01 0.477E-01 0.439E-01 0.106E-03 0.109E+01 0.929E+00 0.855E+00 0.508E-01
0.580E+02 0.513E+01 0.222E-01 0.462E-01 0.431E-01 0.113E-03 0.107E+01 0.899E+00 0.839E+00 0.570E-01
0.676E+02 0.513E+01 0.205E-01 0.448E-01 0.428E-01 0.775E-04 0.105E+01 0.872E+00 0.833E+00 0.405E-01

RUN NUMBER  XW02009
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.189E+01 0.575E-01 0.545E+00 0.297E+00 -.617E-02 0.184E+01 0.288E+02 0.157E+02 -.381E-01
0.901E+00 0.189E+01 0.506E-01 0.572E+00 0.296E+00 -.717E-02 0.193E+01 0.302E+02 0.157E+02 -.423E-01
0.104E+01 0.205E+01 0.636E-01 0.574E+00 0.311E+00 0.504E-02 0.184E+01 0.279E+02 0.152E+02 0.282E-01
0.121E+01 0.215E+01 0.617E-01 0.598E+00 0.310E+00 0.645E-02 0.193E+01 0.278E+02 0.144E+02 0.348E-01
0.140E+01 0.234E+01 0.532E-01 0.587E+00 0.329E+00 0.103E-01 0.179E+01 0.251E+02 0.140E+02 0.533E-01
0.163E+01 0.248E+01 0.376E-01 0.574E+00 0.330E+00 0.100E-01 0.174E+01 0.231E+02 0.133E+02 0.531E-01
0.189E+01 0.251E+01 0.374E-01 0.598E+00 0.324E+00 0.516E-02 0.184E+01 0.238E+02 0.129E+02 0.266E-01
0.219E+01 0.267E+01 0.285E-01 0.568E+00 0.332E+00 0.998E-02 0.171E+01 0.213E+02 0.125E+02 0.529E-01
0.254E+01 0.278E+01 0.335E-01 0.568E+00 0.334E+00 0.935E-02 0.170E+01 0.205E+02 0.120E+02 0.492E-01
0.296E+01 0.285E+01 0.309E-01 0.576E+00 0.328E+00 0.538E-02 0.176E+01 0.202E+02 0.115E+02 0.285E-01
0.343E+01 0.297E+01 0.294E-01 0.565E+00 0.337E+00 0.101E-01 0.168E+01 0.190E+02 0.113E+02 0.529E-01
0.399E+01 0.309E+01 0.272E-01 0.575E+00 0.343E+00 0.799E-02 0.168E+01 0.186E+02 0.111E+02 0.405E-01
0.463E+01 0.318E+01 0.273E-01 0.574E+00 0.343E+00 0.980E-02 0.167E+01 0.180E+02 0.108E+02 0.497E-01
0.537E+01 0.331E+01 0.226E-01 0.583E+00 0.341E+00 0.589E-02 0.171E+01 0.176E+02 0.103E+02 0.296E-01
0.624E+01 0.345E+01 0.244E-01 0.590E+00 0.343E+00 0.687E-02 0.172E+01 0.171E+02 0.994E+01 0.339E-01
0.724E+01 0.361E+01 0.226E-01 0.594E+00 0.336E+00 0.989E-02 0.177E+01 0.164E+02 0.930E+01 0.495E-01
0.841E+01 0.376E+01 0.276E-01 0.596E+00 0.331E+00 0.617E-02 0.180E+01 0.158E+02 0.879E+01 0.313E-01
0.976E+01 0.396E+01 0.287E-01 0.582E+00 0.314E+00 0.717E-02 0.185E+01 0.147E+02 0.792E+01 0.393E-01
0.113E+02 0.414E+01 0.267E-01 0.541E+00 0.298E+00 0.751E-02 0.182E+01 0.131E+02 0.720E+01 0.466E-01
0.132E+02 0.432E+01 0.250E-01 0.498E+00 0.261E+00 0.589E-02 0.191E+01 0.115E+02 0.605E+01 0.453E-01
0.153E+02 0.451E+01 0.279E-01 0.415E+00 0.226E+00 0.487E-02 0.183E+01 0.922E+01 0.503E+01 0.518E-01
0.177E+02 0.463E+01 0.257E-01 0.325E+00 0.188E+00 0.231E-02 0.173E+01 0.703E+01 0.407E+01 0.377E-01
0.206E+02 0.473E+01 0.242E-01 0.216E+00 0.148E+00 0.151E-02 0.146E+01 0.457E+01 0.312E+01 0.474E-01
0.239E+02 0.479E+01 0.250E-01 0.138E+00 0.103E+00 -.261E-03 0.134E+01 0.287E+01 0.214E+01 -.185E-01
0.272E+02 0.482E+01 0.217E-01 0.907E-01 0.763E-01 -.873E-04 0.119E+01 0.188E+01 0.158E+01 -.126E-01
0.305E+02 0.483E+01 0.213E-01 0.689E-01 0.603E-01 -.484E-05 0.114E+01 0.143E+01 0.125E+01 -.116E-02
0.338E+02 0.483E+01 0.209E-01 0.594E-01 0.493E-01 -.796E-04 0.121E+01 0.123E+01 0.102E+01 -.272E-01
0.372E+02 0.484E+01 0.204E-01 0.557E-01 0.470E-01 0.234E-04 0.118E+01 0.115E+01 0.972E+00 0.892E-02
