FORM FACTOR H = 2.612                           FORM FACTOR E = 1.585
RDELTASTAR = 1647.9                             RTHETA =  630.9
SKIN FRICTION COEFFICIENT = 0.000661            CALCULATED CF = 0.000700
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.135    0.034       3.185     1.025    0.052     2.843    0.1208     0.61    11.79    0.3351
 0.148    0.037       3.479     1.092    0.055     3.029    0.1283     0.65    11.75    0.3560
 0.167    0.042       3.920     1.232    0.062     3.417    0.1569     0.79    12.74    0.4353
 0.185    0.047       4.362     1.364    0.069     3.783    0.1715     0.87    12.58    0.4759
 0.204    0.051       4.803     1.506    0.076     4.177    0.1921     0.97    12.76    0.5330
 0.229    0.058       5.392     1.704    0.086     4.729    0.2208     1.11    12.95    0.6125
 0.260    0.066       6.128     1.931    0.097     5.356    0.2504     1.26    12.97    0.6948
 0.292    0.074       6.864     2.200    0.111     6.102    0.2817     1.42    12.81    0.7815
 0.323    0.081       7.599     2.476    0.125     6.868    0.3328     1.68    13.44    0.9234
 0.360    0.091       8.482     2.806    0.141     7.784    0.3559     1.79    12.68    0.9874
 0.404    0.102       9.513     3.212    0.162     8.911    0.4067     2.05    12.66    1.1284
 0.454    0.114      10.690     3.696    0.186    10.254    0.4624     2.33    12.51    1.2828
 0.504    0.127      11.867     4.219    0.213    11.705    0.5107     2.58    12.11    1.4169
 0.560    0.141      13.192     4.739    0.239    13.148    0.5792     2.92    12.22    1.6068
 0.629    0.159      14.810     5.462    0.275    15.152    0.6388     3.22    11.70    1.7722
 0.704    0.178      16.576     6.159    0.311    17.086    0.7206     3.63    11.70    1.9991
 0.785    0.198      18.489     6.962    0.351    19.315    0.7894     3.98    11.34    2.1900
 0.873    0.220      20.550     7.785    0.393    21.597    0.8961     4.52    11.51    2.4860
 0.979    0.247      23.051     8.737    0.441    24.240    0.9582     4.83    10.97    2.6584
 1.092    0.275      25.700     9.740    0.491    27.022    1.0114     5.10    10.38    2.8060
 1.217    0.307      28.644    10.797    0.544    29.953    1.1117     5.61    10.30    3.0842
 1.360    0.343      32.028    11.885    0.599    32.974    1.1791     5.95     9.92    3.2712
 1.523    0.384      35.855    13.051    0.658    36.207    1.2316     6.21     9.44    3.4168
 1.698    0.428      39.975    14.239    0.718    39.502    1.2137     6.12     8.52    3.3672
 1.898    0.479      44.684    15.321    0.773    42.506    1.2107     6.11     7.90    3.3590
 2.117    0.534      49.835    16.432    0.829    45.587    1.1239     5.67     6.84    3.1181
 2.360    0.595      55.574    17.427    0.879    48.347    1.0002     5.04     5.74    2.7749
 2.635    0.664      62.049    18.176    0.917    50.425    0.8280     4.18     4.56    2.2972
 2.942    0.742      69.260    18.806    0.948    52.172    0.6312     3.18     3.36    1.7512
 3.285    0.828      77.354    19.323    0.974    53.608    0.4552     2.30     2.36    1.2630
 3.673    0.926      86.478    19.538    0.985    54.204    0.3005     1.52     1.54    0.8337
 4.098    1.033      96.485    19.706    0.994    54.671    0.1984     1.00     1.01    0.5504
 4.523    1.140     106.492    19.771    0.997    54.851    0.1517     0.76     0.77    0.4208
 4.954    1.249     116.647    19.848    1.001    55.063    0.1307     0.66     0.66    0.3625
 5.379    1.356     126.654    19.821    1.000    54.990    0.1197     0.60     0.60    0.3321
 5.804    1.463     136.661    19.881    1.003    55.155    0.1171     0.59     0.59    0.3249
 7.854    1.980     184.930    19.854    1.001    55.082    0.1131     0.57     0.57    0.3138
 9.904    2.497     233.199    19.836    1.000    55.032    0.1125     0.57     0.57    0.3122
11.954    3.014     281.468    19.895    1.003    55.195    0.1150     0.58     0.58    0.3189
14.004    3.531     329.737    19.860    1.002    55.098    0.1161     0.59     0.58    0.3220

RUN NUMBER  1W01005
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.82 M/S                FRICTION VELOCITY = 0.3501 M/S
FREE-STREAM TURBULENCE =  0.564 %               X-REYNOLDS NUMBER = 103.81 X10**4
FLUID DENSITY = 1.192 KG/M**3                   KINEMATIC VISCOSITY = 1.518 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.35 MM     DISPLACEMENT THICKNESS =  1.360 MM
MOMENTUM THICKNESS =  0.524 MM                  ENERGY THICKNESS =  0.835 MM
FORM FACTOR H = 2.593                           FORM FACTOR E = 1.592
RDELTASTAR = 1775.7                             RTHETA =  684.8
SKIN FRICTION COEFFICIENT = 0.000624            CALCULATED CF = 0.000652
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.154    0.035       3.552     0.980    0.049     2.799    0.1212     0.61    12.36    0.3461
 0.173    0.040       3.985     1.092    0.055     3.120    0.1630     0.82    14.92    0.4656
 0.192    0.044       4.417     1.209    0.061     3.454    0.1774     0.90    14.67    0.5067
 0.210    0.048       4.850     1.358    0.069     3.880    0.2007     1.01    14.78    0.5732
 0.242    0.055       5.571     1.588    0.080     4.537    0.2345     1.18    14.76    0.6696
 0.267    0.061       6.147     1.774    0.089     5.066    0.2936     1.48    16.55    0.8384
 0.298    0.068       6.868     2.030    0.102     5.798    0.2774     1.40    13.67    0.7924
 0.335    0.077       7.733     2.337    0.118     6.674    0.3401     1.72    14.55    0.9714
 0.373    0.086       8.598     2.675    0.135     7.639    0.3666     1.85    13.71    1.0469
 0.417    0.096       9.608     3.086    0.156     8.815    0.4654     2.35    15.08    1.3291
 0.467    0.107      10.761     3.607    0.182    10.301    0.4910     2.48    13.61    1.4022
 0.523    0.120      12.059     4.142    0.209    11.830    0.5250     2.65    12.68    1.4995
 0.585    0.134      13.500     4.682    0.236    13.371    0.6083     3.07    12.99    1.7373
 0.654    0.150      15.086     5.333    0.269    15.231    0.6466     3.26    12.12    1.8465
 0.735    0.169      16.960     6.062    0.306    17.313    0.7277     3.67    12.00    2.0784
 0.823    0.189      18.979     6.901    0.348    19.710    0.8081     4.08    11.71    2.3078
 0.917    0.211      21.141     7.721    0.390    22.050    0.8808     4.44    11.41    2.5156
 1.029    0.236      23.736     8.675    0.438    24.775    0.9991     5.04    11.52    2.8535
 1.148    0.264      26.476     9.662    0.488    27.595    1.1016     5.56    11.40    3.1461
 1.285    0.295      29.647    10.709    0.540    30.585    1.1763     5.94    10.98    3.3596
 1.435    0.330      33.108    11.869    0.599    33.897    1.2509     6.31    10.54    3.5726
 1.610    0.370      37.144    13.033    0.658    37.222    1.2902     6.51     9.90    3.6847
 1.798    0.413      41.470    14.205    0.717    40.569    1.2923     6.52     9.10    3.6907
 2.010    0.462      46.371    15.316    0.773    43.743    1.2507     6.31     8.17    3.5721
 2.248    0.516      51.850    16.412    0.828    46.872    1.1498     5.80     7.01    3.2837
 2.517    0.578      58.049    17.441    0.880    49.810    1.0340     5.22     5.93    2.9531
 2.810    0.646      64.825    18.130    0.915    51.778    0.8884     4.48     4.90    2.5373
 3.148    0.723      72.611    18.759    0.946    53.575    0.6646     3.35     3.54    1.8981
 3.517    0.808      81.117    19.189    0.968    54.804    0.4873     2.46     2.54    1.3917
 3.935    0.904      90.776    19.483    0.983    55.642    0.3444     1.74     1.77    0.9836
 4.398    1.010     101.445    19.689    0.993    56.230    0.2130     1.07     1.08    0.6083
 4.860    1.117     112.114    19.738    0.996    56.372    0.1519     0.77     0.77    0.4338
 5.329    1.224     122.927    19.804    0.999    56.559    0.1266     0.64     0.64    0.3615
 5.792    1.331     133.595    19.807    0.999    56.567    0.1150     0.58     0.58    0.3285
 6.254    1.437     144.264    19.868    1.002    56.741    0.1142     0.58     0.57    0.3262
 8.454    1.942     195.012    19.883    1.003    56.784    0.1082     0.55     0.54    0.3090
10.654    2.448     245.761    19.846    1.001    56.678    0.1085     0.55     0.55    0.3099
12.854    2.953     296.509    19.892    1.004    56.810    0.1104     0.56     0.55    0.3153
15.054    3.459     347.258    19.853    1.002    56.701    0.1118     0.56     0.56    0.3194

RUN NUMBER  1W01006
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.87 M/S                FRICTION VELOCITY = 0.3449 M/S
FREE-STREAM TURBULENCE =  0.545 %               X-REYNOLDS NUMBER = 117.33 X10**4
FLUID DENSITY = 1.193 KG/M**3                   KINEMATIC VISCOSITY = 1.516 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.60 MM     DISPLACEMENT THICKNESS =  1.430 MM
MOMENTUM THICKNESS =  0.560 MM                  ENERGY THICKNESS =  0.892 MM
FORM FACTOR H = 2.554                           FORM FACTOR E = 1.593
RDELTASTAR = 1875.1                             RTHETA =  734.3
SKIN FRICTION COEFFICIENT = 0.000603            CALCULATED CF = 0.000613
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.154    0.033       3.504     1.036    0.052     3.002    0.1651     0.83    15.95    0.4788
 0.173    0.038       3.931     1.158    0.058     3.357    0.2243     1.13    19.37    0.6502
 0.198    0.043       4.499     1.314    0.066     3.809    0.2463     1.24    18.74    0.7139
 0.217    0.047       4.926     1.444    0.073     4.188    0.2940     1.48    20.35    0.8522
 0.248    0.054       5.637     1.641    0.083     4.757    0.2920     1.47    17.79    0.8464
 0.273    0.059       6.206     1.831    0.092     5.309    0.3584     1.80    19.57    1.0389
 0.310    0.067       7.059     2.135    0.107     6.191    0.3634     1.83    17.02    1.0536
 0.348    0.076       7.913     2.475    0.125     7.174    0.4739     2.38    19.15    1.3738
 0.385    0.084       8.766     2.786    0.140     8.075    0.4893     2.46    17.57    1.4186
 0.435    0.095       9.903     3.215    0.162     9.319    0.5497     2.77    17.10    1.5937
 0.485    0.105      11.041     3.678    0.185    10.661    0.5353     2.69    14.56    1.5519
 0.548    0.119      12.463     4.245    0.214    12.307    0.6070     3.05    14.30    1.7596
 0.610    0.133      13.885     4.787    0.241    13.879    0.6466     3.25    13.51    1.8746
 0.685    0.149      15.592     5.503    0.277    15.954    0.7111     3.58    12.92    2.0615
 0.767    0.166      17.441     6.163    0.310    17.866    0.7993     4.02    12.97    2.3172
 0.860    0.187      19.574     6.999    0.352    20.289    0.8514     4.28    12.17    2.4682
 0.960    0.209      21.849     7.783    0.392    22.564    0.9504     4.78    12.21    2.7553
 1.079    0.234      24.551     8.794    0.443    25.494    1.0451     5.26    11.88    3.0298
 1.204    0.262      27.395     9.673    0.487    28.041    1.1124     5.60    11.50    3.2249
 1.354    0.294      30.808    10.785    0.543    31.265    1.1809     5.94    10.95    3.4235
 1.517    0.329      34.506    12.016    0.605    34.834    1.2837     6.46    10.68    3.7214
 1.698    0.369      38.630    13.023    0.655    37.754    1.3197     6.64    10.13    3.8258
 1.898    0.412      43.180    14.240    0.717    41.281    1.3201     6.64     9.27    3.8270
 2.129    0.462      48.442    15.368    0.773    44.551    1.3336     6.71     8.68    3.8661
 2.379    0.517      54.131    16.444    0.827    47.672    1.2526     6.30     7.62    3.6312
 2.667    0.579      60.672    17.325    0.872    50.226    1.0946     5.51     6.32    3.1733
 2.985    0.648      67.925    18.181    0.915    52.708    0.9192     4.63     5.06    2.6649
 3.348    0.727      76.173    18.845    0.948    54.631    0.7282     3.66     3.86    2.1110
 3.748    0.814      85.274    19.255    0.969    55.820    0.5167     2.60     2.68    1.4980
 4.192    0.910      95.371    19.545    0.983    56.662    0.3674     1.85     1.88    1.0651
 4.698    1.020     106.890    19.775    0.995    57.327    0.2368     1.19     1.20    0.6864
 5.198    1.129     118.267    19.791    0.996    57.375    0.1638     0.82     0.83    0.4748
 5.704    1.239     129.786    19.903    1.001    57.699    0.1383     0.70     0.69    0.4008
 6.204    1.348     141.163    19.925    1.003    57.763    0.1211     0.61     0.61    0.3512
 6.704    1.456     152.539    19.859    0.999    57.572    0.1149     0.58     0.58    0.3332
 9.054    1.967     206.010    19.944    1.004    57.817    0.1041     0.52     0.52    0.3019
11.404    2.477     259.481    19.867    1.000    57.595    0.1044     0.53     0.53    0.3025
13.754    2.988     312.951    19.941    1.003    57.808    0.1071     0.54     0.54    0.3106
16.104    3.498     366.422    19.855    0.999    57.559    0.1083     0.55     0.55    0.3140

RUN NUMBER  1W01007
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.88 M/S                FRICTION VELOCITY = 0.3343 M/S
FREE-STREAM TURBULENCE =  0.525 %               X-REYNOLDS NUMBER = 130.58 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.88 MM     DISPLACEMENT THICKNESS =  1.518 MM
MOMENTUM THICKNESS =  0.598 MM                  ENERGY THICKNESS =  0.953 MM
FORM FACTOR H = 2.539                           FORM FACTOR E = 1.594
RDELTASTAR = 1992.4                             RTHETA =  784.8
SKIN FRICTION COEFFICIENT = 0.000565            CALCULATED CF = 0.000581
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.160    0.033       3.536     1.002    0.050     2.997    0.3249     1.63    32.42    0.9716
 0.179    0.037       3.950     1.092    0.055     3.265    0.3054     1.54    27.98    0.9136
 0.204    0.042       4.502     1.255    0.063     3.755    0.4138     2.08    32.96    1.2377
 0.229    0.047       5.053     1.426    0.072     4.266    0.4061     2.04    28.48    1.2147
 0.254    0.052       5.605     1.598    0.080     4.781    0.4372     2.20    27.35    1.3077
 0.285    0.058       6.295     1.831    0.092     5.476    0.4751     2.39    25.95    1.4210
 0.323    0.066       7.122     2.114    0.106     6.322    0.5711     2.87    27.02    1.7081
 0.360    0.074       7.950     2.436    0.122     7.285    0.6745     3.39    27.69    2.0174
 0.404    0.083       8.915     2.773    0.139     8.295    0.6254     3.14    22.55    1.8704
 0.454    0.093      10.018     3.206    0.161     9.591    0.6199     3.12    19.33    1.8542
 0.510    0.105      11.260     3.753    0.189    11.227    0.6948     3.49    18.51    2.0783
 0.573    0.117      12.639     4.230    0.213    12.652    0.6545     3.29    15.47    1.9575
 0.642    0.132      14.156     4.915    0.247    14.700    0.9837     4.95    20.02    2.9423
 0.723    0.148      15.949     5.462    0.275    16.337    0.8878     4.46    16.25    2.6554
 0.810    0.166      17.880     6.250    0.314    18.695    0.9472     4.76    15.15    2.8332
 0.910    0.187      20.086     6.987    0.351    20.898    0.9729     4.89    13.92    2.9098
 1.017    0.208      22.431     7.824    0.393    23.401    1.0360     5.21    13.24    3.0987
 1.142    0.234      25.189     8.642    0.435    25.849    1.1485     5.78    13.29    3.4351
 1.279    0.262      28.223     9.686    0.487    28.972    1.1886     5.98    12.27    3.5551
 1.435    0.294      31.671    10.731    0.540    32.096    1.2934     6.50    12.05    3.8685
 1.617    0.331      35.671    11.976    0.602    35.820    1.3501     6.79    11.27    4.0383
 1.810    0.371      39.946    13.280    0.668    39.719    1.3801     6.94    10.39    4.1277
 2.029    0.416      44.773    14.323    0.720    42.839    1.3473     6.78     9.41    4.0299
 2.279    0.467      50.290    15.471    0.778    46.273    1.3962     7.02     9.02    4.1759
 2.554    0.524      56.358    16.505    0.830    49.366    1.2664     6.37     7.67    3.7878
 2.867    0.588      63.254    17.429    0.877    52.130    1.1186     5.63     6.42    3.3457
 3.217    0.659      70.978    18.319    0.921    54.792    0.9051     4.55     4.94    2.7071
 3.610    0.740      79.666    18.898    0.950    56.524    0.7404     3.72     3.92    2.2145
 4.048    0.830      89.320    19.272    0.969    57.643    0.5196     2.61     2.70    1.5541
 4.542    0.931     100.216    19.601    0.986    58.627    0.3696     1.86     1.89    1.1055
 5.098    1.045     112.491    19.785    0.995    59.177    0.2693     1.35     1.36    0.8056
 5.648    1.158     124.627    19.873    0.999    59.441    0.2032     1.02     1.02    0.6079
 6.204    1.272     136.902    19.918    1.002    59.576    0.1356     0.68     0.68    0.4056
 6.760    1.386     149.176    19.882    1.000    59.467    0.1288     0.65     0.65    0.3853
 7.310    1.499     161.313    19.912    1.001    59.555    0.1117     0.56     0.56    0.3341
 9.860    2.021     217.583    19.931    1.002    59.612    0.1041     0.52     0.52    0.3113
12.410    2.544     273.853    19.852    0.998    59.377    0.1018     0.51     0.51    0.3045
14.960    3.067     330.123    19.907    1.001    59.541    0.1034     0.52     0.52    0.3092
17.510    3.590     386.393    19.896    1.001    59.509    0.1045     0.53     0.53    0.3125

RUN NUMBER  1W01008
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.83 M/S                FRICTION VELOCITY = 0.3243 M/S
FREE-STREAM TURBULENCE =  0.512 %               X-REYNOLDS NUMBER = 144.34 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.11 MM     DISPLACEMENT THICKNESS =  1.580 MM
MOMENTUM THICKNESS =  0.621 MM                  ENERGY THICKNESS =  0.991 MM
FORM FACTOR H = 2.543                           FORM FACTOR E = 1.595
RDELTASTAR = 2082.6                             RTHETA =  818.8
SKIN FRICTION COEFFICIENT = 0.000535            CALCULATED CF = 0.000553
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.160    0.031       3.454     1.041    0.052     3.210    0.6412     3.23    61.59    1.9772
 0.179    0.035       3.858     1.128    0.057     3.479    0.6175     3.11    54.74    1.9043
 0.204    0.040       4.397     1.278    0.064     3.941    0.6811     3.43    53.29    2.1005
 0.229    0.045       4.936     1.401    0.071     4.321    0.7835     3.95    55.92    2.4160
 0.260    0.051       5.609     1.577    0.080     4.864    0.7822     3.94    49.59    2.4120
 0.292    0.057       6.283     1.736    0.088     5.353    0.7150     3.61    41.19    2.2050
 0.329    0.064       7.091     2.002    0.101     6.173    0.8002     4.03    39.97    2.4677
 0.367    0.072       7.899     2.306    0.116     7.110    0.9010     4.54    39.08    2.7784
 0.410    0.080       8.842     2.587    0.130     7.977    0.9480     4.78    36.65    2.9234
 0.460    0.090       9.920     3.013    0.152     9.292    1.0547     5.32    35.00    3.2523
 0.523    0.102      11.267     3.578    0.180    11.034    1.1726     5.91    32.77    3.6162
 0.585    0.114      12.614     4.078    0.206    12.576    1.1767     5.93    28.85    3.6289
 0.654    0.128      14.095     4.529    0.228    13.966    0.9923     5.00    21.91    3.0600
 0.735    0.144      15.847     5.217    0.263    16.089    1.1072     5.58    21.22    3.4144
 0.829    0.162      17.867     6.020    0.304    18.566    1.1712     5.91    19.45    3.6116
 0.929    0.182      20.022     6.823    0.344    21.039    1.1939     6.02    17.50    3.6818
 1.048    0.205      22.582     7.789    0.393    24.018    1.2448     6.28    15.98    3.8387
 1.173    0.229      25.276     8.698    0.439    26.822    1.2818     6.46    14.74    3.9528
 1.317    0.257      28.374     9.621    0.485    29.668    1.3422     6.77    13.95    4.1392
 1.479    0.289      31.876    10.707    0.540    33.019    1.4098     7.11    13.17    4.3474
 1.660    0.325      35.783    11.843    0.597    36.521    1.4440     7.28    12.19    4.4530
 1.867    0.365      40.228    13.079    0.659    40.332    1.5238     7.68    11.65    4.6991
 2.098    0.410      45.212    14.254    0.719    43.957    1.4803     7.46    10.39    4.5651
 2.354    0.460      50.735    15.405    0.777    47.506    1.4088     7.10     9.15    4.3445
 2.642    0.516      56.931    16.431    0.828    50.671    1.3448     6.78     8.18    4.1471
 2.967    0.580      63.936    17.362    0.875    53.540    1.1946     6.02     6.88    3.6838
 3.335    0.652      71.883    18.194    0.917    56.107    1.0280     5.18     5.65    3.1700
 3.742    0.731      80.639    18.830    0.949    58.067    0.8119     4.09     4.31    2.5037
 4.204    0.822      90.607    19.251    0.971    59.366    0.6420     3.24     3.34    1.9799
 4.717    0.922     101.653    19.541    0.985    60.262    0.4575     2.31     2.34    1.4107
 5.298    1.036     114.180    19.722    0.994    60.819    0.3234     1.63     1.64    0.9974
 5.879    1.149     126.707    19.790    0.998    61.029    0.2683     1.35     1.36    0.8274
 6.454    1.262     139.100    19.826    1.000    61.141    0.2220     1.12     1.12    0.6845
 7.035    1.375     151.628    19.860    1.001    61.243    0.1407     0.71     0.71    0.4340
 7.617    1.489     164.155    19.849    1.001    61.211    0.1582     0.80     0.80    0.4879
10.267    2.007     221.269    19.867    1.002    61.266    0.0988     0.50     0.50    0.3048
12.917    2.525     278.384    19.868    1.002    61.270    0.0999     0.50     0.50    0.3082
15.567    3.043     335.498    19.853    1.001    61.223    0.1008     0.51     0.51    0.3109
18.217    3.561     392.612    19.859    1.001    61.240    0.1015     0.51     0.51    0.3131

RUN NUMBER  1W01009
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.67 M/S                FRICTION VELOCITY = 0.3282 M/S
FREE-STREAM TURBULENCE =  0.498 %               X-REYNOLDS NUMBER = 156.15 X10**4
FLUID DENSITY = 1.201 KG/M**3                   KINEMATIC VISCOSITY = 1.506 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.43 MM     DISPLACEMENT THICKNESS =  1.623 MM
MOMENTUM THICKNESS =  0.659 MM                  ENERGY THICKNESS =  1.054 MM
FORM FACTOR H = 2.462                           FORM FACTOR E = 1.598
RDELTASTAR = 2120.7                             RTHETA =  861.5
SKIN FRICTION COEFFICIENT = 0.000557            CALCULATED CF = 0.000531
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.148    0.027       3.221     1.095    0.056     3.336    0.8886     4.52    81.16    2.7072
 0.167    0.031       3.630     1.249    0.063     3.805    1.0986     5.58    87.97    3.3471
 0.185    0.034       4.039     1.312    0.067     3.998    1.0577     5.38    80.61    3.2226
 0.210    0.039       4.584     1.471    0.075     4.481    1.1883     6.04    80.80    3.6205
 0.235    0.043       5.129     1.642    0.083     5.004    1.3625     6.93    82.96    4.1511
 0.267    0.049       5.810     1.826    0.093     5.564    1.3192     6.71    72.24    4.0194
 0.298    0.055       6.491     2.071    0.105     6.310    1.4445     7.34    69.75    4.4010
 0.335    0.062       7.309     2.272    0.115     6.921    1.3982     7.11    61.55    4.2601
 0.379    0.070       8.262     2.633    0.134     8.022    1.4704     7.47    55.85    4.4800
 0.429    0.079       9.352     2.945    0.150     8.974    1.4203     7.22    48.22    4.3273
 0.479    0.088      10.442     3.326    0.169    10.135    1.5422     7.84    46.36    4.6988
 0.542    0.100      11.805     3.866    0.197    11.779    1.5895     8.08    41.11    4.8429
 0.610    0.112      13.304     4.448    0.226    13.552    1.6353     8.31    36.76    4.9823
 0.685    0.126      14.939     4.995    0.254    15.218    1.4975     7.61    29.98    4.5627
 0.773    0.142      16.846     5.701    0.290    17.370    1.5106     7.68    26.50    4.6024
 0.867    0.160      18.890     6.302    0.320    19.202    1.3734     6.98    21.79    4.1846
 0.979    0.180      21.343     7.213    0.367    21.977    1.5598     7.93    21.63    4.7525
 1.098    0.202      23.931     7.964    0.405    24.264    1.5756     8.01    19.78    4.8004
 1.235    0.227      26.929     8.878    0.451    27.049    1.5082     7.67    16.99    4.5951
 1.392    0.256      30.335     9.960    0.506    30.347    1.5026     7.64    15.09    4.5781
 1.567    0.288      34.150    10.973    0.558    33.434    1.5378     7.82    14.01    4.6852
 1.760    0.324      38.374    12.147    0.617    37.009    1.6013     8.14    13.18    4.8787
 1.979    0.364      43.143    13.221    0.672    40.281    1.6165     8.22    12.23    4.9251
 2.229    0.410      48.593    14.392    0.732    43.851    1.5729     8.00    10.93    4.7924
 2.504    0.461      54.588    15.428    0.784    47.005    1.5190     7.72     9.85    4.6280
 2.817    0.519      61.401    16.547    0.841    50.417    1.4146     7.19     8.55    4.3101
 3.167    0.583      69.031    17.406    0.885    53.033    1.2650     6.43     7.27    3.8541
 3.560    0.656      77.615    18.160    0.923    55.329    1.0766     5.47     5.93    3.2803
 4.004    0.737      87.289    18.721    0.952    57.039    0.8658     4.40     4.62    2.6378
 4.504    0.829      98.189    19.148    0.973    58.339    0.7023     3.57     3.67    2.1397
 5.067    0.933     110.452    19.414    0.987    59.149    0.5421     2.76     2.79    1.6517
 5.698    1.049     124.213    19.531    0.993    59.506    0.4570     2.32     2.34    1.3924
 6.329    1.165     137.975    19.671    1.000    59.933    0.3301     1.68     1.68    1.0057
 6.960    1.282     151.736    19.692    1.001    59.997    0.2652     1.35     1.35    0.8081
 7.592    1.398     165.498    19.650    0.999    59.869    0.2310     1.17     1.18    0.7038
 8.223    1.514     179.259    19.732    1.003    60.120    0.1802     0.92     0.91    0.5490
11.073    2.039     241.391    19.713    1.002    60.061    0.1198     0.61     0.61    0.3650
13.923    2.564     303.522    19.688    1.001    59.985    0.0998     0.51     0.51    0.3042
16.773    3.088     365.653    19.723    1.003    60.092    0.0985     0.50     0.50    0.3000
19.623    3.613     427.784    19.659    0.999    59.898    0.0979     0.50     0.50    0.2982

RUN NUMBER  1W01010
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.73 M/S                FRICTION VELOCITY = 0.3367 M/S
FREE-STREAM TURBULENCE =  0.486 %               X-REYNOLDS NUMBER = 169.76 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.05 MM     DISPLACEMENT THICKNESS =  1.671 MM
MOMENTUM THICKNESS =  0.710 MM                  ENERGY THICKNESS =  1.141 MM
FORM FACTOR H = 2.354                           FORM FACTOR E = 1.607
RDELTASTAR = 2191.0                             RTHETA =  930.7
SKIN FRICTION COEFFICIENT = 0.000583            CALCULATED CF = 0.000510
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.123    0.020       2.746     1.189    0.060     3.532    1.2607     6.39    99.99    3.7441
 0.135    0.022       3.026     1.280    0.065     3.803    1.3686     6.94    99.99    4.0647
 0.154    0.025       3.446     1.379    0.070     4.094    1.4498     7.35    99.99    4.3057
 0.173    0.029       3.865     1.503    0.076     4.464    1.5937     8.08    99.99    4.7333
 0.198    0.033       4.425     1.679    0.085     4.985    1.6720     8.48    99.61    4.9656
 0.223    0.037       4.984     1.847    0.094     5.484    1.7139     8.69    92.82    5.0901
 0.248    0.041       5.543     1.984    0.101     5.894    1.8264     9.26    92.04    5.4244
 0.279    0.046       6.242     2.236    0.113     6.640    1.9726    10.00    88.23    5.8586
 0.317    0.052       7.082     2.587    0.131     7.682    2.1318    10.81    82.42    6.3313
 0.360    0.060       8.060     2.855    0.145     8.480    2.1397    10.85    74.94    6.3549
 0.404    0.067       9.039     3.066    0.155     9.107    2.1200    10.75    69.14    6.2961
 0.460    0.076      10.298     3.533    0.179    10.492    2.1677    10.99    61.36    6.4380
 0.517    0.085      11.556     3.925    0.199    11.657    2.1944    11.12    55.91    6.5173
 0.585    0.097      13.095     4.388    0.222    13.032    2.0587    10.44    46.92    6.1142
 0.660    0.109      14.773     5.050    0.256    14.997    2.2710    11.51    44.98    6.7448
 0.742    0.122      16.591     5.453    0.276    16.195    1.9647     9.96    36.03    5.8352
 0.835    0.138      18.688     6.220    0.315    18.472    2.0523    10.40    33.00    6.0953
 0.948    0.157      21.205     7.095    0.360    21.072    1.9998    10.14    28.19    5.9394
 1.067    0.176      23.862     7.930    0.402    23.552    1.9435     9.85    24.51    5.7720
 1.204    0.199      26.939     8.701    0.441    25.841    1.9212     9.74    22.08    5.7057
 1.360    0.225      30.435     9.642    0.489    28.637    1.7863     9.06    18.53    5.3053
