ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XW01801
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.898E+01 0.770E+01 0.199E-01 0.106E+00 0.908E-01 -.979E-05 0.117E+01 0.138E+01 0.118E+01 -.101E-02
0.983E+01 0.772E+01 0.198E-01 0.851E-01 0.859E-01 -.556E-04 0.991E+00 0.110E+01 0.111E+01 -.760E-02
0.107E+02 0.773E+01 0.179E-01 0.785E-01 0.817E-01 0.107E-03 0.961E+00 0.102E+01 0.106E+01 0.166E-01
0.143E+02 0.773E+01 0.166E-01 0.677E-01 0.752E-01 0.154E-03 0.900E+00 0.876E+00 0.972E+00 0.302E-01
0.180E+02 0.774E+01 0.155E-01 0.671E-01 0.747E-01 0.254E-03 0.899E+00 0.867E+00 0.964E+00 0.506E-01
0.216E+02 0.775E+01 0.153E-01 0.669E-01 0.735E-01 0.209E-03 0.911E+00 0.864E+00 0.948E+00 0.425E-01
0.253E+02 0.775E+01 0.144E-01 0.677E-01 0.753E-01 0.302E-03 0.898E+00 0.873E+00 0.972E+00 0.594E-01

RUN NUMBER  XW01809
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.312E+01 0.110E+00 0.888E+00 0.260E+00 -.320E-01 0.342E+01 0.285E+02 0.832E+01 -.139E+00
0.963E+00 0.333E+01 0.100E+00 0.914E+00 0.257E+00 -.193E-01 0.356E+01 0.274E+02 0.771E+01 -.822E-01
0.109E+01 0.370E+01 0.749E-01 0.922E+00 0.258E+00 -.176E-01 0.358E+01 0.249E+02 0.698E+01 -.739E-01
0.124E+01 0.411E+01 0.634E-01 0.913E+00 0.270E+00 -.182E-02 0.339E+01 0.222E+02 0.656E+01 -.738E-02
0.140E+01 0.445E+01 0.219E-01 0.914E+00 0.259E+00 -.362E-02 0.353E+01 0.205E+02 0.581E+01 -.153E-01
0.159E+01 0.474E+01 -.136E-04 0.875E+00 0.247E+00 -.130E-01 0.355E+01 0.185E+02 0.520E+01 -.602E-01
0.180E+01 0.512E+01 0.130E-01 0.878E+00 0.242E+00 0.244E-02 0.363E+01 0.172E+02 0.473E+01 0.115E-01
0.204E+01 0.552E+01 0.394E-01 0.860E+00 0.252E+00 0.109E-01 0.342E+01 0.156E+02 0.456E+01 0.506E-01
0.231E+01 0.585E+01 0.451E-01 0.865E+00 0.241E+00 0.931E-02 0.359E+01 0.148E+02 0.412E+01 0.446E-01
0.263E+01 0.622E+01 0.323E-01 0.811E+00 0.232E+00 0.596E-02 0.349E+01 0.130E+02 0.374E+01 0.316E-01
0.298E+01 0.653E+01 0.322E-01 0.753E+00 0.218E+00 0.552E-03 0.345E+01 0.115E+02 0.334E+01 0.336E-02
0.337E+01 0.675E+01 0.279E-01 0.703E+00 0.211E+00 0.370E-02 0.334E+01 0.104E+02 0.312E+01 0.250E-01
0.382E+01 0.698E+01 0.252E-01 0.629E+00 0.201E+00 0.405E-02 0.313E+01 0.901E+01 0.288E+01 0.320E-01
0.433E+01 0.719E+01 0.246E-01 0.565E+00 0.183E+00 0.199E-02 0.309E+01 0.787E+01 0.255E+01 0.192E-01
0.491E+01 0.736E+01 0.262E-01 0.480E+00 0.182E+00 0.121E-02 0.264E+01 0.653E+01 0.247E+01 0.139E-01
0.556E+01 0.749E+01 0.268E-01 0.401E+00 0.166E+00 -.671E-04 0.241E+01 0.535E+01 0.222E+01 -.101E-02
0.630E+01 0.760E+01 0.267E-01 0.320E+00 0.145E+00 -.126E-02 0.221E+01 0.421E+01 0.191E+01 -.271E-01
0.714E+01 0.767E+01 0.215E-01 0.244E+00 0.130E+00 -.106E-02 0.187E+01 0.318E+01 0.170E+01 -.334E-01
0.809E+01 0.773E+01 0.197E-01 0.182E+00 0.115E+00 -.131E-03 0.158E+01 0.235E+01 0.149E+01 -.625E-02
0.905E+01 0.776E+01 0.182E-01 0.141E+00 0.105E+00 0.101E-03 0.135E+01 0.182E+01 0.135E+01 0.687E-02
0.100E+02 0.778E+01 0.170E-01 0.113E+00 0.945E-01 0.254E-03 0.119E+01 0.145E+01 0.122E+01 0.238E-01
0.110E+02 0.779E+01 0.173E-01 0.949E-01 0.881E-01 -.177E-04 0.108E+01 0.122E+01 0.113E+01 -.212E-02
0.119E+02 0.780E+01 0.161E-01 0.782E-01 0.813E-01 0.805E-04 0.961E+00 0.100E+01 0.104E+01 0.127E-01
0.160E+02 0.781E+01 0.162E-01 0.657E-01 0.723E-01 0.579E-04 0.909E+00 0.840E+00 0.925E+00 0.122E-01
0.200E+02 0.782E+01 0.156E-01 0.643E-01 0.712E-01 0.172E-03 0.903E+00 0.823E+00 0.911E+00 0.375E-01
0.241E+02 0.783E+01 0.141E-01 0.644E-01 0.725E-01 0.226E-03 0.888E+00 0.822E+00 0.926E+00 0.485E-01
0.281E+02 0.783E+01 0.136E-01 0.652E-01 0.723E-01 0.253E-03 0.903E+00 0.833E+00 0.922E+00 0.536E-01

RUN NUMBER  XW01810
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.318E+01 0.122E+00 0.108E+01 0.328E+00 0.291E-02 0.331E+01 0.341E+02 0.103E+02 0.820E-02
0.920E+00 0.308E+01 0.118E+00 0.107E+01 0.316E+00 -.542E-02 0.338E+01 0.347E+02 0.103E+02 -.161E-01
0.105E+01 0.347E+01 0.113E+00 0.107E+01 0.331E+00 0.128E-01 0.324E+01 0.309E+02 0.954E+01 0.361E-01
0.119E+01 0.374E+01 0.666E-01 0.107E+01 0.317E+00 -.332E-02 0.337E+01 0.286E+02 0.848E+01 -.981E-02
0.136E+01 0.412E+01 0.407E-01 0.103E+01 0.323E+00 0.227E-02 0.319E+01 0.250E+02 0.783E+01 0.682E-02
0.154E+01 0.441E+01 0.301E-01 0.103E+01 0.324E+00 -.479E-02 0.318E+01 0.234E+02 0.734E+01 -.144E-01
0.175E+01 0.471E+01 0.490E-01 0.977E+00 0.313E+00 -.443E-02 0.312E+01 0.207E+02 0.665E+01 -.145E-01
0.199E+01 0.511E+01 0.361E-01 0.962E+00 0.309E+00 -.276E-02 0.311E+01 0.188E+02 0.605E+01 -.928E-02
0.226E+01 0.553E+01 0.427E-01 0.919E+00 0.310E+00 0.992E-03 0.296E+01 0.166E+02 0.562E+01 0.348E-02
0.258E+01 0.579E+01 0.268E-01 0.877E+00 0.294E+00 0.507E-02 0.298E+01 0.152E+02 0.508E+01 0.197E-01
0.293E+01 0.605E+01 0.229E-01 0.846E+00 0.285E+00 0.300E-02 0.297E+01 0.140E+02 0.471E+01 0.124E-01
0.333E+01 0.635E+01 0.234E-01 0.803E+00 0.275E+00 0.472E-02 0.292E+01 0.126E+02 0.432E+01 0.214E-01
0.379E+01 0.662E+01 0.338E-01 0.741E+00 0.248E+00 0.608E-02 0.299E+01 0.112E+02 0.375E+01 0.331E-01
0.431E+01 0.685E+01 0.356E-01 0.679E+00 0.256E+00 0.786E-02 0.265E+01 0.991E+01 0.373E+01 0.452E-01
0.489E+01 0.703E+01 0.357E-01 0.621E+00 0.235E+00 0.248E-02 0.264E+01 0.883E+01 0.335E+01 0.170E-01
0.556E+01 0.723E+01 0.324E-01 0.512E+00 0.218E+00 0.249E-02 0.235E+01 0.708E+01 0.302E+01 0.223E-01
0.633E+01 0.735E+01 0.309E-01 0.448E+00 0.197E+00 0.183E-03 0.228E+01 0.610E+01 0.267E+01 0.208E-02
0.719E+01 0.748E+01 0.264E-01 0.362E+00 0.176E+00 0.926E-03 0.206E+01 0.484E+01 0.235E+01 0.145E-01
0.818E+01 0.755E+01 0.256E-01 0.280E+00 0.154E+00 0.440E-03 0.181E+01 0.370E+01 0.204E+01 0.102E-01
0.929E+01 0.761E+01 0.249E-01 0.212E+00 0.132E+00 0.380E-04 0.161E+01 0.279E+01 0.173E+01 0.136E-02
0.104E+02 0.766E+01 0.237E-01 0.158E+00 0.110E+00 0.249E-03 0.143E+01 0.206E+01 0.144E+01 0.143E-01
0.115E+02 0.769E+01 0.232E-01 0.109E+00 0.933E-01 -.103E-03 0.117E+01 0.142E+01 0.121E+01 -.101E-01
0.127E+02 0.770E+01 0.245E-01 0.921E-01 0.866E-01 -.218E-03 0.106E+01 0.120E+01 0.113E+01 -.273E-01
0.138E+02 0.771E+01 0.213E-01 0.766E-01 0.784E-01 -.358E-04 0.977E+00 0.993E+00 0.102E+01 -.596E-02
0.184E+02 0.772E+01 0.202E-01 0.644E-01 0.694E-01 0.187E-03 0.929E+00 0.835E+00 0.899E+00 0.419E-01
0.231E+02 0.772E+01 0.197E-01 0.632E-01 0.685E-01 0.198E-03 0.922E+00 0.819E+00 0.888E+00 0.456E-01
0.277E+02 0.773E+01 0.196E-01 0.637E-01 0.691E-01 0.214E-03 0.922E+00 0.824E+00 0.894E+00 0.487E-01
0.324E+02 0.774E+01 0.186E-01 0.632E-01 0.696E-01 0.328E-03 0.907E+00 0.817E+00 0.900E+00 0.745E-01

RUN NUMBER  XW01901
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.325E+01 0.806E-02 0.117E+01 0.396E+00 -.401E-01 0.295E+01 0.359E+02 0.122E+02 -.868E-01
0.932E+00 0.324E+01 0.186E-01 0.117E+01 0.383E+00 -.208E-01 0.304E+01 0.359E+02 0.118E+02 -.468E-01
0.106E+01 0.354E+01 0.354E-01 0.117E+01 0.392E+00 0.590E-03 0.299E+01 0.331E+02 0.111E+02 0.128E-02
0.121E+01 0.382E+01 0.523E-01 0.113E+01 0.396E+00 0.231E-02 0.284E+01 0.294E+02 0.104E+02 0.519E-02
0.139E+01 0.403E+01 0.418E-01 0.111E+01 0.396E+00 0.288E-02 0.279E+01 0.274E+02 0.982E+01 0.658E-02
0.159E+01 0.432E+01 0.434E-01 0.107E+01 0.387E+00 0.315E-02 0.277E+01 0.248E+02 0.896E+01 0.761E-02
0.182E+01 0.466E+01 0.543E-01 0.105E+01 0.389E+00 0.464E-02 0.269E+01 0.225E+02 0.834E+01 0.114E-01
0.208E+01 0.500E+01 0.591E-01 0.100E+01 0.389E+00 0.777E-02 0.257E+01 0.200E+02 0.778E+01 0.200E-01
0.238E+01 0.530E+01 0.537E-01 0.980E+00 0.385E+00 -.366E-03 0.255E+01 0.185E+02 0.727E+01 -.971E-03
0.271E+01 0.555E+01 0.360E-01 0.959E+00 0.379E+00 0.735E-02 0.253E+01 0.173E+02 0.682E+01 0.202E-01
0.310E+01 0.585E+01 0.244E-01 0.897E+00 0.357E+00 0.151E-02 0.251E+01 0.153E+02 0.610E+01 0.472E-02
0.354E+01 0.611E+01 0.285E-01 0.849E+00 0.350E+00 0.340E-02 0.242E+01 0.139E+02 0.573E+01 0.114E-01
0.405E+01 0.632E+01 0.223E-01 0.840E+00 0.340E+00 0.699E-02 0.247E+01 0.133E+02 0.537E+01 0.245E-01
0.463E+01 0.659E+01 0.245E-01 0.772E+00 0.320E+00 0.103E-01 0.241E+01 0.117E+02 0.486E+01 0.418E-01
0.529E+01 0.678E+01 0.266E-01 0.725E+00 0.303E+00 0.560E-02 0.239E+01 0.107E+02 0.446E+01 0.255E-01
0.605E+01 0.697E+01 0.259E-01 0.645E+00 0.287E+00 0.465E-02 0.224E+01 0.925E+01 0.412E+01 0.251E-01
0.691E+01 0.715E+01 0.259E-01 0.548E+00 0.260E+00 0.308E-02 0.211E+01 0.766E+01 0.364E+01 0.216E-01
0.790E+01 0.732E+01 0.241E-01 0.448E+00 0.226E+00 0.325E-02 0.199E+01 0.613E+01 0.308E+01 0.321E-01
0.903E+01 0.743E+01 0.211E-01 0.364E+00 0.195E+00 0.152E-02 0.187E+01 0.490E+01 0.262E+01 0.215E-01
0.103E+02 0.751E+01 0.192E-01 0.273E+00 0.163E+00 0.107E-02 0.167E+01 0.363E+01 0.217E+01 0.241E-01
0.118E+02 0.758E+01 0.184E-01 0.186E+00 0.130E+00 -.171E-04 0.143E+01 0.245E+01 0.172E+01 -.707E-03
0.133E+02 0.762E+01 0.187E-01 0.132E+00 0.104E+00 -.889E-05 0.127E+01 0.174E+01 0.137E+01 -.644E-03
0.147E+02 0.764E+01 0.187E-01 0.953E-01 0.875E-01 -.689E-04 0.109E+01 0.125E+01 0.114E+01 -.826E-02
0.162E+02 0.766E+01 0.187E-01 0.776E-01 0.774E-01 -.858E-04 0.100E+01 0.101E+01 0.101E+01 -.143E-01
0.177E+02 0.766E+01 0.176E-01 0.729E-01 0.735E-01 0.638E-04 0.991E+00 0.951E+00 0.960E+00 0.119E-01
0.236E+02 0.768E+01 0.159E-01 0.648E-01 0.683E-01 0.192E-03 0.949E+00 0.845E+00 0.890E+00 0.433E-01
0.295E+02 0.768E+01 0.142E-01 0.637E-01 0.680E-01 0.214E-03 0.936E+00 0.830E+00 0.886E+00 0.494E-01
0.354E+02 0.768E+01 0.143E-01 0.639E-01 0.674E-01 0.260E-03 0.948E+00 0.832E+00 0.877E+00 0.604E-01
0.413E+02 0.769E+01 0.138E-01 0.632E-01 0.685E-01 0.216E-03 0.922E+00 0.822E+00 0.891E+00 0.498E-01

RUN NUMBER  XW01902
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.346E+01 0.367E-01 0.104E+01 0.434E+00 -.122E-01 0.240E+01 0.300E+02 0.125E+02 -.270E-01
0.907E+00 0.352E+01 0.411E-01 0.104E+01 0.432E+00 -.587E-02 0.241E+01 0.296E+02 0.123E+02 -.130E-01
0.104E+01 0.377E+01 0.723E-01 0.102E+01 0.437E+00 0.108E-01 0.233E+01 0.270E+02 0.116E+02 0.244E-01
0.120E+01 0.400E+01 0.730E-01 0.991E+00 0.437E+00 0.722E-02 0.227E+01 0.247E+02 0.109E+02 0.167E-01
0.138E+01 0.420E+01 0.587E-01 0.989E+00 0.439E+00 0.376E-02 0.225E+01 0.235E+02 0.104E+02 0.866E-02
0.158E+01 0.443E+01 0.637E-01 0.949E+00 0.438E+00 0.115E-01 0.217E+01 0.214E+02 0.989E+01 0.276E-01
0.181E+01 0.463E+01 0.406E-01 0.909E+00 0.437E+00 0.101E-01 0.208E+01 0.196E+02 0.944E+01 0.255E-01
0.208E+01 0.487E+01 0.409E-01 0.906E+00 0.431E+00 0.685E-02 0.210E+01 0.186E+02 0.885E+01 0.175E-01
0.239E+01 0.505E+01 0.342E-01 0.882E+00 0.427E+00 0.744E-02 0.207E+01 0.175E+02 0.846E+01 0.197E-01
0.274E+01 0.524E+01 0.355E-01 0.854E+00 0.427E+00 0.919E-02 0.200E+01 0.163E+02 0.816E+01 0.252E-01
0.316E+01 0.544E+01 0.293E-01 0.838E+00 0.414E+00 0.696E-02 0.202E+01 0.154E+02 0.761E+01 0.200E-01
0.362E+01 0.566E+01 0.306E-01 0.841E+00 0.407E+00 0.633E-02 0.207E+01 0.149E+02 0.719E+01 0.185E-01
0.416E+01 0.587E+01 0.264E-01 0.809E+00 0.402E+00 0.102E-01 0.201E+01 0.138E+02 0.685E+01 0.313E-01
0.478E+01 0.608E+01 0.239E-01 0.782E+00 0.380E+00 0.943E-02 0.206E+01 0.129E+02 0.625E+01 0.318E-01
0.548E+01 0.626E+01 0.258E-01 0.745E+00 0.369E+00 0.518E-02 0.202E+01 0.119E+02 0.589E+01 0.188E-01
0.629E+01 0.650E+01 0.266E-01 0.707E+00 0.343E+00 0.804E-02 0.206E+01 0.109E+02 0.527E+01 0.332E-01
0.722E+01 0.668E+01 0.257E-01 0.637E+00 0.321E+00 0.531E-02 0.199E+01 0.954E+01 0.480E+01 0.260E-01
0.829E+01 0.688E+01 0.265E-01 0.554E+00 0.288E+00 0.490E-02 0.193E+01 0.806E+01 0.418E+01 0.307E-01
0.952E+01 0.705E+01 0.237E-01 0.457E+00 0.247E+00 0.278E-02 0.185E+01 0.648E+01 0.350E+01 0.247E-01
0.109E+02 0.718E+01 0.191E-01 0.380E+00 0.215E+00 0.365E-02 0.177E+01 0.529E+01 0.299E+01 0.448E-01
0.125E+02 0.730E+01 0.221E-01 0.269E+00 0.168E+00 0.864E-03 0.160E+01 0.368E+01 0.230E+01 0.191E-01
0.144E+02 0.737E+01 0.207E-01 0.182E+00 0.130E+00 0.105E-03 0.140E+01 0.246E+01 0.176E+01 0.447E-02
0.163E+02 0.742E+01 0.190E-01 0.120E+00 0.982E-01 -.132E-04 0.122E+01 0.161E+01 0.132E+01 -.113E-02
0.181E+02 0.744E+01 0.166E-01 0.874E-01 0.813E-01 -.746E-04 0.108E+01 0.118E+01 0.109E+01 -.105E-01
0.200E+02 0.744E+01 0.188E-01 0.745E-01 0.737E-01 -.196E-03 0.101E+01 0.100E+01 0.990E+00 -.357E-01
0.218E+02 0.744E+01 0.161E-01 0.700E-01 0.688E-01 0.552E-04 0.102E+01 0.941E+00 0.925E+00 0.115E-01
0.290E+02 0.745E+01 0.156E-01 0.647E-01 0.658E-01 0.205E-03 0.983E+00 0.868E+00 0.883E+00 0.482E-01
0.362E+02 0.746E+01 0.142E-01 0.639E-01 0.660E-01 0.200E-03 0.968E+00 0.857E+00 0.885E+00 0.475E-01
0.434E+02 0.746E+01 0.139E-01 0.624E-01 0.653E-01 0.163E-03 0.955E+00 0.836E+00 0.875E+00 0.401E-01
0.506E+02 0.747E+01 0.132E-01 0.625E-01 0.655E-01 0.186E-03 0.954E+00 0.836E+00 0.876E+00 0.456E-01

RUN NUMBER  XW01903
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.363E+01 -.173E-01 0.831E+00 0.445E+00 0.175E-01 0.187E+01 0.229E+02 0.122E+02 0.473E-01
0.901E+00 0.363E+01 -.523E-02 0.838E+00 0.444E+00 0.210E-01 0.189E+01 0.231E+02 0.122E+02 0.565E-01
0.103E+01 0.382E+01 0.334E-01 0.838E+00 0.444E+00 0.205E-01 0.189E+01 0.219E+02 0.116E+02 0.552E-01
0.119E+01 0.402E+01 0.597E-01 0.829E+00 0.448E+00 0.190E-01 0.185E+01 0.206E+02 0.111E+02 0.511E-01
0.137E+01 0.417E+01 0.564E-01 0.824E+00 0.448E+00 0.180E-01 0.184E+01 0.197E+02 0.107E+02 0.489E-01
0.158E+01 0.435E+01 0.545E-01 0.795E+00 0.443E+00 0.103E-01 0.180E+01 0.183E+02 0.102E+02 0.291E-01
0.183E+01 0.454E+01 0.423E-01 0.772E+00 0.442E+00 0.106E-01 0.175E+01 0.170E+02 0.973E+01 0.310E-01
0.211E+01 0.466E+01 0.307E-01 0.763E+00 0.435E+00 0.387E-02 0.176E+01 0.164E+02 0.932E+01 0.117E-01
0.243E+01 0.482E+01 0.305E-01 0.746E+00 0.434E+00 0.780E-02 0.172E+01 0.155E+02 0.900E+01 0.241E-01
0.281E+01 0.496E+01 0.286E-01 0.759E+00 0.436E+00 0.859E-02 0.174E+01 0.153E+02 0.879E+01 0.259E-01
0.324E+01 0.512E+01 0.264E-01 0.729E+00 0.430E+00 0.917E-02 0.169E+01 0.143E+02 0.841E+01 0.292E-01
0.373E+01 0.529E+01 0.305E-01 0.729E+00 0.423E+00 0.924E-02 0.172E+01 0.138E+02 0.799E+01 0.300E-01
0.431E+01 0.545E+01 0.268E-01 0.743E+00 0.418E+00 0.873E-02 0.178E+01 0.136E+02 0.767E+01 0.281E-01
0.497E+01 0.563E+01 0.279E-01 0.730E+00 0.411E+00 0.911E-02 0.177E+01 0.130E+02 0.731E+01 0.303E-01
0.573E+01 0.581E+01 0.276E-01 0.709E+00 0.395E+00 0.908E-02 0.180E+01 0.122E+02 0.679E+01 0.325E-01
0.662E+01 0.602E+01 0.270E-01 0.689E+00 0.378E+00 0.450E-02 0.182E+01 0.115E+02 0.629E+01 0.172E-01
0.763E+01 0.624E+01 0.249E-01 0.652E+00 0.358E+00 0.869E-02 0.182E+01 0.105E+02 0.574E+01 0.372E-01
0.881E+01 0.644E+01 0.271E-01 0.599E+00 0.333E+00 0.757E-02 0.180E+01 0.931E+01 0.518E+01 0.379E-01
0.102E+02 0.665E+01 0.259E-01 0.534E+00 0.296E+00 0.620E-02 0.180E+01 0.802E+01 0.445E+01 0.392E-01
0.117E+02 0.683E+01 0.239E-01 0.450E+00 0.256E+00 0.331E-02 0.176E+01 0.659E+01 0.375E+01 0.288E-01
0.135E+02 0.700E+01 0.243E-01 0.336E+00 0.207E+00 0.138E-02 0.163E+01 0.480E+01 0.295E+01 0.198E-01
0.156E+02 0.713E+01 0.254E-01 0.236E+00 0.157E+00 0.252E-05 0.151E+01 0.331E+01 0.220E+01 0.680E-04
0.180E+02 0.721E+01 0.234E-01 0.144E+00 0.113E+00 -.173E-03 0.127E+01 0.199E+01 0.157E+01 -.107E-01
0.204E+02 0.724E+01 0.207E-01 0.948E-01 0.868E-01 -.293E-03 0.109E+01 0.131E+01 0.120E+01 -.356E-01
0.228E+02 0.725E+01 0.206E-01 0.777E-01 0.740E-01 0.104E-03 0.105E+01 0.107E+01 0.102E+01 0.181E-01
0.252E+02 0.726E+01 0.202E-01 0.707E-01 0.681E-01 -.306E-04 0.104E+01 0.974E+00 0.938E+00 -.634E-02
0.276E+02 0.726E+01 0.174E-01 0.674E-01 0.664E-01 0.184E-03 0.102E+01 0.928E+00 0.914E+00 0.411E-01
0.366E+02 0.727E+01 0.166E-01 0.636E-01 0.639E-01 0.173E-03 0.996E+00 0.875E+00 0.878E+00 0.426E-01
0.456E+02 0.728E+01 0.152E-01 0.626E-01 0.635E-01 0.177E-03 0.987E+00 0.860E+00 0.872E+00 0.444E-01
0.546E+02 0.728E+01 0.142E-01 0.621E-01 0.624E-01 0.177E-03 0.994E+00 0.852E+00 0.858E+00 0.457E-01
0.636E+02 0.729E+01 0.135E-01 0.618E-01 0.627E-01 0.186E-03 0.986E+00 0.849E+00 0.861E+00 0.479E-01

RUN NUMBER  XW01904
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.332E+01 0.324E-02 0.747E+00 0.419E+00 0.718E-03 0.178E+01 0.225E+02 0.126E+02 0.230E-02
0.963E+00 0.342E+01 0.257E-01 0.728E+00 0.420E+00 0.455E-02 0.173E+01 0.213E+02 0.123E+02 0.149E-01
0.111E+01 0.361E+01 0.496E-01 0.736E+00 0.421E+00 0.961E-02 0.175E+01 0.204E+02 0.117E+02 0.310E-01
0.129E+01 0.379E+01 0.581E-01 0.717E+00 0.430E+00 0.139E-01 0.167E+01 0.189E+02 0.113E+02 0.452E-01
0.149E+01 0.392E+01 0.420E-01 0.697E+00 0.423E+00 0.130E-01 0.165E+01 0.178E+02 0.108E+02 0.440E-01
0.173E+01 0.408E+01 0.398E-01 0.682E+00 0.425E+00 0.107E-01 0.161E+01 0.167E+02 0.104E+02 0.368E-01
0.200E+01 0.418E+01 0.388E-01 0.687E+00 0.420E+00 0.124E-01 0.163E+01 0.164E+02 0.101E+02 0.429E-01
0.231E+01 0.434E+01 0.308E-01 0.670E+00 0.422E+00 0.132E-01 0.159E+01 0.154E+02 0.972E+01 0.466E-01
0.268E+01 0.447E+01 0.323E-01 0.659E+00 0.420E+00 0.175E-01 0.157E+01 0.147E+02 0.941E+01 0.633E-01
0.310E+01 0.459E+01 0.260E-01 0.669E+00 0.417E+00 0.128E-01 0.161E+01 0.146E+02 0.908E+01 0.458E-01
0.359E+01 0.472E+01 0.250E-01 0.653E+00 0.415E+00 0.102E-01 0.158E+01 0.138E+02 0.878E+01 0.378E-01
0.415E+01 0.487E+01 0.297E-01 0.651E+00 0.413E+00 0.967E-02 0.158E+01 0.134E+02 0.849E+01 0.359E-01
0.480E+01 0.502E+01 0.235E-01 0.655E+00 0.409E+00 0.942E-02 0.160E+01 0.130E+02 0.815E+01 0.352E-01
0.556E+01 0.518E+01 0.244E-01 0.662E+00 0.400E+00 0.836E-02 0.165E+01 0.128E+02 0.773E+01 0.315E-01
0.643E+01 0.536E+01 0.308E-01 0.647E+00 0.393E+00 0.113E-01 0.165E+01 0.121E+02 0.733E+01 0.446E-01
0.744E+01 0.556E+01 0.271E-01 0.636E+00 0.382E+00 0.102E-01 0.166E+01 0.114E+02 0.688E+01 0.420E-01
0.862E+01 0.578E+01 0.255E-01 0.623E+00 0.365E+00 0.990E-02 0.170E+01 0.108E+02 0.632E+01 0.435E-01
0.997E+01 0.598E+01 0.230E-01 0.587E+00 0.347E+00 0.979E-02 0.169E+01 0.981E+01 0.580E+01 0.481E-01
0.115E+02 0.620E+01 0.256E-01 0.532E+00 0.314E+00 0.646E-02 0.169E+01 0.857E+01 0.507E+01 0.386E-01
0.134E+02 0.644E+01 0.261E-01 0.466E+00 0.272E+00 0.528E-02 0.171E+01 0.724E+01 0.423E+01 0.416E-01
0.155E+02 0.664E+01 0.256E-01 0.371E+00 0.223E+00 0.344E-02 0.166E+01 0.558E+01 0.335E+01 0.416E-01
0.179E+02 0.680E+01 0.259E-01 0.260E+00 0.173E+00 0.167E-02 0.150E+01 0.382E+01 0.255E+01 0.371E-01
0.207E+02 0.691E+01 0.243E-01 0.153E+00 0.118E+00 -.119E-03 0.130E+01 0.222E+01 0.170E+01 -.662E-02
0.235E+02 0.695E+01 0.242E-01 0.101E+00 0.869E-01 -.153E-03 0.116E+01 0.145E+01 0.125E+01 -.174E-01
0.263E+02 0.696E+01 0.221E-01 0.772E-01 0.720E-01 -.311E-04 0.107E+01 0.111E+01 0.103E+01 -.560E-02
0.291E+02 0.697E+01 0.207E-01 0.703E-01 0.661E-01 -.899E-04 0.106E+01 0.101E+01 0.949E+00 -.194E-01
0.319E+02 0.697E+01 0.209E-01 0.668E-01 0.632E-01 0.145E-03 0.106E+01 0.958E+00 0.908E+00 0.343E-01
0.411E+02 0.697E+01 0.194E-01 0.628E-01 0.615E-01 0.153E-03 0.102E+01 0.900E+00 0.882E+00 0.396E-01
0.503E+02 0.698E+01 0.193E-01 0.619E-01 0.611E-01 0.165E-03 0.101E+01 0.887E+00 0.875E+00 0.436E-01
0.594E+02 0.699E+01 0.171E-01 0.605E-01 0.610E-01 0.135E-03 0.993E+00 0.866E+00 0.873E+00 0.365E-01
0.686E+02 0.699E+01 0.168E-01 0.614E-01 0.607E-01 0.203E-03 0.101E+01 0.879E+00 0.869E+00 0.543E-01

RUN NUMBER  XW01905
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.279E+01 0.285E-01 0.661E+00 0.372E+00 0.686E-02 0.178E+01 0.237E+02 0.133E+02 0.279E-01
0.913E+00 0.281E+01 0.309E-01 0.675E+00 0.375E+00 0.273E-02 0.180E+01 0.240E+02 0.133E+02 0.108E-01
0.106E+01 0.300E+01 0.576E-01 0.666E+00 0.380E+00 0.852E-02 0.175E+01 0.222E+02 0.126E+02 0.337E-01
0.124E+01 0.320E+01 0.652E-01 0.669E+00 0.388E+00 0.139E-01 0.173E+01 0.209E+02 0.121E+02 0.537E-01
0.144E+01 0.335E+01 0.532E-01 0.659E+00 0.389E+00 0.671E-02 0.169E+01 0.197E+02 0.116E+02 0.261E-01
0.167E+01 0.346E+01 0.465E-01 0.640E+00 0.393E+00 0.113E-01 0.163E+01 0.185E+02 0.113E+02 0.450E-01
