ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XW02208
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.118E+02 0.126E+02 0.238E-01 0.140E+00 0.155E+00 0.504E-03 0.906E+00 0.111E+01 0.122E+01 0.233E-01
0.158E+02 0.126E+02 0.215E-01 0.132E+00 0.148E+00 0.953E-03 0.895E+00 0.104E+01 0.117E+01 0.489E-01
0.198E+02 0.127E+02 0.204E-01 0.132E+00 0.148E+00 0.141E-02 0.892E+00 0.105E+01 0.117E+01 0.718E-01
0.238E+02 0.127E+02 0.209E-01 0.131E+00 0.149E+00 0.122E-02 0.885E+00 0.104E+01 0.117E+01 0.627E-01
0.278E+02 0.127E+02 0.208E-01 0.133E+00 0.150E+00 0.151E-02 0.885E+00 0.105E+01 0.118E+01 0.754E-01

RUN NUMBER  XW02306
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.865E+01 -.170E-01 0.120E+01 0.760E+00 0.315E-01 0.158E+01 0.139E+02 0.879E+01 0.344E-01
0.926E+00 0.872E+01 -.683E-02 0.120E+01 0.752E+00 0.271E-01 0.160E+01 0.138E+02 0.863E+01 0.299E-01
0.106E+01 0.902E+01 0.400E-01 0.117E+01 0.728E+00 0.172E-01 0.160E+01 0.129E+02 0.807E+01 0.202E-01
0.120E+01 0.921E+01 0.552E-01 0.112E+01 0.709E+00 0.800E-02 0.158E+01 0.122E+02 0.769E+01 0.101E-01
0.136E+01 0.946E+01 0.448E-01 0.108E+01 0.684E+00 0.116E-01 0.158E+01 0.115E+02 0.723E+01 0.156E-01
0.155E+01 0.966E+01 0.262E-01 0.106E+01 0.669E+00 0.146E-01 0.159E+01 0.110E+02 0.692E+01 0.205E-01
0.176E+01 0.989E+01 0.354E-01 0.102E+01 0.645E+00 0.159E-01 0.159E+01 0.103E+02 0.652E+01 0.241E-01
0.201E+01 0.101E+02 0.321E-01 0.101E+01 0.624E+00 0.228E-01 0.161E+01 0.996E+01 0.617E+01 0.364E-01
0.228E+01 0.104E+02 0.312E-01 0.982E+00 0.605E+00 0.194E-01 0.162E+01 0.948E+01 0.584E+01 0.326E-01
0.260E+01 0.106E+02 0.308E-01 0.957E+00 0.582E+00 0.217E-01 0.164E+01 0.903E+01 0.549E+01 0.388E-01
0.296E+01 0.108E+02 0.288E-01 0.921E+00 0.561E+00 0.183E-01 0.164E+01 0.850E+01 0.518E+01 0.353E-01
0.336E+01 0.111E+02 0.206E-01 0.882E+00 0.537E+00 0.156E-01 0.164E+01 0.796E+01 0.484E+01 0.329E-01
0.382E+01 0.113E+02 0.235E-01 0.839E+00 0.506E+00 0.139E-01 0.166E+01 0.739E+01 0.446E+01 0.328E-01
0.434E+01 0.116E+02 0.229E-01 0.785E+00 0.477E+00 0.157E-01 0.165E+01 0.680E+01 0.413E+01 0.419E-01
0.494E+01 0.119E+02 0.310E-01 0.716E+00 0.436E+00 0.124E-01 0.164E+01 0.604E+01 0.368E+01 0.399E-01
0.562E+01 0.121E+02 0.278E-01 0.633E+00 0.391E+00 0.101E-01 0.162E+01 0.524E+01 0.323E+01 0.409E-01
0.639E+01 0.123E+02 0.310E-01 0.538E+00 0.340E+00 0.754E-02 0.158E+01 0.437E+01 0.276E+01 0.413E-01
0.727E+01 0.125E+02 0.303E-01 0.426E+00 0.290E+00 0.431E-02 0.147E+01 0.340E+01 0.231E+01 0.350E-01
0.826E+01 0.127E+02 0.329E-01 0.315E+00 0.240E+00 0.286E-02 0.131E+01 0.248E+01 0.189E+01 0.379E-01
0.939E+01 0.128E+02 0.302E-01 0.224E+00 0.198E+00 0.612E-03 0.113E+01 0.176E+01 0.155E+01 0.138E-01
0.105E+02 0.128E+02 0.272E-01 0.171E+00 0.170E+00 0.464E-03 0.100E+01 0.133E+01 0.133E+01 0.160E-01
0.117E+02 0.128E+02 0.266E-01 0.144E+00 0.155E+00 0.349E-03 0.929E+00 0.112E+01 0.121E+01 0.157E-01
0.128E+02 0.128E+02 0.256E-01 0.136E+00 0.148E+00 0.493E-03 0.920E+00 0.106E+01 0.115E+01 0.245E-01
0.139E+02 0.128E+02 0.222E-01 0.129E+00 0.144E+00 0.865E-03 0.896E+00 0.101E+01 0.112E+01 0.466E-01
0.186E+02 0.128E+02 0.230E-01 0.126E+00 0.143E+00 0.906E-03 0.884E+00 0.981E+00 0.111E+01 0.505E-01
0.233E+02 0.129E+02 0.232E-01 0.127E+00 0.143E+00 0.107E-02 0.886E+00 0.987E+00 0.111E+01 0.590E-01
0.280E+02 0.129E+02 0.232E-01 0.127E+00 0.144E+00 0.112E-02 0.878E+00 0.984E+00 0.112E+01 0.612E-01
0.327E+02 0.129E+02 0.237E-01 0.127E+00 0.144E+00 0.115E-02 0.881E+00 0.988E+00 0.112E+01 0.624E-01

RUN NUMBER  XW02307
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.859E+01 -.500E-01 0.119E+01 0.768E+00 0.338E-01 0.155E+01 0.138E+02 0.894E+01 0.371E-01
0.995E+00 0.880E+01 0.969E-02 0.116E+01 0.745E+00 0.234E-01 0.155E+01 0.131E+02 0.847E+01 0.271E-01
0.113E+01 0.904E+01 0.453E-01 0.112E+01 0.723E+00 0.163E-01 0.155E+01 0.124E+02 0.800E+01 0.202E-01
0.129E+01 0.928E+01 0.618E-01 0.107E+01 0.701E+00 0.974E-02 0.153E+01 0.116E+02 0.756E+01 0.130E-01
0.147E+01 0.949E+01 0.484E-01 0.103E+01 0.681E+00 0.116E-01 0.151E+01 0.109E+02 0.718E+01 0.166E-01
0.168E+01 0.972E+01 0.397E-01 0.101E+01 0.664E+00 0.181E-01 0.152E+01 0.104E+02 0.683E+01 0.270E-01
0.191E+01 0.994E+01 0.378E-01 0.978E+00 0.650E+00 0.186E-01 0.150E+01 0.984E+01 0.654E+01 0.292E-01
0.218E+01 0.102E+02 0.260E-01 0.956E+00 0.629E+00 0.199E-01 0.152E+01 0.939E+01 0.619E+01 0.330E-01
0.248E+01 0.104E+02 0.272E-01 0.926E+00 0.611E+00 0.173E-01 0.152E+01 0.891E+01 0.588E+01 0.306E-01
0.283E+01 0.106E+02 0.278E-01 0.898E+00 0.593E+00 0.196E-01 0.152E+01 0.845E+01 0.558E+01 0.369E-01
0.323E+01 0.109E+02 0.255E-01 0.873E+00 0.569E+00 0.177E-01 0.153E+01 0.801E+01 0.522E+01 0.356E-01
0.368E+01 0.112E+02 0.250E-01 0.845E+00 0.549E+00 0.182E-01 0.154E+01 0.758E+01 0.493E+01 0.391E-01
0.419E+01 0.114E+02 0.235E-01 0.811E+00 0.519E+00 0.203E-01 0.156E+01 0.710E+01 0.454E+01 0.482E-01
0.478E+01 0.117E+02 0.318E-01 0.757E+00 0.488E+00 0.139E-01 0.155E+01 0.648E+01 0.417E+01 0.376E-01
0.545E+01 0.120E+02 0.301E-01 0.704E+00 0.448E+00 0.152E-01 0.157E+01 0.589E+01 0.375E+01 0.481E-01
0.621E+01 0.122E+02 0.316E-01 0.628E+00 0.400E+00 0.940E-02 0.157E+01 0.513E+01 0.327E+01 0.374E-01
0.709E+01 0.125E+02 0.280E-01 0.543E+00 0.349E+00 0.788E-02 0.156E+01 0.435E+01 0.279E+01 0.416E-01
0.808E+01 0.127E+02 0.333E-01 0.426E+00 0.292E+00 0.530E-02 0.146E+01 0.335E+01 0.230E+01 0.426E-01
0.921E+01 0.129E+02 0.337E-01 0.315E+00 0.235E+00 0.214E-02 0.134E+01 0.245E+01 0.183E+01 0.288E-01
0.105E+02 0.130E+02 0.338E-01 0.220E+00 0.191E+00 0.548E-03 0.115E+01 0.170E+01 0.147E+01 0.130E-01
0.118E+02 0.130E+02 0.339E-01 0.166E+00 0.164E+00 -.381E-04 0.101E+01 0.128E+01 0.126E+01 -.140E-02
0.131E+02 0.130E+02 0.284E-01 0.139E+00 0.148E+00 0.294E-03 0.934E+00 0.106E+01 0.114E+01 0.143E-01
0.144E+02 0.130E+02 0.307E-01 0.129E+00 0.143E+00 0.200E-03 0.902E+00 0.986E+00 0.109E+01 0.109E-01
0.157E+02 0.130E+02 0.289E-01 0.125E+00 0.140E+00 0.706E-03 0.892E+00 0.954E+00 0.107E+01 0.406E-01
0.209E+02 0.131E+02 0.238E-01 0.120E+00 0.138E+00 0.111E-02 0.870E+00 0.922E+00 0.106E+01 0.666E-01
0.262E+02 0.131E+02 0.244E-01 0.121E+00 0.140E+00 0.991E-03 0.869E+00 0.928E+00 0.107E+01 0.584E-01
0.314E+02 0.131E+02 0.265E-01 0.122E+00 0.141E+00 0.118E-02 0.869E+00 0.934E+00 0.107E+01 0.688E-01
0.367E+02 0.131E+02 0.263E-01 0.124E+00 0.140E+00 0.105E-02 0.882E+00 0.944E+00 0.107E+01 0.608E-01

RUN NUMBER  XW02308
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.828E+01 0.406E-01 0.117E+01 0.769E+00 0.220E-01 0.153E+01 0.142E+02 0.929E+01 0.243E-01
0.907E+00 0.830E+01 0.442E-01 0.117E+01 0.768E+00 0.180E-01 0.152E+01 0.141E+02 0.924E+01 0.201E-01
0.104E+01 0.862E+01 0.829E-01 0.113E+01 0.746E+00 0.170E-01 0.152E+01 0.131E+02 0.866E+01 0.201E-01
0.118E+01 0.885E+01 0.896E-01 0.108E+01 0.722E+00 0.100E-01 0.150E+01 0.122E+02 0.816E+01 0.128E-01
0.135E+01 0.906E+01 0.644E-01 0.105E+01 0.705E+00 0.134E-01 0.148E+01 0.115E+02 0.778E+01 0.182E-01
0.154E+01 0.929E+01 0.347E-01 0.102E+01 0.685E+00 0.157E-01 0.149E+01 0.110E+02 0.737E+01 0.225E-01
0.176E+01 0.949E+01 0.347E-01 0.991E+00 0.670E+00 0.203E-01 0.148E+01 0.104E+02 0.706E+01 0.306E-01
0.201E+01 0.970E+01 0.280E-01 0.969E+00 0.658E+00 0.206E-01 0.147E+01 0.998E+01 0.678E+01 0.323E-01
0.230E+01 0.994E+01 0.271E-01 0.944E+00 0.641E+00 0.238E-01 0.147E+01 0.950E+01 0.645E+01 0.393E-01
0.263E+01 0.102E+02 0.226E-01 0.921E+00 0.629E+00 0.218E-01 0.146E+01 0.907E+01 0.620E+01 0.377E-01
0.300E+01 0.104E+02 0.246E-01 0.897E+00 0.611E+00 0.229E-01 0.147E+01 0.862E+01 0.587E+01 0.417E-01
0.343E+01 0.107E+02 0.273E-01 0.873E+00 0.591E+00 0.216E-01 0.148E+01 0.819E+01 0.554E+01 0.418E-01
0.391E+01 0.109E+02 0.250E-01 0.849E+00 0.573E+00 0.229E-01 0.148E+01 0.777E+01 0.525E+01 0.471E-01
0.446E+01 0.112E+02 0.238E-01 0.817E+00 0.551E+00 0.217E-01 0.148E+01 0.730E+01 0.492E+01 0.482E-01
0.510E+01 0.115E+02 0.271E-01 0.773E+00 0.519E+00 0.173E-01 0.149E+01 0.672E+01 0.451E+01 0.431E-01
0.582E+01 0.118E+02 0.279E-01 0.729E+00 0.483E+00 0.153E-01 0.151E+01 0.618E+01 0.410E+01 0.435E-01
0.664E+01 0.121E+02 0.293E-01 0.668E+00 0.438E+00 0.137E-01 0.152E+01 0.552E+01 0.362E+01 0.469E-01
0.759E+01 0.124E+02 0.288E-01 0.585E+00 0.381E+00 0.773E-02 0.154E+01 0.472E+01 0.307E+01 0.347E-01
0.866E+01 0.126E+02 0.304E-01 0.491E+00 0.323E+00 0.656E-02 0.152E+01 0.389E+01 0.256E+01 0.413E-01
0.989E+01 0.129E+02 0.342E-01 0.371E+00 0.262E+00 0.383E-02 0.142E+01 0.289E+01 0.203E+01 0.395E-01
0.113E+02 0.130E+02 0.317E-01 0.262E+00 0.209E+00 0.160E-02 0.125E+01 0.202E+01 0.161E+01 0.292E-01
0.127E+02 0.131E+02 0.304E-01 0.182E+00 0.169E+00 0.256E-04 0.108E+01 0.139E+01 0.129E+01 0.834E-03
0.141E+02 0.131E+02 0.295E-01 0.143E+00 0.149E+00 0.390E-03 0.962E+00 0.109E+01 0.113E+01 0.183E-01
0.155E+02 0.131E+02 0.276E-01 0.126E+00 0.139E+00 0.147E-03 0.910E+00 0.960E+00 0.106E+01 0.843E-02
0.169E+02 0.131E+02 0.262E-01 0.121E+00 0.135E+00 0.560E-03 0.895E+00 0.919E+00 0.103E+01 0.344E-01
0.226E+02 0.132E+02 0.236E-01 0.117E+00 0.133E+00 0.887E-03 0.885E+00 0.892E+00 0.101E+01 0.570E-01
0.282E+02 0.132E+02 0.222E-01 0.117E+00 0.133E+00 0.959E-03 0.881E+00 0.888E+00 0.101E+01 0.618E-01
0.339E+02 0.132E+02 0.239E-01 0.118E+00 0.135E+00 0.944E-03 0.879E+00 0.899E+00 0.102E+01 0.592E-01
0.395E+02 0.132E+02 0.219E-01 0.118E+00 0.136E+00 0.101E-02 0.871E+00 0.898E+00 0.103E+01 0.629E-01

RUN NUMBER  XW02309
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.792E+01 -.149E-01 0.118E+01 0.773E+00 0.503E-01 0.153E+01 0.149E+02 0.977E+01 0.551E-01
0.970E+00 0.805E+01 0.250E-01 0.115E+01 0.756E+00 0.417E-01 0.153E+01 0.143E+02 0.939E+01 0.478E-01
0.111E+01 0.831E+01 0.569E-01 0.111E+01 0.741E+00 0.280E-01 0.150E+01 0.134E+02 0.892E+01 0.340E-01
0.128E+01 0.853E+01 0.749E-01 0.108E+01 0.722E+00 0.239E-01 0.150E+01 0.127E+02 0.847E+01 0.306E-01
0.146E+01 0.876E+01 0.619E-01 0.105E+01 0.713E+00 0.170E-01 0.147E+01 0.120E+02 0.814E+01 0.227E-01
0.167E+01 0.897E+01 0.497E-01 0.102E+01 0.692E+00 0.186E-01 0.147E+01 0.113E+02 0.772E+01 0.264E-01
0.191E+01 0.919E+01 0.453E-01 0.990E+00 0.679E+00 0.226E-01 0.146E+01 0.108E+02 0.739E+01 0.336E-01
0.219E+01 0.940E+01 0.330E-01 0.970E+00 0.666E+00 0.272E-01 0.146E+01 0.103E+02 0.708E+01 0.422E-01
0.251E+01 0.963E+01 0.335E-01 0.954E+00 0.653E+00 0.212E-01 0.146E+01 0.991E+01 0.678E+01 0.340E-01
0.287E+01 0.985E+01 0.314E-01 0.933E+00 0.639E+00 0.215E-01 0.146E+01 0.947E+01 0.649E+01 0.361E-01
0.328E+01 0.101E+02 0.375E-01 0.920E+00 0.627E+00 0.267E-01 0.147E+01 0.912E+01 0.621E+01 0.463E-01
0.376E+01 0.104E+02 0.356E-01 0.887E+00 0.612E+00 0.228E-01 0.145E+01 0.856E+01 0.591E+01 0.420E-01
0.431E+01 0.106E+02 0.367E-01 0.864E+00 0.595E+00 0.235E-01 0.145E+01 0.813E+01 0.559E+01 0.458E-01
0.493E+01 0.109E+02 0.345E-01 0.829E+00 0.573E+00 0.207E-01 0.145E+01 0.758E+01 0.524E+01 0.436E-01
0.564E+01 0.112E+02 0.376E-01 0.796E+00 0.547E+00 0.186E-01 0.145E+01 0.709E+01 0.488E+01 0.428E-01
0.646E+01 0.116E+02 0.391E-01 0.748E+00 0.509E+00 0.187E-01 0.147E+01 0.647E+01 0.441E+01 0.489E-01
0.739E+01 0.119E+02 0.403E-01 0.693E+00 0.465E+00 0.139E-01 0.149E+01 0.584E+01 0.392E+01 0.431E-01
0.846E+01 0.122E+02 0.379E-01 0.611E+00 0.408E+00 0.139E-01 0.150E+01 0.500E+01 0.334E+01 0.556E-01
0.969E+01 0.125E+02 0.396E-01 0.518E+00 0.346E+00 0.829E-02 0.150E+01 0.414E+01 0.276E+01 0.463E-01
0.111E+02 0.128E+02 0.398E-01 0.398E+00 0.277E+00 0.641E-02 0.144E+01 0.312E+01 0.217E+01 0.581E-01
0.127E+02 0.130E+02 0.441E-01 0.265E+00 0.208E+00 0.107E-02 0.127E+01 0.205E+01 0.161E+01 0.194E-01
0.143E+02 0.130E+02 0.441E-01 0.184E+00 0.167E+00 0.561E-03 0.111E+01 0.141E+01 0.128E+01 0.183E-01
0.159E+02 0.131E+02 0.415E-01 0.140E+00 0.143E+00 0.186E-05 0.981E+00 0.107E+01 0.110E+01 0.926E-04
0.175E+02 0.131E+02 0.398E-01 0.124E+00 0.133E+00 0.708E-04 0.937E+00 0.950E+00 0.101E+01 0.430E-02
0.191E+02 0.131E+02 0.377E-01 0.118E+00 0.129E+00 0.714E-03 0.909E+00 0.898E+00 0.988E+00 0.470E-01
0.255E+02 0.131E+02 0.344E-01 0.114E+00 0.128E+00 0.897E-03 0.887E+00 0.867E+00 0.977E+00 0.618E-01
0.318E+02 0.131E+02 0.339E-01 0.113E+00 0.129E+00 0.662E-03 0.882E+00 0.865E+00 0.981E+00 0.454E-01
0.382E+02 0.131E+02 0.346E-01 0.115E+00 0.129E+00 0.982E-03 0.886E+00 0.873E+00 0.986E+00 0.662E-01
0.445E+02 0.131E+02 0.334E-01 0.115E+00 0.130E+00 0.907E-03 0.878E+00 0.872E+00 0.993E+00 0.607E-01

RUN NUMBER  XW02310
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.744E+01 0.897E-03 0.117E+01 0.757E+00 0.374E-01 0.154E+01 0.157E+02 0.102E+02 0.423E-01
0.932E+00 0.752E+01 0.163E-01 0.115E+01 0.756E+00 0.345E-01 0.152E+01 0.153E+02 0.101E+02 0.398E-01
0.108E+01 0.777E+01 0.489E-01 0.111E+01 0.741E+00 0.256E-01 0.150E+01 0.143E+02 0.953E+01 0.311E-01
0.123E+01 0.799E+01 0.605E-01 0.109E+01 0.730E+00 0.210E-01 0.149E+01 0.136E+02 0.913E+01 0.265E-01
0.142E+01 0.821E+01 0.549E-01 0.105E+01 0.716E+00 0.226E-01 0.147E+01 0.128E+02 0.872E+01 0.300E-01
0.163E+01 0.839E+01 0.500E-01 0.103E+01 0.704E+00 0.225E-01 0.146E+01 0.122E+02 0.838E+01 0.311E-01
0.188E+01 0.860E+01 0.435E-01 0.101E+01 0.691E+00 0.183E-01 0.145E+01 0.117E+02 0.803E+01 0.264E-01
0.215E+01 0.885E+01 0.373E-01 0.990E+00 0.681E+00 0.275E-01 0.145E+01 0.112E+02 0.770E+01 0.408E-01
0.248E+01 0.906E+01 0.340E-01 0.972E+00 0.670E+00 0.241E-01 0.145E+01 0.107E+02 0.739E+01 0.370E-01
0.284E+01 0.927E+01 0.280E-01 0.962E+00 0.662E+00 0.246E-01 0.145E+01 0.104E+02 0.714E+01 0.386E-01
0.327E+01 0.952E+01 0.256E-01 0.941E+00 0.650E+00 0.215E-01 0.145E+01 0.989E+01 0.683E+01 0.352E-01
0.376E+01 0.977E+01 0.293E-01 0.929E+00 0.640E+00 0.273E-01 0.145E+01 0.950E+01 0.655E+01 0.459E-01
0.432E+01 0.100E+02 0.319E-01 0.905E+00 0.627E+00 0.199E-01 0.144E+01 0.901E+01 0.624E+01 0.350E-01
0.496E+01 0.104E+02 0.286E-01 0.881E+00 0.612E+00 0.251E-01 0.144E+01 0.850E+01 0.591E+01 0.466E-01
0.570E+01 0.107E+02 0.275E-01 0.854E+00 0.592E+00 0.206E-01 0.144E+01 0.800E+01 0.555E+01 0.407E-01
0.656E+01 0.110E+02 0.298E-01 0.819E+00 0.566E+00 0.188E-01 0.145E+01 0.744E+01 0.514E+01 0.407E-01
0.753E+01 0.113E+02 0.284E-01 0.767E+00 0.528E+00 0.176E-01 0.145E+01 0.676E+01 0.466E+01 0.434E-01
0.866E+01 0.117E+02 0.303E-01 0.712E+00 0.479E+00 0.128E-01 0.149E+01 0.608E+01 0.409E+01 0.376E-01
0.995E+01 0.121E+02 0.286E-01 0.630E+00 0.420E+00 0.125E-01 0.150E+01 0.522E+01 0.348E+01 0.474E-01
0.114E+02 0.124E+02 0.300E-01 0.513E+00 0.343E+00 0.744E-02 0.150E+01 0.414E+01 0.277E+01 0.422E-01
0.131E+02 0.127E+02 0.321E-01 0.376E+00 0.265E+00 0.347E-02 0.142E+01 0.296E+01 0.209E+01 0.348E-01
0.151E+02 0.129E+02 0.347E-01 0.242E+00 0.194E+00 0.962E-03 0.125E+01 0.188E+01 0.151E+01 0.204E-01
0.171E+02 0.129E+02 0.325E-01 0.163E+00 0.154E+00 0.178E-03 0.106E+01 0.126E+01 0.119E+01 0.711E-02
0.190E+02 0.130E+02 0.315E-01 0.130E+00 0.134E+00 0.176E-03 0.971E+00 0.100E+01 0.103E+01 0.101E-01
0.210E+02 0.130E+02 0.290E-01 0.117E+00 0.126E+00 0.161E-03 0.928E+00 0.904E+00 0.974E+00 0.109E-01
0.229E+02 0.130E+02 0.279E-01 0.113E+00 0.123E+00 0.584E-03 0.917E+00 0.872E+00 0.951E+00 0.419E-01
0.305E+02 0.130E+02 0.274E-01 0.112E+00 0.123E+00 0.805E-03 0.908E+00 0.863E+00 0.950E+00 0.584E-01
0.380E+02 0.130E+02 0.253E-01 0.112E+00 0.125E+00 0.695E-03 0.898E+00 0.864E+00 0.962E+00 0.497E-01
0.456E+02 0.130E+02 0.265E-01 0.113E+00 0.125E+00 0.824E-03 0.900E+00 0.868E+00 0.964E+00 0.585E-01
0.531E+02 0.130E+02 0.240E-01 0.112E+00 0.126E+00 0.852E-03 0.890E+00 0.865E+00 0.972E+00 0.602E-01

RUN NUMBER  XW02401
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.682E+01 -.455E-01 0.113E+01 0.742E+00 0.368E-01 0.152E+01 0.166E+02 0.109E+02 0.439E-01
0.100E+01 0.702E+01 0.677E-02 0.110E+01 0.729E+00 0.286E-01 0.151E+01 0.157E+02 0.104E+02 0.355E-01
0.116E+01 0.726E+01 0.481E-01 0.108E+01 0.722E+00 0.297E-01 0.149E+01 0.148E+02 0.995E+01 0.383E-01
0.133E+01 0.746E+01 0.680E-01 0.104E+01 0.714E+00 0.233E-01 0.146E+01 0.139E+02 0.956E+01 0.315E-01
0.154E+01 0.768E+01 0.662E-01 0.102E+01 0.699E+00 0.193E-01 0.146E+01 0.133E+02 0.910E+01 0.270E-01
0.178E+01 0.786E+01 0.529E-01 0.100E+01 0.691E+00 0.193E-01 0.145E+01 0.128E+02 0.879E+01 0.278E-01
0.204E+01 0.808E+01 0.460E-01 0.985E+00 0.682E+00 0.233E-01 0.145E+01 0.122E+02 0.844E+01 0.347E-01
0.236E+01 0.828E+01 0.406E-01 0.970E+00 0.672E+00 0.236E-01 0.144E+01 0.117E+02 0.812E+01 0.362E-01
0.271E+01 0.848E+01 0.382E-01 0.965E+00 0.666E+00 0.249E-01 0.145E+01 0.114E+02 0.785E+01 0.388E-01
0.313E+01 0.871E+01 0.390E-01 0.944E+00 0.658E+00 0.244E-01 0.144E+01 0.108E+02 0.755E+01 0.393E-01
0.361E+01 0.893E+01 0.342E-01 0.939E+00 0.651E+00 0.255E-01 0.144E+01 0.105E+02 0.729E+01 0.416E-01
0.416E+01 0.918E+01 0.360E-01 0.927E+00 0.642E+00 0.248E-01 0.144E+01 0.101E+02 0.699E+01 0.417E-01
0.479E+01 0.946E+01 0.329E-01 0.911E+00 0.633E+00 0.272E-01 0.144E+01 0.963E+01 0.669E+01 0.471E-01
0.553E+01 0.977E+01 0.365E-01 0.895E+00 0.622E+00 0.260E-01 0.144E+01 0.916E+01 0.637E+01 0.468E-01
0.637E+01 0.101E+02 0.364E-01 0.866E+00 0.606E+00 0.241E-01 0.143E+01 0.860E+01 0.602E+01 0.460E-01
0.734E+01 0.104E+02 0.364E-01 0.828E+00 0.581E+00 0.211E-01 0.143E+01 0.795E+01 0.558E+01 0.438E-01
0.846E+01 0.108E+02 0.358E-01 0.785E+00 0.549E+00 0.153E-01 0.143E+01 0.727E+01 0.508E+01 0.356E-01
0.974E+01 0.112E+02 0.341E-01 0.725E+00 0.504E+00 0.163E-01 0.144E+01 0.649E+01 0.451E+01 0.447E-01
0.112E+02 0.116E+02 0.367E-01 0.652E+00 0.439E+00 0.146E-01 0.148E+01 0.563E+01 0.379E+01 0.509E-01
0.129E+02 0.119E+02 0.325E-01 0.541E+00 0.365E+00 0.106E-01 0.148E+01 0.453E+01 0.306E+01 0.535E-01
0.149E+02 0.123E+02 0.369E-01 0.401E+00 0.277E+00 0.485E-02 0.145E+01 0.327E+01 0.226E+01 0.436E-01
0.172E+02 0.125E+02 0.377E-01 0.247E+00 0.193E+00 0.993E-03 0.128E+01 0.198E+01 0.155E+01 0.208E-01
0.195E+02 0.126E+02 0.377E-01 0.160E+00 0.148E+00 -.257E-04 0.108E+01 0.128E+01 0.118E+01 -.108E-02
0.218E+02 0.126E+02 0.368E-01 0.123E+00 0.127E+00 -.206E-04 0.968E+00 0.978E+00 0.101E+01 -.132E-02
0.240E+02 0.126E+02 0.355E-01 0.113E+00 0.121E+00 0.174E-03 0.932E+00 0.899E+00 0.964E+00 0.127E-01
0.263E+02 0.126E+02 0.321E-01 0.110E+00 0.118E+00 0.448E-03 0.928E+00 0.869E+00 0.936E+00 0.347E-01
0.349E+02 0.126E+02 0.321E-01 0.108E+00 0.119E+00 0.750E-03 0.910E+00 0.859E+00 0.944E+00 0.582E-01
0.435E+02 0.126E+02 0.311E-01 0.109E+00 0.118E+00 0.636E-03 0.923E+00 0.866E+00 0.939E+00 0.491E-01
0.521E+02 0.126E+02 0.300E-01 0.111E+00 0.121E+00 0.902E-03 0.919E+00 0.877E+00 0.955E+00 0.675E-01
0.607E+02 0.126E+02 0.271E-01 0.111E+00 0.122E+00 0.803E-03 0.912E+00 0.879E+00 0.964E+00 0.595E-01

RUN NUMBER  XW02402
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.618E+01 -.916E-02 0.109E+01 0.711E+00 0.256E-01 0.153E+01 0.176E+02 0.115E+02 0.331E-01
0.932E+00 0.627E+01 0.816E-02 0.108E+01 0.710E+00 0.169E-01 0.152E+01 0.173E+02 0.113E+02 0.220E-01
0.108E+01 0.650E+01 0.533E-01 0.106E+01 0.701E+00 0.234E-01 0.151E+01 0.163E+02 0.108E+02 0.314E-01
0.124E+01 0.671E+01 0.811E-01 0.103E+01 0.694E+00 0.239E-01 0.148E+01 0.153E+02 0.103E+02 0.336E-01
0.144E+01 0.691E+01 0.684E-01 0.101E+01 0.690E+00 0.191E-01 0.146E+01 0.146E+02 0.999E+01 0.273E-01
0.166E+01 0.707E+01 0.530E-01 0.993E+00 0.677E+00 0.215E-01 0.147E+01 0.140E+02 0.957E+01 0.319E-01
0.193E+01 0.728E+01 0.493E-01 0.971E+00 0.670E+00 0.196E-01 0.145E+01 0.133E+02 0.920E+01 0.301E-01
0.223E+01 0.746E+01 0.452E-01 0.958E+00 0.664E+00 0.210E-01 0.144E+01 0.128E+02 0.890E+01 0.330E-01
0.257E+01 0.764E+01 0.485E-01 0.953E+00 0.659E+00 0.252E-01 0.144E+01 0.125E+02 0.863E+01 0.402E-01
0.297E+01 0.786E+01 0.415E-01 0.944E+00 0.654E+00 0.256E-01 0.144E+01 0.120E+02 0.832E+01 0.414E-01
