ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XW02103
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.202E+02 0.200E+01 0.347E-02 0.158E-01 0.150E-01 0.655E-05 0.105E+01 0.791E+00 0.750E+00 0.277E-01
0.269E+02 0.200E+01 0.449E-02 0.159E-01 0.146E-01 0.745E-05 0.109E+01 0.796E+00 0.730E+00 0.320E-01
0.336E+02 0.201E+01 0.579E-02 0.152E-01 0.148E-01 0.989E-05 0.103E+01 0.757E+00 0.738E+00 0.439E-01
0.403E+02 0.200E+01 0.505E-02 0.156E-01 0.145E-01 0.410E-05 0.108E+01 0.780E+00 0.723E+00 0.181E-01
0.470E+02 0.201E+01 0.432E-02 0.153E-01 0.151E-01 0.831E-05 0.102E+01 0.764E+00 0.751E+00 0.360E-01

RUN NUMBER  XW02110
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.115E+00 0.453E-02 0.124E-01 0.469E-02 0.954E-04 0.264E+01 0.108E+02 0.408E+01 0.164E+01
0.913E+00 0.115E+00 0.522E-02 0.132E-01 0.486E-02 0.922E-04 0.272E+01 0.115E+02 0.421E+01 0.144E+01
0.105E+01 0.124E+00 0.483E-02 0.165E-01 0.558E-02 0.102E-03 0.295E+01 0.133E+02 0.452E+01 0.111E+01
0.121E+01 0.138E+00 0.555E-02 0.211E-01 0.587E-02 0.107E-03 0.359E+01 0.153E+02 0.426E+01 0.862E+00
0.138E+01 0.173E+00 0.448E-02 0.295E-01 0.653E-02 0.899E-04 0.451E+01 0.171E+02 0.378E+01 0.467E+00
0.159E+01 0.235E+00 0.755E-02 0.402E-01 0.700E-02 0.832E-04 0.575E+01 0.171E+02 0.297E+01 0.295E+00
0.183E+01 0.266E+00 0.136E-01 0.451E-01 0.631E-02 0.124E-03 0.715E+01 0.169E+02 0.237E+01 0.435E+00
0.209E+01 0.366E+00 0.102E-01 0.559E-01 0.669E-02 0.371E-04 0.836E+01 0.153E+02 0.183E+01 0.992E-01
0.241E+01 0.450E+00 0.111E-01 0.628E-01 0.716E-02 -.690E-04 0.877E+01 0.140E+02 0.159E+01 -.153E+00
0.276E+01 0.541E+00 0.122E-01 0.718E-01 0.753E-02 -.521E-04 0.954E+01 0.133E+02 0.139E+01 -.964E-01
0.317E+01 0.665E+00 0.756E-02 0.737E-01 0.836E-02 -.123E-03 0.882E+01 0.111E+02 0.126E+01 -.199E+00
0.364E+01 0.794E+00 0.764E-02 0.877E-01 0.912E-02 -.180E-03 0.961E+01 0.110E+02 0.115E+01 -.225E+00
0.418E+01 0.917E+00 0.651E-02 0.927E-01 0.919E-02 -.290E-03 0.101E+02 0.101E+02 0.100E+01 -.340E+00
0.480E+01 0.109E+01 0.370E-02 0.104E+00 0.953E-02 -.191E-03 0.109E+02 0.952E+01 0.875E+00 -.193E+00
0.551E+01 0.124E+01 0.580E-02 0.105E+00 0.956E-02 -.124E-03 0.110E+02 0.844E+01 0.769E+00 -.123E+00
0.633E+01 0.138E+01 0.769E-02 0.118E+00 0.101E-01 0.200E-04 0.117E+02 0.857E+01 0.731E+00 0.168E-01
0.726E+01 0.157E+01 0.799E-02 0.105E+00 0.124E-01 0.660E-04 0.847E+01 0.667E+01 0.788E+00 0.508E-01
0.834E+01 0.170E+01 0.857E-02 0.983E-01 0.132E-01 0.594E-04 0.746E+01 0.580E+01 0.777E+00 0.458E-01
0.958E+01 0.180E+01 0.804E-02 0.828E-01 0.142E-01 -.228E-04 0.581E+01 0.461E+01 0.792E+00 -.193E-01
0.110E+02 0.188E+01 0.680E-02 0.608E-01 0.155E-01 -.148E-04 0.391E+01 0.324E+01 0.828E+00 -.156E-01
0.126E+02 0.192E+01 0.753E-02 0.428E-01 0.160E-01 -.185E-04 0.267E+01 0.223E+01 0.834E+00 -.270E-01
0.145E+02 0.194E+01 0.636E-02 0.313E-01 0.164E-01 -.126E-04 0.191E+01 0.162E+01 0.844E+00 -.246E-01
0.164E+02 0.196E+01 0.742E-02 0.203E-01 0.159E-01 -.932E-05 0.128E+01 0.104E+01 0.812E+00 -.289E-01
0.182E+02 0.197E+01 0.571E-02 0.170E-01 0.154E-01 0.339E-05 0.110E+01 0.861E+00 0.783E+00 0.130E-01
0.201E+02 0.196E+01 0.681E-02 0.161E-01 0.151E-01 -.195E-05 0.106E+01 0.818E+00 0.770E+00 -.802E-02
0.220E+02 0.197E+01 0.608E-02 0.158E-01 0.143E-01 0.146E-04 0.110E+01 0.804E+00 0.729E+00 0.642E-01
0.292E+02 0.197E+01 0.801E-02 0.149E-01 0.143E-01 0.544E-05 0.104E+01 0.759E+00 0.728E+00 0.254E-01
0.365E+02 0.197E+01 0.867E-02 0.148E-01 0.141E-01 0.890E-05 0.105E+01 0.752E+00 0.714E+00 0.426E-01
0.437E+02 0.197E+01 0.832E-02 0.145E-01 0.142E-01 0.726E-05 0.102E+01 0.734E+00 0.723E+00 0.353E-01
0.510E+02 0.197E+01 0.834E-02 0.155E-01 0.143E-01 0.116E-04 0.109E+01 0.788E+00 0.725E+00 0.524E-01

RUN NUMBER  XW02201
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.632E-01 -.846E-02 0.456E-02 0.186E-02 -.401E-04 0.246E+01 0.721E+01 0.294E+01 -.474E+01
0.101E+01 0.603E-01 -.768E-02 0.467E-02 0.191E-02 -.221E-04 0.245E+01 0.774E+01 0.317E+01 -.248E+01
0.116E+01 0.647E-01 -.813E-02 0.759E-02 0.288E-02 -.768E-05 0.264E+01 0.117E+02 0.445E+01 -.352E+00
0.134E+01 0.640E-01 -.560E-02 0.104E-01 0.376E-02 0.587E-05 0.277E+01 0.163E+02 0.587E+01 0.150E+00
0.154E+01 0.696E-01 -.371E-02 0.136E-01 0.424E-02 0.227E-04 0.321E+01 0.195E+02 0.609E+01 0.394E+00
0.178E+01 0.811E-01 -.260E-02 0.168E-01 0.480E-02 0.524E-04 0.351E+01 0.208E+02 0.592E+01 0.649E+00
0.205E+01 0.105E+00 -.455E-02 0.260E-01 0.558E-02 0.352E-04 0.467E+01 0.248E+02 0.532E+01 0.242E+00
0.236E+01 0.139E+00 0.323E-02 0.357E-01 0.607E-02 0.178E-03 0.588E+01 0.257E+02 0.436E+01 0.821E+00
0.273E+01 0.168E+00 0.816E-02 0.444E-01 0.595E-02 0.166E-03 0.747E+01 0.264E+02 0.353E+01 0.628E+00
0.314E+01 0.291E+00 0.792E-02 0.724E-01 0.753E-02 -.783E-05 0.961E+01 0.248E+02 0.259E+01 -.144E-01
0.363E+01 0.377E+00 0.993E-02 0.730E-01 0.805E-02 -.225E-06 0.907E+01 0.194E+02 0.214E+01 -.383E-03
0.418E+01 0.510E+00 0.831E-02 0.869E-01 0.922E-02 -.763E-04 0.942E+01 0.170E+02 0.181E+01 -.953E-01
0.481E+01 0.660E+00 0.371E-02 0.951E-01 0.999E-02 -.176E-03 0.951E+01 0.144E+02 0.151E+01 -.185E+00
0.555E+01 0.804E+00 0.706E-02 0.114E+00 0.102E-01 -.803E-04 0.111E+02 0.141E+02 0.127E+01 -.691E-01
0.640E+01 0.952E+00 0.625E-02 0.127E+00 0.109E-01 -.401E-03 0.117E+02 0.133E+02 0.114E+01 -.290E+00
0.738E+01 0.120E+01 0.653E-02 0.137E+00 0.109E-01 -.936E-04 0.126E+02 0.114E+02 0.906E+00 -.628E-01
0.850E+01 0.141E+01 0.866E-02 0.126E+00 0.117E-01 0.128E-03 0.107E+02 0.894E+01 0.835E+00 0.868E-01
0.980E+01 0.155E+01 0.679E-02 0.125E+00 0.129E-01 0.609E-04 0.963E+01 0.806E+01 0.837E+00 0.378E-01
0.113E+02 0.168E+01 0.794E-02 0.108E+00 0.145E-01 0.177E-04 0.742E+01 0.641E+01 0.864E+00 0.113E-01
0.130E+02 0.180E+01 0.939E-02 0.670E-01 0.154E-01 -.111E-04 0.434E+01 0.372E+01 0.857E+00 -.108E-01
0.150E+02 0.186E+01 0.103E-01 0.441E-01 0.159E-01 -.276E-04 0.277E+01 0.237E+01 0.857E+00 -.393E-01
0.173E+02 0.189E+01 0.962E-02 0.267E-01 0.157E-01 -.452E-04 0.170E+01 0.141E+01 0.831E+00 -.108E+00
0.196E+02 0.190E+01 0.917E-02 0.193E-01 0.153E-01 -.174E-04 0.127E+01 0.102E+01 0.803E+00 -.589E-01
0.219E+02 0.191E+01 0.903E-02 0.162E-01 0.141E-01 -.337E-05 0.115E+01 0.848E+00 0.739E+00 -.148E-01
0.242E+02 0.191E+01 0.870E-02 0.157E-01 0.137E-01 -.126E-05 0.115E+01 0.822E+00 0.718E+00 -.585E-02
0.265E+02 0.191E+01 0.837E-02 0.147E-01 0.137E-01 0.131E-04 0.108E+01 0.773E+00 0.717E+00 0.649E-01
0.351E+02 0.191E+01 0.995E-02 0.142E-01 0.134E-01 0.575E-05 0.106E+01 0.743E+00 0.699E+00 0.303E-01
0.438E+02 0.192E+01 0.968E-02 0.144E-01 0.137E-01 0.121E-04 0.105E+01 0.752E+00 0.715E+00 0.610E-01
0.524E+02 0.192E+01 0.104E-01 0.148E-01 0.138E-01 0.834E-05 0.108E+01 0.773E+00 0.719E+00 0.408E-01
0.611E+02 0.192E+01 0.116E-01 0.154E-01 0.140E-01 0.260E-05 0.109E+01 0.802E+00 0.732E+00 0.121E-01

RUN NUMBER  XW02202
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.483E-01 -.392E-02 0.185E-02 0.964E-03 -.918E-07 0.192E+01 0.382E+01 0.200E+01 -.515E-01
0.957E+00 0.471E-01 -.470E-02 0.185E-02 0.985E-03 -.954E-07 0.188E+01 0.393E+01 0.209E+01 -.524E-01
0.111E+01 0.439E-01 -.576E-02 0.212E-02 0.993E-03 -.104E-06 0.213E+01 0.483E+01 0.226E+01 -.494E-01
0.128E+01 0.410E-01 -.596E-02 0.238E-02 0.103E-02 -.114E-06 0.232E+01 0.582E+01 0.251E+01 -.465E-01
0.149E+01 0.392E-01 -.589E-02 0.288E-02 0.111E-02 -.113E-05 0.259E+01 0.734E+01 0.284E+01 -.351E+00
0.172E+01 0.379E-01 -.501E-02 0.270E-02 0.110E-02 0.332E-06 0.245E+01 0.713E+01 0.291E+01 0.111E+00
0.199E+01 0.366E-01 -.390E-02 0.330E-02 0.120E-02 0.145E-05 0.276E+01 0.900E+01 0.327E+01 0.369E+00
0.231E+01 0.393E-01 -.379E-02 0.418E-02 0.143E-02 0.286E-05 0.292E+01 0.106E+02 0.365E+01 0.478E+00
0.267E+01 0.439E-01 -.361E-02 0.662E-02 0.221E-02 0.122E-04 0.300E+01 0.151E+02 0.503E+01 0.837E+00
0.309E+01 0.504E-01 -.348E-02 0.957E-02 0.245E-02 0.232E-04 0.391E+01 0.190E+02 0.486E+01 0.992E+00
0.358E+01 0.668E-01 -.286E-02 0.193E-01 0.379E-02 0.429E-04 0.509E+01 0.289E+02 0.568E+01 0.586E+00
0.414E+01 0.802E-01 0.189E-02 0.259E-01 0.453E-02 0.175E-03 0.571E+01 0.322E+02 0.565E+01 0.150E+01
0.479E+01 0.125E+00 0.691E-02 0.456E-01 0.549E-02 0.315E-03 0.830E+01 0.364E+02 0.439E+01 0.126E+01
0.554E+01 0.217E+00 0.938E-02 0.754E-01 0.770E-02 0.304E-03 0.980E+01 0.348E+02 0.355E+01 0.524E+00
0.641E+01 0.356E+00 0.536E-02 0.113E+00 0.117E-01 -.107E-03 0.965E+01 0.317E+02 0.328E+01 -.816E-01
0.741E+01 0.560E+00 0.727E-02 0.134E+00 0.142E-01 -.373E-03 0.943E+01 0.238E+02 0.253E+01 -.197E+00
0.858E+01 0.695E+00 0.777E-02 0.154E+00 0.138E-01 -.382E-03 0.112E+02 0.221E+02 0.198E+01 -.180E+00
0.993E+01 0.985E+00 0.380E-02 0.176E+00 0.142E-01 -.588E-03 0.125E+02 0.179E+02 0.144E+01 -.235E+00
0.115E+02 0.127E+01 0.703E-02 0.184E+00 0.137E-01 -.104E-03 0.134E+02 0.145E+02 0.108E+01 -.413E-01
0.133E+02 0.151E+01 0.594E-02 0.157E+00 0.141E-01 0.147E-03 0.112E+02 0.105E+02 0.937E+00 0.662E-01
0.154E+02 0.167E+01 0.895E-02 0.120E+00 0.153E-01 0.102E-03 0.784E+01 0.718E+01 0.916E+00 0.561E-01
0.178E+02 0.184E+01 0.121E-01 0.633E-01 0.160E-01 -.208E-03 0.396E+01 0.345E+01 0.870E+00 -.205E+00
0.206E+02 0.189E+01 0.133E-01 0.340E-01 0.160E-01 -.107E-03 0.212E+01 0.179E+01 0.845E+00 -.197E+00
0.234E+02 0.191E+01 0.116E-01 0.209E-01 0.152E-01 -.280E-04 0.137E+01 0.109E+01 0.794E+00 -.880E-01
0.262E+02 0.192E+01 0.984E-02 0.165E-01 0.144E-01 -.918E-05 0.115E+01 0.859E+00 0.750E+00 -.387E-01
0.290E+02 0.192E+01 0.971E-02 0.151E-01 0.137E-01 0.645E-06 0.110E+01 0.785E+00 0.715E+00 0.311E-02
0.318E+02 0.192E+01 0.102E-01 0.144E-01 0.133E-01 -.209E-05 0.109E+01 0.751E+00 0.691E+00 -.109E-01
0.410E+02 0.192E+01 0.107E-01 0.143E-01 0.133E-01 0.682E-05 0.108E+01 0.745E+00 0.692E+00 0.358E-01
0.502E+02 0.193E+01 0.977E-02 0.150E-01 0.138E-01 0.102E-04 0.109E+01 0.777E+00 0.715E+00 0.494E-01
0.595E+02 0.193E+01 0.108E-01 0.148E-01 0.139E-01 -.619E-06 0.107E+01 0.769E+00 0.718E+00 -.301E-02
0.687E+02 0.192E+01 0.929E-02 0.161E-01 0.140E-01 -.343E-05 0.115E+01 0.838E+00 0.728E+00 -.152E-01

RUN NUMBER  XW02203
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.513E-01 -.563E-02 0.192E-02 0.123E-02 -.878E-06 0.156E+01 0.375E+01 0.240E+01 -.370E+00
0.951E+00 0.492E-01 -.598E-02 0.177E-02 0.117E-02 -.792E-06 0.151E+01 0.359E+01 0.237E+01 -.384E+00
0.111E+01 0.451E-01 -.627E-02 0.200E-02 0.120E-02 -.546E-06 0.166E+01 0.444E+01 0.267E+01 -.227E+00
0.129E+01 0.414E-01 -.583E-02 0.217E-02 0.120E-02 -.271E-06 0.181E+01 0.525E+01 0.290E+01 -.104E+00
0.151E+01 0.399E-01 -.504E-02 0.237E-02 0.129E-02 0.511E-07 0.183E+01 0.595E+01 0.324E+01 0.166E-01
0.175E+01 0.394E-01 -.431E-02 0.284E-02 0.138E-02 0.187E-06 0.206E+01 0.720E+01 0.349E+01 0.479E-01
0.204E+01 0.408E-01 -.380E-02 0.344E-02 0.146E-02 0.157E-05 0.236E+01 0.843E+01 0.358E+01 0.312E+00
0.238E+01 0.408E-01 -.328E-02 0.384E-02 0.147E-02 0.164E-05 0.261E+01 0.940E+01 0.359E+01 0.291E+00
0.277E+01 0.429E-01 -.335E-02 0.470E-02 0.173E-02 0.218E-05 0.271E+01 0.109E+02 0.404E+01 0.267E+00
0.323E+01 0.464E-01 -.315E-02 0.506E-02 0.193E-02 0.272E-05 0.262E+01 0.109E+02 0.416E+01 0.278E+00
0.375E+01 0.461E-01 -.321E-02 0.493E-02 0.171E-02 0.254E-05 0.289E+01 0.107E+02 0.370E+01 0.302E+00
0.437E+01 0.483E-01 -.345E-02 0.487E-02 0.206E-02 0.106E-05 0.237E+01 0.101E+02 0.426E+01 0.106E+00
0.509E+01 0.488E-01 -.347E-02 0.523E-02 0.243E-02 0.658E-05 0.215E+01 0.107E+02 0.497E+01 0.519E+00
0.593E+01 0.496E-01 -.275E-02 0.695E-02 0.295E-02 0.220E-04 0.236E+01 0.140E+02 0.594E+01 0.108E+01
0.689E+01 0.559E-01 -.273E-02 0.140E-01 0.456E-02 0.620E-04 0.307E+01 0.250E+02 0.815E+01 0.973E+00
0.803E+01 0.812E-01 -.238E-02 0.287E-01 0.618E-02 0.195E-03 0.465E+01 0.354E+02 0.761E+01 0.110E+01
0.935E+01 0.126E+00 0.162E-02 0.603E-01 0.873E-02 0.207E-03 0.691E+01 0.480E+02 0.695E+01 0.394E+00
0.109E+02 0.289E+00 0.218E-02 0.121E+00 0.149E-01 0.117E-03 0.810E+01 0.417E+02 0.515E+01 0.652E-01
0.127E+02 0.485E+00 0.313E-02 0.165E+00 0.216E-01 -.686E-03 0.766E+01 0.341E+02 0.445E+01 -.192E+00
0.148E+02 0.816E+00 0.412E-02 0.237E+00 0.226E-01 -.146E-02 0.105E+02 0.290E+02 0.277E+01 -.272E+00
0.172E+02 0.122E+01 0.593E-02 0.216E+00 0.201E-01 0.635E-03 0.107E+02 0.176E+02 0.165E+01 0.146E+00
0.200E+02 0.150E+01 0.937E-02 0.189E+00 0.205E-01 0.508E-03 0.921E+01 0.127E+02 0.137E+01 0.131E+00
0.233E+02 0.173E+01 0.130E-01 0.960E-01 0.172E-01 -.119E-03 0.559E+01 0.556E+01 0.995E+00 -.719E-01
0.271E+02 0.185E+01 0.136E-01 0.387E-01 0.168E-01 -.173E-03 0.230E+01 0.210E+01 0.911E+00 -.266E+00
0.309E+02 0.187E+01 0.118E-01 0.212E-01 0.155E-01 -.870E-04 0.137E+01 0.114E+01 0.833E+00 -.264E+00
0.347E+02 0.187E+01 0.117E-01 0.177E-01 0.147E-01 -.692E-05 0.120E+01 0.946E+00 0.786E+00 -.266E-01
0.386E+02 0.187E+01 0.113E-01 0.163E-01 0.140E-01 0.179E-05 0.117E+01 0.873E+00 0.748E+00 0.780E-02
0.424E+02 0.187E+01 0.129E-01 0.161E-01 0.141E-01 -.929E-05 0.114E+01 0.859E+00 0.751E+00 -.411E-01
0.489E+02 0.188E+01 0.134E-01 0.157E-01 0.131E-01 0.360E-05 0.120E+01 0.838E+00 0.700E+00 0.174E-01
0.555E+02 0.187E+01 0.134E-01 0.158E-01 0.135E-01 0.177E-05 0.117E+01 0.844E+00 0.722E+00 0.832E-02
0.621E+02 0.187E+01 0.140E-01 0.153E-01 0.133E-01 0.832E-06 0.114E+01 0.818E+00 0.715E+00 0.409E-02
0.686E+02 0.187E+01 0.136E-01 0.151E-01 0.132E-01 -.101E-04 0.114E+01 0.806E+00 0.704E+00 -.510E-01

RUN NUMBER  XW02204
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.144E+00 0.635E-02 0.523E-01 0.156E-01 0.362E-04 0.335E+01 0.362E+02 0.108E+02 0.444E-01
0.901E+00 0.151E+00 0.512E-02 0.573E-01 0.169E-01 -.299E-04 0.339E+01 0.380E+02 0.112E+02 -.308E-01
0.105E+01 0.160E+00 0.623E-02 0.625E-01 0.177E-01 0.129E-03 0.352E+01 0.390E+02 0.111E+02 0.116E+00
0.123E+01 0.166E+00 0.111E-01 0.638E-01 0.188E-01 0.375E-03 0.339E+01 0.384E+02 0.113E+02 0.312E+00
0.144E+01 0.171E+00 0.140E-01 0.692E-01 0.219E-01 0.591E-03 0.317E+01 0.406E+02 0.128E+02 0.391E+00
0.168E+01 0.193E+00 0.144E-01 0.754E-01 0.269E-01 0.472E-03 0.280E+01 0.390E+02 0.139E+02 0.233E+00
0.197E+01 0.201E+00 0.184E-01 0.825E-01 0.282E-01 0.681E-03 0.293E+01 0.411E+02 0.140E+02 0.293E+00
0.230E+01 0.215E+00 0.137E-01 0.835E-01 0.308E-01 0.481E-03 0.271E+01 0.389E+02 0.144E+02 0.187E+00
0.269E+01 0.236E+00 0.153E-01 0.952E-01 0.374E-01 0.502E-03 0.255E+01 0.404E+02 0.159E+02 0.141E+00
0.314E+01 0.234E+00 0.123E-01 0.971E-01 0.396E-01 0.651E-03 0.245E+01 0.414E+02 0.169E+02 0.169E+00
0.368E+01 0.248E+00 0.115E-01 0.986E-01 0.425E-01 0.643E-03 0.232E+01 0.397E+02 0.171E+02 0.154E+00
0.430E+01 0.260E+00 0.156E-01 0.102E+00 0.445E-01 0.104E-02 0.230E+01 0.393E+02 0.171E+02 0.228E+00
0.503E+01 0.275E+00 0.806E-02 0.115E+00 0.492E-01 0.632E-04 0.234E+01 0.419E+02 0.179E+02 0.112E-01
0.588E+01 0.297E+00 0.702E-02 0.127E+00 0.523E-01 0.815E-03 0.242E+01 0.427E+02 0.176E+02 0.123E+00
0.688E+01 0.296E+00 0.489E-02 0.129E+00 0.532E-01 0.442E-03 0.242E+01 0.435E+02 0.180E+02 0.646E-01
0.804E+01 0.320E+00 0.492E-02 0.141E+00 0.583E-01 0.338E-03 0.243E+01 0.442E+02 0.182E+02 0.410E-01
0.939E+01 0.330E+00 0.390E-02 0.160E+00 0.618E-01 0.455E-03 0.259E+01 0.485E+02 0.187E+02 0.460E-01
0.110E+02 0.403E+00 0.487E-02 0.182E+00 0.711E-01 0.137E-02 0.256E+01 0.452E+02 0.177E+02 0.106E+00
0.128E+02 0.460E+00 0.121E-01 0.224E+00 0.814E-01 -.477E-03 0.276E+01 0.488E+02 0.177E+02 -.261E-01
0.150E+02 0.591E+00 0.161E-01 0.261E+00 0.899E-01 -.130E-02 0.290E+01 0.441E+02 0.152E+02 -.556E-01
0.176E+02 0.809E+00 0.201E-01 0.318E+00 0.990E-01 -.181E-02 0.322E+01 0.393E+02 0.122E+02 -.573E-01
0.205E+02 0.114E+01 0.125E-01 0.309E+00 0.104E+00 -.251E-02 0.297E+01 0.272E+02 0.917E+01 -.779E-01
0.240E+02 0.139E+01 0.160E-01 0.296E+00 0.932E-01 0.810E-03 0.318E+01 0.213E+02 0.670E+01 0.294E-01
0.281E+02 0.168E+01 0.104E-01 0.164E+00 0.628E-01 0.529E-03 0.261E+01 0.975E+01 0.373E+01 0.513E-01
0.328E+02 0.180E+01 0.124E-01 0.858E-01 0.405E-01 -.489E-03 0.212E+01 0.477E+01 0.225E+01 -.141E+00
0.375E+02 0.182E+01 0.919E-02 0.526E-01 0.270E-01 -.230E-03 0.195E+01 0.289E+01 0.148E+01 -.162E+00
0.423E+02 0.182E+01 0.860E-02 0.420E-01 0.214E-01 -.581E-04 0.196E+01 0.231E+01 0.118E+01 -.646E-01
0.470E+02 0.181E+01 0.933E-02 0.375E-01 0.188E-01 -.162E-04 0.199E+01 0.207E+01 0.104E+01 -.230E-01
0.518E+02 0.180E+01 0.942E-02 0.307E-01 0.172E-01 -.127E-04 0.178E+01 0.170E+01 0.954E+00 -.241E-01
0.560E+02 0.180E+01 0.940E-02 0.272E-01 0.165E-01 0.445E-05 0.165E+01 0.151E+01 0.917E+00 0.989E-02
0.602E+02 0.179E+01 0.108E-01 0.254E-01 0.148E-01 -.154E-04 0.171E+01 0.141E+01 0.826E+00 -.410E-01
0.645E+02 0.179E+01 0.114E-01 0.225E-01 0.155E-01 -.268E-04 0.145E+01 0.126E+01 0.865E+00 -.768E-01
0.687E+02 0.178E+01 0.112E-01 0.212E-01 0.150E-01 -.232E-04 0.141E+01 0.119E+01 0.842E+00 -.731E-01
