 8.442    3.423     176.903     7.187    1.002    22.738    0.3634     5.07     5.06    1.1497

RUN NUMBER  1W01603
AXIAL POSITION =  145.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.47 M/S                FRICTION VELOCITY = 0.3024 M/S
FREE-STREAM TURBULENCE =  4.109 %               X-REYNOLDS NUMBER =   7.19 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.20 MM     DISPLACEMENT THICKNESS =  0.792 MM
MOMENTUM THICKNESS =  0.349 MM                  ENERGY THICKNESS =  0.572 MM
FORM FACTOR H = 2.269                           FORM FACTOR E = 1.638
RDELTASTAR =  392.9                             RTHETA =  173.2
SKIN FRICTION COEFFICIENT = 0.003279            CALCULATED CF = 0.002476
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.009       0.583     0.175    0.023     0.577    0.0382     0.51    21.89    0.1264
 0.035    0.011       0.708     0.212    0.028     0.702    0.0364     0.49    17.16    0.1204
 0.042    0.013       0.834     0.250    0.033     0.826    0.0362     0.48    14.47    0.1195
 0.048    0.015       0.959     0.287    0.038     0.950    0.0386     0.52    13.43    0.1276
 0.054    0.017       1.085     0.325    0.044     1.075    0.0429     0.57    13.20    0.1419
 0.060    0.019       1.210     0.363    0.049     1.199    0.0473     0.63    13.03    0.1563
 0.067    0.021       1.336     0.400    0.054     1.324    0.0550     0.74    13.75    0.1820
 0.073    0.023       1.461     0.438    0.059     1.448    0.0617     0.83    14.09    0.2040
 0.079    0.025       1.587     0.475    0.064     1.572    0.0728     0.97    15.30    0.2406
 0.085    0.027       1.712     0.513    0.069     1.697    0.0808     1.08    15.75    0.2672
 0.092    0.029       1.838     0.551    0.074     1.821    0.0910     1.22    16.52    0.3008
 0.098    0.031       1.964     0.588    0.079     1.946    0.0980     1.31    16.66    0.3242
 0.104    0.032       2.089     0.626    0.084     2.070    0.1252     1.68    20.00    0.4141
 0.110    0.034       2.215     0.664    0.089     2.194    0.1285     1.72    19.37    0.4250
 0.123    0.038       2.466     0.739    0.099     2.443    0.1532     2.05    20.73    0.5065
 0.135    0.042       2.717     0.814    0.109     2.692    0.1766     2.36    21.69    0.5838
 0.148    0.046       2.968     0.889    0.119     2.941    0.1995     2.67    22.44    0.6598
 0.167    0.052       3.345     1.002    0.134     3.314    0.2320     3.11    23.15    0.7673
 0.185    0.058       3.721     1.107    0.148     3.660    0.2686     3.60    24.27    0.8883
 0.204    0.064       4.098     1.223    0.164     4.045    0.2989     4.00    24.43    0.9885
 0.229    0.072       4.600     1.369    0.183     4.527    0.3471     4.65    25.35    1.1479
 0.254    0.079       5.102     1.522    0.204     5.035    0.3843     5.15    25.24    1.2708
 0.279    0.087       5.605     1.675    0.224     5.538    0.4279     5.73    25.55    1.4151
 0.310    0.097       6.232     1.873    0.251     6.195    0.4845     6.49    25.87    1.6024
 0.348    0.109       6.986     2.121    0.284     7.014    0.5312     7.11    25.04    1.7566
 0.385    0.120       7.739     2.354    0.315     7.786    0.5969     7.99    25.35    1.9739
 0.429    0.134       8.618     2.629    0.352     8.694    0.6383     8.55    24.28    2.1109
 0.473    0.148       9.497     2.930    0.392     9.690    0.6959     9.32    23.75    2.3012
 0.529    0.165      10.627     3.276    0.439    10.833    0.7693    10.30    23.49    2.5441
 0.585    0.183      11.756     3.595    0.481    11.888    0.8143    10.90    22.65    2.6930
 0.648    0.202      13.012     3.923    0.525    12.972    0.8430    11.29    21.49    2.7876
 0.723    0.226      14.519     4.245    0.568    14.037    0.8672    11.61    20.43    2.8679
 0.798    0.249      16.025     4.585    0.614    15.161    0.8781    11.76    19.15    2.9037
 0.892    0.279      17.908     4.964    0.665    16.416    0.8953    11.99    18.04    2.9609
 0.985    0.308      19.792     5.272    0.706    17.436    0.8677    11.62    16.46    2.8694
 1.092    0.341      21.926     5.629    0.754    18.615    0.8660    11.60    15.38    2.8638
 1.217    0.380      24.437     5.942    0.796    19.651    0.8340    11.17    14.03    2.7578
 1.348    0.421      27.074     6.192    0.829    20.477    0.7945    10.64    12.83    2.6274
 1.498    0.468      30.087     6.461    0.865    21.365    0.7600    10.18    11.76    2.5132
 1.660    0.519      33.351     6.686    0.895    22.108    0.7062     9.46    10.56    2.3354
 1.842    0.575      36.992     6.886    0.922    22.772    0.6339     8.49     9.21    2.0964
 2.042    0.638      41.010     7.023    0.940    23.225    0.5618     7.52     8.00    1.8579
 2.267    0.708      45.529     7.185    0.962    23.759    0.5216     6.98     7.26    1.7250
 2.517    0.786      50.551     7.241    0.970    23.945    0.4626     6.19     6.39    1.5297
 2.792    0.872      56.075     7.332    0.982    24.245    0.4218     5.65     5.75    1.3950
 3.098    0.968      62.227     7.388    0.989    24.431    0.3759     5.03     5.09    1.2432
 3.404    1.064      68.379     7.405    0.991    24.487    0.3515     4.71     4.75    1.1624
 3.710    1.159      74.531     7.463    0.999    24.679    0.3482     4.66     4.67    1.1513
 4.017    1.255      80.683     7.457    0.999    24.661    0.3271     4.38     4.39    1.0816
 4.323    1.351      86.835     7.498    1.004    24.797    0.3303     4.42     4.40    1.0922
 5.873    1.835     117.971     7.501    1.004    24.804    0.3160     4.23     4.21    1.0451
 7.423    2.320     149.108     7.480    1.002    24.737    0.3073     4.11     4.11    1.0162
 8.973    2.804     180.244     7.469    1.000    24.700    0.3014     4.04     4.04    0.9968
10.523    3.288     211.380     7.473    1.001    24.713    0.3068     4.11     4.11    1.0147

RUN NUMBER  1W01604
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.64 M/S                FRICTION VELOCITY = 0.3090 M/S
FREE-STREAM TURBULENCE =  3.775 %               X-REYNOLDS NUMBER =   9.89 X10**4
FLUID DENSITY = 1.201 KG/M**3                   KINEMATIC VISCOSITY = 1.506 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.75 MM     DISPLACEMENT THICKNESS =  0.882 MM
MOMENTUM THICKNESS =  0.416 MM                  ENERGY THICKNESS =  0.690 MM
FORM FACTOR H = 2.117                           FORM FACTOR E = 1.657
RDELTASTAR =  447.2                             RTHETA =  211.2
SKIN FRICTION COEFFICIENT = 0.003274            CALCULATED CF = 0.002111
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.008       0.595     0.186    0.024     0.601    0.0464     0.61    25.01    0.1503
 0.035    0.009       0.723     0.226    0.030     0.731    0.0497     0.65    22.02    0.1609
 0.042    0.011       0.852     0.266    0.035     0.860    0.0579     0.76    21.80    0.1875
 0.048    0.013       0.980     0.306    0.040     0.990    0.0642     0.84    20.98    0.2077
 0.054    0.014       1.108     0.346    0.045     1.119    0.0756     0.99    21.85    0.2445
 0.060    0.016       1.237     0.386    0.051     1.249    0.0827     1.08    21.43    0.2676
 0.067    0.018       1.365     0.426    0.056     1.378    0.0931     1.22    21.87    0.3014
 0.073    0.019       1.493     0.466    0.061     1.508    0.1040     1.36    22.33    0.3367
 0.079    0.021       1.621     0.506    0.066     1.637    0.1211     1.58    23.93    0.3918
 0.085    0.023       1.750     0.546    0.071     1.767    0.1291     1.69    23.65    0.4178
 0.092    0.024       1.878     0.586    0.077     1.896    0.1465     1.92    25.00    0.4740
 0.098    0.026       2.006     0.626    0.082     2.026    0.1526     2.00    24.38    0.4940
 0.104    0.028       2.135     0.666    0.087     2.155    0.1737     2.27    26.08    0.5620
 0.117    0.031       2.391     0.746    0.098     2.414    0.1967     2.57    26.36    0.6365
 0.129    0.034       2.648     0.826    0.108     2.673    0.2365     3.10    28.62    0.7652
 0.142    0.038       2.904     0.906    0.119     2.932    0.2743     3.59    30.27    0.8878
 0.160    0.043       3.289     1.026    0.134     3.321    0.3105     4.07    30.26    1.0048
 0.179    0.048       3.674     1.143    0.150     3.698    0.3630     4.75    31.76    1.1748
 0.198    0.053       4.059     1.250    0.164     4.046    0.3961     5.19    31.68    1.2819
 0.223    0.059       4.572     1.407    0.184     4.554    0.4512     5.91    32.06    1.4602
 0.248    0.066       5.085     1.544    0.202     4.995    0.4975     6.51    32.23    1.6099
 0.273    0.073       5.598     1.730    0.226     5.597    0.5572     7.29    32.22    1.8030
 0.310    0.083       6.368     1.943    0.254     6.286    0.6112     8.00    31.46    1.9777
 0.342    0.091       7.009     2.168    0.284     7.016    0.6804     8.91    31.38    2.2019
 0.379    0.101       7.779     2.423    0.317     7.840    0.7417     9.71    30.61    2.4001
 0.423    0.113       8.677     2.669    0.349     8.635    0.7935    10.39    29.74    2.5677
 0.473    0.126       9.703     2.958    0.387     9.572    0.8511    11.14    28.77    2.7541
 0.529    0.141      10.857     3.273    0.429    10.592    0.8812    11.54    26.92    2.8515
 0.592    0.158      12.140     3.609    0.472    11.678    0.9207    12.05    25.51    2.9793
 0.654    0.175      13.423     3.883    0.508    12.564    0.9450    12.37    24.34    3.0580
 0.729    0.195      14.962     4.247    0.556    13.743    0.9925    12.99    23.37    3.2116
 0.817    0.218      16.758     4.613    0.604    14.927    1.0044    13.15    21.77    3.2503
 0.910    0.243      18.682     4.933    0.646    15.964    1.0087    13.21    20.45    3.2642
 1.010    0.270      20.735     5.211    0.682    16.862    1.0065    13.18    19.32    3.2570
 1.129    0.301      23.172     5.541    0.725    17.929    1.0056    13.16    18.15    3.2540
 1.254    0.335      25.737     5.850    0.766    18.930    0.9506    12.44    16.25    3.0760
 1.398    0.373      28.688     6.128    0.802    19.829    0.9427    12.34    15.38    3.0506
 1.560    0.417      32.023     6.389    0.836    20.676    0.8769    11.48    13.73    2.8377
 1.735    0.463      35.615     6.612    0.866    21.397    0.8235    10.78    12.45    2.6647
 1.935    0.517      39.719     6.781    0.888    21.944    0.7657    10.02    11.29    2.4779
 2.154    0.575      44.209     6.973    0.913    22.566    0.7035     9.21    10.09    2.2764
 2.404    0.642      49.340     7.132    0.934    23.080    0.6155     8.06     8.63    1.9916
 2.673    0.714      54.856     7.283    0.953    23.567    0.5586     7.31     7.67    1.8076
 2.979    0.795      61.142     7.435    0.973    24.059    0.4832     6.33     6.50    1.5635
 3.317    0.885      68.069     7.491    0.981    24.240    0.4373     5.73     5.84    1.4152
 3.698    0.987      75.893     7.561    0.990    24.467    0.3937     5.15     5.21    1.2740
 4.073    1.087      83.590     7.601    0.995    24.597    0.3563     4.66     4.69    1.1529
 4.454    1.189      91.415     7.634    0.999    24.704    0.3431     4.49     4.49    1.1102
 4.829    1.289      99.111     7.655    1.002    24.772    0.3215     4.21     4.20    1.0402
 5.210    1.391     106.936     7.632    0.999    24.697    0.3109     4.07     4.07    1.0062
 7.060    1.885     144.906     7.622    0.998    24.665    0.2920     3.82     3.83    0.9449
 8.910    2.379     182.876     7.650    1.002    24.756    0.2983     3.91     3.90    0.9653
10.760    2.873     220.846     7.654    1.002    24.769    0.2822     3.69     3.69    0.9131
12.610    3.367     258.815     7.657    1.002    24.777    0.2884     3.78     3.77    0.9332

RUN NUMBER  1W01605
AXIAL POSITION =  295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.84 M/S                FRICTION VELOCITY = 0.3377 M/S
FREE-STREAM TURBULENCE =  3.441 %               X-REYNOLDS NUMBER =  15.35 X10**4
FLUID DENSITY = 1.201 KG/M**3                   KINEMATIC VISCOSITY = 1.506 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.63 MM     DISPLACEMENT THICKNESS =  1.023 MM
MOMENTUM THICKNESS =  0.555 MM                  ENERGY THICKNESS =  0.947 MM
FORM FACTOR H = 1.842                           FORM FACTOR E = 1.705
RDELTASTAR =  532.4                             RTHETA =  289.0
SKIN FRICTION COEFFICIENT = 0.003715            CALCULATED CF = 0.001695
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.650     0.221    0.028     0.656    0.0734     0.94    33.14    0.2173
 0.035    0.006       0.791     0.269    0.034     0.797    0.0774     0.99    28.76    0.2292
 0.042    0.007       0.931     0.317    0.040     0.938    0.0855     1.09    26.98    0.2531
 0.048    0.008       1.071     0.365    0.047     1.080    0.1037     1.32    28.44    0.3070
 0.054    0.010       1.211     0.412    0.053     1.221    0.1192     1.52    28.92    0.3531
 0.060    0.011       1.351     0.460    0.059     1.362    0.1390     1.77    30.21    0.4115
 0.067    0.012       1.491     0.508    0.065     1.503    0.1596     2.04    31.44    0.4726
 0.073    0.013       1.632     0.555    0.071     1.645    0.1801     2.30    32.43    0.5333
 0.079    0.014       1.772     0.603    0.077     1.786    0.1997     2.55    33.11    0.5914
 0.085    0.015       1.912     0.651    0.083     1.927    0.2237     2.86    34.37    0.6624
 0.092    0.016       2.052     0.699    0.089     2.069    0.2454     3.13    35.13    0.7267
 0.104    0.018       2.332     0.794    0.101     2.351    0.2975     3.80    37.46    0.8808
 0.117    0.021       2.613     0.890    0.114     2.634    0.3577     4.56    40.21    1.0591
 0.129    0.023       2.893     0.985    0.126     2.916    0.3940     5.03    40.00    1.1665
 0.148    0.026       3.314     1.128    0.144     3.340    0.4724     6.03    41.88    1.3988
 0.167    0.030       3.734     1.273    0.162     3.770    0.5393     6.88    42.35    1.5968
 0.185    0.033       4.155     1.376    0.176     4.075    0.5948     7.59    43.22    1.7612
 0.210    0.037       4.715     1.567    0.200     4.640    0.6870     8.77    43.83    2.0340
 0.235    0.042       5.276     1.751    0.223     5.184    0.7557     9.64    43.16    2.2374
 0.260    0.046       5.837     1.931    0.246     5.718    0.8139    10.39    42.15    2.4100
 0.298    0.053       6.678     2.193    0.280     6.494    0.9086    11.59    41.42    2.6901
 0.335    0.060       7.519     2.455    0.313     7.269    0.9765    12.46    39.77    2.8912
 0.373    0.066       8.360     2.713    0.346     8.033    1.0295    13.14    37.95    3.0484
 0.423    0.075       9.481     2.991    0.382     8.858    1.0701    13.66    35.77    3.1684
 0.473    0.084      10.602     3.269    0.417     9.680    1.1216    14.31    34.31    3.3211
 0.529    0.094      11.864     3.558    0.454    10.535    1.1282    14.40    31.71    3.3406
 0.598    0.106      13.406     3.913    0.499    11.585    1.1590    14.79    29.62    3.4318
 0.673    0.120      15.088     4.208    0.537    12.458    1.1580    14.78    27.52    3.4288
 0.754    0.134      16.910     4.490    0.573    13.295    1.1475    14.64    25.56    3.3977
 0.848    0.151      19.013     4.820    0.615    14.271    1.1401    14.55    23.66    3.3758
 0.954    0.170      21.395     5.124    0.654    15.173    1.1396    14.54    22.24    3.3741
 1.073    0.191      24.059     5.366    0.685    15.888    1.1025    14.07    20.55    3.2645
 1.204    0.214      27.002     5.663    0.723    16.769    1.0843    13.84    19.15    3.2106
 1.354    0.241      30.366     5.964    0.761    17.658    1.0464    13.35    17.55    3.0984
 1.523    0.271      34.151     6.183    0.789    18.308    1.0116    12.91    16.36    2.9953
 1.710    0.304      38.356     6.409    0.818    18.976    0.9583    12.23    14.95    2.8373
 1.923    0.342      43.122     6.605    0.843    19.558    0.9046    11.54    13.69    2.6784
 2.160    0.384      48.448     6.810    0.869    20.164    0.8479    10.82    12.45    2.5104
 2.429    0.432      54.475     6.980    0.891    20.668    0.7768     9.91    11.13    2.2999
 2.729    0.485      61.203     7.110    0.907    21.052    0.7185     9.17    10.11    2.1275
 3.067    0.545      68.772     7.289    0.930    21.583    0.6518     8.32     8.94    1.9298
 3.448    0.613      77.323     7.405    0.945    21.926    0.5917     7.55     7.99    1.7520
 3.873    0.688      86.854     7.527    0.961    22.286    0.5098     6.51     6.77    1.5096
 4.354    0.774      97.647     7.624    0.973    22.573    0.4672     5.96     6.13    1.3833
 4.892    0.869     109.702     7.704    0.983    22.810    0.4106     5.24     5.33    1.2156
 5.498    0.977     123.298     7.749    0.989    22.945    0.3690     4.71     4.76    1.0925
 6.104    1.085     136.895     7.784    0.993    23.046    0.3262     4.16     4.19    0.9660
 6.710    1.192     150.491     7.816    0.997    23.143    0.3037     3.88     3.89    0.8993
 7.310    1.299     163.947     7.861    1.003    23.275    0.2990     3.82     3.80    0.8855
 7.917    1.407     177.544     7.825    0.999    23.169    0.2841     3.63     3.63    0.8412
10.667    1.895     239.218     7.856    1.002    23.259    0.2695     3.44     3.43    0.7980
13.417    2.384     300.892     7.846    1.001    23.230    0.2631     3.36     3.35    0.7789
16.167    2.872     362.566     7.840    1.001    23.215    0.2636     3.36     3.36    0.7805
18.917    3.361     424.241     7.861    1.003    23.277    0.2696     3.44     3.43    0.7983

RUN NUMBER  1W01606
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.18 M/S                FRICTION VELOCITY = 0.3838 M/S
FREE-STREAM TURBULENCE =  3.115 %               X-REYNOLDS NUMBER =  21.39 X10**4
FLUID DENSITY = 1.198 KG/M**3                   KINEMATIC VISCOSITY = 1.510 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  7.29 MM     DISPLACEMENT THICKNESS =  1.137 MM
MOMENTUM THICKNESS =  0.700 MM                  ENERGY THICKNESS =  1.224 MM
FORM FACTOR H = 1.624                           FORM FACTOR E = 1.749
RDELTASTAR =  615.7                             RTHETA =  379.1
SKIN FRICTION COEFFICIENT = 0.004407            CALCULATED CF = 0.001436
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.737     0.285    0.035     0.742    0.0869     1.06    30.50    0.2263
 0.035    0.005       0.896     0.346    0.042     0.902    0.0892     1.09    25.77    0.2323
 0.042    0.006       1.055     0.407    0.050     1.062    0.1017     1.24    24.96    0.2650
 0.048    0.007       1.214     0.469    0.057     1.221    0.1168     1.43    24.91    0.3043
 0.054    0.007       1.373     0.530    0.065     1.381    0.1370     1.68    25.84    0.3569
 0.060    0.008       1.532     0.592    0.072     1.541    0.1570     1.92    26.54    0.4091
 0.067    0.009       1.691     0.653    0.080     1.701    0.1853     2.27    28.38    0.4827
 0.073    0.010       1.850     0.714    0.087     1.861    0.2068     2.53    28.95    0.5387
 0.079    0.011       2.008     0.776    0.095     2.021    0.2358     2.88    30.39    0.6142
 0.085    0.012       2.167     0.837    0.102     2.181    0.2645     3.23    31.60    0.6891
 0.092    0.013       2.326     0.898    0.110     2.341    0.2959     3.62    32.94    0.7710
 0.104    0.014       2.644     1.021    0.125     2.660    0.3516     4.30    34.44    0.9161
 0.123    0.017       3.121     1.205    0.147     3.140    0.4429     5.42    36.74    1.1538
 0.135    0.019       3.439     1.323    0.162     3.446    0.5021     6.14    37.95    1.3080
 0.154    0.021       3.915     1.494    0.183     3.891    0.5740     7.02    38.43    1.4955
 0.173    0.024       4.392     1.679    0.205     4.375    0.6599     8.07    39.29    1.7191
 0.198    0.027       5.028     1.904    0.233     4.960    0.7531     9.21    39.56    1.9621
 0.223    0.031       5.663     2.159    0.264     5.624    0.8493    10.39    39.34    2.2127
 0.254    0.035       6.458     2.392    0.292     6.231    0.9326    11.40    38.99    2.4296
 0.285    0.039       7.252     2.655    0.325     6.916    1.0015    12.25    37.73    2.6092
 0.323    0.044       8.205     2.968    0.363     7.733    1.0641    13.01    35.85    2.7723
 0.367    0.050       9.318     3.303    0.404     8.605    1.1206    13.70    33.93    2.9195
 0.410    0.056      10.430     3.608    0.441     9.399    1.1553    14.13    32.02    3.0098
 0.467    0.064      11.860     3.886    0.475    10.125    1.1957    14.62    30.77    3.1151
 0.523    0.072      13.290     4.247    0.519    11.064    1.1965    14.63    28.17    3.1171
 0.592    0.081      15.038     4.538    0.555    11.823    1.1985    14.66    26.41    3.1225
 0.673    0.092      17.104     4.826    0.590    12.573    1.1798    14.43    24.45    3.0736
 0.754    0.103      19.169     5.070    0.620    13.209    1.1618    14.21    22.92    3.0269
 0.854    0.117      21.712     5.350    0.654    13.939    1.1316    13.84    21.15    2.9482
 0.967    0.133      24.572     5.584    0.683    14.548    1.0944    13.38    19.60    2.8512
 1.092    0.150      27.750     5.821    0.712    15.164    1.0566    12.92    18.15    2.7526
 1.229    0.169      31.246     6.021    0.736    15.685    1.0227    12.51    16.99    2.6644
 1.385    0.190      35.218     6.214    0.760    16.189    0.9860    12.06    15.87    2.5687
 1.567    0.215      39.826     6.419    0.785    16.723    0.9345    11.43    14.56    2.4346
 1.767    0.242      44.911     6.598    0.807    17.189    0.8976    10.98    13.60    2.3384
 1.998    0.274      50.790     6.726    0.822    17.523    0.8678    10.61    12.90    2.2609
 2.254    0.309      57.305     6.890    0.843    17.951    0.8189    10.01    11.88    2.1333
 2.542    0.349      64.614     7.034    0.860    18.324    0.7818     9.56    11.12    2.0369
 2.873    0.394      73.035     7.211    0.882    18.787    0.7356     9.00    10.20    1.9164
 3.242    0.445      82.410     7.341    0.898    19.124    0.6888     8.42     9.38    1.7946
 3.654    0.501      92.898     7.484    0.915    19.496    0.6397     7.82     8.55    1.6665
 4.129    0.567     104.974     7.647    0.935    19.923    0.5889     7.20     7.70    1.5343
 4.660    0.639     118.480     7.745    0.947    20.176    0.5241     6.41     6.77    1.3654
 5.260    0.722     133.734     7.849    0.960    20.449    0.4821     5.90     6.14    1.2560
 5.935    0.814     150.895     7.960    0.973    20.738    0.4188     5.12     5.26    1.0911
 6.698    0.919     170.281     8.055    0.985    20.985    0.3740     4.57     4.64    0.9743
 7.460    1.024     189.666     8.108    0.992    21.123    0.3344     4.09     4.12    0.8712
 8.223    1.128     209.051     8.157    0.998    21.252    0.2979     3.64     3.65    0.7760
 8.985    1.233     228.437     8.176    1.000    21.301    0.2841     3.47     3.47    0.7402
 9.748    1.338     247.822     8.187    1.001    21.330    0.2744     3.36     3.35    0.7149
13.098    1.797     332.991     8.222    1.005    21.421    0.2521     3.08     3.07    0.6569
16.448    2.257     418.160     8.176    1.000    21.302    0.2492     3.05     3.05    0.6493
19.798    2.717     503.329     8.203    1.003    21.372    0.2485     3.04     3.03    0.6473
23.148    3.176     588.498     8.188    1.001    21.332    0.2548     3.12     3.11    0.6637

RUN NUMBER  1W01607
AXIAL POSITION =  495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.47 M/S                FRICTION VELOCITY = 0.4447 M/S
FREE-STREAM TURBULENCE =  2.777 %               X-REYNOLDS NUMBER =  27.81 X10**4
FLUID DENSITY = 1.200 KG/M**3                   KINEMATIC VISCOSITY = 1.507 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  9.22 MM     DISPLACEMENT THICKNESS =  1.309 MM
MOMENTUM THICKNESS =  0.856 MM                  ENERGY THICKNESS =  1.515 MM
FORM FACTOR H = 1.529                           FORM FACTOR E = 1.769
RDELTASTAR =  735.7                             RTHETA =  481.0
SKIN FRICTION COEFFICIENT = 0.005516            CALCULATED CF = 0.004317
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.592                           CLAUSER DELTA =  24.934 MM
WAKE FACTOR PI = -0.021                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.856     0.314    0.037     0.705    0.0870     1.03    27.74    0.1956
 0.035    0.004       1.040     0.381    0.045     0.857    0.0897     1.06    23.53    0.2016
 0.042    0.005       1.224     0.449    0.053     1.009    0.1055     1.25    23.52    0.2373
 0.048    0.005       1.409     0.516    0.061     1.161    0.1206     1.42    23.37    0.2713
 0.054    0.006       1.593     0.584    0.069     1.313    0.1403     1.66    24.03    0.3155
 0.060    0.007       1.778     0.651    0.077     1.465    0.1675     1.98    25.71    0.3766
 0.067    0.007       1.962     0.719    0.085     1.617    0.1985     2.34    27.60    0.4463
 0.073    0.008       2.146     0.787    0.093     1.769    0.2216     2.62    28.18    0.4984
 0.079    0.009       2.331     0.854    0.101     1.921    0.2469     2.92    28.90    0.5551
 0.085    0.009       2.515     0.922    0.109     2.073    0.2735     3.23    29.67    0.6149
 0.098    0.011       2.884     1.057    0.125     2.376    0.3279     3.87    31.02    0.7373
 0.110    0.012       3.253     1.192    0.141     2.680    0.3820     4.51    32.05    0.8590
 0.129    0.014       3.806     1.395    0.165     3.136    0.4792     5.66    34.36    1.0776
 0.148    0.016       4.359     1.580    0.187     3.553    0.5614     6.63    35.54    1.2625
 0.167    0.018       4.913     1.762    0.208     3.963    0.6378     7.53    36.19    1.4342
 0.185    0.020       5.466     1.968    0.232     4.425    0.7083     8.36    36.00    1.5928
 0.217    0.023       6.388     2.289    0.270     5.147    0.8179     9.66    35.74    1.8392
 0.242    0.026       7.125     2.532    0.299     5.694    0.8960    10.58    35.38    2.0148
 0.273    0.030       8.048     2.785    0.329     6.263    0.9709    11.47    34.86    2.1832
 0.310    0.034       9.154     3.117    0.368     7.008    1.0383    12.26    33.31    2.3347
 0.354    0.038      10.445     3.437    0.406     7.728    1.0885    12.85    31.67    2.4475
 0.404    0.044      11.920     3.815    0.450     8.578    1.1346    13.40    29.74    2.5512
 0.460    0.050      13.580     4.154    0.491     9.342    1.1509    13.59    27.70    2.5880
 0.517    0.056      15.239     4.468    0.528    10.047    1.1690    13.80    26.16    2.6286
 0.592    0.064      17.452     4.826    0.570    10.852    1.1649    13.76    24.14    2.6193
 0.667    0.072      19.665     5.093    0.601    11.452    1.1440    13.51    22.46    2.5725
 0.760    0.082      22.431     5.376    0.635    12.089    1.1084    13.09    20.62    2.4924
 0.860    0.093      25.382     5.604    0.662    12.601    1.0836    12.80    19.34    2.4365
 0.979    0.106      28.886     5.797    0.685    13.035    1.0429    12.32    17.99    2.3451
 1.110    0.120      32.758     6.040    0.713    13.583    0.9998    11.81    16.55    2.2482
 1.254    0.136      36.999     6.180    0.730    13.897    0.9527    11.25    15.42    2.1424
 1.423    0.154      41.978     6.379    0.753    14.345    0.9064    10.70    14.21    2.0382
 1.617    0.175      47.695     6.547    0.773    14.722    0.8689    10.26    13.27    1.9539
 1.835    0.199      54.149     6.703    0.791    15.072    0.8231     9.72    12.28    1.8509
 2.079    0.226      61.341     6.855    0.810    15.415    0.7875     9.30    11.49    1.7709
 2.360    0.256      69.640     6.992    0.826    15.721    0.7472     8.82    10.69    1.6803
 2.673    0.290      78.860     7.156    0.845    16.091    0.7251     8.56    10.13    1.6304
 3.035    0.329      89.555     7.315    0.864    16.448    0.6909     8.16     9.45    1.5536
 3.442    0.373     101.542     7.434    0.878    16.716    0.6586     7.78     8.86    1.4810
 3.904    0.424     115.188     7.573    0.894    17.029    0.6232     7.36     8.23    1.4013
 4.423    0.480     130.494     7.714    0.911    17.346    0.5883     6.95     7.63    1.3229
 5.017    0.544     148.013     7.855    0.928    17.663    0.5413     6.39     6.89    1.2171
 5.692    0.618     167.929     8.015    0.946    18.023    0.4954     5.85     6.18    1.1140
 6.454    0.700     190.426     8.135    0.961    18.292    0.4486     5.30     5.52    1.0088
 7.317    0.794     215.874     8.222    0.971    18.489    0.3884     4.59     4.72    0.8733
 8.298    0.900     244.826     8.316    0.982    18.700    0.3382     3.99     4.07    0.7604
 9.279    1.007     273.778     8.395    0.991    18.878    0.2986     3.53     3.56    0.6715
10.260    1.113     302.730     8.446    0.997    18.993    0.2757     3.26     3.26    0.6199
11.235    1.219     331.498     8.452    0.998    19.005    0.2605     3.08     3.08    0.5858
12.217    1.326     360.450     8.485    1.002    19.081    0.2571     3.04     3.03    0.5780
16.367    1.776     482.896     8.487    1.002    19.085    0.2372     2.80     2.79    0.5333
20.517    2.226     605.342     8.512    1.005    19.141    0.2319     2.74     2.72    0.5214
24.667    2.677     727.789     8.492    1.003    19.095    0.2323     2.74     2.74    0.5223
