10.523    3.474     252.622    11.146    1.003    31.138    0.1815     1.63     1.63    0.5070

RUN NUMBER  1W02210
AXIAL POSITION =  295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.29 M/S                FRICTION VELOCITY = 0.3494 M/S
FREE-STREAM TURBULENCE =  1.547 %               X-REYNOLDS NUMBER =  22.33 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.492 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.48 MM     DISPLACEMENT THICKNESS =  0.888 MM
MOMENTUM THICKNESS =  0.390 MM                  ENERGY THICKNESS =  0.637 MM
FORM FACTOR H = 2.276                           FORM FACTOR E = 1.634
RDELTASTAR =  672.0                             RTHETA =  295.3
SKIN FRICTION COEFFICIENT = 0.001914            CALCULATED CF = 0.001405
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.008       0.679     0.235    0.021     0.672    0.0580     0.51    24.74    0.1662
 0.035    0.010       0.826     0.285    0.025     0.816    0.0706     0.63    24.76    0.2021
 0.042    0.012       0.972     0.336    0.030     0.961    0.0716     0.63    21.32    0.2049
 0.048    0.014       1.118     0.386    0.034     1.106    0.0803     0.71    20.79    0.2298
 0.054    0.016       1.265     0.437    0.039     1.250    0.0960     0.85    21.98    0.2749
 0.060    0.017       1.411     0.487    0.043     1.395    0.1070     0.95    21.96    0.3063
 0.067    0.019       1.558     0.538    0.048     1.540    0.1148     1.02    21.34    0.3286
 0.073    0.021       1.704     0.589    0.052     1.685    0.1256     1.11    21.33    0.3594
 0.079    0.023       1.850     0.639    0.057     1.829    0.1549     1.37    24.23    0.4432
 0.085    0.025       1.997     0.690    0.061     1.974    0.1729     1.53    25.06    0.4948
 0.092    0.026       2.143     0.740    0.066     2.119    0.1921     1.70    25.95    0.5498
 0.098    0.028       2.289     0.791    0.070     2.264    0.1855     1.64    23.45    0.5309
 0.104    0.030       2.436     0.841    0.075     2.408    0.2105     1.86    25.01    0.6024
 0.117    0.033       2.729     0.943    0.083     2.698    0.2573     2.28    27.30    0.7365
 0.129    0.037       3.021     1.044    0.092     2.987    0.3012     2.67    28.86    0.8621
 0.142    0.041       3.314     1.136    0.101     3.251    0.3037     2.69    26.74    0.8694
 0.160    0.046       3.753     1.302    0.115     3.727    0.3905     3.46    29.99    1.1177
 0.179    0.051       4.192     1.440    0.128     4.122    0.4112     3.64    28.55    1.1770
 0.198    0.057       4.632     1.573    0.139     4.502    0.4596     4.07    29.22    1.3157
 0.223    0.064       5.217     1.780    0.158     5.095    0.5141     4.55    28.89    1.4716
 0.248    0.071       5.803     1.995    0.177     5.711    0.5884     5.21    29.49    1.6841
 0.273    0.078       6.388     2.186    0.194     6.256    0.6400     5.67    29.28    1.8319
 0.310    0.089       7.266     2.493    0.221     7.137    0.7087     6.28    28.43    2.0287
 0.342    0.098       7.998     2.790    0.247     7.985    0.7629     6.76    27.35    2.1837
 0.379    0.109       8.877     3.130    0.277     8.959    0.8404     7.44    26.85    2.4055
 0.423    0.122       9.901     3.501    0.310    10.021    0.9008     7.98    25.73    2.5784
 0.473    0.136      11.072     3.942    0.349    11.285    0.9883     8.75    25.07    2.8289
 0.529    0.152      12.390     4.396    0.389    12.584    1.0575     9.36    24.06    3.0271
 0.592    0.170      13.854     4.919    0.436    14.080    1.0925     9.67    22.21    3.1273
 0.654    0.188      15.318     5.428    0.481    15.537    1.1743    10.40    21.63    3.3613
 0.729    0.210      17.074     5.971    0.529    17.090    1.2316    10.91    20.63    3.5252
 0.817    0.235      19.124     6.516    0.577    18.652    1.2467    11.04    19.13    3.5685
 0.910    0.262      21.319     7.035    0.623    20.138    1.2745    11.29    18.12    3.6482
 1.010    0.290      23.661     7.567    0.670    21.661    1.2891    11.41    17.03    3.6898
 1.129    0.325      26.443     8.112    0.718    23.220    1.2587    11.15    15.52    3.6029
 1.254    0.361      29.370     8.535    0.756    24.430    1.2427    11.00    14.56    3.5571
 1.398    0.402      32.737     8.932    0.791    25.568    1.2001    10.63    13.44    3.4352
 1.560    0.449      36.543     9.463    0.838    27.086    1.1042     9.78    11.67    3.1607
 1.735    0.499      40.642     9.857    0.873    28.216    1.0101     8.94    10.25    2.8912
 1.935    0.556      45.326    10.198    0.903    29.190    0.9132     8.09     8.96    2.6140
 2.154    0.619      50.450    10.499    0.930    30.051    0.7960     7.05     7.58    2.2785
 2.404    0.691      56.305    10.726    0.950    30.701    0.6804     6.02     6.34    1.9475
 2.673    0.769      62.599    10.905    0.966    31.213    0.5603     4.96     5.14    1.6038
 2.979    0.857      69.772    11.047    0.978    31.621    0.4690     4.15     4.25    1.3424
 3.317    0.954      77.677    11.164    0.989    31.955    0.3619     3.20     3.24    1.0359
 3.698    1.063      86.606    11.226    0.994    32.133    0.2860     2.53     2.55    0.8187
 4.073    1.171      95.389    11.259    0.997    32.229    0.2444     2.16     2.17    0.6996
 4.454    1.281     104.319    11.290    1.000    32.317    0.2163     1.92     1.92    0.6191
 4.829    1.389     113.102    11.301    1.001    32.348    0.2002     1.77     1.77    0.5730
 5.210    1.498     122.031    11.304    1.001    32.356    0.1911     1.69     1.69    0.5471
 7.060    2.030     165.361    11.309    1.001    32.372    0.1767     1.57     1.56    0.5059
 8.910    2.562     208.690    11.313    1.002    32.383    0.1748     1.55     1.55    0.5004
10.760    3.094     252.020    11.318    1.002    32.398    0.1745     1.55     1.54    0.4994
12.610    3.626     295.349    11.318    1.002    32.396    0.1748     1.55     1.54    0.5002

RUN NUMBER  1W02301
AXIAL POSITION =  345.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.48 M/S                FRICTION VELOCITY = 0.3534 M/S
FREE-STREAM TURBULENCE =  1.454 %               X-REYNOLDS NUMBER =  26.58 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.93 MM     DISPLACEMENT THICKNESS =  0.943 MM
MOMENTUM THICKNESS =  0.432 MM                  ENERGY THICKNESS =  0.710 MM
FORM FACTOR H = 2.186                           FORM FACTOR E = 1.646
RDELTASTAR =  726.8                             RTHETA =  332.4
SKIN FRICTION COEFFICIENT = 0.001896            CALCULATED CF = 0.001288
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.007       0.688     0.243    0.021     0.687    0.0835     0.73    34.42    0.2363
 0.035    0.009       0.836     0.295    0.026     0.834    0.0920     0.80    31.20    0.2604
 0.042    0.011       0.984     0.347    0.030     0.982    0.1108     0.97    31.93    0.3137
 0.048    0.012       1.132     0.399    0.035     1.130    0.1272     1.11    31.85    0.3600
 0.054    0.014       1.281     0.452    0.039     1.278    0.1406     1.22    31.12    0.3978
 0.060    0.015       1.429     0.504    0.044     1.426    0.1610     1.40    31.95    0.4557
 0.067    0.017       1.577     0.556    0.048     1.574    0.1913     1.67    34.38    0.5412
 0.073    0.018       1.725     0.609    0.053     1.722    0.1923     1.67    31.59    0.5440
 0.079    0.020       1.874     0.661    0.058     1.870    0.2188     1.91    33.11    0.6193
 0.085    0.022       2.022     0.713    0.062     2.018    0.2489     2.17    34.90    0.7044
 0.092    0.023       2.170     0.765    0.067     2.166    0.2651     2.31    34.63    0.7501
 0.098    0.025       2.318     0.818    0.071     2.314    0.2912     2.54    35.62    0.8241
 0.104    0.026       2.466     0.870    0.076     2.462    0.2916     2.54    33.51    0.8250
 0.117    0.030       2.763     0.975    0.085     2.758    0.3419     2.98    35.08    0.9676
 0.135    0.034       3.208     1.131    0.099     3.202    0.4293     3.74    37.94    1.2148
 0.148    0.038       3.504     1.240    0.108     3.509    0.4907     4.27    39.57    1.3885
 0.167    0.042       3.949     1.395    0.122     3.948    0.5590     4.87    40.07    1.5819
 0.185    0.047       4.393     1.533    0.134     4.339    0.5906     5.14    38.51    1.6711
 0.210    0.053       4.986     1.730    0.151     4.896    0.6764     5.89    39.10    1.9141
 0.235    0.060       5.579     1.885    0.164     5.335    0.7150     6.23    37.93    2.0234
 0.260    0.066       6.172     2.156    0.188     6.101    0.8199     7.14    38.03    2.3201
 0.292    0.074       6.913     2.420    0.211     6.849    0.8672     7.55    35.83    2.4540
 0.329    0.084       7.802     2.756    0.240     7.799    0.9181     8.00    33.31    2.5980
 0.367    0.093       8.692     3.116    0.271     8.818    1.0298     8.97    33.05    2.9142
 0.410    0.104       9.729     3.490    0.304     9.875    1.0809     9.42    30.97    3.0588
 0.454    0.115      10.767     3.850    0.335    10.895    1.1360     9.90    29.50    3.2145
 0.510    0.130      12.101     4.395    0.383    12.437    1.2200    10.63    27.76    3.4524
 0.573    0.146      13.583     4.800    0.418    13.583    1.2270    10.69    25.56    3.4721
 0.635    0.161      15.065     5.266    0.459    14.901    1.2808    11.16    24.32    3.6244
 0.710    0.181      16.844     5.776    0.503    16.345    1.3081    11.40    22.65    3.7017
 0.798    0.203      18.919     6.293    0.548    17.807    1.3613    11.86    21.63    3.8521
 0.892    0.227      21.142     6.870    0.598    19.439    1.3891    12.10    20.22    3.9308
 0.992    0.252      23.514     7.350    0.640    20.799    1.3891    12.10    18.90    3.9309
 1.110    0.282      26.330     7.876    0.686    22.288    1.3930    12.14    17.69    3.9418
 1.242    0.316      29.443     8.403    0.732    23.777    1.3403    11.68    15.95    3.7928
 1.385    0.352      32.852     8.874    0.773    25.112    1.3054    11.37    14.71    3.6939
 1.548    0.393      36.706     9.338    0.813    26.424    1.2260    10.68    13.13    3.4694
 1.729    0.439      41.004     9.730    0.848    27.532    1.1540    10.05    11.86    3.2656
 1.935    0.492      45.895    10.100    0.880    28.580    1.0593     9.23    10.49    2.9977
 2.160    0.549      51.231    10.399    0.906    29.425    0.9575     8.34     9.21    2.7096
 2.410    0.613      57.160    10.694    0.932    30.262    0.8300     7.23     7.76    2.3487
 2.698    0.686      63.978    10.924    0.952    30.913    0.6956     6.06     6.37    1.9683
 3.010    0.765      71.389    11.101    0.967    31.414    0.5867     5.11     5.28    1.6601
 3.367    0.856      79.838    11.248    0.980    31.830    0.4664     4.06     4.15    1.3197
 3.760    0.956      89.176    11.344    0.988    32.101    0.3821     3.33     3.37    1.0811
 4.198    1.067      99.552    11.407    0.994    32.281    0.3027     2.64     2.65    0.8566
 4.635    1.178     109.927    11.443    0.997    32.382    0.2536     2.21     2.22    0.7177
 5.079    1.291     120.451    11.470    0.999    32.456    0.2207     1.92     1.92    0.6245
 5.517    1.402     130.826    11.482    1.000    32.493    0.1951     1.70     1.70    0.5520
 5.954    1.513     141.202    11.492    1.001    32.519    0.1851     1.61     1.61    0.5237
 8.054    2.047     191.004    11.504    1.002    32.554    0.1696     1.48     1.47    0.4799
10.154    2.581     240.807    11.505    1.002    32.557    0.1674     1.46     1.46    0.4738
12.254    3.114     290.609    11.503    1.002    32.550    0.1673     1.46     1.45    0.4735
14.354    3.648     340.412    11.502    1.002    32.548    0.1669     1.45     1.45    0.4724

RUN NUMBER  1W02302
AXIAL POSITION =  420.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.77 M/S                FRICTION VELOCITY = 0.4039 M/S
FREE-STREAM TURBULENCE =  1.350 %               X-REYNOLDS NUMBER =  33.14 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.71 MM     DISPLACEMENT THICKNESS =  0.956 MM
MOMENTUM THICKNESS =  0.487 MM                  ENERGY THICKNESS =  0.817 MM
FORM FACTOR H = 1.963                           FORM FACTOR E = 1.678
RDELTASTAR =  754.3                             RTHETA =  384.3
SKIN FRICTION COEFFICIENT = 0.002357            CALCULATED CF = 0.001153
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.006       0.785     0.331    0.028     0.819    0.1492     1.27    45.12    0.3693
 0.035    0.007       0.955     0.402    0.034     0.995    0.1856     1.58    46.17    0.4594
 0.042    0.009       1.124     0.473    0.040     1.171    0.2227     1.89    47.08    0.5514
 0.048    0.010       1.293     0.544    0.046     1.348    0.2679     2.28    49.21    0.6633
 0.054    0.011       1.463     0.616    0.052     1.524    0.3079     2.62    50.01    0.7622
 0.060    0.013       1.632     0.687    0.058     1.701    0.3527     3.00    51.34    0.8731
 0.067    0.014       1.801     0.758    0.064     1.877    0.3940     3.35    51.97    0.9755
 0.073    0.015       1.970     0.829    0.070     2.053    0.4231     3.60    51.02    1.0476
 0.079    0.017       2.140     0.901    0.077     2.230    0.4687     3.98    52.04    1.1603
 0.085    0.018       2.309     0.972    0.083     2.406    0.5072     4.31    52.18    1.2557
 0.092    0.019       2.478     1.043    0.089     2.583    0.5462     4.64    52.36    1.3523
 0.098    0.021       2.648     1.114    0.095     2.759    0.5669     4.82    50.87    1.4036
 0.110    0.023       2.986     1.257    0.107     3.112    0.6347     5.39    50.50    1.5713
 0.123    0.026       3.325     1.396    0.119     3.455    0.7214     6.13    51.69    1.7860
 0.142    0.030       3.833     1.567    0.133     3.879    0.8077     6.86    51.55    1.9997
 0.160    0.034       4.340     1.761    0.150     4.361    0.9157     7.78    51.99    2.2670
 0.179    0.038       4.848     1.947    0.165     4.821    0.9816     8.34    50.41    2.4301
 0.198    0.042       5.356     2.109    0.179     5.222    1.0602     9.01    50.26    2.6248
 0.223    0.047       6.033     2.380    0.202     5.893    1.1604     9.86    48.75    2.8729
 0.248    0.053       6.710     2.676    0.227     6.626    1.2680    10.78    47.38    3.1393
 0.279    0.059       7.557     2.985    0.254     7.390    1.3374    11.37    44.80    3.3111
 0.317    0.067       8.572     3.366    0.286     8.333    1.4365    12.21    42.68    3.5564
 0.354    0.075       9.588     3.712    0.315     9.190    1.4861    12.63    40.03    3.6791
 0.398    0.084      10.773     4.115    0.350    10.189    1.5240    12.95    37.03    3.7730
 0.448    0.095      12.127     4.488    0.381    11.112    1.5466    13.14    34.46    3.8289
 0.498    0.106      13.482     4.899    0.416    12.129    1.5542    13.21    31.73    3.8479
 0.560    0.119      15.174     5.441    0.462    13.470    1.5904    13.52    29.23    3.9375
 0.629    0.134      17.037     5.870    0.499    14.533    1.5720    13.36    26.78    3.8919
 0.704    0.150      19.068     6.358    0.540    15.742    1.5439    13.12    24.28    3.8224
 0.792    0.168      21.438     6.826    0.580    16.900    1.5517    13.19    22.73    3.8416
 0.885    0.188      23.977     7.293    0.620    18.055    1.5353    13.05    21.05    3.8011
 0.998    0.212      27.024     7.835    0.666    19.397    1.4924    12.68    19.05    3.6947
 1.117    0.237      30.241     8.282    0.704    20.505    1.4491    12.32    17.50    3.5876
 1.254    0.266      33.965     8.715    0.741    21.575    1.4067    11.95    16.14    3.4827
 1.404    0.298      38.027     9.118    0.775    22.575    1.3745    11.68    15.07    3.4029
 1.573    0.334      42.598     9.532    0.810    23.599    1.3060    11.10    13.70    3.2334
 1.767    0.375      47.846     9.891    0.841    24.488    1.2268    10.43    12.40    3.0371
 1.979    0.420      53.601    10.198    0.867    25.249    1.1677     9.92    11.45    2.8910
 2.217    0.471      60.034    10.510    0.893    26.019    1.0666     9.06    10.15    2.6407
 2.485    0.528      67.313    10.784    0.916    26.699    0.9645     8.20     8.94    2.3879
 2.785    0.592      75.439    11.005    0.935    27.245    0.8535     7.25     7.76    2.1130
 3.123    0.663      84.580    11.243    0.956    27.836    0.7181     6.10     6.39    1.7777
 3.504    0.744      94.906    11.387    0.968    28.191    0.6043     5.14     5.31    1.4962
 3.929    0.835     106.417    11.516    0.979    28.510    0.5001     4.25     4.34    1.2380
 4.404    0.936     119.283    11.599    0.986    28.715    0.4141     3.52     3.57    1.0252
 4.935    1.048     133.672    11.690    0.993    28.942    0.3235     2.75     2.77    0.8009
 5.473    1.163     148.230    11.738    0.998    29.059    0.2516     2.14     2.14    0.6228
 6.004    1.275     162.619    11.747    0.998    29.083    0.2179     1.85     1.85    0.5394
 6.535    1.388     177.008    11.767    1.000    29.133    0.1952     1.66     1.66    0.4832
 7.067    1.501     191.397    11.773    1.001    29.147    0.1783     1.51     1.51    0.4413
 9.542    2.027     258.433    11.784    1.001    29.174    0.1609     1.37     1.37    0.3983
12.010    2.551     325.299    11.797    1.003    29.206    0.1584     1.35     1.34    0.3922
14.479    3.076     392.165    11.800    1.003    29.213    0.1581     1.34     1.34    0.3914
16.948    3.600     459.032    11.807    1.003    29.230    0.1589     1.35     1.35    0.3934

RUN NUMBER  1W02303
AXIAL POSITION =  495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 12.13 M/S                FRICTION VELOCITY = 0.4779 M/S
FREE-STREAM TURBULENCE =  1.260 %               X-REYNOLDS NUMBER =  40.24 X10**4
FLUID DENSITY = 1.212 KG/M**3                   KINEMATIC VISCOSITY = 1.493 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.78 MM     DISPLACEMENT THICKNESS =  0.983 MM
MOMENTUM THICKNESS =  0.562 MM                  ENERGY THICKNESS =  0.965 MM
FORM FACTOR H = 1.748                           FORM FACTOR E = 1.716
RDELTASTAR =  798.7                             RTHETA =  457.0
SKIN FRICTION COEFFICIENT = 0.003102            CALCULATED CF = 0.001047
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.928     0.446    0.037     0.934    0.1947     1.60    43.62    0.4075
 0.035    0.006       1.129     0.543    0.045     1.136    0.2309     1.90    42.55    0.4831
 0.042    0.007       1.329     0.639    0.053     1.337    0.2806     2.31    43.92    0.5872
 0.048    0.008       1.529     0.735    0.061     1.538    0.3375     2.78    45.91    0.7063
 0.054    0.009       1.729     0.831    0.069     1.740    0.3906     3.22    46.98    0.8173
 0.060    0.010       1.929     0.928    0.076     1.941    0.4477     3.69    48.26    0.9367
 0.067    0.012       2.129     1.024    0.084     2.142    0.5224     4.31    51.03    1.0932
 0.073    0.013       2.329     1.120    0.092     2.344    0.5756     4.74    51.39    1.2044
 0.079    0.014       2.529     1.216    0.100     2.545    0.6121     5.04    50.33    1.2809
 0.085    0.015       2.729     1.312    0.108     2.746    0.6557     5.40    49.96    1.3721
 0.092    0.016       2.929     1.409    0.116     2.948    0.7236     5.96    51.36    1.5141
 0.104    0.018       3.330     1.601    0.132     3.350    0.8163     6.73    50.98    1.7080
 0.117    0.020       3.730     1.775    0.146     3.714    0.9203     7.58    51.85    1.9258
 0.135    0.023       4.330     2.004    0.165     4.193    1.0460     8.62    52.20    2.1888
 0.148    0.026       4.730     2.138    0.176     4.474    1.1211     9.24    52.43    2.3459
 0.167    0.029       5.331     2.437    0.201     5.100    1.2557    10.35    51.52    2.6276
 0.192    0.033       6.131     2.767    0.228     5.789    1.3808    11.38    49.91    2.8894
 0.217    0.037       6.931     3.078    0.254     6.442    1.5066    12.42    48.94    3.1525
 0.242    0.042       7.732     3.394    0.280     7.103    1.5783    13.01    46.50    3.3027
 0.273    0.047       8.732     3.824    0.315     8.001    1.7128    14.12    44.79    3.5841
 0.310    0.054       9.933     4.209    0.347     8.807    1.7678    14.57    42.00    3.6991
 0.348    0.060      11.134     4.669    0.385     9.770    1.8465    15.22    39.55    3.8638
 0.392    0.068      12.534     5.001    0.412    10.464    1.8460    15.21    36.92    3.8628
 0.442    0.076      14.135     5.489    0.452    11.485    1.8343    15.12    33.42    3.8382
 0.498    0.086      15.936     5.871    0.484    12.285    1.8076    14.90    30.79    3.7824
 0.560    0.097      17.937     6.345    0.523    13.277    1.7577    14.49    27.70    3.6779
 0.635    0.110      20.338     6.754    0.557    14.132    1.7052    14.05    25.25    3.5682
 0.717    0.124      22.939     7.172    0.591    15.008    1.6675    13.74    23.25    3.4892
 0.804    0.139      25.741     7.596    0.626    15.896    1.6388    13.51    21.57    3.4291
 0.910    0.158      29.143     8.044    0.663    16.832    1.5802    13.02    19.64    3.3066
 1.023    0.177      32.744     8.398    0.692    17.573    1.5250    12.57    18.16    3.1910
 1.154    0.200      36.946     8.829    0.728    18.475    1.4617    12.05    16.56    3.0586
 1.298    0.225      41.549     9.185    0.757    19.219    1.4186    11.69    15.45    2.9685
 1.460    0.253      46.751     9.541    0.786    19.964    1.3614    11.22    14.27    2.8488
 1.648    0.285      52.754     9.881    0.814    20.675    1.2977    10.69    13.13    2.7155
 1.854    0.321      59.358    10.157    0.837    21.253    1.2539    10.33    12.35    2.6238
 2.092    0.362      66.961    10.451    0.861    21.868    1.1938     9.84    11.42    2.4981
 2.354    0.408      75.366    10.698    0.882    22.387    1.1097     9.15    10.37    2.3221
 2.654    0.460      84.970    10.941    0.902    22.893    1.0336     8.52     9.45    2.1628
 2.985    0.517      95.576    11.204    0.923    23.445    0.9195     7.58     8.21    1.9240
 3.367    0.583     107.782    11.416    0.941    23.888    0.8178     6.74     7.16    1.7113
 3.792    0.656     121.389    11.606    0.956    24.286    0.6998     5.77     6.03    1.4643
 4.267    0.739     136.596    11.747    0.968    24.581    0.5978     4.93     5.09    1.2509
 4.804    0.832     153.805    11.884    0.979    24.868    0.4764     3.93     4.01    0.9969
 5.410    0.937     173.215    11.975    0.987    25.058    0.3719     3.06     3.11    0.7781
 6.098    1.056     195.226    12.049    0.993    25.213    0.2858     2.36     2.37    0.5980
 6.779    1.174     217.037    12.096    0.997    25.311    0.2318     1.91     1.92    0.4851
 7.467    1.293     239.048    12.127    0.999    25.375    0.1945     1.60     1.60    0.4070
 8.148    1.411     260.858    12.132    1.000    25.386    0.1724     1.42     1.42    0.3607
 8.829    1.529     282.669    12.145    1.001    25.413    0.1639     1.35     1.35    0.3429
11.879    2.057     380.318    12.155    1.002    25.434    0.1528     1.26     1.26    0.3197
14.929    2.585     477.967    12.159    1.002    25.443    0.1501     1.24     1.23    0.3142
17.979    3.113     575.616    12.171    1.003    25.468    0.1521     1.25     1.25    0.3182
21.029    3.641     673.265    12.174    1.003    25.473    0.1529     1.26     1.26    0.3200

RUN NUMBER  1W02304
AXIAL POSITION =  570.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 12.46 M/S                FRICTION VELOCITY = 0.5159 M/S
FREE-STREAM TURBULENCE =  1.174 %               X-REYNOLDS NUMBER =  47.39 X10**4
FLUID DENSITY = 1.207 KG/M**3                   KINEMATIC VISCOSITY = 1.499 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.84 MM     DISPLACEMENT THICKNESS =  1.045 MM
MOMENTUM THICKNESS =  0.649 MM                  ENERGY THICKNESS =  1.134 MM
FORM FACTOR H = 1.609                           FORM FACTOR E = 1.746
RDELTASTAR =  868.6                             RTHETA =  539.9
SKIN FRICTION COEFFICIENT = 0.003428            CALCULATED CF = 0.000965
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.998     0.519    0.042     1.006    0.2122     1.70    40.86    0.4112
 0.035    0.005       1.213     0.631    0.051     1.223    0.2518     2.02    39.90    0.4880
 0.042    0.006       1.428     0.743    0.060     1.440    0.2986     2.40    40.19    0.5789
 0.048    0.007       1.644     0.855    0.069     1.657    0.3535     2.84    41.35    0.6852
 0.054    0.008       1.859     0.967    0.078     1.874    0.4057     3.26    41.97    0.7864
 0.060    0.009       2.074     1.079    0.087     2.091    0.4484     3.60    41.57    0.8693
 0.067    0.010       2.289     1.191    0.096     2.308    0.4985     4.00    41.87    0.9664
 0.073    0.011       2.504     1.302    0.105     2.525    0.5628     4.52    43.21    1.0910
 0.079    0.012       2.719     1.414    0.114     2.742    0.6127     4.92    43.32    1.1877
 0.085    0.012       2.934     1.526    0.122     2.959    0.6738     5.41    44.15    1.3061
 0.098    0.014       3.364     1.750    0.140     3.392    0.7767     6.23    44.38    1.5056
 0.110    0.016       3.795     1.953    0.157     3.785    0.8769     7.04    44.90    1.6997
 0.123    0.018       4.225     2.183    0.175     4.232    0.9860     7.91    45.16    1.9112
 0.142    0.021       4.870     2.481    0.199     4.810    1.1291     9.06    45.50    2.1886
 0.160    0.023       5.516     2.780    0.223     5.389    1.2704    10.20    45.70    2.4626
 0.179    0.026       6.161     3.074    0.247     5.958    1.3959    11.20    45.41    2.7059
 0.204    0.030       7.022     3.478    0.279     6.742    1.5188    12.19    43.67    2.9440
 0.229    0.033       7.882     3.906    0.313     7.570    1.6416    13.17    42.03    3.1822
 0.260    0.038       8.958     4.326    0.347     8.386    1.7377    13.95    40.17    3.3684
 0.292    0.043      10.033     4.682    0.376     9.075    1.8224    14.63    38.93    3.5326
 0.335    0.049      11.539     5.267    0.423    10.209    1.8671    14.98    35.45    3.6193
 0.379    0.055      13.045     5.675    0.455    11.001    1.9055    15.29    33.58    3.6937
 0.429    0.063      14.766     6.222    0.499    12.060    1.8674    14.99    30.01    3.6197
 0.485    0.071      16.702     6.609    0.530    12.811    1.8375    14.75    27.80    3.5617
 0.548    0.080      18.853     7.039    0.565    13.645    1.7762    14.25    25.23    3.4430
 0.617    0.090      21.220     7.352    0.590    14.252    1.7339    13.91    23.58    3.3610
 0.698    0.102      24.016     7.787    0.625    15.094    1.6652    13.36    21.39    3.2278
 0.792    0.116      27.243     8.112    0.651    15.724    1.5951    12.80    19.66    3.0919
 0.892    0.130      30.685     8.474    0.680    16.426    1.5066    12.09    17.78    2.9204
 1.010    0.148      34.772     8.743    0.702    16.947    1.4533    11.66    16.62    2.8171
 1.142    0.167      39.290     9.091    0.730    17.621    1.4011    11.24    15.41    2.7159
 1.292    0.189      44.453     9.389    0.753    18.200    1.3816    11.09    14.71    2.6781
 1.460    0.213      50.261     9.697    0.778    18.796    1.3307    10.68    13.72    2.5795
 1.654    0.242      56.930     9.978    0.801    19.342    1.2785    10.26    12.81    2.4783
 1.867    0.273      64.244    10.234    0.821    19.838    1.2358     9.92    12.07    2.3954
 2.110    0.308      72.633    10.530    0.845    20.412    1.1842     9.50    11.25    2.2954
 2.385    0.349      82.099    10.723    0.861    20.786    1.1398     9.15    10.63    2.2093
 2.698    0.394      92.855    10.989    0.882    21.301    1.0629     8.53     9.67    2.0604
 3.048    0.445     104.902    11.234    0.901    21.775    0.9849     7.90     8.77    1.9092
 3.448    0.504     118.669    11.450    0.919    22.195    0.9000     7.22     7.86    1.7445
 3.898    0.570     134.158    11.670    0.936    22.620    0.8052     6.46     6.90    1.5608
 4.404    0.644     151.583    11.867    0.952    23.002    0.6923     5.56     5.83    1.3419
 4.979    0.728     171.374    12.024    0.965    23.308    0.5924     4.75     4.93    1.1484
 5.629    0.823     193.746    12.188    0.978    23.624    0.4625     3.71     3.80    0.8966
 6.367    0.931     219.131    12.295    0.987    23.833    0.3619     2.90     2.94    0.7015
 7.198    1.052     247.742    12.380    0.993    23.997    0.2642     2.12     2.13    0.5121
 8.029    1.174     276.353    12.418    0.997    24.071    0.2074     1.66     1.67    0.4019
 8.860    1.295     304.964    12.445    0.999    24.124    0.1759     1.41     1.41    0.3410
 9.685    1.416     333.360    12.463    1.000    24.158    0.1600     1.28     1.28    0.3101
10.517    1.537     361.971    12.468    1.001    24.168    0.1525     1.22     1.22    0.2955
14.117    2.063     485.881    12.481    1.002    24.194    0.1453     1.17     1.16    0.2816
17.717    2.590     609.790    12.491    1.002    24.213    0.1444     1.16     1.16    0.2798
21.317    3.116     733.700    12.501    1.003    24.232    0.1455     1.17     1.16    0.2820
24.917    3.642     857.609    12.502    1.003    24.234    0.1463     1.17     1.17    0.2836

RUN NUMBER  1W02305
AXIAL POSITION =  645.0 MM                      SPAN POSITION =    0.0 MM
