ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XV02103
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.269E+02 0.200E+01 0.158E-01 0.151E-01 0.158E-01 -.210E-04 0.957E+00 0.754E+00 0.788E+00 -.882E-01
0.336E+02 0.200E+01 0.172E-01 0.156E-01 0.164E-01 -.240E-04 0.948E+00 0.777E+00 0.820E+00 -.939E-01
0.403E+02 0.201E+01 0.192E-01 0.150E-01 0.173E-01 -.110E-04 0.868E+00 0.748E+00 0.862E+00 -.424E-01
0.470E+02 0.201E+01 0.192E-01 0.149E-01 0.174E-01 -.300E-05 0.854E+00 0.741E+00 0.867E+00 -.116E-01

RUN NUMBER  XV02110
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.176E+00 0.185E-01 0.141E-01 0.229E-02 -.230E-04 0.614E+01 0.801E+01 0.130E+01 -.714E+00
0.915E+00 0.166E+00 0.217E-01 0.144E-01 0.222E-02 -.210E-04 0.650E+01 0.866E+01 0.133E+01 -.658E+00
0.105E+01 0.171E+00 0.246E-01 0.183E-01 0.213E-02 -.260E-04 0.859E+01 0.107E+02 0.125E+01 -.669E+00
0.120E+01 0.180E+00 0.237E-01 0.200E-01 0.247E-02 -.340E-04 0.813E+01 0.111E+02 0.137E+01 -.688E+00
0.138E+01 0.204E+00 0.214E-01 0.269E-01 0.337E-02 -.690E-04 0.798E+01 0.132E+02 0.166E+01 -.761E+00
0.159E+01 0.228E+00 0.182E-01 0.308E-01 0.352E-02 -.850E-04 0.876E+01 0.135E+02 0.154E+01 -.783E+00
0.182E+01 0.290E+00 0.976E-02 0.374E-01 0.386E-02 -.119E-03 0.968E+01 0.129E+02 0.133E+01 -.824E+00
0.210E+01 0.352E+00 0.168E-02 0.457E-01 0.416E-02 -.147E-03 0.110E+02 0.130E+02 0.118E+01 -.772E+00
0.240E+01 0.440E+00 -.511E-02 0.570E-01 0.476E-02 -.221E-03 0.120E+02 0.130E+02 0.108E+01 -.814E+00
0.276E+01 0.534E+00 -.124E-01 0.634E-01 0.424E-02 -.165E-03 0.150E+02 0.119E+02 0.793E+00 -.615E+00
0.317E+01 0.623E+00 -.152E-01 0.763E-01 0.450E-02 -.165E-03 0.170E+02 0.122E+02 0.722E+00 -.481E+00
0.364E+01 0.758E+00 -.183E-01 0.716E-01 0.478E-02 -.201E-03 0.150E+02 0.945E+01 0.631E+00 -.587E+00
0.418E+01 0.902E+00 -.203E-01 0.865E-01 0.528E-02 -.152E-03 0.164E+02 0.958E+01 0.585E+00 -.333E+00
0.480E+01 0.106E+01 -.207E-01 0.105E+00 0.581E-02 -.240E-03 0.181E+02 0.986E+01 0.545E+00 -.394E+00
0.551E+01 0.122E+01 -.191E-01 0.110E+00 0.577E-02 -.252E-03 0.190E+02 0.895E+01 0.471E+00 -.398E+00
0.633E+01 0.141E+01 -.167E-01 0.122E+00 0.633E-02 -.194E-03 0.192E+02 0.866E+01 0.450E+00 -.252E+00
0.727E+01 0.155E+01 -.123E-01 0.109E+00 0.614E-02 -.231E-03 0.178E+02 0.706E+01 0.396E+00 -.344E+00
0.834E+01 0.169E+01 -.757E-02 0.103E+00 0.547E-02 -.195E-03 0.189E+02 0.613E+01 0.324E+00 -.344E+00
0.958E+01 0.180E+01 -.774E-03 0.787E-01 0.510E-02 -.173E-03 0.154E+02 0.438E+01 0.284E+00 -.431E+00
0.110E+02 0.188E+01 0.370E-02 0.570E-01 0.522E-02 -.133E-03 0.109E+02 0.302E+01 0.277E+00 -.448E+00
0.126E+02 0.192E+01 0.796E-02 0.416E-01 0.638E-02 -.122E-03 0.652E+01 0.216E+01 0.332E+00 -.459E+00
0.145E+02 0.194E+01 0.122E-01 0.296E-01 0.744E-02 -.830E-04 0.398E+01 0.152E+01 0.383E+00 -.377E+00
0.164E+02 0.197E+01 0.149E-01 0.199E-01 0.908E-02 -.530E-04 0.219E+01 0.101E+01 0.462E+00 -.294E+00
0.182E+02 0.197E+01 0.161E-01 0.171E-01 0.105E-01 -.310E-04 0.162E+01 0.867E+00 0.534E+00 -.173E+00
0.201E+02 0.197E+01 0.168E-01 0.164E-01 0.123E-01 -.340E-04 0.133E+01 0.830E+00 0.622E+00 -.169E+00
0.220E+02 0.198E+01 0.190E-01 0.143E-01 0.128E-01 -.200E-04 0.111E+01 0.723E+00 0.650E+00 -.109E+00
0.292E+02 0.198E+01 0.224E-01 0.147E-01 0.152E-01 -.210E-04 0.966E+00 0.743E+00 0.769E+00 -.941E-01
0.365E+02 0.198E+01 0.259E-01 0.137E-01 0.160E-01 -.170E-04 0.856E+00 0.694E+00 0.810E+00 -.774E-01
0.437E+02 0.198E+01 0.283E-01 0.147E-01 0.162E-01 -.900E-05 0.911E+00 0.745E+00 0.818E+00 -.377E-01
0.510E+02 0.197E+01 0.306E-01 0.157E-01 0.168E-01 0.100E-04 0.934E+00 0.793E+00 0.849E+00 0.381E-01

RUN NUMBER  XV02201
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.109E+00 0.175E-01 0.592E-02 0.195E-02 0.600E-05 0.303E+01 0.544E+01 0.179E+01 0.519E+00
0.101E+01 0.973E-01 0.228E-01 0.756E-02 0.220E-02 0.900E-05 0.344E+01 0.777E+01 0.226E+01 0.541E+00
0.116E+01 0.879E-01 0.221E-01 0.852E-02 0.241E-02 0.110E-04 0.353E+01 0.969E+01 0.274E+01 0.536E+00
0.134E+01 0.871E-01 0.226E-01 0.114E-01 0.299E-02 0.230E-04 0.380E+01 0.130E+02 0.343E+01 0.677E+00
0.155E+01 0.916E-01 0.229E-01 0.149E-01 0.307E-02 0.270E-04 0.484E+01 0.163E+02 0.336E+01 0.590E+00
0.178E+01 0.110E+00 0.237E-01 0.206E-01 0.274E-02 0.210E-04 0.753E+01 0.187E+02 0.249E+01 0.373E+00
0.205E+01 0.132E+00 0.248E-01 0.273E-01 0.331E-02 0.200E-05 0.824E+01 0.206E+02 0.250E+01 0.222E-01
0.237E+01 0.166E+00 0.209E-01 0.321E-01 0.323E-02 -.560E-04 0.995E+01 0.194E+02 0.195E+01 -.540E+00
0.273E+01 0.192E+00 0.192E-01 0.429E-01 0.441E-02 -.120E-03 0.973E+01 0.224E+02 0.230E+01 -.634E+00
0.315E+01 0.264E+00 0.103E-01 0.517E-01 0.581E-02 -.240E-03 0.890E+01 0.196E+02 0.220E+01 -.800E+00
0.362E+01 0.388E+00 0.560E-02 0.798E-01 0.604E-02 -.391E-03 0.132E+02 0.206E+02 0.156E+01 -.811E+00
0.418E+01 0.462E+00 -.163E-02 0.826E-01 0.619E-02 -.309E-03 0.133E+02 0.179E+02 0.134E+01 -.604E+00
0.482E+01 0.647E+00 -.641E-02 0.951E-01 0.603E-02 -.251E-03 0.158E+02 0.147E+02 0.933E+00 -.437E+00
0.555E+01 0.769E+00 -.740E-02 0.105E+00 0.562E-02 -.114E-03 0.187E+02 0.137E+02 0.731E+00 -.193E+00
0.640E+01 0.958E+00 -.674E-02 0.129E+00 0.563E-02 -.109E-03 0.230E+02 0.135E+02 0.587E+00 -.150E+00
0.738E+01 0.120E+01 -.225E-02 0.136E+00 0.635E-02 -.171E-03 0.215E+02 0.114E+02 0.531E+00 -.198E+00
0.850E+01 0.136E+01 0.445E-02 0.132E+00 0.623E-02 -.180E-04 0.211E+02 0.965E+01 0.456E+00 -.220E-01
0.980E+01 0.155E+01 0.106E-01 0.124E+00 0.610E-02 -.660E-04 0.203E+02 0.799E+01 0.394E+00 -.876E-01
0.113E+02 0.170E+01 0.199E-01 0.995E-01 0.508E-02 -.660E-04 0.196E+02 0.585E+01 0.298E+00 -.131E+00
0.130E+02 0.181E+01 0.289E-01 0.704E-01 0.516E-02 -.950E-04 0.137E+02 0.390E+01 0.285E+00 -.262E+00
0.150E+02 0.188E+01 0.344E-01 0.470E-01 0.576E-02 -.109E-03 0.816E+01 0.250E+01 0.307E+00 -.403E+00
0.173E+02 0.191E+01 0.385E-01 0.281E-01 0.761E-02 -.740E-04 0.370E+01 0.147E+01 0.398E+00 -.346E+00
0.196E+02 0.192E+01 0.421E-01 0.191E-01 0.951E-02 -.450E-04 0.201E+01 0.993E+00 0.494E+00 -.248E+00
0.219E+02 0.193E+01 0.453E-01 0.157E-01 0.110E-01 -.300E-04 0.143E+01 0.814E+00 0.569E+00 -.174E+00
0.242E+02 0.193E+01 0.476E-01 0.151E-01 0.120E-01 -.290E-04 0.126E+01 0.782E+00 0.622E+00 -.160E+00
0.265E+02 0.193E+01 0.487E-01 0.147E-01 0.128E-01 -.160E-04 0.115E+01 0.759E+00 0.660E+00 -.854E-01
0.351E+02 0.193E+01 0.530E-01 0.145E-01 0.144E-01 -.800E-05 0.100E+01 0.748E+00 0.745E+00 -.384E-01
0.438E+02 0.194E+01 0.571E-01 0.148E-01 0.156E-01 0.900E-05 0.949E+00 0.765E+00 0.806E+00 0.390E-01
0.524E+02 0.194E+01 0.609E-01 0.143E-01 0.157E-01 0.900E-05 0.912E+00 0.740E+00 0.812E+00 0.399E-01
0.611E+02 0.194E+01 0.647E-01 0.151E-01 0.162E-01 0.360E-04 0.936E+00 0.780E+00 0.834E+00 0.147E+00

RUN NUMBER  XV02202
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.919E-01 0.129E-01 0.200E-02 0.259E-02 0.300E-05 0.772E+00 0.218E+01 0.282E+01 0.578E+00
0.959E+00 0.795E-01 0.146E-01 0.248E-02 0.276E-02 0.400E-05 0.901E+00 0.312E+01 0.347E+01 0.584E+00
0.111E+01 0.654E-01 0.140E-01 0.388E-02 0.412E-02 0.110E-04 0.942E+00 0.593E+01 0.630E+01 0.689E+00
0.128E+01 0.536E-01 0.114E-01 0.405E-02 0.461E-02 0.160E-04 0.880E+00 0.756E+01 0.860E+01 0.857E+00
0.148E+01 0.429E-01 0.586E-02 0.579E-02 0.589E-02 0.290E-04 0.983E+00 0.135E+02 0.137E+02 0.849E+00
0.172E+01 0.392E-01 0.701E-02 0.763E-02 0.763E-02 0.520E-04 0.100E+01 0.195E+02 0.194E+02 0.893E+00
0.199E+01 0.299E-01 0.104E-02 0.923E-02 0.861E-02 0.700E-04 0.107E+01 0.308E+02 0.287E+02 0.881E+00
0.230E+01 0.277E-01 0.960E-04 0.105E-01 0.953E-02 0.860E-04 0.111E+01 0.380E+02 0.344E+02 0.856E+00
0.267E+01 0.317E-01 0.141E-02 0.126E-01 0.875E-02 0.760E-04 0.144E+01 0.397E+02 0.276E+02 0.690E+00
0.309E+01 0.529E-01 0.101E-01 0.166E-01 0.872E-02 0.109E-03 0.190E+01 0.313E+02 0.165E+02 0.754E+00
0.357E+01 0.684E-01 0.168E-01 0.253E-01 0.768E-02 0.141E-03 0.329E+01 0.370E+02 0.112E+02 0.726E+00
0.413E+01 0.918E-01 0.181E-01 0.296E-01 0.618E-02 0.930E-04 0.480E+01 0.323E+02 0.673E+01 0.508E+00
0.478E+01 0.148E+00 0.244E-01 0.434E-01 0.574E-02 -.130E-04 0.756E+01 0.293E+02 0.388E+01 -.522E-01
0.554E+01 0.191E+00 0.218E-01 0.537E-01 0.683E-02 -.138E-03 0.787E+01 0.282E+02 0.358E+01 -.376E+00
0.641E+01 0.338E+00 0.156E-01 0.906E-01 0.809E-02 -.431E-03 0.112E+02 0.268E+02 0.240E+01 -.588E+00
0.742E+01 0.463E+00 0.682E-02 0.126E+00 0.788E-02 -.498E-03 0.160E+02 0.272E+02 0.170E+01 -.501E+00
0.858E+01 0.701E+00 0.706E-02 0.136E+00 0.751E-02 0.820E-04 0.182E+02 0.195E+02 0.107E+01 0.801E-01
0.993E+01 0.895E+00 0.618E-02 0.161E+00 0.771E-02 0.131E-03 0.208E+02 0.179E+02 0.862E+00 0.106E+00
0.115E+02 0.123E+01 0.166E-01 0.171E+00 0.794E-02 0.273E-03 0.216E+02 0.140E+02 0.647E+00 0.201E+00
0.133E+02 0.146E+01 0.329E-01 0.156E+00 0.806E-02 0.338E-03 0.193E+02 0.107E+02 0.554E+00 0.269E+00
0.154E+02 0.167E+01 0.507E-01 0.112E+00 0.595E-02 0.111E-03 0.189E+02 0.673E+01 0.357E+00 0.166E+00
0.178E+02 0.178E+01 0.642E-01 0.767E-01 0.649E-02 -.230E-04 0.118E+02 0.431E+01 0.365E+00 -.462E-01
0.206E+02 0.185E+01 0.705E-01 0.420E-01 0.734E-02 -.750E-04 0.572E+01 0.227E+01 0.397E+00 -.243E+00
0.234E+02 0.188E+01 0.749E-01 0.209E-01 0.860E-02 -.430E-04 0.243E+01 0.111E+01 0.457E+00 -.240E+00
0.262E+02 0.189E+01 0.753E-01 0.171E-01 0.106E-01 -.210E-04 0.160E+01 0.905E+00 0.564E+00 -.116E+00
0.290E+02 0.189E+01 0.773E-01 0.144E-01 0.114E-01 -.700E-05 0.126E+01 0.763E+00 0.605E+00 -.425E-01
0.318E+02 0.189E+01 0.800E-01 0.142E-01 0.127E-01 -.120E-04 0.111E+01 0.748E+00 0.673E+00 -.665E-01
0.413E+02 0.189E+01 0.827E-01 0.142E-01 0.141E-01 -.300E-05 0.101E+01 0.749E+00 0.745E+00 -.150E-01
0.507E+02 0.190E+01 0.831E-01 0.145E-01 0.148E-01 -.100E-05 0.976E+00 0.764E+00 0.783E+00 -.465E-02
0.602E+02 0.190E+01 0.875E-01 0.147E-01 0.154E-01 0.200E-04 0.957E+00 0.776E+00 0.811E+00 0.883E-01
0.697E+02 0.190E+01 0.905E-01 0.154E-01 0.155E-01 0.450E-04 0.992E+00 0.811E+00 0.818E+00 0.189E+00

RUN NUMBER  XV02203
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.986E-01 0.133E-01 0.279E-02 0.404E-02 0.300E-05 0.689E+00 0.283E+01 0.410E+01 0.266E+00
0.953E+00 0.855E-01 0.155E-01 0.321E-02 0.392E-02 0.500E-05 0.818E+00 0.375E+01 0.458E+01 0.398E+00
0.111E+01 0.721E-01 0.149E-01 0.411E-02 0.530E-02 0.140E-04 0.776E+00 0.570E+01 0.734E+01 0.643E+00
0.129E+01 0.623E-01 0.126E-01 0.554E-02 0.658E-02 0.230E-04 0.841E+00 0.889E+01 0.106E+02 0.631E+00
0.150E+01 0.568E-01 0.123E-01 0.708E-02 0.812E-02 0.350E-04 0.872E+00 0.125E+02 0.143E+02 0.608E+00
0.175E+01 0.498E-01 0.938E-02 0.841E-02 0.936E-02 0.600E-04 0.898E+00 0.169E+02 0.188E+02 0.762E+00
0.204E+01 0.524E-01 0.119E-01 0.109E-01 0.109E-01 0.870E-04 0.100E+01 0.208E+02 0.207E+02 0.736E+00
0.238E+01 0.495E-01 0.101E-01 0.124E-01 0.127E-01 0.124E-03 0.977E+00 0.250E+02 0.256E+02 0.791E+00
0.277E+01 0.531E-01 0.118E-01 0.121E-01 0.116E-01 0.980E-04 0.105E+01 0.229E+02 0.218E+02 0.696E+00
0.322E+01 0.648E-01 0.186E-01 0.132E-01 0.125E-01 0.122E-03 0.106E+01 0.203E+02 0.192E+02 0.743E+00
0.375E+01 0.677E-01 0.218E-01 0.113E-01 0.109E-01 0.810E-04 0.103E+01 0.167E+02 0.161E+02 0.659E+00
0.437E+01 0.692E-01 0.200E-01 0.142E-01 0.120E-01 0.111E-03 0.118E+01 0.205E+02 0.173E+02 0.653E+00
0.509E+01 0.661E-01 0.221E-01 0.119E-01 0.112E-01 0.110E-03 0.106E+01 0.180E+02 0.170E+02 0.824E+00
0.592E+01 0.622E-01 0.184E-01 0.139E-01 0.120E-01 0.116E-03 0.116E+01 0.223E+02 0.193E+02 0.696E+00
0.690E+01 0.907E-01 0.249E-01 0.290E-01 0.131E-01 0.167E-03 0.221E+01 0.320E+02 0.145E+02 0.438E+00
0.803E+01 0.109E+00 0.233E-01 0.401E-01 0.114E-01 0.107E-03 0.352E+01 0.367E+02 0.104E+02 0.234E+00
0.935E+01 0.130E+00 0.255E-01 0.492E-01 0.113E-01 0.740E-04 0.435E+01 0.378E+02 0.868E+01 0.133E+00
0.109E+02 0.245E+00 0.200E-01 0.969E-01 0.114E-01 -.280E-03 0.847E+01 0.396E+02 0.467E+01 -.252E+00
0.127E+02 0.463E+00 0.133E-01 0.178E+00 0.130E-01 -.943E-03 0.136E+02 0.384E+02 0.281E+01 -.408E+00
0.148E+02 0.834E+00 0.146E-01 0.201E+00 0.118E-01 0.171E-03 0.171E+02 0.241E+02 0.141E+01 0.721E-01
0.172E+02 0.124E+01 0.256E-01 0.202E+00 0.133E-01 0.897E-03 0.151E+02 0.163E+02 0.107E+01 0.333E+00
0.200E+02 0.149E+01 0.453E-01 0.191E+00 0.141E-01 0.949E-03 0.135E+02 0.128E+02 0.948E+00 0.350E+00
0.233E+02 0.176E+01 0.668E-01 0.934E-01 0.120E-01 0.450E-04 0.779E+01 0.532E+01 0.683E+00 0.402E-01
0.271E+02 0.185E+01 0.776E-01 0.353E-01 0.115E-01 -.560E-04 0.306E+01 0.191E+01 0.624E+00 -.138E+00
0.309E+02 0.187E+01 0.817E-01 0.213E-01 0.128E-01 -.490E-04 0.167E+01 0.114E+01 0.684E+00 -.180E+00
0.347E+02 0.187E+01 0.830E-01 0.162E-01 0.128E-01 -.190E-04 0.126E+01 0.864E+00 0.685E+00 -.914E-01
0.386E+02 0.188E+01 0.830E-01 0.157E-01 0.139E-01 -.700E-05 0.113E+01 0.838E+00 0.743E+00 -.320E-01
0.424E+02 0.187E+01 0.864E-01 0.159E-01 0.145E-01 -.160E-04 0.109E+01 0.847E+00 0.777E+00 -.693E-01
0.492E+02 0.188E+01 0.874E-01 0.151E-01 0.144E-01 -.700E-05 0.105E+01 0.803E+00 0.764E+00 -.323E-01
0.561E+02 0.188E+01 0.893E-01 0.150E-01 0.146E-01 -.100E-05 0.102E+01 0.797E+00 0.779E+00 -.458E-02
0.629E+02 0.188E+01 0.930E-01 0.153E-01 0.147E-01 0.150E-04 0.104E+01 0.813E+00 0.781E+00 0.669E-01
0.698E+02 0.187E+01 0.948E-01 0.151E-01 0.152E-01 0.310E-04 0.997E+00 0.807E+00 0.809E+00 0.135E+00

RUN NUMBER  XV02204
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.281E+00 0.268E-01 0.100E+00 0.397E-01 0.830E-04 0.253E+01 0.358E+02 0.141E+02 0.208E-01
0.903E+00 0.277E+00 0.354E-01 0.101E+00 0.405E-01 0.596E-03 0.250E+01 0.366E+02 0.146E+02 0.145E+00
0.105E+01 0.256E+00 0.473E-01 0.105E+00 0.387E-01 0.682E-03 0.270E+01 0.408E+02 0.151E+02 0.168E+00
0.123E+01 0.270E+00 0.479E-01 0.110E+00 0.439E-01 0.683E-03 0.250E+01 0.406E+02 0.162E+02 0.142E+00
0.144E+01 0.272E+00 0.421E-01 0.121E+00 0.428E-01 0.648E-03 0.284E+01 0.446E+02 0.157E+02 0.125E+00
0.168E+01 0.275E+00 0.475E-01 0.110E+00 0.444E-01 0.780E-03 0.247E+01 0.399E+02 0.162E+02 0.160E+00
0.197E+01 0.291E+00 0.465E-01 0.119E+00 0.474E-01 0.553E-03 0.252E+01 0.410E+02 0.163E+02 0.977E-01
0.230E+01 0.301E+00 0.498E-01 0.122E+00 0.488E-01 0.713E-03 0.250E+01 0.406E+02 0.162E+02 0.120E+00
0.269E+01 0.301E+00 0.452E-01 0.122E+00 0.501E-01 0.465E-03 0.243E+01 0.404E+02 0.166E+02 0.762E-01
0.315E+01 0.313E+00 0.491E-01 0.126E+00 0.531E-01 0.760E-04 0.237E+01 0.403E+02 0.170E+02 0.113E-01
0.368E+01 0.329E+00 0.382E-01 0.125E+00 0.567E-01 -.359E-03 0.221E+01 0.380E+02 0.172E+02 -.507E-01
0.430E+01 0.318E+00 0.396E-01 0.111E+00 0.533E-01 -.310E-03 0.208E+01 0.348E+02 0.168E+02 -.525E-01
0.503E+01 0.339E+00 0.417E-01 0.133E+00 0.607E-01 -.616E-03 0.220E+01 0.393E+02 0.179E+02 -.761E-01
0.588E+01 0.334E+00 0.447E-01 0.127E+00 0.565E-01 -.295E-03 0.225E+01 0.381E+02 0.170E+02 -.410E-01
0.687E+01 0.360E+00 0.395E-01 0.144E+00 0.652E-01 -.147E-02 0.220E+01 0.400E+02 0.181E+02 -.156E+00
0.803E+01 0.382E+00 0.311E-01 0.156E+00 0.715E-01 -.295E-02 0.218E+01 0.408E+02 0.187E+02 -.265E+00
0.940E+01 0.381E+00 0.225E-01 0.159E+00 0.708E-01 -.379E-02 0.225E+01 0.417E+02 0.186E+02 -.336E+00
0.110E+02 0.439E+00 0.185E-01 0.190E+00 0.777E-01 -.548E-02 0.245E+01 0.434E+02 0.177E+02 -.371E+00
0.128E+02 0.517E+00 -.238E-02 0.225E+00 0.881E-01 -.100E-01 0.255E+01 0.435E+02 0.171E+02 -.506E+00
0.150E+02 0.605E+00 -.132E-01 0.264E+00 0.886E-01 -.115E-01 0.297E+01 0.435E+02 0.146E+02 -.494E+00
0.176E+02 0.805E+00 -.296E-01 0.288E+00 0.931E-01 -.138E-01 0.309E+01 0.358E+02 0.116E+02 -.514E+00
0.205E+02 0.113E+01 -.421E-01 0.318E+00 0.969E-01 -.150E-01 0.329E+01 0.283E+02 0.861E+01 -.485E+00
0.240E+02 0.139E+01 -.394E-01 0.269E+00 0.887E-01 -.973E-02 0.303E+01 0.193E+02 0.638E+01 -.408E+00
0.281E+02 0.164E+01 -.183E-01 0.195E+00 0.885E-01 -.626E-02 0.221E+01 0.119E+02 0.538E+01 -.363E+00
0.328E+02 0.179E+01 0.382E-02 0.886E-01 0.677E-01 -.137E-02 0.131E+01 0.496E+01 0.379E+01 -.228E+00
0.375E+02 0.182E+01 0.134E-01 0.522E-01 0.538E-01 -.318E-03 0.969E+00 0.287E+01 0.296E+01 -.113E+00
0.423E+02 0.182E+01 0.190E-01 0.415E-01 0.432E-01 -.154E-03 0.959E+00 0.228E+01 0.238E+01 -.859E-01
0.470E+02 0.181E+01 0.286E-01 0.357E-01 0.365E-01 0.180E-04 0.978E+00 0.197E+01 0.201E+01 0.138E-01
0.518E+02 0.181E+01 0.346E-01 0.295E-01 0.309E-01 -.180E-04 0.953E+00 0.163E+01 0.171E+01 -.198E-01
0.562E+02 0.180E+01 0.383E-01 0.247E-01 0.256E-01 0.200E-04 0.963E+00 0.137E+01 0.142E+01 0.316E-01
0.607E+02 0.180E+01 0.458E-01 0.234E-01 0.242E-01 -.220E-04 0.969E+00 0.130E+01 0.134E+01 -.388E-01
0.651E+02 0.180E+01 0.504E-01 0.215E-01 0.213E-01 0.500E-05 0.101E+01 0.120E+01 0.118E+01 0.110E-01
0.696E+02 0.179E+01 0.559E-01 0.198E-01 0.201E-01 0.400E-05 0.987E+00 0.111E+01 0.112E+01 0.101E-01
