ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XWB0903
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.484E+01 0.698E+01 -.867E-02 0.718E+00 0.482E+00 0.439E-02 0.149E+01 0.103E+02 0.692E+01 0.127E-01
0.566E+01 0.715E+01 -.124E-01 0.720E+00 0.475E+00 0.110E-01 0.152E+01 0.101E+02 0.665E+01 0.322E-01
0.661E+01 0.732E+01 -.311E-02 0.708E+00 0.469E+00 0.106E-01 0.151E+01 0.967E+01 0.641E+01 0.320E-01
0.772E+01 0.749E+01 -.155E-01 0.692E+00 0.459E+00 0.344E-02 0.151E+01 0.923E+01 0.612E+01 0.109E-01
0.901E+01 0.773E+01 -.822E-02 0.681E+00 0.447E+00 0.570E-02 0.152E+01 0.881E+01 0.579E+01 0.187E-01
0.105E+02 0.793E+01 -.113E-01 0.663E+00 0.434E+00 0.466E-02 0.153E+01 0.835E+01 0.547E+01 0.162E-01
0.123E+02 0.815E+01 -.899E-02 0.631E+00 0.419E+00 0.771E-02 0.151E+01 0.774E+01 0.514E+01 0.292E-01
0.144E+02 0.838E+01 -.139E-01 0.615E+00 0.397E+00 0.864E-02 0.155E+01 0.734E+01 0.474E+01 0.354E-01
0.168E+02 0.862E+01 -.136E-01 0.562E+00 0.373E+00 0.575E-02 0.151E+01 0.653E+01 0.433E+01 0.274E-01
0.196E+02 0.887E+01 -.160E-01 0.516E+00 0.343E+00 0.774E-02 0.151E+01 0.582E+01 0.387E+01 0.437E-01
0.229E+02 0.906E+01 -.164E-01 0.443E+00 0.305E+00 0.311E-02 0.145E+01 0.489E+01 0.337E+01 0.230E-01
0.267E+02 0.926E+01 -.125E-01 0.365E+00 0.271E+00 0.212E-02 0.135E+01 0.394E+01 0.293E+01 0.214E-01
0.312E+02 0.941E+01 -.152E-01 0.303E+00 0.246E+00 0.390E-02 0.123E+01 0.322E+01 0.261E+01 0.524E-01
0.357E+02 0.948E+01 -.180E-01 0.257E+00 0.226E+00 0.288E-02 0.114E+01 0.271E+01 0.239E+01 0.495E-01
0.402E+02 0.949E+01 -.106E-01 0.234E+00 0.217E+00 0.261E-02 0.108E+01 0.247E+01 0.229E+01 0.513E-01
0.446E+02 0.953E+01 -.116E-01 0.225E+00 0.210E+00 0.148E-02 0.108E+01 0.237E+01 0.220E+01 0.312E-01
0.491E+02 0.952E+01 -.150E-01 0.218E+00 0.209E+00 0.112E-02 0.105E+01 0.229E+01 0.219E+01 0.245E-01
0.560E+02 0.954E+01 -.119E-01 0.215E+00 0.205E+00 0.910E-03 0.105E+01 0.225E+01 0.215E+01 0.207E-01
0.629E+02 0.951E+01 -.123E-01 0.218E+00 0.207E+00 0.851E-03 0.106E+01 0.230E+01 0.218E+01 0.188E-01
0.699E+02 0.950E+01 -.116E-01 0.215E+00 0.205E+00 0.693E-03 0.105E+01 0.226E+01 0.216E+01 0.158E-01
0.768E+02 0.955E+01 -.135E-01 0.220E+00 0.207E+00 0.931E-03 0.106E+01 0.230E+01 0.216E+01 0.205E-01
