ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XV01801
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.898E+01 0.780E+01 -.176E-01 0.108E+00 0.756E-01 -.146E-02 0.142E+01 0.138E+01 0.969E+00 -.180E+00
0.983E+01 0.781E+01 -.177E-01 0.911E-01 0.755E-01 -.103E-02 0.121E+01 0.117E+01 0.967E+00 -.150E+00
0.107E+02 0.781E+01 -.186E-01 0.764E-01 0.723E-01 -.533E-03 0.106E+01 0.978E+00 0.926E+00 -.965E-01
0.143E+02 0.782E+01 -.216E-01 0.667E-01 0.754E-01 -.251E-03 0.883E+00 0.852E+00 0.964E+00 -.499E-01
0.180E+02 0.783E+01 -.267E-01 0.650E-01 0.786E-01 -.243E-03 0.827E+00 0.831E+00 0.100E+01 -.476E-01
0.216E+02 0.784E+01 -.330E-01 0.661E-01 0.822E-01 -.253E-03 0.804E+00 0.844E+00 0.105E+01 -.465E-01
0.253E+02 0.784E+01 -.375E-01 0.659E-01 0.832E-01 -.226E-03 0.792E+00 0.840E+00 0.106E+01 -.413E-01

RUN NUMBER  XV01809
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.312E+01 -.931E-01 0.912E+00 0.154E+00 -.281E-01 0.594E+01 0.292E+02 0.493E+01 -.201E+00
0.959E+00 0.322E+01 -.549E-01 0.896E+00 0.149E+00 -.183E-01 0.600E+01 0.279E+02 0.464E+01 -.137E+00
0.109E+01 0.358E+01 -.507E-01 0.902E+00 0.163E+00 -.217E-01 0.553E+01 0.252E+02 0.455E+01 -.148E+00
0.123E+01 0.398E+01 -.504E-01 0.938E+00 0.174E+00 -.217E-01 0.539E+01 0.236E+02 0.438E+01 -.133E+00
0.140E+01 0.422E+01 -.502E-01 0.898E+00 0.172E+00 -.251E-01 0.521E+01 0.213E+02 0.409E+01 -.162E+00
0.159E+01 0.469E+01 -.661E-01 0.897E+00 0.180E+00 -.267E-01 0.498E+01 0.191E+02 0.384E+01 -.165E+00
0.180E+01 0.507E+01 -.585E-01 0.872E+00 0.180E+00 -.276E-01 0.483E+01 0.172E+02 0.355E+01 -.176E+00
0.204E+01 0.551E+01 -.664E-01 0.849E+00 0.185E+00 -.318E-01 0.459E+01 0.154E+02 0.335E+01 -.203E+00
0.232E+01 0.584E+01 -.557E-01 0.846E+00 0.189E+00 -.378E-01 0.447E+01 0.145E+02 0.324E+01 -.236E+00
0.262E+01 0.616E+01 -.537E-01 0.794E+00 0.185E+00 -.361E-01 0.430E+01 0.129E+02 0.300E+01 -.246E+00
0.297E+01 0.650E+01 -.503E-01 0.715E+00 0.175E+00 -.285E-01 0.409E+01 0.110E+02 0.269E+01 -.228E+00
0.337E+01 0.671E+01 -.381E-01 0.682E+00 0.177E+00 -.307E-01 0.386E+01 0.102E+02 0.263E+01 -.255E+00
0.382E+01 0.695E+01 -.366E-01 0.622E+00 0.161E+00 -.249E-01 0.386E+01 0.895E+01 0.232E+01 -.248E+00
0.433E+01 0.716E+01 -.283E-01 0.548E+00 0.158E+00 -.237E-01 0.347E+01 0.765E+01 0.220E+01 -.274E+00
0.491E+01 0.735E+01 -.226E-01 0.463E+00 0.143E+00 -.184E-01 0.324E+01 0.630E+01 0.195E+01 -.278E+00
0.556E+01 0.745E+01 -.139E-01 0.398E+00 0.134E+00 -.149E-01 0.296E+01 0.534E+01 0.180E+01 -.280E+00
0.630E+01 0.756E+01 -.838E-02 0.326E+00 0.122E+00 -.118E-01 0.266E+01 0.430E+01 0.162E+01 -.295E+00
0.715E+01 0.765E+01 -.449E-02 0.259E+00 0.114E+00 -.863E-02 0.227E+01 0.339E+01 0.149E+01 -.292E+00
0.810E+01 0.771E+01 -.449E-03 0.205E+00 0.104E+00 -.609E-02 0.197E+01 0.266E+01 0.136E+01 -.284E+00
0.905E+01 0.774E+01 0.602E-03 0.141E+00 0.890E-01 -.291E-02 0.159E+01 0.183E+01 0.115E+01 -.232E+00
0.100E+02 0.776E+01 0.353E-02 0.114E+00 0.849E-01 -.208E-02 0.134E+01 0.147E+01 0.109E+01 -.215E+00
0.110E+02 0.777E+01 0.541E-02 0.907E-01 0.777E-01 -.125E-02 0.117E+01 0.117E+01 0.100E+01 -.178E+00
0.119E+02 0.779E+01 0.721E-02 0.791E-01 0.743E-01 -.770E-03 0.106E+01 0.102E+01 0.954E+00 -.131E+00
0.160E+02 0.780E+01 0.571E-02 0.642E-01 0.738E-01 -.240E-03 0.871E+00 0.824E+00 0.946E+00 -.506E-01
0.200E+02 0.780E+01 0.465E-02 0.627E-01 0.772E-01 -.250E-03 0.812E+00 0.803E+00 0.989E+00 -.517E-01
0.241E+02 0.781E+01 0.358E-02 0.628E-01 0.791E-01 -.212E-03 0.793E+00 0.804E+00 0.101E+01 -.427E-01
0.281E+02 0.781E+01 0.190E-02 0.627E-01 0.792E-01 -.167E-03 0.792E+00 0.803E+00 0.101E+01 -.336E-01

RUN NUMBER  XV01810
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.321E+01 -.846E-01 0.108E+01 0.202E+00 -.326E-01 0.535E+01 0.336E+02 0.628E+01 -.150E+00
0.922E+00 0.323E+01 -.512E-01 0.110E+01 0.209E+00 -.351E-01 0.528E+01 0.341E+02 0.646E+01 -.153E+00
0.105E+01 0.343E+01 -.347E-01 0.106E+01 0.206E+00 -.302E-01 0.512E+01 0.308E+02 0.601E+01 -.139E+00
0.119E+01 0.381E+01 -.381E-01 0.109E+01 0.220E+00 -.324E-01 0.496E+01 0.286E+02 0.577E+01 -.135E+00
0.135E+01 0.416E+01 -.473E-01 0.104E+01 0.227E+00 -.396E-01 0.457E+01 0.249E+02 0.546E+01 -.168E+00
0.154E+01 0.447E+01 -.520E-01 0.101E+01 0.228E+00 -.389E-01 0.443E+01 0.225E+02 0.509E+01 -.170E+00
0.175E+01 0.478E+01 -.557E-01 0.969E+00 0.234E+00 -.432E-01 0.413E+01 0.203E+02 0.490E+01 -.190E+00
0.199E+01 0.523E+01 -.470E-01 0.931E+00 0.243E+00 -.489E-01 0.383E+01 0.178E+02 0.465E+01 -.216E+00
0.227E+01 0.553E+01 -.506E-01 0.909E+00 0.242E+00 -.516E-01 0.376E+01 0.164E+02 0.437E+01 -.235E+00
0.258E+01 0.584E+01 -.471E-01 0.865E+00 0.243E+00 -.511E-01 0.356E+01 0.148E+02 0.416E+01 -.243E+00
0.293E+01 0.610E+01 -.449E-01 0.843E+00 0.238E+00 -.529E-01 0.355E+01 0.138E+02 0.389E+01 -.264E+00
0.333E+01 0.640E+01 -.378E-01 0.787E+00 0.236E+00 -.504E-01 0.334E+01 0.123E+02 0.368E+01 -.272E+00
0.378E+01 0.664E+01 -.317E-01 0.748E+00 0.230E+00 -.495E-01 0.325E+01 0.113E+02 0.347E+01 -.288E+00
0.430E+01 0.685E+01 -.261E-01 0.684E+00 0.220E+00 -.427E-01 0.311E+01 0.998E+01 0.321E+01 -.284E+00
0.490E+01 0.709E+01 -.191E-01 0.601E+00 0.203E+00 -.352E-01 0.296E+01 0.849E+01 0.287E+01 -.288E+00
0.557E+01 0.724E+01 -.865E-02 0.531E+00 0.191E+00 -.299E-01 0.278E+01 0.734E+01 0.264E+01 -.295E+00
0.633E+01 0.737E+01 -.534E-02 0.459E+00 0.177E+00 -.234E-01 0.260E+01 0.623E+01 0.240E+01 -.288E+00
0.719E+01 0.750E+01 0.285E-02 0.371E+00 0.161E+00 -.182E-01 0.230E+01 0.495E+01 0.215E+01 -.304E+00
0.818E+01 0.759E+01 0.100E-01 0.305E+00 0.144E+00 -.130E-01 0.212E+01 0.403E+01 0.189E+01 -.296E+00
0.930E+01 0.767E+01 0.120E-01 0.211E+00 0.126E+00 -.718E-02 0.168E+01 0.275E+01 0.164E+01 -.271E+00
0.104E+02 0.770E+01 0.149E-01 0.163E+00 0.109E+00 -.458E-02 0.149E+01 0.211E+01 0.142E+01 -.258E+00
0.115E+02 0.774E+01 0.177E-01 0.124E+00 0.969E-01 -.262E-02 0.128E+01 0.161E+01 0.125E+01 -.218E+00
0.127E+02 0.775E+01 0.214E-01 0.942E-01 0.860E-01 -.135E-02 0.110E+01 0.122E+01 0.111E+01 -.166E+00
0.138E+02 0.777E+01 0.217E-01 0.784E-01 0.801E-01 -.606E-03 0.980E+00 0.101E+01 0.103E+01 -.965E-01
0.184E+02 0.777E+01 0.272E-01 0.631E-01 0.746E-01 -.234E-03 0.845E+00 0.812E+00 0.960E+00 -.497E-01
0.231E+02 0.778E+01 0.335E-01 0.623E-01 0.757E-01 -.227E-03 0.823E+00 0.800E+00 0.973E+00 -.481E-01
0.277E+02 0.779E+01 0.371E-01 0.624E-01 0.780E-01 -.234E-03 0.801E+00 0.801E+00 0.100E+01 -.481E-01
0.324E+02 0.780E+01 0.409E-01 0.619E-01 0.783E-01 -.142E-03 0.791E+00 0.793E+00 0.100E+01 -.293E-01

RUN NUMBER  XV01901
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.346E+01 -.789E-01 0.111E+01 0.245E+00 -.503E-01 0.452E+01 0.319E+02 0.706E+01 -.186E+00
0.928E+00 0.349E+01 -.523E-01 0.110E+01 0.248E+00 -.425E-01 0.444E+01 0.315E+02 0.710E+01 -.156E+00
0.107E+01 0.372E+01 -.222E-01 0.111E+01 0.256E+00 -.406E-01 0.433E+01 0.298E+02 0.688E+01 -.143E+00
0.122E+01 0.396E+01 -.378E-01 0.108E+01 0.265E+00 -.496E-01 0.409E+01 0.273E+02 0.668E+01 -.173E+00
0.139E+01 0.424E+01 -.368E-01 0.106E+01 0.277E+00 -.536E-01 0.382E+01 0.249E+02 0.652E+01 -.183E+00
0.159E+01 0.449E+01 -.406E-01 0.101E+01 0.283E+00 -.571E-01 0.359E+01 0.226E+02 0.629E+01 -.199E+00
0.182E+01 0.482E+01 -.435E-01 0.943E+00 0.293E+00 -.700E-01 0.322E+01 0.196E+02 0.608E+01 -.254E+00
0.208E+01 0.506E+01 -.378E-01 0.938E+00 0.295E+00 -.699E-01 0.318E+01 0.185E+02 0.582E+01 -.253E+00
0.237E+01 0.535E+01 -.339E-01 0.896E+00 0.292E+00 -.690E-01 0.307E+01 0.168E+02 0.546E+01 -.264E+00
0.272E+01 0.556E+01 -.404E-01 0.864E+00 0.299E+00 -.728E-01 0.289E+01 0.155E+02 0.538E+01 -.281E+00
0.310E+01 0.583E+01 -.379E-01 0.846E+00 0.294E+00 -.731E-01 0.287E+01 0.145E+02 0.505E+01 -.293E+00
0.355E+01 0.609E+01 -.315E-01 0.814E+00 0.291E+00 -.723E-01 0.279E+01 0.134E+02 0.479E+01 -.305E+00
0.405E+01 0.627E+01 -.207E-01 0.783E+00 0.289E+00 -.730E-01 0.271E+01 0.125E+02 0.461E+01 -.322E+00
0.463E+01 0.649E+01 -.180E-01 0.745E+00 0.278E+00 -.653E-01 0.268E+01 0.115E+02 0.428E+01 -.315E+00
0.529E+01 0.669E+01 -.152E-01 0.677E+00 0.270E+00 -.575E-01 0.251E+01 0.101E+02 0.404E+01 -.314E+00
0.605E+01 0.691E+01 -.651E-02 0.614E+00 0.247E+00 -.464E-01 0.249E+01 0.889E+01 0.357E+01 -.306E+00
0.692E+01 0.707E+01 0.119E-02 0.534E+00 0.225E+00 -.364E-01 0.237E+01 0.756E+01 0.319E+01 -.302E+00
0.790E+01 0.722E+01 0.856E-02 0.452E+00 0.209E+00 -.275E-01 0.216E+01 0.627E+01 0.290E+01 -.291E+00
0.903E+01 0.735E+01 0.128E-01 0.360E+00 0.184E+00 -.183E-01 0.196E+01 0.490E+01 0.250E+01 -.277E+00
0.103E+02 0.745E+01 0.209E-01 0.272E+00 0.158E+00 -.115E-01 0.172E+01 0.366E+01 0.212E+01 -.267E+00
0.118E+02 0.753E+01 0.265E-01 0.189E+00 0.131E+00 -.609E-02 0.144E+01 0.251E+01 0.174E+01 -.245E+00
0.133E+02 0.757E+01 0.325E-01 0.129E+00 0.109E+00 -.300E-02 0.119E+01 0.171E+01 0.144E+01 -.213E+00
0.147E+02 0.760E+01 0.344E-01 0.931E-01 0.928E-01 -.144E-02 0.100E+01 0.123E+01 0.122E+01 -.166E+00
0.162E+02 0.761E+01 0.386E-01 0.773E-01 0.833E-01 -.635E-03 0.927E+00 0.102E+01 0.110E+01 -.987E-01
0.177E+02 0.761E+01 0.422E-01 0.711E-01 0.796E-01 -.466E-03 0.893E+00 0.934E+00 0.105E+01 -.823E-01
0.236E+02 0.763E+01 0.531E-01 0.624E-01 0.747E-01 -.164E-03 0.835E+00 0.818E+00 0.979E+00 -.352E-01
0.295E+02 0.763E+01 0.623E-01 0.615E-01 0.762E-01 -.228E-03 0.807E+00 0.805E+00 0.998E+00 -.487E-01
0.354E+02 0.764E+01 0.718E-01 0.616E-01 0.766E-01 -.187E-03 0.804E+00 0.807E+00 0.100E+01 -.396E-01
0.413E+02 0.764E+01 0.806E-01 0.612E-01 0.770E-01 -.116E-03 0.795E+00 0.801E+00 0.101E+01 -.246E-01

RUN NUMBER  XV01902
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.368E+01 -.569E-01 0.947E+00 0.267E+00 -.588E-01 0.355E+01 0.258E+02 0.727E+01 -.232E+00
0.909E+00 0.365E+01 -.413E-01 0.970E+00 0.265E+00 -.589E-01 0.366E+01 0.266E+02 0.726E+01 -.229E+00
0.105E+01 0.391E+01 -.120E-01 0.913E+00 0.275E+00 -.531E-01 0.332E+01 0.234E+02 0.703E+01 -.212E+00
0.120E+01 0.411E+01 -.149E-01 0.928E+00 0.283E+00 -.606E-01 0.328E+01 0.226E+02 0.689E+01 -.231E+00
0.138E+01 0.431E+01 -.274E-01 0.921E+00 0.297E+00 -.690E-01 0.310E+01 0.214E+02 0.691E+01 -.252E+00
0.158E+01 0.455E+01 -.232E-01 0.864E+00 0.307E+00 -.747E-01 0.281E+01 0.190E+02 0.675E+01 -.281E+00
0.182E+01 0.475E+01 -.218E-01 0.828E+00 0.315E+00 -.782E-01 0.262E+01 0.174E+02 0.664E+01 -.300E+00
0.208E+01 0.488E+01 -.238E-01 0.858E+00 0.320E+00 -.811E-01 0.269E+01 0.176E+02 0.654E+01 -.296E+00
0.239E+01 0.511E+01 -.246E-01 0.809E+00 0.325E+00 -.825E-01 0.249E+01 0.158E+02 0.637E+01 -.313E+00
0.275E+01 0.529E+01 -.204E-01 0.800E+00 0.331E+00 -.851E-01 0.241E+01 0.151E+02 0.626E+01 -.321E+00
0.315E+01 0.549E+01 -.138E-01 0.771E+00 0.331E+00 -.860E-01 0.233E+01 0.140E+02 0.602E+01 -.337E+00
0.362E+01 0.569E+01 -.185E-01 0.767E+00 0.334E+00 -.870E-01 0.229E+01 0.135E+02 0.588E+01 -.339E+00
0.416E+01 0.589E+01 -.131E-01 0.765E+00 0.327E+00 -.850E-01 0.234E+01 0.130E+02 0.555E+01 -.340E+00
0.477E+01 0.607E+01 -.795E-02 0.730E+00 0.321E+00 -.794E-01 0.227E+01 0.120E+02 0.529E+01 -.338E+00
0.548E+01 0.625E+01 -.416E-02 0.711E+00 0.308E+00 -.711E-01 0.231E+01 0.114E+02 0.493E+01 -.324E+00
0.629E+01 0.648E+01 0.533E-02 0.674E+00 0.291E+00 -.621E-01 0.231E+01 0.104E+02 0.450E+01 -.316E+00
0.722E+01 0.666E+01 0.611E-02 0.609E+00 0.275E+00 -.533E-01 0.221E+01 0.914E+01 0.413E+01 -.318E+00
0.829E+01 0.684E+01 0.149E-01 0.543E+00 0.253E+00 -.393E-01 0.214E+01 0.793E+01 0.370E+01 -.286E+00
0.952E+01 0.702E+01 0.182E-01 0.449E+00 0.228E+00 -.282E-01 0.197E+01 0.639E+01 0.324E+01 -.276E+00
0.109E+02 0.718E+01 0.278E-01 0.354E+00 0.196E+00 -.194E-01 0.181E+01 0.493E+01 0.273E+01 -.280E+00
0.125E+02 0.730E+01 0.352E-01 0.260E+00 0.162E+00 -.104E-01 0.161E+01 0.357E+01 0.222E+01 -.246E+00
0.144E+02 0.737E+01 0.434E-01 0.179E+00 0.134E+00 -.568E-02 0.134E+01 0.243E+01 0.182E+01 -.236E+00
0.163E+02 0.742E+01 0.497E-01 0.114E+00 0.107E+00 -.233E-02 0.107E+01 0.154E+01 0.145E+01 -.190E+00
0.181E+02 0.744E+01 0.548E-01 0.874E-01 0.919E-01 -.100E-02 0.951E+00 0.117E+01 0.123E+01 -.125E+00
0.200E+02 0.745E+01 0.581E-01 0.734E-01 0.816E-01 -.418E-03 0.899E+00 0.986E+00 0.110E+01 -.698E-01
0.218E+02 0.745E+01 0.609E-01 0.680E-01 0.773E-01 -.187E-03 0.879E+00 0.912E+00 0.104E+01 -.356E-01
0.290E+02 0.746E+01 0.763E-01 0.631E-01 0.745E-01 -.184E-03 0.847E+00 0.846E+00 0.999E+00 -.391E-01
0.362E+02 0.747E+01 0.885E-01 0.612E-01 0.751E-01 -.174E-03 0.814E+00 0.819E+00 0.101E+01 -.379E-01
0.434E+02 0.748E+01 0.104E+00 0.609E-01 0.734E-01 -.151E-03 0.829E+00 0.814E+00 0.982E+00 -.338E-01
0.506E+02 0.748E+01 0.116E+00 0.603E-01 0.732E-01 0.510E-04 0.824E+00 0.807E+00 0.979E+00 0.115E-01

RUN NUMBER  XV01903
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.364E+01 -.545E-01 0.774E+00 0.263E+00 -.607E-01 0.294E+01 0.213E+02 0.723E+01 -.298E+00
0.103E+01 0.383E+01 -.183E-01 0.760E+00 0.269E+00 -.606E-01 0.283E+01 0.199E+02 0.703E+01 -.296E+00
0.119E+01 0.400E+01 -.205E-01 0.770E+00 0.279E+00 -.632E-01 0.276E+01 0.192E+02 0.698E+01 -.294E+00
0.137E+01 0.424E+01 -.257E-01 0.745E+00 0.294E+00 -.716E-01 0.254E+01 0.176E+02 0.693E+01 -.327E+00
0.158E+01 0.438E+01 -.341E-01 0.729E+00 0.300E+00 -.719E-01 0.243E+01 0.167E+02 0.687E+01 -.328E+00
0.183E+01 0.455E+01 -.240E-01 0.721E+00 0.313E+00 -.782E-01 0.230E+01 0.159E+02 0.688E+01 -.347E+00
0.211E+01 0.469E+01 -.241E-01 0.704E+00 0.320E+00 -.803E-01 0.220E+01 0.150E+02 0.682E+01 -.357E+00
0.243E+01 0.481E+01 -.204E-01 0.703E+00 0.325E+00 -.821E-01 0.216E+01 0.146E+02 0.675E+01 -.359E+00
0.280E+01 0.498E+01 -.200E-01 0.707E+00 0.332E+00 -.881E-01 0.213E+01 0.142E+02 0.667E+01 -.375E+00
0.323E+01 0.514E+01 -.213E-01 0.685E+00 0.335E+00 -.860E-01 0.205E+01 0.133E+02 0.650E+01 -.375E+00
0.373E+01 0.529E+01 -.171E-01 0.686E+00 0.332E+00 -.832E-01 0.207E+01 0.130E+02 0.627E+01 -.366E+00
0.431E+01 0.543E+01 -.113E-01 0.681E+00 0.331E+00 -.805E-01 0.206E+01 0.125E+02 0.608E+01 -.358E+00
0.497E+01 0.562E+01 -.104E-01 0.679E+00 0.328E+00 -.784E-01 0.207E+01 0.121E+02 0.585E+01 -.351E+00
0.573E+01 0.582E+01 -.162E-02 0.681E+00 0.320E+00 -.737E-01 0.213E+01 0.117E+02 0.549E+01 -.338E+00
0.662E+01 0.596E+01 0.495E-02 0.652E+00 0.315E+00 -.712E-01 0.207E+01 0.109E+02 0.528E+01 -.347E+00
0.763E+01 0.620E+01 0.123E-01 0.611E+00 0.299E+00 -.600E-01 0.204E+01 0.985E+01 0.482E+01 -.329E+00
0.881E+01 0.640E+01 0.187E-01 0.568E+00 0.280E+00 -.498E-01 0.203E+01 0.888E+01 0.437E+01 -.313E+00
0.102E+02 0.659E+01 0.307E-01 0.516E+00 0.257E+00 -.392E-01 0.201E+01 0.784E+01 0.391E+01 -.295E+00
0.117E+02 0.678E+01 0.371E-01 0.420E+00 0.227E+00 -.275E-01 0.185E+01 0.619E+01 0.334E+01 -.289E+00
0.135E+02 0.695E+01 0.519E-01 0.335E+00 0.196E+00 -.180E-01 0.170E+01 0.482E+01 0.283E+01 -.274E+00
0.156E+02 0.709E+01 0.634E-01 0.223E+00 0.156E+00 -.844E-02 0.143E+01 0.314E+01 0.220E+01 -.243E+00
0.180E+02 0.717E+01 0.752E-01 0.144E+00 0.122E+00 -.319E-02 0.118E+01 0.200E+01 0.170E+01 -.182E+00
0.204E+02 0.720E+01 0.824E-01 0.929E-01 0.976E-01 -.120E-02 0.951E+00 0.129E+01 0.136E+01 -.132E+00
0.228E+02 0.721E+01 0.905E-01 0.739E-01 0.814E-01 -.511E-03 0.907E+00 0.102E+01 0.113E+01 -.849E-01
0.252E+02 0.722E+01 0.932E-01 0.674E-01 0.760E-01 -.198E-03 0.887E+00 0.933E+00 0.105E+01 -.387E-01
0.276E+02 0.722E+01 0.987E-01 0.648E-01 0.741E-01 -.223E-03 0.874E+00 0.897E+00 0.103E+01 -.465E-01
0.366E+02 0.723E+01 0.124E+00 0.607E-01 0.713E-01 -.244E-03 0.850E+00 0.839E+00 0.986E+00 -.564E-01
0.456E+02 0.724E+01 0.144E+00 0.600E-01 0.710E-01 -.126E-03 0.845E+00 0.828E+00 0.980E+00 -.296E-01
0.546E+02 0.724E+01 0.162E+00 0.594E-01 0.703E-01 0.310E-04 0.846E+00 0.821E+00 0.970E+00 0.742E-02
0.636E+02 0.724E+01 0.182E+00 0.593E-01 0.704E-01 0.169E-03 0.843E+00 0.820E+00 0.973E+00 0.405E-01

RUN NUMBER  XV01904
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.327E+01 -.413E-01 0.713E+00 0.237E+00 -.559E-01 0.301E+01 0.218E+02 0.724E+01 -.331E+00
0.959E+00 0.331E+01 -.129E-01 0.725E+00 0.242E+00 -.549E-01 0.299E+01 0.219E+02 0.731E+01 -.312E+00
0.112E+01 0.351E+01 -.327E-02 0.708E+00 0.254E+00 -.591E-01 0.278E+01 0.201E+02 0.724E+01 -.328E+00
0.129E+01 0.371E+01 -.486E-02 0.689E+00 0.268E+00 -.632E-01 0.257E+01 0.186E+02 0.722E+01 -.342E+00
0.149E+01 0.388E+01 -.115E-01 0.674E+00 0.281E+00 -.671E-01 0.240E+01 0.174E+02 0.725E+01 -.354E+00
0.173E+01 0.405E+01 -.122E-01 0.659E+00 0.294E+00 -.728E-01 0.225E+01 0.163E+02 0.725E+01 -.376E+00
0.200E+01 0.417E+01 -.117E-01 0.650E+00 0.303E+00 -.750E-01 0.214E+01 0.156E+02 0.726E+01 -.381E+00
0.232E+01 0.429E+01 -.543E-02 0.639E+00 0.313E+00 -.784E-01 0.204E+01 0.149E+02 0.731E+01 -.392E+00
0.268E+01 0.443E+01 -.897E-02 0.632E+00 0.320E+00 -.787E-01 0.197E+01 0.143E+02 0.723E+01 -.389E+00
0.310E+01 0.455E+01 -.817E-02 0.620E+00 0.328E+00 -.820E-01 0.189E+01 0.136E+02 0.719E+01 -.404E+00
0.358E+01 0.467E+01 -.516E-03 0.629E+00 0.332E+00 -.830E-01 0.190E+01 0.135E+02 0.710E+01 -.398E+00
0.415E+01 0.482E+01 0.276E-02 0.619E+00 0.335E+00 -.830E-01 0.185E+01 0.129E+02 0.695E+01 -.400E+00
0.480E+01 0.498E+01 -.194E-03 0.617E+00 0.333E+00 -.815E-01 0.185E+01 0.124E+02 0.668E+01 -.397E+00
0.556E+01 0.513E+01 0.697E-02 0.604E+00 0.334E+00 -.810E-01 0.181E+01 0.118E+02 0.650E+01 -.402E+00
0.643E+01 0.531E+01 0.103E-01 0.602E+00 0.328E+00 -.767E-01 0.183E+01 0.113E+02 0.619E+01 -.388E+00
0.745E+01 0.547E+01 0.243E-01 0.604E+00 0.322E+00 -.742E-01 0.187E+01 0.110E+02 0.589E+01 -.381E+00
0.862E+01 0.568E+01 0.313E-01 0.599E+00 0.314E+00 -.692E-01 0.190E+01 0.105E+02 0.553E+01 -.368E+00
0.997E+01 0.593E+01 0.349E-01 0.561E+00 0.299E+00 -.587E-01 0.188E+01 0.947E+01 0.504E+01 -.350E+00
0.115E+02 0.616E+01 0.453E-01 0.521E+00 0.279E+00 -.489E-01 0.187E+01 0.846E+01 0.453E+01 -.337E+00
0.134E+02 0.639E+01 0.599E-01 0.453E+00 0.249E+00 -.355E-01 0.182E+01 0.710E+01 0.390E+01 -.315E+00
0.155E+02 0.659E+01 0.731E-01 0.359E+00 0.213E+00 -.215E-01 0.168E+01 0.544E+01 0.323E+01 -.281E+00
0.179E+02 0.675E+01 0.903E-01 0.264E+00 0.174E+00 -.125E-01 0.151E+01 0.390E+01 0.258E+01 -.271E+00
0.207E+02 0.687E+01 0.107E+00 0.163E+00 0.135E+00 -.550E-02 0.121E+01 0.238E+01 0.196E+01 -.249E+00
0.235E+02 0.691E+01 0.118E+00 0.101E+00 0.103E+00 -.184E-02 0.981E+00 0.147E+01 0.150E+01 -.175E+00
0.263E+02 0.692E+01 0.128E+00 0.742E-01 0.847E-01 -.765E-03 0.876E+00 0.107E+01 0.122E+01 -.122E+00
0.291E+02 0.693E+01 0.137E+00 0.676E-01 0.770E-01 -.486E-03 0.878E+00 0.976E+00 0.111E+01 -.934E-01
0.319E+02 0.693E+01 0.146E+00 0.649E-01 0.731E-01 -.443E-03 0.887E+00 0.937E+00 0.106E+01 -.933E-01
0.414E+02 0.694E+01 0.179E+00 0.613E-01 0.708E-01 -.482E-03 0.866E+00 0.883E+00 0.102E+01 -.111E+00
0.508E+02 0.695E+01 0.211E+00 0.598E-01 0.696E-01 -.323E-03 0.859E+00 0.861E+00 0.100E+01 -.777E-01
0.603E+02 0.696E+01 0.240E+00 0.602E-01 0.692E-01 -.163E-03 0.870E+00 0.866E+00 0.995E+00 -.391E-01
0.697E+02 0.696E+01 0.271E+00 0.600E-01 0.692E-01 0.116E-03 0.867E+00 0.861E+00 0.993E+00 0.280E-01

RUN NUMBER  XV01905
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.279E+01 -.339E-01 0.639E+00 0.206E+00 -.437E-01 0.309E+01 0.229E+02 0.741E+01 -.331E+00
0.915E+00 0.279E+01 -.255E-01 0.646E+00 0.204E+00 -.419E-01 0.316E+01 0.232E+02 0.732E+01 -.318E+00
0.107E+01 0.297E+01 -.507E-02 0.649E+00 0.216E+00 -.445E-01 0.300E+01 0.219E+02 0.728E+01 -.317E+00
0.123E+01 0.313E+01 -.401E-02 0.643E+00 0.230E+00 -.484E-01 0.280E+01 0.206E+02 0.735E+01 -.328E+00
0.144E+01 0.331E+01 -.792E-02 0.642E+00 0.245E+00 -.526E-01 0.262E+01 0.194E+02 0.741E+01 -.334E+00
0.167E+01 0.346E+01 -.113E-01 0.614E+00 0.258E+00 -.565E-01 0.238E+01 0.177E+02 0.746E+01 -.357E+00
0.194E+01 0.361E+01 -.140E-01 0.608E+00 0.271E+00 -.602E-01 0.224E+01 0.168E+02 0.752E+01 -.365E+00
