ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XV01602
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.660E+01 0.822E+01 -.406E-01 0.465E+00 0.271E+00 -.561E-01 0.172E+01 0.565E+01 0.329E+01 -.446E+00
0.755E+01 0.839E+01 -.406E-01 0.419E+00 0.251E+00 -.459E-01 0.167E+01 0.500E+01 0.300E+01 -.436E+00
0.865E+01 0.855E+01 -.410E-01 0.376E+00 0.231E+00 -.349E-01 0.163E+01 0.439E+01 0.270E+01 -.403E+00
0.991E+01 0.868E+01 -.430E-01 0.320E+00 0.209E+00 -.245E-01 0.153E+01 0.369E+01 0.241E+01 -.367E+00
0.113E+02 0.874E+01 -.424E-01 0.274E+00 0.193E+00 -.158E-01 0.142E+01 0.314E+01 0.221E+01 -.298E+00
0.130E+02 0.882E+01 -.450E-01 0.238E+00 0.186E+00 -.896E-02 0.128E+01 0.270E+01 0.210E+01 -.203E+00
0.146E+02 0.886E+01 -.483E-01 0.218E+00 0.182E+00 -.477E-02 0.120E+01 0.246E+01 0.206E+01 -.120E+00
0.163E+02 0.888E+01 -.510E-01 0.204E+00 0.182E+00 -.164E-02 0.112E+01 0.230E+01 0.205E+01 -.442E-01
0.179E+02 0.889E+01 -.547E-01 0.197E+00 0.184E+00 0.830E-04 0.107E+01 0.222E+01 0.207E+01 0.229E-02
0.196E+02 0.891E+01 -.624E-01 0.193E+00 0.191E+00 0.102E-02 0.101E+01 0.217E+01 0.215E+01 0.276E-01
0.261E+02 0.888E+01 -.790E-01 0.185E+00 0.204E+00 0.693E-03 0.910E+00 0.209E+01 0.229E+01 0.183E-01
0.326E+02 0.891E+01 -.992E-01 0.189E+00 0.216E+00 0.842E-03 0.878E+00 0.212E+01 0.242E+01 0.206E-01
0.391E+02 0.889E+01 -.109E+00 0.188E+00 0.222E+00 0.350E-03 0.850E+00 0.212E+01 0.249E+01 0.838E-02
0.456E+02 0.888E+01 -.129E+00 0.187E+00 0.222E+00 -.104E-02 0.843E+00 0.211E+01 0.250E+01 -.250E-01

RUN NUMBER  XV01610
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.551E+01 -.241E-01 0.910E+00 0.384E+00 -.106E+00 0.237E+01 0.165E+02 0.697E+01 -.303E+00
0.903E+00 0.554E+01 -.491E-01 0.911E+00 0.384E+00 -.110E+00 0.238E+01 0.164E+02 0.692E+01 -.316E+00
0.103E+01 0.576E+01 0.772E-02 0.882E+00 0.384E+00 -.111E+00 0.230E+01 0.153E+02 0.666E+01 -.330E+00
0.118E+01 0.603E+01 0.185E-02 0.849E+00 0.383E+00 -.114E+00 0.222E+01 0.141E+02 0.635E+01 -.351E+00
0.135E+01 0.623E+01 -.945E-02 0.814E+00 0.384E+00 -.118E+00 0.212E+01 0.131E+02 0.616E+01 -.377E+00
0.155E+01 0.644E+01 -.779E-02 0.781E+00 0.383E+00 -.119E+00 0.204E+01 0.121E+02 0.594E+01 -.397E+00
0.178E+01 0.662E+01 -.522E-02 0.752E+00 0.384E+00 -.123E+00 0.196E+01 0.114E+02 0.580E+01 -.428E+00
0.205E+01 0.678E+01 -.825E-02 0.722E+00 0.381E+00 -.120E+00 0.190E+01 0.107E+02 0.562E+01 -.436E+00
0.235E+01 0.696E+01 -.491E-02 0.692E+00 0.376E+00 -.114E+00 0.184E+01 0.994E+01 0.541E+01 -.439E+00
0.269E+01 0.709E+01 -.427E-02 0.662E+00 0.373E+00 -.112E+00 0.177E+01 0.933E+01 0.526E+01 -.455E+00
0.309E+01 0.727E+01 -.293E-02 0.642E+00 0.364E+00 -.108E+00 0.176E+01 0.883E+01 0.501E+01 -.460E+00
0.354E+01 0.743E+01 -.226E-02 0.626E+00 0.357E+00 -.104E+00 0.175E+01 0.843E+01 0.481E+01 -.467E+00
0.407E+01 0.762E+01 -.173E-02 0.596E+00 0.348E+00 -.971E-01 0.171E+01 0.783E+01 0.457E+01 -.468E+00
0.467E+01 0.780E+01 -.296E-02 0.580E+00 0.334E+00 -.914E-01 0.174E+01 0.743E+01 0.428E+01 -.473E+00
0.535E+01 0.798E+01 -.322E-02 0.546E+00 0.317E+00 -.793E-01 0.172E+01 0.685E+01 0.398E+01 -.458E+00
0.614E+01 0.818E+01 -.269E-02 0.523E+00 0.303E+00 -.729E-01 0.173E+01 0.640E+01 0.370E+01 -.460E+00
0.704E+01 0.834E+01 -.101E-02 0.482E+00 0.283E+00 -.614E-01 0.170E+01 0.578E+01 0.340E+01 -.450E+00
0.808E+01 0.852E+01 0.219E-02 0.444E+00 0.261E+00 -.515E-01 0.170E+01 0.521E+01 0.306E+01 -.444E+00
0.927E+01 0.868E+01 0.439E-02 0.394E+00 0.238E+00 -.396E-01 0.166E+01 0.454E+01 0.274E+01 -.422E+00
0.106E+02 0.884E+01 0.348E-02 0.345E+00 0.215E+00 -.287E-01 0.160E+01 0.390E+01 0.243E+01 -.387E+00
0.122E+02 0.894E+01 0.347E-02 0.279E+00 0.194E+00 -.179E-01 0.144E+01 0.312E+01 0.217E+01 -.331E+00
0.140E+02 0.901E+01 0.336E-02 0.243E+00 0.183E+00 -.104E-01 0.133E+01 0.270E+01 0.203E+01 -.234E+00
0.158E+02 0.907E+01 0.328E-02 0.213E+00 0.177E+00 -.555E-02 0.120E+01 0.234E+01 0.195E+01 -.148E+00
0.176E+02 0.909E+01 0.234E-02 0.198E+00 0.178E+00 -.203E-02 0.111E+01 0.218E+01 0.195E+01 -.578E-01
0.194E+02 0.908E+01 0.153E-02 0.189E+00 0.177E+00 -.230E-03 0.107E+01 0.208E+01 0.195E+01 -.687E-02
0.212E+02 0.910E+01 -.501E-02 0.183E+00 0.182E+00 0.993E-03 0.100E+01 0.202E+01 0.201E+01 0.297E-01
0.282E+02 0.911E+01 -.145E-01 0.181E+00 0.197E+00 0.126E-02 0.917E+00 0.199E+01 0.216E+01 0.354E-01
0.352E+02 0.910E+01 -.327E-01 0.180E+00 0.208E+00 0.450E-04 0.864E+00 0.198E+01 0.229E+01 0.120E-02
0.422E+02 0.909E+01 -.371E-01 0.181E+00 0.213E+00 -.507E-03 0.852E+00 0.200E+01 0.234E+01 -.131E-01
0.492E+02 0.912E+01 -.546E-01 0.181E+00 0.215E+00 -.243E-03 0.844E+00 0.199E+01 0.235E+01 -.625E-02

RUN NUMBER  XV01701
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.541E+01 -.380E-01 0.908E+00 0.383E+00 -.105E+00 0.237E+01 0.168E+02 0.708E+01 -.301E+00
0.915E+00 0.545E+01 -.291E-01 0.912E+00 0.385E+00 -.110E+00 0.237E+01 0.167E+02 0.706E+01 -.314E+00
0.105E+01 0.569E+01 0.445E-02 0.878E+00 0.384E+00 -.112E+00 0.228E+01 0.154E+02 0.675E+01 -.331E+00
0.121E+01 0.596E+01 -.899E-03 0.847E+00 0.387E+00 -.118E+00 0.219E+01 0.142E+02 0.649E+01 -.360E+00
0.139E+01 0.613E+01 -.255E-02 0.820E+00 0.390E+00 -.124E+00 0.210E+01 0.134E+02 0.637E+01 -.388E+00
0.160E+01 0.632E+01 -.612E-02 0.791E+00 0.392E+00 -.126E+00 0.202E+01 0.125E+02 0.620E+01 -.406E+00
0.183E+01 0.652E+01 -.491E-02 0.756E+00 0.389E+00 -.122E+00 0.194E+01 0.116E+02 0.597E+01 -.414E+00
0.210E+01 0.669E+01 -.597E-02 0.732E+00 0.389E+00 -.123E+00 0.188E+01 0.109E+02 0.582E+01 -.431E+00
0.242E+01 0.683E+01 -.309E-02 0.705E+00 0.385E+00 -.120E+00 0.183E+01 0.103E+02 0.564E+01 -.441E+00
0.278E+01 0.700E+01 -.265E-03 0.690E+00 0.385E+00 -.120E+00 0.179E+01 0.986E+01 0.551E+01 -.450E+00
0.319E+01 0.719E+01 -.394E-03 0.673E+00 0.381E+00 -.118E+00 0.177E+01 0.936E+01 0.530E+01 -.459E+00
0.366E+01 0.737E+01 -.113E-02 0.648E+00 0.373E+00 -.113E+00 0.174E+01 0.880E+01 0.506E+01 -.466E+00
0.420E+01 0.753E+01 0.402E-02 0.633E+00 0.363E+00 -.107E+00 0.174E+01 0.840E+01 0.481E+01 -.467E+00
0.483E+01 0.773E+01 0.255E-02 0.607E+00 0.350E+00 -.984E-01 0.174E+01 0.786E+01 0.453E+01 -.464E+00
0.555E+01 0.791E+01 0.377E-02 0.583E+00 0.336E+00 -.921E-01 0.174E+01 0.737E+01 0.425E+01 -.470E+00
0.637E+01 0.810E+01 0.631E-02 0.558E+00 0.319E+00 -.824E-01 0.175E+01 0.688E+01 0.393E+01 -.464E+00
0.731E+01 0.833E+01 0.794E-02 0.519E+00 0.300E+00 -.708E-01 0.173E+01 0.623E+01 0.361E+01 -.454E+00
0.840E+01 0.851E+01 0.128E-01 0.476E+00 0.276E+00 -.584E-01 0.172E+01 0.559E+01 0.324E+01 -.444E+00
0.964E+01 0.869E+01 0.152E-01 0.424E+00 0.251E+00 -.457E-01 0.169E+01 0.488E+01 0.288E+01 -.430E+00
0.111E+02 0.886E+01 0.180E-01 0.370E+00 0.229E+00 -.347E-01 0.162E+01 0.418E+01 0.258E+01 -.410E+00
0.127E+02 0.900E+01 0.192E-01 0.311E+00 0.204E+00 -.231E-01 0.153E+01 0.346E+01 0.226E+01 -.365E+00
0.146E+02 0.909E+01 0.240E-01 0.259E+00 0.186E+00 -.137E-01 0.139E+01 0.285E+01 0.204E+01 -.285E+00
0.165E+02 0.915E+01 0.268E-01 0.219E+00 0.176E+00 -.775E-02 0.124E+01 0.240E+01 0.193E+01 -.200E+00
0.184E+02 0.919E+01 0.264E-01 0.200E+00 0.172E+00 -.334E-02 0.117E+01 0.218E+01 0.187E+01 -.970E-01
0.203E+02 0.918E+01 0.276E-01 0.187E+00 0.173E+00 -.120E-02 0.108E+01 0.204E+01 0.188E+01 -.369E-01
0.221E+02 0.920E+01 0.279E-01 0.184E+00 0.176E+00 -.133E-03 0.105E+01 0.201E+01 0.192E+01 -.409E-02
0.294E+02 0.922E+01 0.190E-01 0.174E+00 0.190E+00 0.146E-02 0.913E+00 0.188E+01 0.206E+01 0.444E-01
0.367E+02 0.923E+01 0.234E-01 0.174E+00 0.198E+00 0.890E-04 0.877E+00 0.188E+01 0.215E+01 0.259E-02
0.440E+02 0.923E+01 0.208E-01 0.175E+00 0.206E+00 -.414E-03 0.847E+00 0.189E+01 0.223E+01 -.115E-01
0.513E+02 0.924E+01 0.131E-01 0.174E+00 0.208E+00 -.150E-02 0.837E+00 0.189E+01 0.225E+01 -.414E-01

RUN NUMBER  XV01702
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.518E+01 -.644E-01 0.915E+00 0.379E+00 -.115E+00 0.241E+01 0.177E+02 0.732E+01 -.331E+00
0.940E+00 0.527E+01 -.267E-01 0.897E+00 0.377E+00 -.110E+00 0.238E+01 0.170E+02 0.715E+01 -.325E+00
0.108E+01 0.547E+01 -.231E-03 0.882E+00 0.380E+00 -.115E+00 0.232E+01 0.161E+02 0.694E+01 -.344E+00
0.125E+01 0.573E+01 -.120E-01 0.850E+00 0.386E+00 -.122E+00 0.220E+01 0.148E+02 0.674E+01 -.371E+00
0.143E+01 0.593E+01 -.202E-01 0.824E+00 0.389E+00 -.123E+00 0.212E+01 0.139E+02 0.657E+01 -.384E+00
0.165E+01 0.614E+01 -.210E-01 0.796E+00 0.394E+00 -.127E+00 0.202E+01 0.130E+02 0.641E+01 -.406E+00
0.189E+01 0.630E+01 -.172E-01 0.763E+00 0.395E+00 -.127E+00 0.193E+01 0.121E+02 0.627E+01 -.422E+00
0.217E+01 0.645E+01 -.137E-01 0.743E+00 0.396E+00 -.127E+00 0.187E+01 0.115E+02 0.614E+01 -.431E+00
0.250E+01 0.662E+01 -.171E-01 0.721E+00 0.395E+00 -.126E+00 0.183E+01 0.109E+02 0.597E+01 -.443E+00
0.287E+01 0.676E+01 -.106E-01 0.706E+00 0.398E+00 -.126E+00 0.178E+01 0.105E+02 0.588E+01 -.450E+00
0.330E+01 0.694E+01 -.154E-01 0.688E+00 0.392E+00 -.122E+00 0.176E+01 0.990E+01 0.564E+01 -.454E+00
0.380E+01 0.713E+01 -.145E-01 0.678E+00 0.386E+00 -.120E+00 0.176E+01 0.951E+01 0.541E+01 -.459E+00
0.437E+01 0.730E+01 -.932E-02 0.658E+00 0.378E+00 -.114E+00 0.174E+01 0.902E+01 0.518E+01 -.458E+00
0.502E+01 0.750E+01 -.835E-02 0.636E+00 0.366E+00 -.107E+00 0.174E+01 0.848E+01 0.489E+01 -.460E+00
0.577E+01 0.771E+01 -.300E-02 0.614E+00 0.355E+00 -.100E+00 0.173E+01 0.796E+01 0.461E+01 -.459E+00
0.663E+01 0.790E+01 0.120E-03 0.591E+00 0.341E+00 -.932E-01 0.173E+01 0.749E+01 0.432E+01 -.462E+00
0.762E+01 0.813E+01 0.194E-02 0.560E+00 0.321E+00 -.820E-01 0.174E+01 0.690E+01 0.395E+01 -.455E+00
0.876E+01 0.836E+01 0.214E-02 0.518E+00 0.296E+00 -.686E-01 0.175E+01 0.619E+01 0.354E+01 -.447E+00
0.101E+02 0.853E+01 0.143E-01 0.482E+00 0.274E+00 -.579E-01 0.176E+01 0.565E+01 0.321E+01 -.438E+00
0.116E+02 0.873E+01 0.206E-01 0.421E+00 0.246E+00 -.433E-01 0.171E+01 0.482E+01 0.282E+01 -.418E+00
0.133E+02 0.890E+01 0.255E-01 0.352E+00 0.216E+00 -.300E-01 0.163E+01 0.395E+01 0.243E+01 -.395E+00
0.153E+02 0.902E+01 0.296E-01 0.286E+00 0.191E+00 -.185E-01 0.150E+01 0.318E+01 0.212E+01 -.338E+00
0.173E+02 0.909E+01 0.331E-01 0.237E+00 0.175E+00 -.107E-01 0.135E+01 0.261E+01 0.193E+01 -.257E+00
0.193E+02 0.914E+01 0.401E-01 0.209E+00 0.168E+00 -.604E-02 0.125E+01 0.228E+01 0.183E+01 -.173E+00
0.213E+02 0.917E+01 0.410E-01 0.188E+00 0.167E+00 -.226E-02 0.112E+01 0.205E+01 0.182E+01 -.721E-01
0.233E+02 0.918E+01 0.419E-01 0.180E+00 0.170E+00 -.755E-03 0.106E+01 0.196E+01 0.185E+01 -.247E-01
0.309E+02 0.918E+01 0.615E-01 0.171E+00 0.181E+00 0.303E-03 0.945E+00 0.187E+01 0.197E+01 0.976E-02
0.386E+02 0.918E+01 0.641E-01 0.172E+00 0.191E+00 0.175E-03 0.898E+00 0.187E+01 0.208E+01 0.534E-02
0.462E+02 0.918E+01 0.697E-01 0.174E+00 0.197E+00 -.252E-03 0.882E+00 0.189E+01 0.215E+01 -.736E-02
0.539E+02 0.919E+01 0.846E-01 0.169E+00 0.201E+00 -.243E-02 0.841E+00 0.184E+01 0.218E+01 -.718E-01

RUN NUMBER  XV01703
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.479E+01 -.517E-01 0.876E+00 0.357E+00 -.100E+00 0.245E+01 0.183E+02 0.745E+01 -.321E+00
0.909E+00 0.483E+01 -.421E-01 0.877E+00 0.352E+00 -.100E+00 0.249E+01 0.181E+02 0.729E+01 -.325E+00
0.105E+01 0.503E+01 -.260E-02 0.858E+00 0.357E+00 -.102E+00 0.240E+01 0.170E+02 0.710E+01 -.333E+00
0.122E+01 0.530E+01 -.775E-02 0.842E+00 0.369E+00 -.110E+00 0.228E+01 0.159E+02 0.696E+01 -.354E+00
0.140E+01 0.552E+01 -.183E-01 0.819E+00 0.376E+00 -.117E+00 0.218E+01 0.148E+02 0.682E+01 -.381E+00
0.162E+01 0.568E+01 -.129E-01 0.789E+00 0.382E+00 -.119E+00 0.207E+01 0.139E+02 0.673E+01 -.394E+00
0.187E+01 0.587E+01 -.154E-01 0.759E+00 0.387E+00 -.119E+00 0.196E+01 0.129E+02 0.659E+01 -.406E+00
0.216E+01 0.600E+01 -.959E-02 0.746E+00 0.392E+00 -.123E+00 0.191E+01 0.124E+02 0.652E+01 -.422E+00
0.250E+01 0.616E+01 -.115E-01 0.732E+00 0.395E+00 -.125E+00 0.185E+01 0.119E+02 0.641E+01 -.432E+00
0.288E+01 0.631E+01 -.522E-02 0.714E+00 0.397E+00 -.123E+00 0.180E+01 0.113E+02 0.629E+01 -.433E+00
0.333E+01 0.648E+01 -.673E-02 0.701E+00 0.394E+00 -.123E+00 0.178E+01 0.108E+02 0.608E+01 -.444E+00
0.385E+01 0.669E+01 -.656E-02 0.686E+00 0.390E+00 -.119E+00 0.176E+01 0.102E+02 0.583E+01 -.444E+00
0.444E+01 0.686E+01 -.563E-02 0.674E+00 0.385E+00 -.118E+00 0.175E+01 0.982E+01 0.561E+01 -.455E+00
0.513E+01 0.706E+01 -.190E-02 0.660E+00 0.379E+00 -.113E+00 0.174E+01 0.935E+01 0.538E+01 -.453E+00
0.592E+01 0.725E+01 -.809E-03 0.640E+00 0.370E+00 -.108E+00 0.173E+01 0.883E+01 0.511E+01 -.455E+00
0.683E+01 0.746E+01 0.929E-02 0.618E+00 0.359E+00 -.992E-01 0.172E+01 0.828E+01 0.481E+01 -.448E+00
0.789E+01 0.767E+01 0.139E-01 0.605E+00 0.342E+00 -.930E-01 0.177E+01 0.788E+01 0.446E+01 -.450E+00
0.911E+01 0.791E+01 0.209E-01 0.568E+00 0.320E+00 -.799E-01 0.177E+01 0.717E+01 0.404E+01 -.440E+00
0.105E+02 0.816E+01 0.166E-01 0.517E+00 0.296E+00 -.655E-01 0.175E+01 0.634E+01 0.362E+01 -.428E+00
0.121E+02 0.842E+01 0.140E-01 0.464E+00 0.263E+00 -.521E-01 0.176E+01 0.552E+01 0.313E+01 -.426E+00
0.140E+02 0.860E+01 0.244E-01 0.400E+00 0.233E+00 -.373E-01 0.171E+01 0.465E+01 0.271E+01 -.400E+00
0.162E+02 0.875E+01 0.363E-01 0.334E+00 0.204E+00 -.254E-01 0.163E+01 0.382E+01 0.233E+01 -.372E+00
0.187E+02 0.889E+01 0.447E-01 0.252E+00 0.176E+00 -.128E-01 0.143E+01 0.283E+01 0.198E+01 -.289E+00
0.212E+02 0.895E+01 0.535E-01 0.212E+00 0.164E+00 -.683E-02 0.129E+01 0.237E+01 0.183E+01 -.196E+00
0.237E+02 0.897E+01 0.609E-01 0.189E+00 0.159E+00 -.311E-02 0.119E+01 0.211E+01 0.177E+01 -.103E+00
0.262E+02 0.899E+01 0.634E-01 0.174E+00 0.162E+00 -.109E-02 0.107E+01 0.193E+01 0.180E+01 -.386E-01
0.287E+02 0.900E+01 0.676E-01 0.171E+00 0.167E+00 -.471E-03 0.103E+01 0.190E+01 0.185E+01 -.165E-01
0.381E+02 0.900E+01 0.909E-01 0.167E+00 0.179E+00 0.354E-03 0.932E+00 0.186E+01 0.199E+01 0.118E-01
0.474E+02 0.900E+01 0.112E+00 0.166E+00 0.183E+00 -.550E-04 0.907E+00 0.185E+01 0.204E+01 -.180E-02
0.568E+02 0.900E+01 0.128E+00 0.166E+00 0.189E+00 -.103E-02 0.879E+00 0.184E+01 0.209E+01 -.331E-01
0.661E+02 0.900E+01 0.141E+00 0.163E+00 0.190E+00 -.171E-02 0.856E+00 0.181E+01 0.211E+01 -.553E-01

RUN NUMBER  XV01704
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.446E+01 -.501E-01 0.854E+00 0.330E+00 -.877E-01 0.258E+01 0.191E+02 0.741E+01 -.311E+00
0.947E+00 0.451E+01 -.871E-02 0.859E+00 0.334E+00 -.909E-01 0.257E+01 0.191E+02 0.740E+01 -.317E+00
0.109E+01 0.475E+01 0.843E-02 0.838E+00 0.341E+00 -.954E-01 0.245E+01 0.176E+02 0.718E+01 -.334E+00
0.127E+01 0.497E+01 0.271E-02 0.812E+00 0.351E+00 -.991E-01 0.231E+01 0.163E+02 0.707E+01 -.348E+00
0.146E+01 0.517E+01 0.867E-03 0.799E+00 0.357E+00 -.103E+00 0.224E+01 0.155E+02 0.692E+01 -.360E+00
0.169E+01 0.535E+01 -.217E-02 0.772E+00 0.370E+00 -.108E+00 0.209E+01 0.144E+02 0.692E+01 -.377E+00
0.195E+01 0.550E+01 0.470E-02 0.757E+00 0.378E+00 -.112E+00 0.200E+01 0.138E+02 0.688E+01 -.391E+00
0.226E+01 0.567E+01 0.691E-02 0.740E+00 0.385E+00 -.114E+00 0.192E+01 0.131E+02 0.678E+01 -.402E+00
0.262E+01 0.580E+01 0.702E-02 0.725E+00 0.392E+00 -.119E+00 0.185E+01 0.125E+02 0.675E+01 -.418E+00
0.302E+01 0.596E+01 0.992E-02 0.705E+00 0.394E+00 -.117E+00 0.179E+01 0.118E+02 0.661E+01 -.421E+00
0.350E+01 0.612E+01 0.118E-01 0.699E+00 0.395E+00 -.119E+00 0.177E+01 0.114E+02 0.645E+01 -.430E+00
0.405E+01 0.630E+01 0.109E-01 0.694E+00 0.397E+00 -.120E+00 0.175E+01 0.110E+02 0.630E+01 -.435E+00
0.468E+01 0.648E+01 0.189E-01 0.690E+00 0.393E+00 -.120E+00 0.176E+01 0.106E+02 0.606E+01 -.443E+00
0.541E+01 0.666E+01 0.213E-01 0.676E+00 0.388E+00 -.117E+00 0.174E+01 0.101E+02 0.582E+01 -.445E+00
0.625E+01 0.687E+01 0.244E-01 0.663E+00 0.382E+00 -.112E+00 0.173E+01 0.965E+01 0.556E+01 -.442E+00
0.723E+01 0.710E+01 0.280E-01 0.648E+00 0.371E+00 -.106E+00 0.174E+01 0.912E+01 0.523E+01 -.442E+00
0.837E+01 0.731E+01 0.368E-01 0.627E+00 0.359E+00 -.998E-01 0.175E+01 0.858E+01 0.491E+01 -.444E+00
0.967E+01 0.757E+01 0.449E-01 0.594E+00 0.339E+00 -.865E-01 0.175E+01 0.785E+01 0.449E+01 -.429E+00
0.112E+02 0.779E+01 0.546E-01 0.564E+00 0.317E+00 -.758E-01 0.178E+01 0.725E+01 0.407E+01 -.424E+00
0.129E+02 0.807E+01 0.652E-01 0.507E+00 0.287E+00 -.598E-01 0.177E+01 0.629E+01 0.356E+01 -.410E+00
0.150E+02 0.831E+01 0.766E-01 0.438E+00 0.254E+00 -.439E-01 0.173E+01 0.527E+01 0.305E+01 -.395E+00
0.173E+02 0.848E+01 0.910E-01 0.368E+00 0.218E+00 -.300E-01 0.169E+01 0.433E+01 0.257E+01 -.375E+00
0.200E+02 0.864E+01 0.102E+00 0.281E+00 0.183E+00 -.163E-01 0.153E+01 0.325E+01 0.212E+01 -.316E+00
0.227E+02 0.872E+01 0.111E+00 0.226E+00 0.167E+00 -.871E-02 0.135E+01 0.259E+01 0.192E+01 -.230E+00
0.254E+02 0.876E+01 0.121E+00 0.193E+00 0.157E+00 -.416E-02 0.123E+01 0.220E+01 0.179E+01 -.138E+00
0.281E+02 0.878E+01 0.135E+00 0.177E+00 0.157E+00 -.229E-02 0.113E+01 0.201E+01 0.179E+01 -.825E-01
0.308E+02 0.879E+01 0.141E+00 0.170E+00 0.159E+00 -.130E-02 0.107E+01 0.193E+01 0.181E+01 -.482E-01
0.406E+02 0.880E+01 0.163E+00 0.161E+00 0.169E+00 0.297E-03 0.949E+00 0.183E+01 0.193E+01 0.109E-01
0.504E+02 0.879E+01 0.190E+00 0.160E+00 0.177E+00 -.133E-02 0.903E+00 0.182E+01 0.202E+01 -.469E-01
0.602E+02 0.880E+01 0.216E+00 0.160E+00 0.178E+00 -.137E-02 0.900E+00 0.182E+01 0.202E+01 -.480E-01
0.699E+02 0.879E+01 0.239E+00 0.162E+00 0.177E+00 -.833E-03 0.916E+00 0.185E+01 0.202E+01 -.289E-01

RUN NUMBER  XV01705
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.405E+01 -.407E-01 0.823E+00 0.301E+00 -.764E-01 0.274E+01 0.203E+02 0.742E+01 -.309E+00
0.903E+00 0.407E+01 -.341E-01 0.823E+00 0.307E+00 -.786E-01 0.268E+01 0.202E+02 0.754E+01 -.312E+00
0.105E+01 0.424E+01 0.370E-02 0.806E+00 0.311E+00 -.784E-01 0.259E+01 0.190E+02 0.733E+01 -.313E+00
0.122E+01 0.449E+01 -.723E-03 0.789E+00 0.325E+00 -.855E-01 0.243E+01 0.175E+02 0.723E+01 -.333E+00
0.141E+01 0.467E+01 -.145E-02 0.788E+00 0.337E+00 -.943E-01 0.234E+01 0.169E+02 0.721E+01 -.356E+00
0.164E+01 0.485E+01 -.108E-01 0.759E+00 0.346E+00 -.949E-01 0.219E+01 0.156E+02 0.713E+01 -.361E+00
0.190E+01 0.501E+01 -.156E-02 0.739E+00 0.359E+00 -.101E+00 0.206E+01 0.147E+02 0.716E+01 -.381E+00
0.221E+01 0.515E+01 -.203E-02 0.728E+00 0.369E+00 -.106E+00 0.197E+01 0.141E+02 0.716E+01 -.396E+00
0.257E+01 0.531E+01 -.388E-03 0.711E+00 0.375E+00 -.105E+00 0.190E+01 0.134E+02 0.706E+01 -.395E+00
0.298E+01 0.543E+01 0.770E-02 0.697E+00 0.382E+00 -.109E+00 0.183E+01 0.128E+02 0.703E+01 -.408E+00
0.347E+01 0.561E+01 0.767E-02 0.699E+00 0.385E+00 -.112E+00 0.181E+01 0.125E+02 0.687E+01 -.418E+00
0.402E+01 0.574E+01 0.131E-01 0.691E+00 0.391E+00 -.115E+00 0.177E+01 0.120E+02 0.682E+01 -.425E+00
0.467E+01 0.590E+01 0.200E-01 0.689E+00 0.391E+00 -.116E+00 0.176E+01 0.117E+02 0.662E+01 -.430E+00
0.542E+01 0.607E+01 0.195E-01 0.682E+00 0.389E+00 -.112E+00 0.175E+01 0.112E+02 0.640E+01 -.424E+00
0.630E+01 0.631E+01 0.261E-01 0.662E+00 0.387E+00 -.112E+00 0.171E+01 0.105E+02 0.613E+01 -.436E+00
0.732E+01 0.651E+01 0.284E-01 0.665E+00 0.382E+00 -.110E+00 0.174E+01 0.102E+02 0.587E+01 -.431E+00
0.850E+01 0.672E+01 0.408E-01 0.659E+00 0.373E+00 -.105E+00 0.177E+01 0.980E+01 0.554E+01 -.429E+00
0.987E+01 0.696E+01 0.457E-01 0.637E+00 0.358E+00 -.981E-01 0.178E+01 0.914E+01 0.514E+01 -.430E+00
0.115E+02 0.726E+01 0.576E-01 0.604E+00 0.338E+00 -.864E-01 0.179E+01 0.833E+01 0.466E+01 -.423E+00
0.133E+02 0.753E+01 0.730E-01 0.562E+00 0.312E+00 -.715E-01 0.180E+01 0.747E+01 0.415E+01 -.408E+00
0.155E+02 0.776E+01 0.881E-01 0.509E+00 0.285E+00 -.591E-01 0.179E+01 0.656E+01 0.367E+01 -.407E+00
0.179E+02 0.805E+01 0.101E+00 0.424E+00 0.242E+00 -.383E-01 0.175E+01 0.526E+01 0.301E+01 -.373E+00
0.208E+02 0.824E+01 0.120E+00 0.343E+00 0.207E+00 -.256E-01 0.166E+01 0.417E+01 0.252E+01 -.360E+00
0.242E+02 0.837E+01 0.140E+00 0.257E+00 0.174E+00 -.122E-01 0.148E+01 0.307E+01 0.208E+01 -.273E+00
