16.104    3.465     243.110     6.956    1.003    30.700    0.0913     1.32     1.31    0.4028

RUN NUMBER  1W01805
AXIAL POSITION =  495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.20 M/S                FRICTION VELOCITY = 0.2323 M/S
FREE-STREAM TURBULENCE =  1.181 %               X-REYNOLDS NUMBER =  23.69 X10**4
FLUID DENSITY = 1.203 KG/M**3                   KINEMATIC VISCOSITY = 1.503 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.26 MM     DISPLACEMENT THICKNESS =  1.331 MM
MOMENTUM THICKNESS =  0.589 MM                  ENERGY THICKNESS =  0.961 MM
FORM FACTOR H = 2.260                           FORM FACTOR E = 1.632
RDELTASTAR =  637.3                             RTHETA =  281.9
SKIN FRICTION COEFFICIENT = 0.002086            CALCULATED CF = 0.001364
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.006       0.448     0.105    0.015     0.450    0.0157     0.22    15.02    0.0676
 0.035    0.007       0.545     0.127    0.018     0.547    0.0170     0.24    13.40    0.0734
 0.042    0.008       0.641     0.150    0.021     0.644    0.0182     0.25    12.13    0.0782
 0.048    0.009       0.738     0.172    0.024     0.742    0.0210     0.29    12.18    0.0903
 0.054    0.010       0.835     0.195    0.027     0.839    0.0217     0.30    11.16    0.0936
 0.060    0.011       0.931     0.217    0.030     0.936    0.0245     0.34    11.26    0.1054
 0.067    0.013       1.028     0.240    0.033     1.033    0.0266     0.37    11.10    0.1147
 0.073    0.014       1.124     0.262    0.036     1.130    0.0304     0.42    11.58    0.1308
 0.079    0.015       1.221     0.285    0.040     1.227    0.0337     0.47    11.83    0.1451
 0.085    0.016       1.318     0.308    0.043     1.324    0.0380     0.53    12.35    0.1635
 0.092    0.017       1.414     0.330    0.046     1.421    0.0392     0.55    11.88    0.1688
 0.104    0.020       1.608     0.375    0.052     1.615    0.0484     0.67    12.90    0.2084
 0.117    0.022       1.801     0.420    0.058     1.809    0.0556     0.77    13.22    0.2392
 0.129    0.025       1.994     0.465    0.065     2.003    0.0663     0.92    14.24    0.2852
 0.142    0.027       2.187     0.511    0.071     2.197    0.0771     1.07    15.09    0.3317
 0.160    0.030       2.477     0.578    0.080     2.488    0.0927     1.29    16.03    0.3989
 0.185    0.035       2.863     0.668    0.093     2.877    0.1169     1.62    17.49    0.5031
 0.204    0.039       3.153     0.736    0.102     3.168    0.1288     1.79    17.49    0.5542
 0.229    0.044       3.540     0.822    0.114     3.537    0.1396     1.94    16.99    0.6008
 0.260    0.049       4.023     0.927    0.129     3.989    0.1747     2.43    18.85    0.7519
 0.292    0.055       4.506     1.034    0.144     4.452    0.1952     2.71    18.87    0.8400
 0.329    0.063       5.085     1.175    0.163     5.055    0.2150     2.99    18.31    0.9255
 0.373    0.071       5.762     1.337    0.186     5.754    0.2589     3.60    19.37    1.1144
 0.417    0.079       6.438     1.486    0.207     6.397    0.2930     4.07    19.71    1.2611
 0.467    0.089       7.211     1.677    0.233     7.217    0.3294     4.58    19.65    1.4178
 0.529    0.101       8.177     1.922    0.267     8.271    0.3589     4.99    18.68    1.5446
 0.592    0.112       9.143     2.127    0.296     9.155    0.3974     5.52    18.68    1.7102
 0.667    0.127      10.302     2.386    0.332    10.271    0.4370     6.07    18.31    1.8809
 0.748    0.142      11.558     2.703    0.376    11.635    0.4811     6.69    17.80    2.0708
 0.842    0.160      13.007     2.996    0.416    12.895    0.5182     7.20    17.30    2.2302
 0.942    0.179      14.553     3.285    0.457    14.139    0.5708     7.93    17.37    2.4566
 1.060    0.202      16.388     3.651    0.507    15.716    0.6084     8.46    16.66    2.6184
 1.192    0.226      18.417     3.995    0.555    17.195    0.6319     8.78    15.82    2.7198
 1.335    0.254      20.639     4.376    0.608    18.834    0.6652     9.25    15.20    2.8630
 1.504    0.286      23.247     4.756    0.661    20.469    0.6964     9.68    14.64    2.9974
 1.685    0.320      26.049     5.155    0.716    22.187    0.6702     9.31    13.00    2.8843
 1.898    0.361      29.333     5.466    0.760    23.527    0.6838     9.50    12.51    2.9431
 2.129    0.405      32.908     5.779    0.803    24.871    0.6362     8.84    11.01    2.7380
 2.392    0.455      36.965     6.058    0.842    26.074    0.5942     8.26     9.81    2.5575
 2.685    0.510      41.505     6.308    0.877    27.149    0.5598     7.78     8.88    2.4095
 3.017    0.573      46.625     6.573    0.914    28.289    0.4703     6.54     7.16    2.0241
 3.392    0.645      52.422     6.752    0.938    29.061    0.4057     5.64     6.01    1.7462
 3.810    0.724      58.894     6.897    0.959    29.686    0.3493     4.85     5.06    1.5034
 4.279    0.813      66.140     7.004    0.973    30.142    0.2751     3.82     3.93    1.1838
 4.804    0.913      74.254     7.087    0.985    30.502    0.2119     2.95     2.99    0.9122
 5.398    1.026      83.432     7.142    0.993    30.740    0.1626     2.26     2.28    0.6998
 5.992    1.139      92.609     7.171    0.997    30.865    0.1269     1.76     1.77    0.5462
 6.579    1.251     101.690     7.192    1.000    30.954    0.1088     1.51     1.51    0.4682
 7.173    1.363     110.868     7.201    1.001    30.993    0.1002     1.39     1.39    0.4312
 7.767    1.476     120.045     7.202    1.001    30.997    0.0948     1.32     1.32    0.4078
10.467    1.990     161.779     7.208    1.002    31.020    0.0844     1.17     1.17    0.3631
13.167    2.503     203.512     7.207    1.002    31.019    0.0847     1.18     1.17    0.3643
15.867    3.016     245.245     7.215    1.003    31.054    0.0850     1.18     1.18    0.3660
18.567    3.529     286.979     7.217    1.003    31.063    0.0850     1.18     1.18    0.3657

RUN NUMBER  1W01806
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.43 M/S                FRICTION VELOCITY = 0.2321 M/S
FREE-STREAM TURBULENCE =  1.076 %               X-REYNOLDS NUMBER =  29.37 X10**4
FLUID DENSITY = 1.201 KG/M**3                   KINEMATIC VISCOSITY = 1.506 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.82 MM     DISPLACEMENT THICKNESS =  1.404 MM
MOMENTUM THICKNESS =  0.634 MM                  ENERGY THICKNESS =  1.040 MM
FORM FACTOR H = 2.216                           FORM FACTOR E = 1.641
RDELTASTAR =  693.2                             RTHETA =  312.8
SKIN FRICTION COEFFICIENT = 0.001952            CALCULATED CF = 0.001225
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.447     0.102    0.014     0.438    0.0197     0.26    19.35    0.0848
 0.035    0.006       0.544     0.124    0.017     0.532    0.0210     0.28    17.00    0.0905
 0.042    0.007       0.640     0.145    0.020     0.627    0.0250     0.34    17.16    0.1075
 0.048    0.008       0.736     0.167    0.023     0.721    0.0259     0.35    15.49    0.1117
 0.054    0.009       0.833     0.189    0.025     0.815    0.0277     0.37    14.64    0.1194
 0.060    0.010       0.929     0.211    0.028     0.910    0.0296     0.40    14.03    0.1276
 0.067    0.011       1.025     0.233    0.031     1.004    0.0328     0.44    14.09    0.1415
 0.073    0.012       1.122     0.255    0.034     1.099    0.0344     0.46    13.50    0.1483
 0.079    0.014       1.218     0.277    0.037     1.193    0.0373     0.50    13.47    0.1606
 0.085    0.015       1.314     0.299    0.040     1.287    0.0425     0.57    14.24    0.1833
 0.092    0.016       1.411     0.321    0.043     1.382    0.0507     0.68    15.80    0.2183
 0.104    0.018       1.604     0.365    0.049     1.570    0.0577     0.78    15.82    0.2485
 0.117    0.020       1.796     0.408    0.055     1.759    0.0763     1.03    18.68    0.3287
 0.135    0.023       2.085     0.474    0.064     2.042    0.0839     1.13    17.70    0.3614
 0.148    0.025       2.278     0.518    0.070     2.231    0.1042     1.40    20.11    0.4487
 0.167    0.029       2.567     0.584    0.079     2.514    0.1127     1.52    19.32    0.4856
 0.192    0.033       2.953     0.671    0.090     2.892    0.1298     1.75    19.33    0.5591
 0.217    0.037       3.338     0.759    0.102     3.269    0.1669     2.25    21.99    0.7190
 0.242    0.041       3.724     0.852    0.115     3.669    0.1836     2.47    21.56    0.7910
 0.273    0.047       4.205     0.963    0.130     4.147    0.2066     2.78    21.46    0.8898
 0.310    0.053       4.784     1.095    0.147     4.719    0.2437     3.28    22.25    1.0498
 0.348    0.060       5.362     1.235    0.166     5.320    0.2610     3.51    21.13    1.1242
 0.392    0.067       6.036     1.389    0.187     5.985    0.3058     4.11    22.01    1.3172
 0.442    0.076       6.807     1.601    0.215     6.897    0.3555     4.78    22.20    1.5315
 0.498    0.086       7.675     1.783    0.240     7.681    0.3674     4.94    20.61    1.5826
 0.560    0.096       8.638     2.038    0.274     8.779    0.4319     5.81    21.19    1.8604
 0.635    0.109       9.795     2.332    0.314    10.044    0.4694     6.32    20.13    2.0218
 0.717    0.123      11.047     2.639    0.355    11.369    0.5153     6.93    19.53    2.2199
 0.804    0.138      12.396     2.901    0.390    12.498    0.5551     7.47    19.13    2.3913
 0.910    0.156      14.035     3.238    0.436    13.948    0.6193     8.33    19.13    2.6678
 1.023    0.176      15.769     3.574    0.481    15.397    0.6484     8.73    18.14    2.7931
 1.154    0.198      17.793     3.931    0.529    16.935    0.6925     9.32    17.61    2.9829
 1.298    0.223      20.009     4.305    0.579    18.544    0.7073     9.52    16.43    3.0469
 1.460    0.251      22.515     4.708    0.634    20.282    0.7322     9.85    15.55    3.1541
 1.648    0.283      25.406     5.057    0.680    21.784    0.7572    10.19    14.97    3.2617
 1.854    0.319      28.586     5.481    0.738    23.609    0.7089     9.54    12.94    3.0539
 2.092    0.359      32.248     5.814    0.782    25.043    0.7089     9.54    12.19    3.0539
 2.354    0.404      36.295     6.071    0.817    26.150    0.6830     9.19    11.25    2.9419
 2.654    0.456      40.921     6.330    0.852    27.268    0.6333     8.52    10.00    2.7281
 2.985    0.513      46.028     6.671    0.898    28.735    0.5491     7.39     8.23    2.3653
 3.367    0.578      51.906     6.870    0.924    29.594    0.4705     6.33     6.85    2.0269
 3.792    0.651      58.459     7.011    0.944    30.203    0.4220     5.68     6.02    1.8178
 4.267    0.733      65.783     7.158    0.963    30.835    0.3370     4.53     4.71    1.4517
 4.804    0.825      74.070     7.262    0.977    31.283    0.2648     3.56     3.65    1.1407
 5.410    0.930      83.418     7.334    0.987    31.593    0.2008     2.70     2.74    0.8652
 6.098    1.048      94.018     7.374    0.992    31.765    0.1633     2.20     2.21    0.7035
 6.779    1.165     104.522     7.413    0.997    31.931    0.1205     1.62     1.63    0.5191
 7.467    1.283     115.122     7.427    0.999    31.992    0.1048     1.41     1.41    0.4513
 8.148    1.400     125.626     7.427    0.999    31.991    0.0928     1.25     1.25    0.3999
 8.829    1.517     136.130     7.441    1.001    32.054    0.0855     1.15     1.15    0.3683
11.879    2.041     183.156     7.444    1.002    32.067    0.0799     1.08     1.07    0.3442
14.929    2.565     230.183     7.447    1.002    32.079    0.0794     1.07     1.07    0.3421
17.979    3.089     277.209     7.452    1.003    32.100    0.0808     1.09     1.08    0.3482
21.029    3.613     324.235     7.458    1.004    32.125    0.0800     1.08     1.07    0.3445

RUN NUMBER  1W01807
AXIAL POSITION =  695.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.68 M/S                FRICTION VELOCITY = 0.2370 M/S
FREE-STREAM TURBULENCE =  0.993 %               X-REYNOLDS NUMBER =  35.25 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.514 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.35 MM     DISPLACEMENT THICKNESS =  1.448 MM
MOMENTUM THICKNESS =  0.672 MM                  ENERGY THICKNESS =  1.111 MM
FORM FACTOR H = 2.155                           FORM FACTOR E = 1.654
RDELTASTAR =  734.4                             RTHETA =  340.8
SKIN FRICTION COEFFICIENT = 0.001904            CALCULATED CF = 0.001118
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.454     0.106    0.014     0.449    0.0259     0.34    24.33    0.1092
 0.035    0.006       0.552     0.129    0.017     0.546    0.0325     0.42    25.17    0.1373
 0.042    0.007       0.649     0.152    0.020     0.642    0.0341     0.44    22.41    0.1440
 0.048    0.008       0.747     0.175    0.023     0.739    0.0384     0.50    21.91    0.1619
 0.054    0.009       0.845     0.198    0.026     0.836    0.0360     0.47    18.15    0.1517
 0.060    0.009       0.943     0.221    0.029     0.933    0.0436     0.57    19.72    0.1839
 0.067    0.010       1.041     0.244    0.032     1.029    0.0483     0.63    19.79    0.2038
 0.073    0.011       1.138     0.267    0.035     1.126    0.0552     0.72    20.68    0.2328
 0.079    0.012       1.236     0.290    0.038     1.223    0.0628     0.82    21.67    0.2650
 0.085    0.013       1.334     0.313    0.041     1.320    0.0639     0.83    20.44    0.2697
 0.092    0.014       1.432     0.336    0.044     1.416    0.0787     1.03    23.46    0.3323
 0.104    0.016       1.627     0.381    0.050     1.610    0.0942     1.23    24.69    0.3974
 0.123    0.019       1.921     0.450    0.059     1.900    0.1211     1.58    26.90    0.5112
 0.135    0.021       2.116     0.496    0.065     2.094    0.1394     1.81    28.10    0.5882
 0.154    0.024       2.410     0.565    0.074     2.384    0.1591     2.07    28.17    0.6715
 0.173    0.027       2.703     0.634    0.083     2.674    0.1729     2.25    27.29    0.7298
 0.198    0.031       3.094     0.725    0.094     3.061    0.2083     2.71    28.72    0.8790
 0.223    0.035       3.485     0.801    0.104     3.380    0.2365     3.08    29.52    0.9980
 0.254    0.040       3.974     0.913    0.119     3.855    0.2697     3.51    29.53    1.1382
 0.285    0.045       4.463     1.026    0.134     4.329    0.2991     3.89    29.15    1.2620
 0.323    0.051       5.050     1.155    0.150     4.876    0.3288     4.28    28.46    1.3878
 0.367    0.058       5.735     1.344    0.175     5.672    0.3923     5.11    29.19    1.6556
 0.417    0.066       6.517     1.560    0.203     6.583    0.4248     5.53    27.23    1.7926
 0.467    0.073       7.300     1.765    0.230     7.450    0.4757     6.19    26.94    2.0074
 0.529    0.083       8.277     2.006    0.261     8.465    0.5196     6.77    25.90    2.1926
 0.598    0.094       9.353     2.287    0.298     9.652    0.6003     7.82    26.25    2.5335
 0.673    0.106      10.527     2.523    0.328    10.646    0.6046     7.87    23.97    2.5516
 0.760    0.120      11.896     2.889    0.376    12.192    0.6778     8.83    23.46    2.8604
 0.860    0.135      13.461     3.192    0.416    13.470    0.6621     8.62    20.74    2.7942
 0.973    0.153      15.221     3.543    0.461    14.950    0.7268     9.46    20.52    3.0671
 1.098    0.173      17.177     3.934    0.512    16.602    0.7686    10.01    19.54    3.2434
 1.242    0.196      19.426     4.264    0.555    17.993    0.7997    10.41    18.76    3.3750
 1.404    0.221      21.969     4.745    0.618    20.025    0.8017    10.44    16.90    3.3834
 1.585    0.250      24.805     5.077    0.661    21.427    0.7976    10.39    15.71    3.3658
 1.785    0.281      27.935     5.474    0.713    23.101    0.8079    10.52    14.76    3.4094
 2.017    0.318      31.553     5.820    0.758    24.561    0.7749    10.09    13.31    3.2702
 2.279    0.359      35.661     6.162    0.802    26.006    0.7393     9.63    12.00    3.1200
 2.573    0.405      40.257     6.421    0.836    27.096    0.7161     9.32    11.15    3.0221
 2.904    0.457      45.440     6.718    0.875    28.349    0.6534     8.51     9.73    2.7573
 3.279    0.516      51.308     6.974    0.908    29.431    0.5589     7.28     8.01    2.3586
 3.704    0.583      57.958     7.108    0.926    29.996    0.5174     6.74     7.28    2.1834
 4.185    0.659      65.488     7.301    0.951    30.812    0.4218     5.49     5.78    1.7800
 4.723    0.744      73.899     7.430    0.968    31.357    0.3426     4.46     4.61    1.4456
 5.335    0.840      83.483     7.516    0.979    31.717    0.2715     3.54     3.61    1.1460
 6.023    0.949      94.241     7.592    0.989    32.039    0.2098     2.73     2.76    0.8853
 6.798    1.071     106.367     7.631    0.994    32.206    0.1650     2.15     2.16    0.6964
 7.573    1.193     118.494     7.657    0.997    32.314    0.1351     1.76     1.76    0.5700
 8.348    1.315     130.621     7.675    0.999    32.390    0.1080     1.41     1.41    0.4559
 9.129    1.438     142.846     7.681    1.000    32.413    0.0917     1.19     1.19    0.3872
 9.904    1.560     154.972     7.688    1.001    32.445    0.0863     1.12     1.12    0.3641
13.304    2.095     208.174     7.690    1.001    32.454    0.0761     0.99     0.99    0.3212
16.704    2.631     261.375     7.697    1.002    32.483    0.0752     0.98     0.98    0.3175
20.104    3.166     314.576     7.697    1.002    32.484    0.0761     0.99     0.99    0.3213
23.504    3.702     367.778     7.702    1.003    32.503    0.0763     0.99     0.99    0.3219

RUN NUMBER  1W01808
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.84 M/S                FRICTION VELOCITY = 0.2344 M/S
FREE-STREAM TURBULENCE =  0.931 %               X-REYNOLDS NUMBER =  41.16 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.514 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.95 MM     DISPLACEMENT THICKNESS =  1.551 MM
MOMENTUM THICKNESS =  0.729 MM                  ENERGY THICKNESS =  1.209 MM
FORM FACTOR H = 2.127                           FORM FACTOR E = 1.658
RDELTASTAR =  802.9                             RTHETA =  377.5
SKIN FRICTION COEFFICIENT = 0.001787            CALCULATED CF = 0.001035
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.449     0.107    0.014     0.456    0.0424     0.54    39.65    0.1810
 0.035    0.005       0.546     0.130    0.017     0.555    0.0464     0.59    35.67    0.1979
 0.042    0.006       0.642     0.153    0.020     0.653    0.0551     0.70    35.98    0.2350
 0.048    0.007       0.739     0.176    0.022     0.752    0.0574     0.73    32.59    0.2450
 0.054    0.008       0.836     0.199    0.025     0.850    0.0730     0.93    36.64    0.3114
 0.060    0.009       0.933     0.222    0.028     0.948    0.0714     0.91    32.11    0.3045
 0.067    0.010       1.029     0.245    0.031     1.047    0.0901     1.15    36.75    0.3846
 0.073    0.010       1.126     0.268    0.034     1.145    0.0956     1.22    35.60    0.4077
 0.079    0.011       1.223     0.291    0.037     1.243    0.1096     1.40    37.62    0.4678
 0.085    0.012       1.319     0.314    0.040     1.342    0.1219     1.55    38.76    0.5200
 0.098    0.014       1.513     0.361    0.046     1.538    0.1323     1.69    36.70    0.5646
 0.110    0.016       1.706     0.407    0.052     1.735    0.1443     1.84    35.47    0.6155
 0.123    0.018       1.900     0.453    0.058     1.932    0.1829     2.33    40.38    0.7802
 0.142    0.020       2.190     0.522    0.067     2.227    0.1969     2.51    37.72    0.8401
 0.160    0.023       2.480     0.591    0.075     2.522    0.2440     3.11    41.28    1.0411
 0.179    0.026       2.771     0.660    0.084     2.817    0.2780     3.55    42.10    1.1862
 0.204    0.029       3.157     0.753    0.096     3.211    0.3282     4.19    43.61    1.4003
 0.229    0.033       3.544     0.818    0.104     3.488    0.3619     4.62    44.27    1.5440
 0.260    0.037       4.028     0.950    0.121     4.052    0.4448     5.67    46.83    1.8977
 0.298    0.043       4.608     1.055    0.135     4.500    0.4418     5.63    41.89    1.8849
 0.335    0.048       5.189     1.198    0.153     5.110    0.4830     6.16    40.33    2.0608
 0.379    0.055       5.866     1.355    0.173     5.780    0.5580     7.12    41.20    2.3809
 0.429    0.062       6.640     1.534    0.196     6.546    0.5904     7.53    38.48    2.5189
 0.485    0.070       7.511     1.774    0.226     7.570    0.6553     8.36    36.93    2.7957
 0.548    0.079       8.478     2.002    0.255     8.544    0.6942     8.85    34.67    2.9619
 0.623    0.090       9.639     2.309    0.295     9.851    0.7624     9.72    33.02    3.2529
 0.704    0.101      10.896     2.574    0.328    10.984    0.7733     9.86    30.04    3.2992
 0.798    0.115      12.347     2.888    0.368    12.321    0.8077    10.30    27.97    3.4461
 0.904    0.130      13.992     3.261    0.416    13.914    0.8444    10.77    25.89    3.6027
 1.017    0.146      15.733     3.609    0.460    15.399    0.8825    11.26    24.45    3.7652
 1.154    0.166      17.861     3.998    0.510    17.056    0.8609    10.98    21.53    3.6731
 1.304    0.188      20.183     4.387    0.560    18.719    0.8833    11.27    20.13    3.7684
 1.473    0.212      22.795     4.758    0.607    20.301    0.8780    11.20    18.45    3.7462
 1.667    0.240      25.794     5.178    0.660    22.092    0.8545    10.90    16.50    3.6457
 1.885    0.271      29.179     5.572    0.711    23.775    0.8796    11.22    15.78    3.7527
 2.135    0.307      33.049     5.917    0.755    25.247    0.8412    10.73    14.21    3.5888
 2.410    0.347      37.305     6.252    0.797    26.675    0.8016    10.22    12.82    3.4202
 2.729    0.393      42.239     6.576    0.839    28.057    0.7667     9.78    11.66    3.2712
 3.085    0.444      47.753     6.824    0.870    29.115    0.7108     9.07    10.42    3.0328
 3.492    0.502      54.041     7.066    0.901    30.148    0.6203     7.91     8.78    2.6466
 3.948    0.568      61.102     7.258    0.926    30.966    0.5399     6.89     7.44    2.3034
 4.460    0.642      69.035     7.417    0.946    31.644    0.4739     6.04     6.39    2.0221
 5.048    0.726      78.128     7.538    0.962    32.163    0.3923     5.00     5.20    1.6737
 5.704    0.821      88.285     7.672    0.979    32.733    0.2971     3.79     3.87    1.2675
 6.454    0.929      99.893     7.741    0.987    33.026    0.2346     2.99     3.03    1.0009
 7.298    1.050     112.953     7.785    0.993    33.216    0.1782     2.27     2.29    0.7605
 8.142    1.172     126.012     7.809    0.996    33.317    0.1479     1.89     1.89    0.6312
 8.985    1.293     139.071     7.829    0.999    33.404    0.1198     1.53     1.53    0.5113
 9.829    1.414     152.131     7.842    1.000    33.460    0.0972     1.24     1.24    0.4146
10.673    1.536     165.190     7.846    1.001    33.477    0.0874     1.11     1.11    0.3727
14.323    2.061     221.684     7.856    1.002    33.516    0.0735     0.94     0.94    0.3136
17.973    2.586     278.178     7.859    1.002    33.532    0.0719     0.92     0.91    0.3066
21.623    3.112     334.671     7.865    1.003    33.555    0.0731     0.93     0.93    0.3117
25.273    3.637     391.165     7.870    1.004    33.578    0.0730     0.93     0.93    0.3113

RUN NUMBER  1W01809
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.91 M/S                FRICTION VELOCITY = 0.2368 M/S
FREE-STREAM TURBULENCE =  0.888 %               X-REYNOLDS NUMBER =  46.75 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.02 MM     DISPLACEMENT THICKNESS =  1.694 MM
MOMENTUM THICKNESS =  0.825 MM                  ENERGY THICKNESS =  1.374 MM
FORM FACTOR H = 2.053                           FORM FACTOR E = 1.665
RDELTASTAR =  884.7                             RTHETA =  431.0
SKIN FRICTION COEFFICIENT = 0.001791            CALCULATED CF = 0.000971
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.453     0.109    0.014     0.462    0.0586     0.74    53.62    0.2476
 0.035    0.004       0.551     0.133    0.017     0.561    0.0705     0.89    53.01    0.2976
 0.042    0.005       0.649     0.156    0.020     0.661    0.0814     1.03    52.01    0.3437
 0.048    0.006       0.746     0.180    0.023     0.760    0.0839     1.06    46.57    0.3542
 0.054    0.007       0.844     0.204    0.026     0.860    0.0945     1.19    46.39    0.3989
 0.060    0.008       0.942     0.227    0.029     0.959    0.1113     1.41    48.99    0.4701
 0.067    0.008       1.040     0.251    0.032     1.059    0.1188     1.50    47.38    0.5017
 0.073    0.009       1.137     0.274    0.035     1.159    0.1329     1.68    48.43    0.5611
 0.079    0.010       1.235     0.298    0.038     1.258    0.1493     1.89    50.11    0.6305
 0.085    0.011       1.333     0.321    0.041     1.358    0.1682     2.13    52.31    0.7102
 0.098    0.012       1.528     0.369    0.047     1.557    0.1922     2.43    52.15    0.8117
 0.110    0.014       1.723     0.416    0.053     1.756    0.2220     2.81    53.40    0.9375
 0.129    0.016       2.017     0.486    0.061     2.054    0.2643     3.34    54.34    1.1163
 0.142    0.018       2.212     0.534    0.067     2.253    0.3132     3.96    58.69    1.3225
 0.167    0.021       2.603     0.628    0.079     2.652    0.3651     4.61    58.15    1.5418
 0.185    0.023       2.896     0.699    0.088     2.950    0.4089     5.17    58.54    1.7271
 0.210    0.026       3.287     0.793    0.100     3.348    0.4771     6.03    60.18    2.0149
 0.242    0.030       3.775     0.927    0.117     3.913    0.5781     7.31    62.39    2.4414
 0.273    0.034       4.264     1.023    0.129     4.320    0.6272     7.93    61.32    2.6490
 0.310    0.039       4.850     1.110    0.140     4.689    0.6450     8.15    58.09    2.7239
 0.354    0.044       5.534     1.303    0.165     5.503    0.7522     9.51    57.73    3.1766
 0.398    0.050       6.218     1.499    0.189     6.329    0.8286    10.47    55.29    3.4994
 0.454    0.057       7.097     1.626    0.206     6.867    0.8070    10.20    49.63    3.4081
 0.510    0.064       7.976     1.862    0.235     7.863    0.8804    11.13    47.29    3.7182
 0.579    0.072       9.051     2.203    0.278     9.302    0.9713    12.28    44.10    4.1021
 0.660    0.082      10.321     2.472    0.312    10.440    1.0084    12.74    40.79    4.2586
 0.748    0.093      11.689     2.726    0.344    11.512    0.9891    12.50    36.28    4.1770
 0.848    0.106      13.252     3.035    0.384    12.817    0.9977    12.61    32.88    4.2137
 0.960    0.120      15.011     3.282    0.415    13.859    1.0045    12.69    30.61    4.2421
 1.092    0.136      17.063     3.799    0.480    16.045    1.0396    13.14    27.36    4.3903
 1.235    0.154      19.310     4.012    0.507    16.942    1.0258    12.96    25.57    4.3323
 1.404    0.175      21.948     4.469    0.565    18.875    1.0007    12.65    22.39    4.2263
 1.592    0.198      24.879     4.839    0.612    20.436    1.0098    12.76    20.87    4.2646
 1.798    0.224      28.103     5.246    0.663    22.154    0.9840    12.44    18.76    4.1558
 2.042    0.255      31.913     5.591    0.707    23.612    0.9591    12.12    17.15    4.0504
 2.317    0.289      36.212     5.950    0.752    25.129    0.9236    11.67    15.52    3.9005
 2.623    0.327      41.000     6.282    0.794    26.532    0.8620    10.89    13.72    3.6405
 2.973    0.371      46.471     6.550    0.828    27.661    0.8393    10.61    12.81    3.5447
 3.367    0.420      52.626     6.854    0.866    28.946    0.7650     9.67    11.16    3.2306
 3.817    0.476      59.661     7.089    0.896    29.937    0.6952     8.79     9.81    2.9359
 4.329    0.540      67.672     7.279    0.920    30.741    0.5944     7.51     8.17    2.5101
 4.904    0.611      76.661     7.462    0.943    31.513    0.5292     6.69     7.09    2.2351
 5.560    0.693      86.920     7.610    0.962    32.140    0.4242     5.36     5.57    1.7916
 6.304    0.786      98.546     7.690    0.972    32.477    0.3667     4.63     4.77    1.5489
 7.142    0.890     111.638     7.788    0.984    32.891    0.2687     3.40     3.45    1.1346
 8.098    1.010     126.587     7.846    0.992    33.137    0.1986     2.51     2.53    0.8388
 9.048    1.128     141.437     7.877    0.996    33.268    0.1627     2.06     2.07    0.6870
10.004    1.247     156.386     7.899    0.998    33.358    0.1205     1.52     1.53    0.5088
10.954    1.366     171.237     7.913    1.000    33.418    0.1005     1.27     1.27    0.4245
11.910    1.485     186.185     7.924    1.001    33.466    0.0873     1.10     1.10    0.3685
15.960    1.990     249.496     7.931    1.002    33.495    0.0722     0.91     0.91    0.3051
20.010    2.495     312.807     7.936    1.003    33.516    0.0698     0.88     0.88    0.2948
24.060    3.000     376.118     7.943    1.004    33.547    0.0709     0.90     0.89    0.2994
28.110    3.505     439.429     7.944    1.004    33.551    0.0703     0.89     0.88    0.2969

RUN NUMBER  1W01810
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
