ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XV00903
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.485E+01 0.700E+01 -.182E-01 0.694E+00 0.378E+00 -.104E+00 0.184E+01 0.992E+01 0.540E+01 -.397E+00
0.566E+01 0.715E+01 -.196E-01 0.687E+00 0.377E+00 -.104E+00 0.182E+01 0.960E+01 0.527E+01 -.402E+00
0.661E+01 0.729E+01 -.107E-01 0.673E+00 0.372E+00 -.103E+00 0.181E+01 0.923E+01 0.511E+01 -.410E+00
0.772E+01 0.754E+01 -.161E-01 0.663E+00 0.370E+00 -.100E+00 0.179E+01 0.880E+01 0.492E+01 -.408E+00
0.901E+01 0.770E+01 -.168E-01 0.651E+00 0.362E+00 -.973E-01 0.180E+01 0.845E+01 0.470E+01 -.413E+00
0.105E+02 0.793E+01 -.204E-01 0.630E+00 0.357E+00 -.916E-01 0.177E+01 0.794E+01 0.450E+01 -.408E+00
0.123E+02 0.816E+01 -.151E-01 0.604E+00 0.340E+00 -.824E-01 0.178E+01 0.741E+01 0.416E+01 -.401E+00
0.144E+02 0.835E+01 -.111E-01 0.577E+00 0.327E+00 -.757E-01 0.177E+01 0.691E+01 0.391E+01 -.402E+00
0.168E+02 0.862E+01 -.113E-01 0.540E+00 0.305E+00 -.652E-01 0.177E+01 0.626E+01 0.354E+01 -.395E+00
0.196E+02 0.886E+01 -.104E-01 0.487E+00 0.279E+00 -.527E-01 0.175E+01 0.549E+01 0.314E+01 -.389E+00
0.229E+02 0.905E+01 -.104E-01 0.427E+00 0.250E+00 -.394E-01 0.171E+01 0.472E+01 0.276E+01 -.369E+00
0.267E+02 0.925E+01 -.925E-02 0.358E+00 0.222E+00 -.262E-01 0.162E+01 0.387E+01 0.240E+01 -.330E+00
0.312E+02 0.938E+01 -.369E-02 0.285E+00 0.194E+00 -.135E-01 0.146E+01 0.304E+01 0.207E+01 -.245E+00
0.357E+02 0.944E+01 -.428E-02 0.242E+00 0.183E+00 -.729E-02 0.132E+01 0.256E+01 0.194E+01 -.165E+00
0.402E+02 0.948E+01 0.383E-02 0.226E+00 0.178E+00 -.345E-02 0.127E+01 0.238E+01 0.188E+01 -.859E-01
0.446E+02 0.948E+01 0.295E-02 0.216E+00 0.178E+00 -.162E-02 0.121E+01 0.228E+01 0.188E+01 -.420E-01
0.491E+02 0.949E+01 0.171E-02 0.214E+00 0.181E+00 -.101E-02 0.118E+01 0.225E+01 0.190E+01 -.261E-01
0.562E+02 0.950E+01 0.350E-02 0.216E+00 0.187E+00 -.292E-03 0.116E+01 0.227E+01 0.197E+01 -.723E-02
0.633E+02 0.949E+01 0.449E-02 0.214E+00 0.190E+00 0.699E-04 0.113E+01 0.226E+01 0.201E+01 0.172E-02
0.703E+02 0.947E+01 -.741E-03 0.212E+00 0.192E+00 -.180E-03 0.110E+01 0.224E+01 0.203E+01 -.443E-02
0.774E+02 0.944E+01 -.725E-02 0.213E+00 0.192E+00 0.403E-03 0.111E+01 0.226E+01 0.204E+01 0.983E-02
