FREE-STREAM TURBULENCE =  4.334 %               X-REYNOLDS NUMBER =  18.85 X10**4
FLUID DENSITY = 1.216 KG/M**3                   KINEMATIC VISCOSITY = 1.488 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.03 MM     DISPLACEMENT THICKNESS =  1.183 MM
MOMENTUM THICKNESS =  0.786 MM                  ENERGY THICKNESS =  1.389 MM
FORM FACTOR H = 1.506                           FORM FACTOR E = 1.768
RDELTASTAR =  755.9                             RTHETA =  502.1
SKIN FRICTION COEFFICIENT = 0.005414            CALCULATED CF = 0.004430
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.454                           CLAUSER DELTA =  22.736 MM
WAKE FACTOR PI =  0.018                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.098    0.012       3.250     1.523    0.160     3.079    0.5147     5.41    33.79    1.0403
 0.117    0.015       3.873     1.747    0.184     3.532    0.6151     6.47    35.20    1.2433
 0.129    0.016       4.289     1.912    0.201     3.865    0.6762     7.11    35.37    1.3668
 0.148    0.018       4.912     2.196    0.231     4.438    0.7945     8.35    36.18    1.6058
 0.173    0.022       5.744     2.537    0.267     5.127    0.9037     9.50    35.63    1.8266
 0.192    0.024       6.367     2.798    0.294     5.656    0.9877    10.39    35.30    1.9964
 0.223    0.028       7.406     3.182    0.335     6.431    1.0915    11.48    34.31    2.2063
 0.248    0.031       8.237     3.489    0.367     7.052    1.1558    12.15    33.13    2.3361
 0.285    0.036       9.484     3.881    0.408     7.844    1.2256    12.89    31.58    2.4773
 0.323    0.040      10.731     4.255    0.447     8.601    1.2685    13.34    29.81    2.5639
 0.367    0.046      12.186     4.566    0.480     9.228    1.2873    13.54    28.20    2.6020
 0.417    0.052      13.848     4.916    0.517     9.937    1.2974    13.64    26.39    2.6224
 0.479    0.060      15.926     5.303    0.558    10.718    1.2959    13.63    24.44    2.6193
 0.542    0.067      18.004     5.563    0.585    11.244    1.2781    13.44    22.98    2.5833
 0.617    0.077      20.498     5.868    0.617    11.861    1.2513    13.16    21.32    2.5292
 0.698    0.087      23.199     6.083    0.640    12.295    1.2164    12.79    20.00    2.4587
 0.798    0.099      26.524     6.356    0.668    12.847    1.1701    12.30    18.41    2.3650
 0.904    0.113      30.057     6.575    0.691    13.289    1.1263    11.84    17.13    2.2766
 1.029    0.128      34.213     6.807    0.716    13.758    1.0807    11.37    15.88    2.1845
 1.167    0.145      38.785     6.963    0.732    14.074    1.0394    10.93    14.93    2.1009
 1.329    0.166      44.187     7.171    0.754    14.495    0.9927    10.44    13.84    2.0065
 1.504    0.187      50.006     7.324    0.770    14.803    0.9520    10.01    13.00    1.9242
 1.710    0.213      56.863     7.503    0.789    15.166    0.9173     9.65    12.23    1.8541
 1.948    0.243      64.760     7.652    0.805    15.467    0.8785     9.24    11.48    1.7756
 2.210    0.275      73.488     7.819    0.822    15.805    0.8508     8.95    10.88    1.7196
 2.510    0.313      83.462     7.992    0.840    16.154    0.8287     8.71    10.37    1.6750
 2.854    0.355      94.892     8.155    0.858    16.484    0.8004     8.42     9.81    1.6179
 3.242    0.404     107.775     8.350    0.878    16.878    0.7670     8.07     9.19    1.5502
 3.685    0.459     122.530     8.542    0.898    17.265    0.7346     7.73     8.60    1.4848
 4.185    0.521     139.154     8.684    0.913    17.553    0.7049     7.41     8.12    1.4249
 4.754    0.592     158.064     8.882    0.934    17.954    0.6507     6.84     7.33    1.3152
 5.404    0.673     179.676     9.034    0.950    18.261    0.6102     6.42     6.75    1.2334
 6.135    0.764     203.989     9.181    0.966    18.558    0.5531     5.82     6.02    1.1180
 6.973    0.868     231.834     9.313    0.979    18.824    0.5058     5.32     5.43    1.0223
 7.917    0.986     263.213     9.408    0.989    19.015    0.4704     4.95     5.00    0.9507
 8.998    1.121     299.163     9.459    0.995    19.119    0.4450     4.68     4.70    0.8994
10.073    1.255     334.905     9.501    0.999    19.204    0.4266     4.49     4.49    0.8622
11.154    1.389     370.855     9.497    0.999    19.196    0.4241     4.46     4.47    0.8572
12.229    1.523     406.598     9.512    1.000    19.227    0.4126     4.34     4.34    0.8339
13.304    1.657     442.340     9.503    0.999    19.209    0.4149     4.36     4.37    0.8387
17.804    2.217     591.959     9.514    1.001    19.231    0.4122     4.34     4.33    0.8332
22.304    2.778     741.578     9.527    1.002    19.258    0.4083     4.29     4.29    0.8253
26.804    3.338     891.197     9.530    1.002    19.264    0.4120     4.33     4.32    0.8327
31.304    3.899    1040.816     9.536    1.003    19.276    0.4121     4.33     4.32    0.8329

RUN NUMBER  1W00709
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.54 M/S                FRICTION VELOCITY = 0.4754 M/S
FREE-STREAM TURBULENCE =  4.031 %               X-REYNOLDS NUMBER =  25.30 X10**4
FLUID DENSITY = 1.215 KG/M**3                   KINEMATIC VISCOSITY = 1.489 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 10.19 MM     DISPLACEMENT THICKNESS =  1.517 MM
MOMENTUM THICKNESS =  1.030 MM                  ENERGY THICKNESS =  1.821 MM
FORM FACTOR H = 1.474                           FORM FACTOR E = 1.769
RDELTASTAR =  971.8                             RTHETA =  659.4
SKIN FRICTION COEFFICIENT = 0.004970            CALCULATED CF = 0.004327
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.449                           CLAUSER DELTA =  30.436 MM
WAKE FACTOR PI =  0.079                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.104    0.010       3.321     1.551    0.163     3.263    0.5368     5.63    34.60    1.1292
 0.123    0.012       3.919     1.774    0.186     3.732    0.6270     6.58    35.34    1.3189
 0.142    0.014       4.518     2.020    0.212     4.250    0.7303     7.66    36.15    1.5363
 0.160    0.016       5.117     2.243    0.235     4.719    0.8108     8.50    36.15    1.7057
 0.179    0.018       5.715     2.452    0.257     5.159    0.8847     9.28    36.08    1.8611
 0.210    0.021       6.713     2.831    0.297     5.956    1.0008    10.50    35.35    2.1053
 0.235    0.023       7.511     3.093    0.324     6.507    1.0664    11.18    34.48    2.2434
 0.273    0.027       8.709     3.495    0.367     7.352    1.1445    12.00    32.75    2.4077
 0.310    0.030       9.906     3.854    0.404     8.107    1.1936    12.52    30.97    2.5110
 0.354    0.035      11.303     4.199    0.440     8.834    1.2383    12.99    29.49    2.6050
 0.404    0.040      12.899     4.515    0.473     9.498    1.2628    13.24    27.97    2.6566
 0.460    0.045      14.695     4.873    0.511    10.252    1.2554    13.17    25.76    2.6408
 0.529    0.052      16.890     5.187    0.544    10.912    1.2440    13.05    23.98    2.6169
 0.604    0.059      19.285     5.479    0.575    11.525    1.2247    12.84    22.35    2.5764
 0.692    0.068      22.079     5.781    0.606    12.162    1.1974    12.56    20.71    2.5188
 0.785    0.077      25.072     6.017    0.631    12.658    1.1444    12.00    19.02    2.4075
 0.898    0.088      28.664     6.272    0.658    13.195    1.1028    11.57    17.58    2.3200
 1.023    0.100      32.655     6.454    0.677    13.578    1.0590    11.11    16.41    2.2277
 1.173    0.115      37.445     6.650    0.697    13.988    1.0067    10.56    15.14    2.1177
 1.335    0.131      42.633     6.842    0.718    14.394    0.9745    10.22    14.24    2.0500
 1.523    0.149      48.620     6.972    0.731    14.666    0.9295     9.75    13.33    1.9553
 1.742    0.171      55.604     7.163    0.751    15.068    0.9020     9.46    12.59    1.8976
 1.985    0.195      63.387     7.331    0.769    15.422    0.8630     9.05    11.77    1.8155
 2.267    0.222      72.367     7.486    0.785    15.747    0.8369     8.78    11.18    1.7606
 2.592    0.254      82.744     7.643    0.802    16.079    0.8133     8.53    10.64    1.7110
 2.960    0.290      94.518     7.829    0.821    16.469    0.7903     8.29    10.09    1.6625
 3.373    0.331     107.689     8.018    0.841    16.868    0.7672     8.05     9.57    1.6138
 3.854    0.378     123.054     8.206    0.861    17.263    0.7412     7.77     9.03    1.5593
 4.398    0.431     140.416     8.385    0.879    17.640    0.7161     7.51     8.54    1.5063
 5.017    0.492     160.172     8.579    0.900    18.047    0.6827     7.16     7.96    1.4362
 5.729    0.562     182.921     8.774    0.920    18.457    0.6487     6.80     7.39    1.3647
 6.542    0.642     208.864     8.968    0.940    18.866    0.6011     6.30     6.70    1.2644
 7.467    0.732     238.398     9.150    0.960    19.248    0.5447     5.71     5.95    1.1459
 8.517    0.835     271.923     9.282    0.973    19.525    0.5078     5.33     5.47    1.0683
 9.723    0.954     310.438     9.413    0.987    19.801    0.4580     4.80     4.87    0.9634
11.098    1.089     354.340     9.484    0.995    19.950    0.4196     4.40     4.42    0.8827
12.473    1.224     398.243     9.516    0.998    20.018    0.4026     4.22     4.23    0.8470
13.848    1.358     442.145     9.537    1.000    20.062    0.3919     4.11     4.11    0.8244
15.217    1.493     485.848     9.527    0.999    20.041    0.3879     4.07     4.07    0.8160
16.592    1.628     529.750     9.536    1.000    20.061    0.3858     4.05     4.05    0.8116
22.142    2.172     706.956     9.545    1.001    20.080    0.3838     4.03     4.02    0.8074
27.692    2.717     884.162     9.545    1.001    20.078    0.3807     3.99     3.99    0.8009
33.242    3.261    1061.368     9.565    1.003    20.120    0.3821     4.01     3.99    0.8037
38.792    3.806    1238.575     9.565    1.003    20.122    0.3843     4.03     4.02    0.8085

RUN NUMBER  1W00710
AXIAL POSITION =  495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.57 M/S                FRICTION VELOCITY = 0.4605 M/S
FREE-STREAM TURBULENCE =  3.724 %               X-REYNOLDS NUMBER =  31.81 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 13.65 MM     DISPLACEMENT THICKNESS =  1.910 MM
MOMENTUM THICKNESS =  1.320 MM                  ENERGY THICKNESS =  2.341 MM
FORM FACTOR H = 1.447                           FORM FACTOR E = 1.773
RDELTASTAR = 1227.8                             RTHETA =  848.5
SKIN FRICTION COEFFICIENT = 0.004625            CALCULATED CF = 0.004217
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.424                           CLAUSER DELTA =  39.725 MM
WAKE FACTOR PI =  0.152                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.098    0.007       3.021     1.378    0.144     2.992    0.4635     4.84    33.64    1.0066
 0.110    0.008       3.408     1.519    0.159     3.299    0.5288     5.52    34.81    1.1484
 0.129    0.009       3.987     1.736    0.181     3.770    0.6131     6.40    35.32    1.3315
 0.148    0.011       4.567     1.929    0.201     4.190    0.6935     7.24    35.95    1.5062
 0.167    0.012       5.146     2.133    0.223     4.632    0.7773     8.12    36.44    1.6880
 0.192    0.014       5.919     2.414    0.252     5.243    0.8668     9.05    35.90    1.8825
 0.223    0.016       6.885     2.739    0.286     5.949    0.9723    10.15    35.50    2.1117
 0.254    0.019       7.850     3.041    0.318     6.604    1.0501    10.97    34.53    2.2805
 0.292    0.021       9.009     3.398    0.355     7.380    1.1176    11.67    32.89    2.4273
 0.335    0.025      10.362     3.790    0.396     8.232    1.1834    12.36    31.22    2.5702
 0.379    0.028      11.714     4.081    0.426     8.862    1.2086    12.62    29.62    2.6249
 0.435    0.032      13.452     4.446    0.464     9.656    1.2237    12.78    27.52    2.6577
 0.504    0.037      15.577     4.787    0.500    10.397    1.2262    12.81    25.61    2.6630
 0.573    0.042      17.702     5.130    0.536    11.142    1.2275    12.82    23.93    2.6658
 0.660    0.048      20.406     5.430    0.567    11.793    1.1927    12.46    21.96    2.5904
 0.754    0.055      23.304     5.685    0.594    12.347    1.1531    12.04    20.28    2.5043
 0.867    0.063      26.781     5.933    0.620    12.885    1.1126    11.62    18.75    2.4163
 0.992    0.073      30.644     6.153    0.643    13.363    1.0642    11.11    17.30    2.3112
 1.135    0.083      35.087     6.351    0.663    13.792    1.0163    10.61    16.00    2.2072
 1.304    0.096      40.303     6.516    0.681    14.152    0.9746    10.18    14.96    2.1166
 1.498    0.110      46.291     6.706    0.700    14.564    0.9312     9.73    13.89    2.0223
 1.710    0.125      52.859     6.874    0.718    14.929    0.9001     9.40    13.09    1.9548
 1.960    0.144      60.586     7.031    0.734    15.270    0.8628     9.01    12.27    1.8738
 2.248    0.165      69.472     7.181    0.750    15.596    0.8476     8.85    11.80    1.8408
 2.579    0.189      79.710     7.353    0.768    15.968    0.8220     8.59    11.18    1.7852
 2.954    0.216      91.300     7.529    0.786    16.350    0.7939     8.29    10.55    1.7242
 3.385    0.248     104.628     7.710    0.805    16.745    0.7827     8.17    10.15    1.7000
 3.879    0.284     119.889     7.884    0.823    17.121    0.7621     7.96     9.67    1.6551
 4.442    0.325     137.274     8.104    0.846    17.601    0.7388     7.72     9.12    1.6045
 5.092    0.373     157.364     8.298    0.867    18.021    0.7179     7.50     8.65    1.5591
 5.835    0.427     180.351     8.500    0.888    18.461    0.6794     7.10     7.99    1.4755
 6.685    0.490     206.622     8.688    0.907    18.868    0.6437     6.72     7.41    1.3981
 7.660    0.561     236.756     8.897    0.929    19.323    0.5972     6.24     6.71    1.2970
 8.773    0.643     271.141     9.112    0.952    19.788    0.5477     5.72     6.01    1.1894
10.054    0.736     310.740     9.250    0.966    20.090    0.4888     5.10     5.28    1.0615
11.517    0.843     355.942     9.381    0.980    20.374    0.4419     4.61     4.71    0.9596
13.198    0.967     407.905     9.460    0.988    20.546    0.4104     4.29     4.34    0.8912
14.873    1.089     459.674     9.525    0.995    20.687    0.3790     3.96     3.98    0.8231
16.554    1.212     511.637     9.551    0.997    20.742    0.3729     3.89     3.90    0.8098
18.235    1.336     563.599     9.555    0.998    20.752    0.3618     3.78     3.79    0.7858
19.910    1.458     615.369     9.561    0.999    20.764    0.3532     3.69     3.69    0.7671
26.510    1.942     819.356     9.584    1.001    20.815    0.3507     3.66     3.66    0.7617
33.110    2.425    1023.343     9.589    1.001    20.826    0.3508     3.66     3.66    0.7618
39.710    2.908    1227.330     9.620    1.005    20.892    0.3506     3.66     3.64    0.7614
46.310    3.392    1431.317     9.614    1.004    20.880    0.3566     3.72     3.71    0.7744

RUN NUMBER  1W00801
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.60 M/S                FRICTION VELOCITY = 0.4541 M/S
FREE-STREAM TURBULENCE =  3.484 %               X-REYNOLDS NUMBER =  38.22 X10**4
FLUID DENSITY = 1.210 KG/M**3                   KINEMATIC VISCOSITY = 1.495 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 15.33 MM     DISPLACEMENT THICKNESS =  2.170 MM
MOMENTUM THICKNESS =  1.521 MM                  ENERGY THICKNESS =  2.704 MM
FORM FACTOR H = 1.427                           FORM FACTOR E = 1.778
RDELTASTAR = 1394.1                             RTHETA =  977.2
SKIN FRICTION COEFFICIENT = 0.004474            CALCULATED CF = 0.004191
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.323                           CLAUSER DELTA =  45.886 MM
WAKE FACTOR PI =  0.160                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.117    0.008       3.539     1.520    0.158     3.347    0.5304     5.52    34.90    1.1681
 0.129    0.008       3.919     1.654    0.172     3.642    0.5849     6.09    35.37    1.2881
 0.154    0.010       4.679     1.940    0.202     4.272    0.6970     7.26    35.93    1.5349
 0.173    0.011       5.248     2.161    0.225     4.758    0.7969     8.30    36.88    1.7549
 0.198    0.013       6.008     2.424    0.252     5.338    0.8830     9.20    36.43    1.9445
 0.229    0.015       6.957     2.778    0.289     6.117    0.9768    10.17    35.17    2.1512
 0.267    0.017       8.097     3.123    0.325     6.876    1.0697    11.14    34.26    2.3556
 0.304    0.020       9.236     3.452    0.360     7.602    1.1329    11.80    32.82    2.4948
 0.354    0.023      10.755     3.867    0.403     8.516    1.1977    12.47    30.97    2.6376
 0.404    0.026      12.274     4.225    0.440     9.305    1.2163    12.67    28.79    2.6786
 0.467    0.030      14.173     4.562    0.475    10.046    1.2235    12.74    26.82    2.6942
 0.535    0.035      16.261     4.876    0.508    10.738    1.2169    12.67    24.96    2.6799
 0.617    0.040      18.730     5.213    0.543    11.479    1.1965    12.46    22.95    2.6350
 0.710    0.046      21.578     5.494    0.572    12.100    1.1681    12.17    21.26    2.5723
 0.817    0.053      24.806     5.747    0.599    12.655    1.1276    11.74    19.62    2.4831
 0.942    0.061      28.604     5.970    0.622    13.146    1.0761    11.21    18.03    2.3697
 1.079    0.070      32.781     6.179    0.644    13.607    1.0304    10.73    16.67    2.2690
 1.242    0.081      37.718     6.346    0.661    13.974    0.9958    10.37    15.69    2.1929
 1.429    0.093      43.414     6.529    0.680    14.379    0.9614    10.01    14.72    2.1172
 1.642    0.107      49.870     6.690    0.697    14.734    0.9215     9.60    13.77    2.0293
 1.892    0.123      57.465     6.845    0.713    15.073    0.8854     9.22    12.94    1.9498
 2.173    0.142      66.010     7.006    0.730    15.427    0.8563     8.92    12.22    1.8858
 2.498    0.163      75.884     7.204    0.750    15.865    0.8345     8.69    11.58    1.8378
 2.873    0.187      87.277     7.373    0.768    16.238    0.8189     8.53    11.11    1.8034
 3.304    0.216     100.379     7.543    0.786    16.612    0.8014     8.35    10.62    1.7649
 3.798    0.248     115.379     7.706    0.803    16.971    0.7785     8.11    10.10    1.7144
 4.367    0.285     132.658     7.901    0.823    17.400    0.7633     7.95     9.66    1.6809
 5.017    0.327     152.406     8.100    0.844    17.838    0.7465     7.77     9.22    1.6438
 5.767    0.376     175.192     8.315    0.866    18.311    0.7249     7.55     8.72    1.5963
 6.629    0.432     201.395     8.507    0.886    18.733    0.6799     7.08     7.99    1.4972
 7.623    0.497     231.586     8.713    0.907    19.187    0.6436     6.70     7.39    1.4174
 8.760    0.571     266.144     8.913    0.928    19.627    0.5990     6.24     6.72    1.3191
10.073    0.657     306.019     9.108    0.949    20.058    0.5467     5.69     6.00    1.2040
11.579    0.755     351.781     9.284    0.967    20.446    0.4844     5.04     5.22    1.0667
13.310    0.868     404.378     9.411    0.980    20.724    0.4267     4.44     4.53    0.9397
15.298    0.998     464.760     9.504    0.990    20.930    0.3844     4.00     4.04    0.8464
17.285    1.128     525.142     9.550    0.995    21.031    0.3568     3.72     3.74    0.7856
19.273    1.257     585.524     9.568    0.997    21.070    0.3502     3.65     3.66    0.7712
21.267    1.387     646.096     9.586    0.998    21.111    0.3386     3.53     3.53    0.7457
23.254    1.517     706.478     9.596    0.999    21.133    0.3389     3.53     3.53    0.7464
30.904    2.016     938.892     9.611    1.001    21.166    0.3315     3.45     3.45    0.7301
38.554    2.515    1171.306     9.630    1.003    21.208    0.3320     3.46     3.45    0.7312
46.204    3.014    1403.720     9.626    1.003    21.198    0.3349     3.49     3.48    0.7375
53.854    3.513    1636.134     9.642    1.004    21.234    0.3345     3.48     3.47    0.7366

RUN NUMBER  1W00802
AXIAL POSITION =  695.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.61 M/S                FRICTION VELOCITY = 0.4456 M/S
FREE-STREAM TURBULENCE =  3.276 %               X-REYNOLDS NUMBER =  44.69 X10**4
FLUID DENSITY = 1.210 KG/M**3                   KINEMATIC VISCOSITY = 1.495 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 16.73 MM     DISPLACEMENT THICKNESS =  2.436 MM
MOMENTUM THICKNESS =  1.705 MM                  ENERGY THICKNESS =  3.021 MM
FORM FACTOR H = 1.429                           FORM FACTOR E = 1.773
RDELTASTAR = 1566.2                             RTHETA = 1095.9
SKIN FRICTION COEFFICIENT = 0.004297            CALCULATED CF = 0.004049
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.478                           CLAUSER DELTA =  52.552 MM
WAKE FACTOR PI =  0.184                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.117    0.007       3.472     1.451    0.151     3.257    0.5091     5.30    35.08    1.1425
 0.135    0.008       4.031     1.654    0.172     3.712    0.5952     6.19    35.99    1.3358
 0.154    0.009       4.590     1.854    0.193     4.161    0.6737     7.01    36.34    1.5121
 0.179    0.011       5.335     2.124    0.221     4.767    0.7817     8.13    36.80    1.7543
 0.210    0.013       6.266     2.424    0.252     5.441    0.8851     9.21    36.51    1.9865
 0.242    0.014       7.198     2.756    0.287     6.186    0.9715    10.11    35.25    2.1803
 0.279    0.017       8.315     3.093    0.322     6.941    1.0571    11.00    34.18    2.3725
 0.323    0.019       9.619     3.464    0.360     7.774    1.1246    11.70    32.47    2.5240
 0.373    0.022      11.109     3.841    0.400     8.620    1.1752    12.23    30.60    2.6375
 0.429    0.026      12.786     4.197    0.437     9.420    1.2060    12.55    28.73    2.7067
 0.492    0.029      14.649     4.498    0.468    10.096    1.2125    12.61    26.95    2.7211
 0.567    0.034      16.884     4.812    0.501    10.800    1.1965    12.45    24.86    2.6854
 0.654    0.039      19.492     5.147    0.535    11.551    1.1785    12.26    22.90    2.6449
 0.754    0.045      22.472     5.431    0.565    12.189    1.1400    11.86    20.99    2.5586
 0.873    0.052      26.011     5.691    0.592    12.771    1.1079    11.53    19.47    2.4863
 1.004    0.060      29.923     5.910    0.615    13.263    1.0583    11.01    17.91    2.3751
 1.160    0.069      34.580     6.123    0.637    13.743    1.0167    10.58    16.60    2.2819
 1.335    0.080      39.795     6.304    0.656    14.148    0.9766    10.16    15.49    2.1918
 1.535    0.092      45.756     6.479    0.674    14.540    0.9388     9.77    14.49    2.1070
 1.773    0.106      52.835     6.604    0.687    14.822    0.9069     9.44    13.73    2.0354
 2.042    0.122      60.844     6.802    0.708    15.265    0.8752     9.11    12.87    1.9642
 2.354    0.141      70.158     6.954    0.723    15.607    0.8499     8.84    12.22    1.9073
 2.717    0.162      80.962     7.107    0.739    15.950    0.8281     8.61    11.65    1.8584
 3.129    0.187      93.256     7.287    0.758    16.355    0.8080     8.41    11.09    1.8135
 3.610    0.216     107.599     7.464    0.777    16.752    0.7930     8.25    10.62    1.7798
 4.160    0.249     123.991     7.623    0.793    17.108    0.7741     8.05    10.16    1.7374
 4.792    0.286     142.804     7.839    0.815    17.592    0.7664     7.97     9.78    1.7201
 5.523    0.330     164.598     8.034    0.836    18.032    0.7403     7.70     9.21    1.6614
 6.367    0.381     189.745     8.254    0.859    18.525    0.7209     7.50     8.73    1.6179
 7.335    0.438     218.618     8.474    0.882    19.018    0.6818     7.09     8.05    1.5302
 8.460    0.506     252.147     8.663    0.901    19.443    0.6519     6.78     7.52    1.4630
 9.748    0.583     290.519     8.892    0.925    19.955    0.6031     6.27     6.78    1.3535
11.235    0.671     334.852     9.102    0.947    20.428    0.5398     5.62     5.93    1.2115
12.948    0.774     385.891     9.290    0.966    20.850    0.4868     5.06     5.24    1.0924
14.923    0.892     444.753     9.431    0.981    21.166    0.4239     4.41     4.49    0.9513
17.198    1.028     512.557     9.535    0.992    21.400    0.3754     3.91     3.94    0.8424
19.473    1.164     580.360     9.585    0.997    21.511    0.3465     3.60     3.62    0.7776
21.748    1.300     648.163     9.611    1.000    21.570    0.3291     3.42     3.42    0.7386
24.023    1.436     715.967     9.601    0.999    21.548    0.3261     3.39     3.40    0.7318
26.298    1.572     783.770     9.626    1.001    21.603    0.3157     3.28     3.28    0.7084
34.898    2.086    1040.082     9.633    1.002    21.618    0.3159     3.29     3.28    0.7090
43.498    2.600    1296.394     9.639    1.003    21.632    0.3160     3.29     3.28    0.7092
52.098    3.114    1552.706     9.644    1.003    21.644    0.3136     3.26     3.25    0.7038
60.698    3.628    1809.017     9.638    1.003    21.630    0.3149     3.28     3.27    0.7068

RUN NUMBER  1W00803
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.69 M/S                FRICTION VELOCITY = 0.4338 M/S
FREE-STREAM TURBULENCE =  2.965 %               X-REYNOLDS NUMBER =  57.94 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 21.58 MM     DISPLACEMENT THICKNESS =  3.107 MM
MOMENTUM THICKNESS =  2.213 MM                  ENERGY THICKNESS =  3.932 MM
FORM FACTOR H = 1.404                           FORM FACTOR E = 1.777
RDELTASTAR = 2011.2                             RTHETA = 1432.5
SKIN FRICTION COEFFICIENT = 0.004007            CALCULATED CF = 0.003919
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.428                           CLAUSER DELTA =  69.410 MM
WAKE FACTOR PI =  0.247                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.123    0.006       3.557     1.449    0.149     3.340    0.5103     5.27    35.23    1.1764
 0.142    0.007       4.100     1.634    0.169     3.766    0.5891     6.08    36.06    1.3582
 0.167    0.008       4.824     1.905    0.197     4.391    0.7015     7.24    36.83    1.6172
 0.192    0.009       5.549     2.152    0.222     4.961    0.7915     8.17    36.78    1.8247
 0.223    0.010       6.454     2.450    0.253     5.648    0.8964     9.25    36.59    2.0666
 0.260    0.012       7.541     2.773    0.286     6.393    0.9905    10.22    35.71    2.2834
 0.298    0.014       8.627     3.102    0.320     7.151    1.0591    10.93    34.14    2.4416
 0.348    0.016      10.076     3.516    0.363     8.106    1.1249    11.61    31.99    2.5933
 0.404    0.019      11.706     3.895    0.402     8.980    1.1664    12.04    29.94    2.6889
 0.467    0.022      13.517     4.244    0.438     9.783    1.1788    12.16    27.78    2.7175
 0.542    0.025      15.690     4.571    0.472    10.538    1.1842    12.22    25.91    2.7300
 0.629    0.029      18.226     4.918    0.508    11.338    1.1775    12.15    23.94    2.7145
 0.729    0.034      21.123     5.184    0.535    11.951    1.1361    11.72    21.91    2.6191
 0.848    0.039      24.564     5.488    0.566    12.653    1.1084    11.44    20.20    2.5554
 0.979    0.045      28.367     5.684    0.587    13.104    1.0636    10.98    18.71    2.4520
 1.135    0.053      32.894     5.882    0.607    13.559    1.0238    10.56    17.41    2.3602
 1.317    0.061      38.146     6.062    0.626    13.974    0.9791    10.10    16.15    2.2573
 1.529    0.071      44.304     6.240    0.644    14.387    0.9324     9.62    14.94    2.1496
 1.767    0.082      51.185     6.424    0.663    14.809    0.9031     9.32    14.06    2.0819
 2.048    0.095      59.335     6.608    0.682    15.235    0.8812     9.09    13.34    2.0316
 2.373    0.110      68.752     6.757    0.697    15.577    0.8469     8.74    12.53    1.9524
 2.748    0.127      79.617     6.916    0.714    15.943    0.8292     8.56    11.99    1.9116
 3.185    0.148      92.294     7.074    0.730    16.309    0.8057     8.31    11.39    1.8575
 3.685    0.171     106.782     7.243    0.747    16.698    0.7960     8.21    10.99    1.8351
 4.273    0.198     123.805     7.401    0.764    17.062    0.7825     8.08    10.57    1.8040
 4.948    0.229     143.363     7.607    0.785    17.536    0.7642     7.89    10.05    1.7617
 5.729    0.265     166.001     7.787    0.804    17.951    0.7563     7.80     9.71    1.7436
 6.635    0.307     192.260     8.003    0.826    18.449    0.7367     7.60     9.21    1.6984
 7.685    0.356     222.684     8.193    0.846    18.889    0.7166     7.39     8.75    1.6520
