ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XWB1105
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.297E+01 0.388E+01 0.285E-01 0.503E+00 0.268E+00 0.164E-03 0.187E+01 0.129E+02 0.690E+01 0.122E-02
0.341E+01 0.397E+01 0.261E-01 0.493E+00 0.265E+00 0.682E-03 0.186E+01 0.124E+02 0.667E+01 0.523E-02
0.390E+01 0.411E+01 0.227E-01 0.475E+00 0.260E+00 0.182E-02 0.183E+01 0.116E+02 0.633E+01 0.147E-01
0.447E+01 0.420E+01 0.210E-01 0.464E+00 0.254E+00 0.274E-02 0.183E+01 0.111E+02 0.605E+01 0.233E-01
0.513E+01 0.433E+01 0.188E-01 0.445E+00 0.246E+00 0.135E-02 0.181E+01 0.103E+02 0.567E+01 0.123E-01
0.587E+01 0.444E+01 0.185E-01 0.422E+00 0.235E+00 0.104E-02 0.180E+01 0.951E+01 0.528E+01 0.105E-01
0.673E+01 0.455E+01 0.186E-01 0.394E+00 0.221E+00 0.804E-03 0.179E+01 0.866E+01 0.485E+01 0.924E-02
0.771E+01 0.468E+01 0.136E-01 0.362E+00 0.204E+00 0.123E-02 0.177E+01 0.772E+01 0.436E+01 0.167E-01
0.884E+01 0.478E+01 0.153E-01 0.317E+00 0.186E+00 0.112E-02 0.171E+01 0.663E+01 0.388E+01 0.191E-01
0.101E+02 0.490E+01 0.136E-01 0.273E+00 0.163E+00 0.529E-03 0.168E+01 0.557E+01 0.332E+01 0.119E-01
0.116E+02 0.500E+01 0.138E-01 0.209E+00 0.133E+00 0.655E-03 0.157E+01 0.418E+01 0.267E+01 0.235E-01
0.133E+02 0.508E+01 0.125E-01 0.151E+00 0.111E+00 0.428E-03 0.136E+01 0.297E+01 0.219E+01 0.255E-01
0.150E+02 0.510E+01 0.144E-01 0.117E+00 0.924E-01 -.498E-04 0.126E+01 0.229E+01 0.181E+01 -.462E-02
0.167E+02 0.514E+01 0.124E-01 0.937E-01 0.793E-01 0.128E-04 0.118E+01 0.182E+01 0.154E+01 0.173E-02
0.184E+02 0.515E+01 0.116E-01 0.825E-01 0.729E-01 -.416E-04 0.113E+01 0.160E+01 0.142E+01 -.692E-02
0.201E+02 0.515E+01 0.109E-01 0.787E-01 0.691E-01 0.515E-04 0.114E+01 0.153E+01 0.134E+01 0.947E-02
0.267E+02 0.516E+01 0.718E-02 0.746E-01 0.654E-01 0.834E-04 0.114E+01 0.145E+01 0.127E+01 0.171E-01
0.334E+02 0.517E+01 0.787E-02 0.747E-01 0.661E-01 0.206E-03 0.113E+01 0.144E+01 0.128E+01 0.418E-01
0.400E+02 0.519E+01 0.639E-02 0.737E-01 0.654E-01 0.147E-03 0.113E+01 0.142E+01 0.126E+01 0.305E-01
0.467E+02 0.518E+01 0.558E-02 0.723E-01 0.654E-01 0.110E-03 0.110E+01 0.140E+01 0.126E+01 0.232E-01

RUN NUMBER  XWB1203
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.258E+01 0.103E-01 0.579E+00 0.272E+00 -.142E-01 0.213E+01 0.224E+02 0.105E+02 -.906E-01
0.982E+00 0.268E+01 0.335E-01 0.583E+00 0.277E+00 -.101E-01 0.210E+01 0.217E+02 0.103E+02 -.624E-01
0.113E+01 0.290E+01 0.579E-01 0.578E+00 0.278E+00 0.131E-02 0.208E+01 0.200E+02 0.961E+01 0.816E-02
0.130E+01 0.306E+01 0.642E-01 0.564E+00 0.283E+00 0.364E-02 0.199E+01 0.184E+02 0.926E+01 0.228E-01
0.150E+01 0.322E+01 0.557E-01 0.547E+00 0.283E+00 0.277E-02 0.193E+01 0.170E+02 0.878E+01 0.179E-01
0.173E+01 0.334E+01 0.391E-01 0.537E+00 0.281E+00 0.662E-03 0.191E+01 0.161E+02 0.840E+01 0.440E-02
0.199E+01 0.348E+01 0.385E-01 0.508E+00 0.278E+00 0.228E-02 0.183E+01 0.146E+02 0.798E+01 0.162E-01
0.229E+01 0.356E+01 0.291E-01 0.500E+00 0.275E+00 0.190E-02 0.182E+01 0.140E+02 0.771E+01 0.138E-01
0.264E+01 0.371E+01 0.234E-01 0.472E+00 0.274E+00 0.184E-02 0.173E+01 0.127E+02 0.737E+01 0.142E-01
0.304E+01 0.379E+01 0.184E-01 0.460E+00 0.270E+00 0.192E-02 0.170E+01 0.121E+02 0.712E+01 0.155E-01
0.349E+01 0.388E+01 0.177E-01 0.441E+00 0.265E+00 0.136E-02 0.167E+01 0.114E+02 0.683E+01 0.116E-01
0.403E+01 0.396E+01 0.186E-01 0.422E+00 0.260E+00 0.198E-02 0.163E+01 0.107E+02 0.655E+01 0.181E-01
0.464E+01 0.407E+01 0.158E-01 0.419E+00 0.254E+00 0.213E-02 0.165E+01 0.103E+02 0.624E+01 0.200E-01
0.534E+01 0.420E+01 0.151E-01 0.405E+00 0.248E+00 0.275E-03 0.163E+01 0.965E+01 0.590E+01 0.274E-02
0.614E+01 0.429E+01 0.176E-01 0.391E+00 0.241E+00 0.710E-03 0.162E+01 0.911E+01 0.562E+01 0.754E-02
0.708E+01 0.442E+01 0.123E-01 0.366E+00 0.225E+00 0.150E-02 0.162E+01 0.827E+01 0.509E+01 0.182E-01
0.815E+01 0.454E+01 0.147E-01 0.346E+00 0.210E+00 0.299E-03 0.164E+01 0.762E+01 0.463E+01 0.412E-02
0.939E+01 0.463E+01 0.103E-01 0.323E+00 0.196E+00 0.112E-02 0.165E+01 0.697E+01 0.423E+01 0.177E-01
0.108E+02 0.478E+01 0.134E-01 0.284E+00 0.173E+00 0.105E-02 0.165E+01 0.594E+01 0.361E+01 0.214E-01
0.124E+02 0.490E+01 0.124E-01 0.233E+00 0.148E+00 0.698E-06 0.157E+01 0.476E+01 0.303E+01 0.202E-04
0.143E+02 0.498E+01 0.114E-01 0.169E+00 0.118E+00 0.325E-03 0.143E+01 0.340E+01 0.238E+01 0.162E-01
0.165E+02 0.505E+01 0.132E-01 0.119E+00 0.920E-01 -.497E-04 0.130E+01 0.237E+01 0.182E+01 -.452E-02
0.187E+02 0.510E+01 0.101E-01 0.927E-01 0.774E-01 0.385E-04 0.120E+01 0.182E+01 0.152E+01 0.537E-02
0.208E+02 0.510E+01 0.893E-02 0.780E-01 0.680E-01 -.187E-04 0.115E+01 0.153E+01 0.133E+01 -.353E-02
0.230E+02 0.509E+01 0.905E-02 0.726E-01 0.648E-01 -.347E-04 0.112E+01 0.143E+01 0.127E+01 -.738E-02
0.252E+02 0.510E+01 0.913E-02 0.711E-01 0.629E-01 0.160E-03 0.113E+01 0.139E+01 0.123E+01 0.357E-01
0.334E+02 0.513E+01 0.716E-02 0.692E-01 0.613E-01 0.998E-04 0.113E+01 0.135E+01 0.119E+01 0.235E-01
0.417E+02 0.515E+01 0.621E-02 0.688E-01 0.618E-01 0.122E-03 0.111E+01 0.134E+01 0.120E+01 0.287E-01
0.499E+02 0.515E+01 0.655E-02 0.680E-01 0.609E-01 0.810E-04 0.112E+01 0.132E+01 0.118E+01 0.196E-01
0.582E+02 0.515E+01 0.519E-02 0.669E-01 0.613E-01 0.146E-03 0.109E+01 0.130E+01 0.119E+01 0.357E-01

RUN NUMBER  XWB1206
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.251E+01 0.291E-02 0.532E+00 0.264E+00 -.153E-01 0.202E+01 0.212E+02 0.105E+02 -.109E+00
0.988E+00 0.260E+01 0.272E-01 0.552E+00 0.267E+00 -.914E-02 0.206E+01 0.212E+02 0.103E+02 -.619E-01
0.114E+01 0.280E+01 0.446E-01 0.549E+00 0.270E+00 -.365E-02 0.204E+01 0.196E+02 0.964E+01 -.246E-01
0.133E+01 0.297E+01 0.518E-01 0.525E+00 0.270E+00 -.198E-03 0.194E+01 0.177E+02 0.911E+01 -.140E-02
0.154E+01 0.309E+01 0.391E-01 0.511E+00 0.269E+00 0.495E-03 0.190E+01 0.166E+02 0.872E+01 0.359E-02
0.178E+01 0.321E+01 0.309E-01 0.493E+00 0.269E+00 0.345E-02 0.183E+01 0.153E+02 0.838E+01 0.260E-01
0.206E+01 0.332E+01 0.329E-01 0.473E+00 0.268E+00 0.298E-02 0.177E+01 0.143E+02 0.807E+01 0.235E-01
0.239E+01 0.344E+01 0.277E-01 0.453E+00 0.266E+00 0.686E-03 0.170E+01 0.132E+02 0.773E+01 0.570E-02
0.278E+01 0.356E+01 0.260E-01 0.433E+00 0.262E+00 0.866E-03 0.165E+01 0.122E+02 0.737E+01 0.764E-02
0.321E+01 0.362E+01 0.214E-01 0.415E+00 0.264E+00 0.200E-02 0.157E+01 0.115E+02 0.728E+01 0.182E-01
0.373E+01 0.374E+01 0.168E-01 0.393E+00 0.257E+00 0.148E-02 0.153E+01 0.105E+02 0.687E+01 0.146E-01
0.431E+01 0.381E+01 0.125E-01 0.385E+00 0.255E+00 0.133E-02 0.151E+01 0.101E+02 0.669E+01 0.135E-01
0.500E+01 0.389E+01 0.174E-01 0.372E+00 0.248E+00 0.235E-02 0.150E+01 0.957E+01 0.638E+01 0.255E-01
0.579E+01 0.401E+01 0.150E-01 0.363E+00 0.247E+00 0.221E-02 0.147E+01 0.905E+01 0.615E+01 0.247E-01
0.671E+01 0.412E+01 0.160E-01 0.351E+00 0.239E+00 0.174E-02 0.147E+01 0.852E+01 0.580E+01 0.207E-01
0.778E+01 0.422E+01 0.134E-01 0.339E+00 0.231E+00 0.123E-02 0.147E+01 0.803E+01 0.547E+01 0.157E-01
0.901E+01 0.434E+01 0.106E-01 0.328E+00 0.223E+00 0.199E-02 0.147E+01 0.757E+01 0.514E+01 0.272E-01
0.104E+02 0.447E+01 0.116E-01 0.308E+00 0.211E+00 0.174E-02 0.146E+01 0.690E+01 0.473E+01 0.268E-01
0.121E+02 0.460E+01 0.119E-01 0.289E+00 0.195E+00 0.103E-02 0.148E+01 0.627E+01 0.424E+01 0.183E-01
0.140E+02 0.476E+01 0.857E-02 0.257E+00 0.173E+00 0.103E-02 0.149E+01 0.539E+01 0.363E+01 0.232E-01
0.162E+02 0.489E+01 0.104E-01 0.223E+00 0.146E+00 0.948E-03 0.153E+01 0.457E+01 0.300E+01 0.290E-01
0.188E+02 0.499E+01 0.106E-01 0.173E+00 0.118E+00 0.712E-03 0.147E+01 0.347E+01 0.237E+01 0.349E-01
0.218E+02 0.507E+01 0.841E-02 0.121E+00 0.877E-01 0.356E-03 0.138E+01 0.239E+01 0.173E+01 0.335E-01
0.248E+02 0.513E+01 0.553E-02 0.837E-01 0.684E-01 0.107E-04 0.122E+01 0.163E+01 0.133E+01 0.187E-02
0.278E+02 0.514E+01 0.583E-02 0.680E-01 0.596E-01 0.832E-04 0.114E+01 0.132E+01 0.116E+01 0.205E-01
0.307E+02 0.512E+01 0.375E-02 0.628E-01 0.559E-01 0.262E-04 0.112E+01 0.122E+01 0.109E+01 0.747E-02
0.337E+02 0.514E+01 0.221E-02 0.633E-01 0.547E-01 0.454E-04 0.116E+01 0.123E+01 0.106E+01 0.131E-01
0.445E+02 0.517E+01 0.521E-03 0.604E-01 0.536E-01 0.117E-03 0.113E+01 0.117E+01 0.104E+01 0.360E-01
0.553E+02 0.518E+01 0.350E-02 0.603E-01 0.542E-01 0.105E-03 0.111E+01 0.116E+01 0.105E+01 0.323E-01
0.660E+02 0.516E+01 0.273E-02 0.589E-01 0.529E-01 0.678E-04 0.111E+01 0.114E+01 0.103E+01 0.218E-01
0.768E+02 0.520E+01 0.278E-02 0.593E-01 0.540E-01 0.114E-03 0.110E+01 0.114E+01 0.104E+01 0.357E-01

RUN NUMBER  XWB1209
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.233E+01 0.156E-01 0.520E+00 0.254E+00 -.957E-02 0.204E+01 0.223E+02 0.109E+02 -.723E-01
0.938E+00 0.241E+01 0.213E-01 0.530E+00 0.255E+00 -.628E-02 0.208E+01 0.220E+02 0.106E+02 -.465E-01
0.109E+01 0.260E+01 0.599E-01 0.539E+00 0.260E+00 0.170E-02 0.207E+01 0.207E+02 0.998E+01 0.121E-01
0.127E+01 0.277E+01 0.640E-01 0.528E+00 0.268E+00 0.418E-02 0.197E+01 0.190E+02 0.967E+01 0.296E-01
0.148E+01 0.292E+01 0.579E-01 0.514E+00 0.262E+00 0.250E-02 0.196E+01 0.176E+02 0.899E+01 0.185E-01
0.172E+01 0.307E+01 0.516E-01 0.491E+00 0.266E+00 0.467E-03 0.184E+01 0.160E+02 0.867E+01 0.357E-02
0.201E+01 0.318E+01 0.371E-01 0.476E+00 0.266E+00 0.883E-03 0.179E+01 0.149E+02 0.836E+01 0.697E-02
0.233E+01 0.329E+01 0.284E-01 0.448E+00 0.263E+00 -.750E-03 0.170E+01 0.136E+02 0.801E+01 -.635E-02
0.271E+01 0.338E+01 0.299E-01 0.432E+00 0.261E+00 0.669E-03 0.165E+01 0.128E+02 0.774E+01 0.592E-02
0.316E+01 0.348E+01 0.251E-01 0.418E+00 0.259E+00 0.214E-03 0.161E+01 0.120E+02 0.744E+01 0.197E-02
0.368E+01 0.357E+01 0.206E-01 0.406E+00 0.256E+00 0.108E-02 0.158E+01 0.114E+02 0.718E+01 0.104E-01
0.428E+01 0.367E+01 0.198E-01 0.382E+00 0.256E+00 0.231E-03 0.149E+01 0.104E+02 0.698E+01 0.237E-02
0.498E+01 0.373E+01 0.173E-01 0.381E+00 0.250E+00 0.245E-02 0.153E+01 0.102E+02 0.669E+01 0.257E-01
0.579E+01 0.382E+01 0.208E-01 0.368E+00 0.247E+00 0.696E-03 0.149E+01 0.962E+01 0.647E+01 0.764E-02
0.673E+01 0.395E+01 0.140E-01 0.355E+00 0.246E+00 0.333E-02 0.144E+01 0.901E+01 0.624E+01 0.381E-01
0.783E+01 0.406E+01 0.164E-01 0.345E+00 0.239E+00 0.116E-02 0.144E+01 0.850E+01 0.590E+01 0.141E-01
0.911E+01 0.415E+01 0.150E-01 0.336E+00 0.232E+00 0.746E-03 0.145E+01 0.809E+01 0.558E+01 0.957E-02
0.106E+02 0.429E+01 0.154E-01 0.323E+00 0.226E+00 0.225E-02 0.143E+01 0.752E+01 0.527E+01 0.309E-01
0.123E+02 0.441E+01 0.115E-01 0.308E+00 0.214E+00 0.259E-02 0.144E+01 0.699E+01 0.485E+01 0.392E-01
0.144E+02 0.456E+01 0.127E-01 0.292E+00 0.202E+00 0.109E-02 0.145E+01 0.641E+01 0.443E+01 0.186E-01
0.167E+02 0.471E+01 0.120E-01 0.267E+00 0.179E+00 0.914E-03 0.150E+01 0.567E+01 0.379E+01 0.191E-01
0.194E+02 0.485E+01 0.946E-02 0.226E+00 0.154E+00 0.147E-02 0.146E+01 0.466E+01 0.318E+01 0.422E-01
0.226E+02 0.501E+01 0.103E-01 0.178E+00 0.121E+00 0.506E-03 0.148E+01 0.356E+01 0.241E+01 0.236E-01
0.263E+02 0.507E+01 0.851E-02 0.118E+00 0.876E-01 0.286E-03 0.135E+01 0.234E+01 0.173E+01 0.275E-01
0.300E+02 0.515E+01 0.767E-02 0.838E-01 0.666E-01 -.146E-03 0.126E+01 0.163E+01 0.129E+01 -.261E-01
0.337E+02 0.516E+01 0.786E-02 0.634E-01 0.541E-01 -.573E-05 0.117E+01 0.123E+01 0.105E+01 -.167E-02
0.374E+02 0.518E+01 0.547E-02 0.577E-01 0.503E-01 0.142E-04 0.115E+01 0.111E+01 0.971E+00 0.491E-02
0.411E+02 0.516E+01 0.480E-02 0.556E-01 0.480E-01 0.519E-04 0.116E+01 0.108E+01 0.930E+00 0.194E-01
0.500E+02 0.519E+01 0.437E-02 0.550E-01 0.480E-01 0.201E-04 0.115E+01 0.106E+01 0.924E+00 0.761E-02
0.589E+02 0.520E+01 0.287E-02 0.549E-01 0.479E-01 0.105E-03 0.114E+01 0.106E+01 0.922E+00 0.400E-01
0.678E+02 0.523E+01 0.295E-02 0.536E-01 0.481E-01 0.981E-04 0.111E+01 0.102E+01 0.920E+00 0.380E-01
0.767E+02 0.519E+01 0.944E-03 0.531E-01 0.473E-01 0.489E-04 0.112E+01 0.102E+01 0.911E+00 0.195E-01
