38.435    3.522     198.149     2.012    1.004    26.082    0.0193     0.96     0.96    0.2502

RUN NUMBER  1W02108
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  2.02 M/S                FRICTION VELOCITY = 0.0715 M/S
FREE-STREAM TURBULENCE =  0.901 %               X-REYNOLDS NUMBER =  12.09 X10**4
FLUID DENSITY = 1.209 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 11.93 MM     DISPLACEMENT THICKNESS =  3.479 MM
MOMENTUM THICKNESS =  1.414 MM                  ENERGY THICKNESS =  2.265 MM
FORM FACTOR H = 2.460                           FORM FACTOR E = 1.602
RDELTASTAR =  470.2                             RTHETA =  191.1
SKIN FRICTION COEFFICIENT = 0.002501            CALCULATED CF = 0.001909
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.139     0.010    0.005     0.135    0.0021     0.11    22.10    0.0298
 0.035    0.003       0.168     0.012    0.006     0.164    0.0030     0.15    25.56    0.0419
 0.042    0.003       0.198     0.014    0.007     0.193    0.0023     0.11    16.77    0.0324
 0.048    0.004       0.228     0.016    0.008     0.222    0.0022     0.11    13.73    0.0305
 0.054    0.005       0.258     0.018    0.009     0.251    0.0019     0.09    10.62    0.0267
 0.060    0.005       0.288     0.020    0.010     0.280    0.0019     0.09     9.28    0.0260
 0.067    0.006       0.318     0.022    0.011     0.309    0.0019     0.09     8.60    0.0266
 0.073    0.006       0.348     0.024    0.012     0.338    0.0018     0.09     7.59    0.0257
 0.079    0.007       0.378     0.026    0.013     0.367    0.0019     0.09     7.10    0.0261
 0.092    0.008       0.437     0.030    0.015     0.425    0.0020     0.10     6.58    0.0280
 0.104    0.009       0.497     0.035    0.017     0.484    0.0019     0.10     5.62    0.0272
 0.123    0.010       0.587     0.041    0.020     0.571    0.0021     0.11     5.22    0.0298
 0.142    0.012       0.676     0.047    0.023     0.658    0.0024     0.12     5.04    0.0332
 0.160    0.013       0.766     0.053    0.026     0.745    0.0025     0.12     4.61    0.0343
 0.185    0.016       0.885     0.062    0.030     0.861    0.0029     0.14     4.68    0.0403
 0.210    0.018       1.005     0.070    0.035     0.978    0.0031     0.16     4.49    0.0439
 0.242    0.020       1.154     0.080    0.040     1.123    0.0040     0.20     4.93    0.0553
 0.279    0.023       1.333     0.093    0.046     1.297    0.0046     0.23     4.92    0.0639
 0.317    0.027       1.512     0.105    0.052     1.472    0.0051     0.25     4.88    0.0718
 0.360    0.030       1.722     0.120    0.059     1.675    0.0067     0.33     5.61    0.0940
 0.417    0.035       1.990     0.139    0.068     1.937    0.0078     0.38     5.61    0.1086
 0.473    0.040       2.259     0.157    0.078     2.198    0.0103     0.51     6.56    0.1441
 0.542    0.045       2.588     0.180    0.089     2.518    0.0120     0.59     6.67    0.1679
 0.617    0.052       2.946     0.205    0.101     2.867    0.0137     0.68     6.66    0.1909
 0.710    0.060       3.394     0.236    0.117     3.303    0.0177     0.88     7.51    0.2479
 0.810    0.068       3.872     0.270    0.134     3.782    0.0196     0.97     7.25    0.2744
 0.923    0.077       4.410     0.307    0.152     4.296    0.0236     1.17     7.67    0.3295
 1.060    0.089       5.067     0.359    0.177     5.019    0.0317     1.57     8.84    0.4439
 1.210    0.101       5.783     0.412    0.204     5.760    0.0321     1.59     7.78    0.4484
 1.385    0.116       6.620     0.470    0.233     6.576    0.0403     1.99     8.57    0.5638
 1.579    0.132       7.546     0.552    0.273     7.724    0.0453     2.24     8.19    0.6327
 1.804    0.151       8.621     0.627    0.310     8.770    0.0511     2.53     8.14    0.7141
 2.067    0.173       9.875     0.720    0.356    10.064    0.0605     2.99     8.40    0.8458
 2.360    0.198      11.279     0.824    0.407    11.523    0.0684     3.38     8.30    0.9566
 2.698    0.226      12.892     0.940    0.465    13.144    0.0704     3.48     7.49    0.9840
 3.079    0.258      14.714     1.053    0.521    14.722    0.0902     4.46     8.57    1.2616
 3.523    0.295      16.834     1.165    0.576    16.294    0.0949     4.69     8.14    1.3266
 4.023    0.337      19.224     1.319    0.652    18.449    0.0984     4.87     7.46    1.3760
 4.598    0.385      21.971     1.457    0.721    20.378    0.0991     4.90     6.80    1.3861
 5.254    0.440      25.108     1.582    0.782    22.127    0.1065     5.26     6.73    1.4886
 6.004    0.503      28.692     1.680    0.831    23.489    0.1017     5.03     6.06    1.4224
 6.860    0.575      32.783     1.806    0.893    25.256    0.0869     4.30     4.81    1.2157
 7.842    0.657      37.473     1.891    0.935    26.434    0.0704     3.48     3.72    0.9845
 8.960    0.751      42.819     1.946    0.962    27.214    0.0546     2.70     2.81    0.7636
10.235    0.858      48.912     1.986    0.982    27.764    0.0387     1.91     1.95    0.5413
11.698    0.980      55.901     2.005    0.992    28.040    0.0286     1.41     1.43    0.3997
13.160    1.103      62.889     2.009    0.993    28.086    0.0236     1.17     1.17    0.3296
14.617    1.225      69.849     2.020    0.999    28.243    0.0204     1.01     1.01    0.2855
16.079    1.347      76.837     2.023    1.000    28.287    0.0193     0.95     0.95    0.2700
17.542    1.470      83.826     2.021    0.999    28.263    0.0184     0.91     0.91    0.2572
23.392    1.960     111.782     2.028    1.003    28.352    0.0178     0.88     0.88    0.2493
29.242    2.450     139.738     2.030    1.004    28.389    0.0180     0.89     0.89    0.2518
35.092    2.940     167.693     2.029    1.003    28.368    0.0181     0.89     0.89    0.2530
40.942    3.431     195.649     2.037    1.007    28.483    0.0182     0.90     0.89    0.2548

RUN NUMBER  1W02109
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  2.02 M/S                FRICTION VELOCITY = 0.0629 M/S
FREE-STREAM TURBULENCE =  0.898 %               X-REYNOLDS NUMBER =  13.45 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 13.23 MM     DISPLACEMENT THICKNESS =  3.986 MM
MOMENTUM THICKNESS =  1.550 MM                  ENERGY THICKNESS =  2.469 MM
FORM FACTOR H = 2.571                           FORM FACTOR E = 1.593
RDELTASTAR =  538.7                             RTHETA =  209.5
SKIN FRICTION COEFFICIENT = 0.001934            CALCULATED CF = 0.001811
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.122     0.008    0.004     0.122    0.0019     0.09    25.11    0.0305
 0.035    0.003       0.148     0.009    0.005     0.148    0.0030     0.15    31.84    0.0470
 0.042    0.003       0.174     0.011    0.005     0.174    0.0025     0.12    22.67    0.0394
 0.048    0.004       0.201     0.013    0.006     0.200    0.0021     0.10    16.77    0.0336
 0.054    0.004       0.227     0.014    0.007     0.226    0.0019     0.09    13.03    0.0295
 0.060    0.005       0.253     0.016    0.008     0.253    0.0017     0.09    10.83    0.0274
 0.067    0.005       0.279     0.018    0.009     0.279    0.0018     0.09    10.21    0.0285
 0.073    0.005       0.306     0.019    0.009     0.305    0.0017     0.08     8.70    0.0265
 0.085    0.006       0.358     0.022    0.011     0.357    0.0018     0.09     8.12    0.0290
 0.098    0.007       0.411     0.026    0.013     0.410    0.0018     0.09     7.12    0.0292
 0.110    0.008       0.463     0.029    0.014     0.462    0.0019     0.09     6.52    0.0301
 0.129    0.010       0.542     0.034    0.017     0.541    0.0022     0.11     6.39    0.0346
 0.148    0.011       0.621     0.039    0.019     0.619    0.0025     0.12     6.44    0.0399
 0.167    0.013       0.700     0.044    0.022     0.698    0.0024     0.12     5.52    0.0385
 0.192    0.014       0.805     0.050    0.025     0.803    0.0030     0.15     5.93    0.0476
 0.223    0.017       0.936     0.059    0.029     0.934    0.0033     0.16     5.57    0.0521
 0.254    0.019       1.067     0.067    0.033     1.065    0.0041     0.20     6.14    0.0653
 0.292    0.022       1.225     0.077    0.038     1.222    0.0043     0.21     5.64    0.0689
 0.335    0.025       1.409     0.088    0.044     1.405    0.0052     0.26     5.92    0.0832
 0.385    0.029       1.619     0.102    0.050     1.615    0.0064     0.32     6.28    0.1014
 0.442    0.033       1.855     0.116    0.058     1.851    0.0078     0.39     6.74    0.1247
 0.504    0.038       2.118     0.133    0.066     2.113    0.0091     0.45     6.88    0.1455
 0.579    0.044       2.433     0.153    0.075     2.427    0.0118     0.59     7.76    0.1883
 0.667    0.050       2.801     0.176    0.087     2.794    0.0137     0.68     7.82    0.2184
 0.760    0.057       3.195     0.200    0.099     3.187    0.0170     0.84     8.47    0.2699
 0.873    0.066       3.667     0.229    0.113     3.649    0.0239     1.18    10.42    0.3802
 1.004    0.076       4.219     0.262    0.129     4.164    0.0245     1.21     9.36    0.3899
 1.148    0.087       4.823     0.305    0.151     4.844    0.0337     1.66    11.05    0.5353
 1.317    0.100       5.532     0.355    0.175     5.640    0.0376     1.86    10.60    0.5977
 1.510    0.114       6.346     0.413    0.204     6.565    0.0392     1.94     9.49    0.6228
 1.729    0.131       7.265     0.475    0.235     7.559    0.0501     2.48    10.54    0.7970
 1.985    0.150       8.342     0.566    0.280     8.998    0.0576     2.85    10.18    0.9162
 2.273    0.172       9.550     0.641    0.317    10.185    0.0635     3.14     9.91    1.0095
 2.604    0.197      10.942     0.754    0.373    11.992    0.0703     3.48     9.32    1.1182
 2.985    0.226      12.544     0.867    0.429    13.785    0.0871     4.31    10.04    1.3846
 3.423    0.259      14.382     1.000    0.494    15.897    0.0988     4.88     9.88    1.5705
 3.923    0.297      16.483     1.146    0.567    18.222    0.0992     4.90     8.65    1.5771
 4.498    0.340      18.900     1.304    0.645    20.739    0.1060     5.24     8.13    1.6854
 5.154    0.390      21.657     1.424    0.704    22.645    0.1249     6.17     8.77    1.9851
 5.910    0.447      24.835     1.579    0.781    25.103    0.1083     5.35     6.86    1.7214
 6.773    0.512      28.459     1.704    0.842    27.090    0.1038     5.13     6.09    1.6510
 7.767    0.587      32.635     1.806    0.893    28.716    0.0934     4.62     5.17    1.4854
 8.898    0.673      37.388     1.889    0.934    30.026    0.0770     3.81     4.08    1.2246
10.198    0.771      42.851     1.958    0.968    31.126    0.0505     2.50     2.58    0.8034
11.692    0.884      49.128     1.985    0.981    31.553    0.0383     1.89     1.93    0.6084
13.398    1.013      56.297     2.010    0.994    31.957    0.0274     1.35     1.36    0.4357
15.104    1.142      63.467     2.017    0.997    32.069    0.0217     1.07     1.07    0.3444
16.810    1.271      70.637     2.020    0.999    32.120    0.0199     0.98     0.98    0.3158
18.523    1.400      77.833     2.021    0.999    32.133    0.0185     0.92     0.92    0.2945
20.229    1.529      85.002     2.020    0.999    32.117    0.0174     0.86     0.86    0.2760
26.929    2.036     113.156     2.020    0.999    32.124    0.0175     0.86     0.86    0.2778
33.629    2.542     141.309     2.029    1.003    32.253    0.0177     0.88     0.87    0.2818
40.329    3.049     169.463     2.032    1.005    32.312    0.0179     0.88     0.88    0.2843
47.029    3.555     197.616     2.036    1.006    32.370    0.0182     0.90     0.89    0.2889

RUN NUMBER  1W02110
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  2.00 M/S                FRICTION VELOCITY = 0.0498 M/S
FREE-STREAM TURBULENCE =  0.883 %               X-REYNOLDS NUMBER =  14.68 X10**4
FLUID DENSITY = 1.211 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 15.30 MM     DISPLACEMENT THICKNESS =  4.950 MM
MOMENTUM THICKNESS =  1.776 MM                  ENERGY THICKNESS =  2.801 MM
FORM FACTOR H = 2.787                           FORM FACTOR E = 1.577
RDELTASTAR =  663.5                             RTHETA =  238.1
SKIN FRICTION COEFFICIENT = 0.001236            CALCULATED CF = 0.001733
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.097     0.005    0.002     0.096    0.0045     0.23    94.91    0.0914
 0.035    0.002       0.117     0.006    0.003     0.117    0.0028     0.14    48.75    0.0571
 0.042    0.003       0.138     0.007    0.003     0.138    0.0023     0.12    33.77    0.0465
 0.048    0.003       0.159     0.008    0.004     0.159    0.0020     0.10    25.72    0.0408
 0.054    0.004       0.180     0.009    0.004     0.179    0.0019     0.09    20.92    0.0375
 0.060    0.004       0.201     0.010    0.005     0.200    0.0018     0.09    18.13    0.0363
 0.067    0.004       0.222     0.011    0.005     0.221    0.0017     0.09    15.66    0.0346
 0.073    0.005       0.242     0.012    0.006     0.242    0.0017     0.08    14.02    0.0339
 0.085    0.006       0.284     0.014    0.007     0.283    0.0017     0.09    12.34    0.0349
 0.098    0.006       0.326     0.016    0.008     0.325    0.0017     0.09    10.76    0.0349
 0.110    0.007       0.367     0.018    0.009     0.366    0.0019     0.09    10.30    0.0377
 0.129    0.008       0.430     0.021    0.011     0.428    0.0021     0.10     9.77    0.0419
 0.148    0.010       0.492     0.024    0.012     0.491    0.0020     0.10     8.38    0.0411
 0.173    0.011       0.576     0.029    0.014     0.574    0.0022     0.11     7.83    0.0449
 0.198    0.013       0.659     0.033    0.016     0.657    0.0024     0.12     7.39    0.0485
 0.229    0.015       0.763     0.038    0.019     0.760    0.0027     0.13     7.09    0.0539
 0.260    0.017       0.867     0.043    0.021     0.864    0.0034     0.17     7.88    0.0681
 0.298    0.019       0.992     0.049    0.025     0.989    0.0037     0.19     7.61    0.0752
 0.348    0.023       1.159     0.057    0.029     1.155    0.0048     0.24     8.32    0.0961
 0.398    0.026       1.325     0.066    0.033     1.321    0.0059     0.29     8.97    0.1185
 0.454    0.030       1.513     0.075    0.037     1.508    0.0055     0.28     7.39    0.1114
 0.523    0.034       1.742     0.086    0.043     1.736    0.0080     0.40     9.25    0.1606
 0.604    0.039       2.013     0.100    0.050     2.006    0.0078     0.39     7.85    0.1574
 0.692    0.045       2.304     0.114    0.057     2.296    0.0116     0.58    10.15    0.2331
 0.792    0.052       2.637     0.131    0.065     2.629    0.0133     0.66    10.17    0.2673
 0.910    0.059       3.033     0.150    0.075     3.023    0.0168     0.84    11.15    0.3371
 1.048    0.068       3.491     0.171    0.085     3.433    0.0220     1.10    12.88    0.4423
 1.204    0.079       4.012     0.196    0.098     3.948    0.0278     1.39    14.13    0.5577
 1.385    0.091       4.616     0.232    0.116     4.658    0.0303     1.51    13.08    0.6091
 1.585    0.104       5.282     0.271    0.135     5.438    0.0411     2.05    15.19    0.8260
 1.823    0.119       6.074     0.337    0.168     6.775    0.0441     2.20    13.09    0.8871
 2.092    0.137       6.969     0.387    0.194     7.786    0.0581     2.90    15.00    1.1683
 2.404    0.157       8.010     0.473    0.236     9.496    0.0675     3.37    14.28    1.3565
 2.760    0.180       9.197     0.565    0.282    11.357    0.0648     3.24    11.47    1.3022
 3.173    0.207      10.572     0.685    0.342    13.759    0.0884     4.41    12.90    1.7754
 3.642    0.238      12.134     0.791    0.395    15.900    0.1010     5.05    12.77    2.0299
 4.179    0.273      13.925     0.940    0.470    18.893    0.1077     5.38    11.45    2.1632
 4.798    0.314      15.987     1.066    0.532    21.412    0.1231     6.15    11.55    2.4730
 5.510    0.360      18.361     1.251    0.625    25.138    0.1279     6.39    10.22    2.5694
 6.329    0.414      21.089     1.403    0.701    28.196    0.1168     5.83     8.32    2.3467
 7.267    0.475      24.213     1.547    0.773    31.089    0.1243     6.21     8.03    2.4979
 8.342    0.545      27.795     1.740    0.869    34.957    0.0946     4.72     5.44    1.9000
 9.579    0.626      31.918     1.832    0.915    36.812    0.0854     4.26     4.66    1.7154
10.998    0.719      36.646     1.903    0.950    38.231    0.0620     3.10     3.26    1.2460
12.629    0.825      42.081     1.953    0.975    39.236    0.0496     2.48     2.54    0.9973
14.498    0.948      48.308     1.977    0.988    39.732    0.0351     1.75     1.77    0.7048
16.367    1.070      54.535     1.995    0.997    40.094    0.0228     1.14     1.14    0.4572
18.235    1.192      60.762     1.998    0.998    40.139    0.0191     0.95     0.96    0.3835
20.110    1.314      67.009     1.999    0.998    40.165    0.0185     0.92     0.93    0.3720
21.979    1.437      73.236     2.000    0.999    40.191    0.0178     0.89     0.89    0.3583
29.229    1.910      97.394     2.006    1.002    40.313    0.0170     0.85     0.85    0.3407
36.479    2.384     121.552     2.005    1.002    40.296    0.0176     0.88     0.88    0.3541
43.729    2.858     145.709     2.004    1.001    40.275    0.0171     0.86     0.85    0.3440
50.979    3.332     169.867     2.009    1.003    40.368    0.0177     0.88     0.88    0.3552

RUN NUMBER  1W02201
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.96 M/S                FRICTION VELOCITY = 0.0322 M/S
FREE-STREAM TURBULENCE =  0.928 %               X-REYNOLDS NUMBER =  15.72 X10**4
FLUID DENSITY = 1.211 KG/M**3                   KINEMATIC VISCOSITY = 1.493 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 18.87 MM     DISPLACEMENT THICKNESS =  6.749 MM
MOMENTUM THICKNESS =  2.077 MM                  ENERGY THICKNESS =  3.255 MM
FORM FACTOR H = 3.249                           FORM FACTOR E = 1.567
RDELTASTAR =  887.5                             RTHETA =  273.2
SKIN FRICTION COEFFICIENT = 0.000539            CALCULATED CF = 0.001675
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.063     0.002    0.001     0.061    0.0013     0.07    67.89    0.0413
 0.035    0.002       0.076     0.002    0.001     0.074    0.0018     0.09    75.76    0.0560
 0.042    0.002       0.090     0.003    0.001     0.087    0.0029     0.15    99.99    0.0891
 0.048    0.003       0.103     0.003    0.002     0.100    0.0024     0.12    74.96    0.0750
 0.054    0.003       0.117     0.004    0.002     0.113    0.0019     0.10    53.15    0.0602
 0.060    0.003       0.130     0.004    0.002     0.126    0.0017     0.09    42.01    0.0531
 0.067    0.004       0.144     0.004    0.002     0.139    0.0016     0.08    34.93    0.0487
 0.073    0.004       0.157     0.005    0.003     0.152    0.0015     0.07    29.87    0.0455
 0.085    0.005       0.184     0.006    0.003     0.179    0.0014     0.07    24.60    0.0440
 0.104    0.006       0.225     0.007    0.004     0.218    0.0014     0.07    20.35    0.0444
 0.117    0.006       0.251     0.008    0.004     0.244    0.0014     0.07    17.80    0.0435
 0.135    0.007       0.292     0.009    0.005     0.283    0.0015     0.08    16.48    0.0467
 0.154    0.008       0.332     0.010    0.005     0.323    0.0015     0.07    14.11    0.0455
 0.179    0.009       0.386     0.012    0.006     0.375    0.0017     0.08    13.71    0.0514
 0.210    0.011       0.454     0.014    0.007     0.441    0.0016     0.08    11.12    0.0490
 0.242    0.013       0.521     0.016    0.008     0.506    0.0019     0.09    11.43    0.0578
 0.279    0.015       0.602     0.019    0.010     0.585    0.0020     0.10    10.67    0.0624
 0.323    0.017       0.697     0.022    0.011     0.677    0.0025     0.13    11.39    0.0770
 0.373    0.020       0.805     0.025    0.013     0.781    0.0028     0.14    11.15    0.0871
 0.429    0.023       0.926     0.029    0.015     0.899    0.0033     0.17    11.32    0.1018
 0.492    0.026       1.061     0.033    0.017     1.030    0.0045     0.23    13.70    0.1411
 0.567    0.030       1.223     0.038    0.019     1.187    0.0053     0.27    13.85    0.1645
 0.654    0.035       1.412     0.044    0.023     1.371    0.0058     0.29    13.07    0.1792
 0.760    0.040       1.641     0.051    0.026     1.594    0.0096     0.49    18.61    0.2966
 0.873    0.046       1.884     0.059    0.030     1.829    0.0094     0.48    16.01    0.2929
 1.004    0.053       2.167     0.068    0.035     2.104    0.0114     0.58    16.76    0.3528
 1.160    0.061       2.505     0.078    0.040     2.432    0.0143     0.73    18.19    0.4425
 1.342    0.071       2.896     0.091    0.046     2.812    0.0194     0.99    21.43    0.6027
 1.542    0.082       3.328     0.104    0.053     3.231    0.0240     1.22    23.06    0.7450
 1.779    0.094       3.840     0.122    0.062     3.775    0.0308     1.57    25.33    0.9562
 2.054    0.109       4.434     0.163    0.083     5.047    0.0389     1.98    23.90    1.2065
 2.367    0.125       5.109     0.170    0.087     5.276    0.0413     2.11    24.31    1.2826
 2.729    0.145       5.891     0.250    0.127     7.761    0.0489     2.49    19.54    1.5160
 3.142    0.166       6.782     0.328    0.167    10.174    0.0678     3.45    20.68    2.1038
 3.623    0.192       7.820     0.394    0.200    12.211    0.0864     4.40    21.95    2.6799
 4.179    0.221       9.021     0.538    0.274    16.681    0.0957     4.88    17.81    2.9702
 4.817    0.255      10.397     0.654    0.333    20.304    0.1189     6.06    18.17    3.6889
 5.548    0.294      11.976     0.838    0.427    25.994    0.1175     5.98    14.02    3.6444
 6.398    0.339      13.811     1.017    0.518    31.566    0.1366     6.96    13.43    4.2378
 7.373    0.391      15.916     1.233    0.628    38.262    0.1537     7.83    12.47    4.7696
 8.504    0.451      18.358     1.400    0.713    43.426    0.1428     7.27    10.20    4.4292
 9.798    0.519      21.150     1.571    0.800    48.750    0.1358     6.92     8.65    4.2147
11.298    0.599      24.388     1.738    0.885    53.918    0.1066     5.43     6.13    3.3074
13.017    0.690      28.099     1.853    0.944    57.490    0.0749     3.81     4.04    2.3238
15.004    0.795      32.389     1.903    0.969    59.038    0.0513     2.61     2.69    1.5909
17.298    0.917      37.341     1.942    0.989    60.259    0.0296     1.51     1.52    0.9184
19.585    1.038      42.279     1.949    0.993    60.485    0.0213     1.09     1.09    0.6618
21.879    1.160      47.230     1.956    0.996    60.705    0.0187     0.95     0.96    0.5811
24.167    1.281      52.168     1.963    1.000    60.909    0.0174     0.89     0.89    0.5412
26.460    1.402      57.120     1.962    0.999    60.865    0.0169     0.86     0.86    0.5252
35.110    1.861      75.792     1.966    1.001    61.007    0.0163     0.83     0.83    0.5059
43.760    2.319      94.465     1.969    1.003    61.085    0.0168     0.86     0.86    0.5227
52.410    2.778     113.138     1.971    1.004    61.166    0.0170     0.87     0.86    0.5270
61.060    3.236     131.810     1.971    1.004    61.144    0.0182     0.93     0.92    0.5654

RUN NUMBER  1W02202
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.93 M/S                FRICTION VELOCITY = 0.0186 M/S
FREE-STREAM TURBULENCE =  0.938 %               X-REYNOLDS NUMBER =  16.71 X10**4
FLUID DENSITY = 1.211 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 23.38 MM     DISPLACEMENT THICKNESS = 10.194 MM
MOMENTUM THICKNESS =  2.397 MM                  ENERGY THICKNESS =  3.685 MM
FORM FACTOR H = 4.252                           FORM FACTOR E = 1.537
RDELTASTAR = 1315.0                             RTHETA =  309.3
SKIN FRICTION COEFFICIENT = 0.000187            CALCULATED CF = 0.001625
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.036     0.001    0.000     0.035    0.0015     0.08    99.99    0.0808
 0.035    0.002       0.044     0.001    0.000     0.043    0.0034     0.18    99.99    0.1826
 0.042    0.002       0.052     0.001    0.000     0.050    0.0026     0.14    99.99    0.1400
 0.048    0.002       0.060     0.001    0.001     0.058    0.0022     0.11    99.99    0.1190
 0.054    0.002       0.067     0.001    0.001     0.066    0.0020     0.10    99.99    0.1051
 0.060    0.003       0.075     0.001    0.001     0.073    0.0017     0.09    99.99    0.0909
 0.067    0.003       0.083     0.002    0.001     0.081    0.0015     0.08    99.99    0.0832
 0.079    0.003       0.098     0.002    0.001     0.096    0.0014     0.07    76.00    0.0729
 0.092    0.004       0.114     0.002    0.001     0.111    0.0013     0.07    61.27    0.0681
 0.104    0.004       0.130     0.002    0.001     0.126    0.0012     0.06    50.84    0.0642
 0.123    0.005       0.153     0.003    0.001     0.149    0.0012     0.06    41.82    0.0624
 0.142    0.006       0.176     0.003    0.002     0.172    0.0012     0.06    36.21    0.0622
 0.167    0.007       0.208     0.004    0.002     0.202    0.0012     0.06    31.60    0.0639
 0.192    0.008       0.239     0.004    0.002     0.233    0.0012     0.06    27.63    0.0643
 0.223    0.010       0.278     0.005    0.003     0.271    0.0012     0.06    24.65    0.0667
 0.254    0.011       0.317     0.006    0.003     0.309    0.0013     0.07    22.42    0.0692
 0.298    0.013       0.371     0.007    0.003     0.362    0.0013     0.07    19.60    0.0709
 0.342    0.015       0.426     0.008    0.004     0.415    0.0014     0.07    17.99    0.0747
 0.398    0.017       0.496     0.009    0.005     0.483    0.0016     0.08    17.34    0.0838
 0.460    0.020       0.574     0.010    0.005     0.559    0.0017     0.09    15.91    0.0889
 0.535    0.023       0.667     0.012    0.006     0.650    0.0019     0.10    15.69    0.1020
 0.617    0.026       0.768     0.014    0.007     0.749    0.0023     0.12    16.32    0.1222
 0.717    0.031       0.893     0.016    0.008     0.870    0.0026     0.14    16.30    0.1419
 0.829    0.035       1.033     0.019    0.010     1.007    0.0033     0.17    17.53    0.1766
 0.960    0.041       1.197     0.022    0.011     1.167    0.0038     0.20    17.66    0.2060
 1.110    0.047       1.384     0.025    0.013     1.349    0.0044     0.23    17.60    0.2374
 1.285    0.055       1.602     0.029    0.015     1.561    0.0054     0.28    18.73    0.2925
 1.485    0.064       1.851     0.034    0.017     1.804    0.0054     0.28    16.00    0.2887
 1.723    0.074       2.147     0.039    0.020     2.093    0.0070     0.37    18.08    0.3785
 1.992    0.085       2.482     0.045    0.023     2.419    0.0085     0.44    18.91    0.4576
 2.304    0.099       2.872     0.052    0.027     2.799    0.0125     0.65    24.04    0.6727
 2.667    0.114       3.324     0.060    0.031     3.239    0.0176     0.91    29.22    0.9464
 3.085    0.132       3.846     0.066    0.034     3.522    0.0217     1.13    33.14    1.1670
 3.573    0.153       4.453     0.063    0.033     3.400    0.0185     0.96    29.20    0.9929
 4.135    0.177       5.154     0.108    0.056     5.798    0.0457     2.37    42.32    2.4540
 4.785    0.205       5.965     0.136    0.071     7.312    0.0475     2.46    34.89    2.5507
 5.535    0.237       6.899     0.246    0.128    13.225    0.0743     3.86    30.19    3.9923
 6.410    0.274       7.990     0.378    0.196    20.285    0.1071     5.56    28.35    5.7502
 7.417    0.317       9.244     0.539    0.280    28.928    0.1417     7.35    26.31    7.6113
 8.579    0.367      10.693     0.703    0.365    37.741    0.1705     8.85    24.26    9.1546
 9.929    0.425      12.376     0.955    0.496    51.285    0.1902     9.87    19.91    9.9999
11.492    0.491      14.323     1.256    0.652    67.446    0.2079    10.79    16.56    9.9999
13.292    0.568      16.567     1.517    0.787    81.469    0.1765     9.16    11.63    9.4781
15.385    0.658      19.177     1.698    0.881    91.197    0.1332     6.91     7.84    7.1540
17.798    0.761      22.184     1.835    0.952    98.554    0.0734     3.81     4.00    3.9407
20.598    0.881      25.674     1.890    0.981   101.485    0.0372     1.93     1.97    1.9952
23.392    1.000      29.156     1.915    0.994   102.870    0.0241     1.25     1.26    1.2924
26.192    1.120      32.646     1.921    0.997   103.188    0.0197     1.02     1.03    1.0586
28.985    1.240      36.128     1.918    0.995   103.027    0.0177     0.92     0.92    0.9499
31.785    1.359      39.618     1.923    0.998   103.291    0.0167     0.87     0.87    0.8958
41.192    1.762      51.343     1.934    1.003   103.847    0.0161     0.84     0.83    0.8669
50.598    2.164      63.067     1.939    1.006   104.137    0.0165     0.85     0.85    0.8841
60.004    2.566      74.791     1.935    1.004   103.925    0.0172     0.89     0.89    0.9259
69.410    2.968      86.515     1.930    1.002   103.675    0.0181     0.94     0.94    0.9710

RUN NUMBER  1W02203
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
