                 Uo = 9.6 m/s  fst is about 5% 

                  Umean (m/s) (at four x stations)

       y/mm        25/mm       45/mm       95/mm      195/mm
     .695500    -.167730    -.283470    -.864720   -1.586380
     .782500    -.130380    -.281410    -.878970   -1.567460
     .877000    -.085720    -.264670    -.876020   -1.523380
     .979000    -.041770    -.234720    -.856680   -1.457540
    1.089500    -.005770    -.195610    -.821960   -1.378490
    1.209000     .017690    -.153580    -.772220   -1.293880
    1.338400     .028410    -.114410    -.708900   -1.203620
    1.477900     .029750    -.080380    -.633680   -1.105860
    1.629300     .026100    -.051830    -.551890   -1.010700
    1.793800     .021080    -.027940    -.465370    -.919580
    1.971000     .016280    -.009650    -.380120    -.832670
    2.163000     .012840     .003860    -.300670    -.745650
    2.370500     .012870     .013450    -.226880    -.659040
    2.595000     .017360     .019420    -.161640    -.580680
    2.838500     .024360     .022570    -.109340    -.515760
    3.101500     .031700     .025120    -.069160    -.460150
    3.386000     .040970     .028720    -.037680    -.406580
    3.694500     .047790     .031410    -.013180    -.350960
    4.028000     .049940     .033230     .005680    -.292270
    4.388500     .046580     .038060     .016170    -.231560
    4.779000     .045940     .044130     .019950    -.174980
    5.202000     .047510     .044760     .021860    -.122170
    5.659500     .053990     .043250     .024930    -.078710
    6.154000     .056930     .044360     .026690    -.050180
    6.689500     .052830     .047640     .022550    -.029220
    7.269000     .052420     .051230     .019410    -.015320
    7.896000     .047270     .047400     .019980    -.007060
    8.574500     .039830     .040850     .019750    -.000970
    9.308500     .044750     .038090     .015820     .003020
   10.100000     .038350     .037370     .013360     .001850
   10.960000     .024030     .025800     .019890     .000680
   11.893499     .033580     .033490     .021480     .001400
   12.900499     .032580     .017020     .021230     .005900
   13.990499     .033780     .025260     .011970     .007610
   15.170000     .038600     .038870     .021200     .007550
   16.445999     .033170     .031410     .012930     .011150
   17.826500     .028850     .043340     .020040     .008550
   19.320499     .047630     .033260     .014130     .006490
   20.937500     .057760     .030890     .018780     .007940
   22.687500     .053480     .026040     .023480     .002100
   24.578499     .026960     .025430     .019360     .005870
   26.627499     .020210     .026910     .018920     .006530
   28.847500     .050080     .049450     .020990     .015440

                 Viscous term of u'u' (total term)

     .015000   -3.674060   -3.704960   -3.728150   -3.839400
     .046230   -7.873890   -7.910780   -8.654970  -10.037500
     .080030   -8.121080   -8.237530  -11.129170  -15.848360
     .116600   -7.248520   -7.462910  -12.838470  -22.201969
     .155800   -5.864130   -6.271310  -13.232500  -25.932631
     .198500   -4.719690   -5.388270  -13.055430  -25.762091
     .245000   -4.201170   -5.160260  -12.855070  -23.115191
     .295285   -4.104380   -5.322640  -12.236370  -19.283001
     .349785   -4.214410   -5.661410  -11.471030  -16.026131
     .408500   -4.103520   -5.735920  -10.306580  -13.092560
     .472000   -3.905950   -5.726890   -9.427780  -10.977060
     .540500   -3.446600   -5.393460   -8.541490   -9.150180
     .615000   -2.834860   -4.856700   -7.754850   -7.768250
     .695500   -2.138520   -4.185600   -6.967160   -6.757910
     .782500   -1.472890   -3.487620   -6.232130   -5.984180
     .877000    -.930090   -2.825710   -5.579570   -5.308080
     .979000    -.553910   -2.215320   -4.992390   -4.760720
    1.089500    -.340300   -1.664880   -4.401610   -4.277640
    1.209000    -.243670   -1.211430   -3.815290   -3.825390
    1.338400    -.200580    -.871670   -3.325180   -3.416890
    1.477900    -.179430    -.605930   -2.790640   -2.977410
    1.629300    -.169890    -.442220   -2.335750   -2.651830
    1.793800    -.157790    -.309780   -1.844570   -2.348330
    1.971000    -.147000    -.223660   -1.413800   -2.104820
    2.163000    -.138440    -.159900   -1.087590   -1.836440
    2.370500    -.139110    -.123610    -.826420   -1.593160
    2.595000    -.146840    -.121500    -.602560   -1.320300
    2.838500    -.156410    -.129840    -.426540   -1.113750
    3.101500    -.161300    -.129250    -.302370    -.957790
    3.386000    -.154800    -.116970    -.207610    -.808270
    3.694500    -.158520    -.118270    -.151030    -.723890
    4.028000    -.157100    -.119420    -.124930    -.604600
    4.388500    -.152680    -.123130    -.101140    -.463080
    4.779000    -.144910    -.122370    -.093800    -.325000
    5.202000    -.161830    -.119580    -.090040    -.233320
    5.659500    -.159240    -.122010    -.077640    -.184810
    6.154000    -.170910    -.122170    -.072140    -.123110
    6.689500    -.164110    -.125580    -.067800    -.089830
    7.269000    -.172760    -.127350    -.071440    -.068690
    7.896000    -.183550    -.131870    -.067820    -.054880
    8.574500    -.199530    -.131490    -.078560    -.039850
    9.308500    -.180630    -.138390    -.071010    -.033470
   10.100000    -.195160    -.137950    -.070240    -.036270
   10.960000    -.194180    -.139650    -.072820    -.034920
   11.893499    -.215390    -.139120    -.064720    -.033100
   12.900499    -.212020    -.150040    -.076820    -.033360
   13.990499    -.228820    -.151900    -.074570    -.031870
   15.170000    -.238660    -.159900    -.080320    -.033640
   16.445999    -.244090    -.161130    -.084420    -.031170
   17.826500    -.265850    -.176300    -.080370    -.035660
   19.320499    -.262170    -.182380    -.087990    -.036010
   20.937500    -.282240    -.183980    -.097680    -.039050
   22.687500    -.297360    -.206240    -.097100    -.038770
   24.578499    -.330220    -.221840    -.098940    -.039640
   26.627499    -.337740    -.221240    -.108160    -.044220
   28.847500    -.281020    -.182980    -.081330    -.029020

                  Viscous diffusion term of u'u'

     .015000    1.622759    2.568475    6.034087   15.445315
     .046230    2.122391    3.330836    7.314237   17.570179
     .080030    2.080794    3.270926    5.995139   10.977221
     .116600    1.880667    2.980284    3.974647    1.818062
     .155800    1.343076    2.226093    1.606822   -5.868478
     .198500     .502217    1.063108    -.486499   -8.744630
     .245000    -.377331    -.098967   -1.906796   -8.197886
     .295285   -1.133131   -1.122575   -2.654016   -6.090579
     .349785   -2.324691   -1.758622   -2.777587   -4.064535
     .408500   -1.786726   -2.205007   -2.706513   -2.432667
     .472000    -.512581   -2.193733   -2.302584   -1.221998
     .540500   -1.265696   -1.860415   -1.760476    -.467472
     .615000    -.442888   -1.395916   -1.255894    -.112519
     .695500    -.373761    -.945377    -.861425     .060563
     .782500     .954855    -.459759    -.504990     .143008
     .877000    -.533278    -.106357    -.287493     .152489
     .979000     .454443     .153385    -.121447     .159093
    1.089500     .268348     .297475    -.006845     .163573
    1.209000     .058621     .575183     .056471     .154100
    1.338400     .124206     .131196     .068041     .117052
    1.477900     .058145     .370169     .123840     .111821
    1.629300    -.001843     .008486     .132835     .051215
    1.793800     .003030     .102733     .162772     .041401
    1.971000     .005553    -.012577     .154731     .040586
    2.163000     .005113     .079374     .113175     .037947
    2.370500     .006844     .040280     .085246     .029603
    2.595000     .001212    -.026132     .087751     .023337
    2.838500    -.002030     .022807     .044420     .023037
    3.101500    -.000884     .006212     .031030     .008740
    3.386000    -.001754     .003745     .005027     .008859
    3.694500     .010546    -.000827     .024278     .004946
    4.028000     .004444     .000141     .000962     .007679
    4.388500    -.001039     .000306     .001976     .008985
    4.779000     .000008     .001644     .000569     .010858
    5.202000     .000247     .002143    -.000281     .008186
    5.659500    -.000506    -.002332     .000533     .005376
    6.154000    -.002102     .002059    -.000144     .007699
    6.689500    -.000312    -.000666    -.000130     .004398
    7.269000     .000388    -.000309     .000110     .002781
    7.896000    -.000003     .000699    -.000266     .003103
    8.574500     .000042    -.001013     .000106     .001306
    9.308500    -.001260     .000020     .000540     .000893
   10.100000     .001003     .000372     .000073     .000269
   10.960000    -.000584     .000097     .000340     .000586
   11.893499     .000321    -.000232     .000078     .000065
   12.900499    -.000460     .000204    -.000316     .000172
   13.990499     .000329     .000000     .000292     .000028
   15.170000     .000068     .000089     .000280    -.000070
   16.445999    -.000622    -.000008    -.000120    -.000012
   17.826500     .000743     .000133     .000191     .000012
   19.320499    -.000436    -.000136    -.000088    -.000006
   20.937500    -.000010     .000052    -.000015     .000013
   22.687500     .000261    -.000216     .000002     .000019
   24.578499    -.000280     .000068     .000265    -.000031
   26.627499     .000650    -.000070    -.000333    -.000015
   28.847500     .000585    -.000063    -.000300    -.000013

                 Viscous dissipation term of u'u'

     .015000    5.296819    6.273434    9.762245   19.284733
     .046230    9.996284   11.241606   15.969278   27.107847
     .080030   10.201885   11.508427   17.124500   26.826019
     .116600    9.129210   10.443135   16.813459   24.020771
     .155800    7.207248    8.497301   14.839813   20.065123
     .198500    5.221973    6.451219   12.569548   17.018547
     .245000    3.823929    5.261071   10.948977   14.918392
     .295285    2.971357    4.599786    9.583100   13.193387
     .349785    2.689835    4.102471    8.694198   11.962333
     .408500    2.316914    3.830579    7.600799   10.660366
     .472000    2.093498    3.632820    7.125877    9.755353
     .540500    1.781056    3.332705    6.781632    8.682916
     .615000    1.392167    3.160436    6.499543    7.655861
     .695500    1.065011    2.939873    6.106341    6.818470
     .782500     .788052    2.727534    5.727761    6.127012
     .877000     .597150    2.519081    5.292676    5.460254
     .979000     .408675    2.368514    4.871527    4.919438
    1.089500     .308908    1.962254    4.395298    4.440861
    1.209000     .272468    1.786591    3.872185    3.979222
    1.338400     .254886    1.202902    3.393524    3.533761
    1.477900     .237618     .976169    2.914698    3.089073
    1.629300     .168054     .750780    2.468806    2.702843
    1.793800     .160805     .612567    2.007650    2.389527
    1.971000     .152520     .411128    1.568851    2.145317
    2.163000     .143506     .339322    1.200988    1.874420
    2.370500     .145897     .263939     .911766    1.622851
    2.595000     .148002     .195411     .690328    1.343768
    2.838500     .154347     .152677     .470963    1.136898
    3.101500     .160397     .135481     .333376     .966497
    3.386000     .153026     .120725     .212581     .817022
    3.694500     .169040     .117443     .175261     .728730
    4.028000     .161524     .119563     .125874     .612148
    4.388500     .151617     .123436     .103112     .472008
    4.779000     .144882     .124007     .094365     .335861
    5.202000     .162049     .121714     .089761     .241517
    5.659500     .158740     .119681     .078183     .190187
    6.154000     .168839     .124239     .072003     .130839
    6.689500     .163844     .124918     .067674     .094217
    7.269000     .173182     .127024     .071554     .071458
    7.896000     .183553     .132562     .067553     .057999
    8.574500     .199594     .130467     .078678     .041172
    9.308500     .179374     .138425     .071575     .034365
   10.100000     .196163     .138320     .070366     .036564
   10.960000     .193680     .139774     .073198     .035534
   11.893499     .215743     .138926     .064817     .033188
   12.900499     .211620     .150258     .076498     .033544
   13.990499     .229177     .151901     .074857     .031890
   15.170000     .238758     .159973     .080587     .033575
   16.445999     .223502     .161119     .084301     .031185
   17.826500     .226638     .176392     .080570     .035681
   19.320499     .241767     .182200     .087901     .036005
   20.937500     .242268     .184071     .097668     .039086
   22.687500     .237678     .206021     .097087     .038804
   24.578499     .229990     .221945     .099206     .039627
   26.627499     .238436     .221195     .107815     .044248
   28.847500     .211635     .182932     .081091     .029035

                  Convection term of v'v'

     .030000     .000000     .000000     .000000     .000000
     .062460     .000000     .000000     .000000     .000010
     .097600    -.000010    -.000010    -.000140     .000180
     .135600    -.000070    -.000060    -.000730     .000830
     .176000    -.000210    -.000200    -.001290     .001740
     .221000    -.000520    -.000510    -.000180     .001250
     .269000    -.001090    -.000990     .002500    -.002110
     .321570    -.002060    -.001760     .003260    -.006850
     .378000    -.003550    -.003040    -.001320    -.010250
     .439000    -.005640    -.004920    -.011380    -.011730
     .505000    -.008170    -.007180    -.022900    -.012670
     .576000    -.010860    -.009720    -.030870    -.015300
     .654000    -.013530    -.012920    -.033280    -.021560
     .737000    -.016030    -.017010    -.032370    -.031910
     .828000    -.018160    -.021400    -.032030    -.043640
     .926000    -.019350    -.025050    -.035320    -.053230
    1.032000    -.018810    -.027500    -.040590    -.061890
    1.147000    -.015930    -.028780    -.043560    -.070480
    1.271000    -.010480    -.028440    -.046650    -.073500
    1.405800    -.002360    -.025810    -.051920    -.071260
    1.550000     .008230    -.020440    -.055090    -.073680
    1.708600     .021190    -.012210    -.052360    -.084730
    1.879000     .036610    -.000760    -.046320    -.095220
    2.063000     .054760     .013520    -.037120    -.098340
    2.263000     .075390     .028930    -.023400    -.092270
    2.478000     .096020     .043680    -.007570    -.077340
    2.712000     .112590     .056660     .006130    -.056420
    2.965000     .123250     .068800     .022330    -.034480
    3.238000     .127560     .080010     .040290    -.028090
    3.534000     .127770     .086830     .055130    -.034890
    3.855000     .125530     .087990     .068420    -.035700
    4.201000     .120090     .088690     .078620    -.032570
    4.576000     .116030     .092580     .083520    -.027580
    4.982000     .115440     .096120     .084460    -.016410
    5.422000     .117650     .097750     .079870    -.001780
    5.897000     .115050     .104880     .074270     .020400
    6.411000     .113910     .122520     .069100     .036970
    6.968000     .127400     .135870     .062890     .040510
    7.570000     .143510     .137010     .059860     .040590
    8.222000     .163690     .133630     .056580     .042920
    8.927000     .181890     .146550     .056880     .047580
    9.690000     .165930     .159180     .055860     .047330
   10.510000     .148680     .140670     .060610     .042360
   11.410000     .166960     .143280     .065230     .039230
   12.377000     .180390     .145120     .059930     .032500
   13.424000     .202970     .152810     .043740     .029490
   14.557000     .197670     .142560     .046540     .032310
   15.783000     .184920     .133580     .050010     .029880
   17.108999     .192510     .125740     .074750     .035490
   18.544001     .218060     .143990     .068240     .042360
   20.097000     .162490     .157820     .059510     .043880
   21.778000     .171260     .132240     .080380     .038570
   23.597000     .196350     .156240     .092410     .027700
   25.559999     .239960     .199010     .078150     .037920
   27.695000     .325980     .243480     .124590     .061140

                   Production term of v'v'

     .030000     .000000     .000000     .000000     .000000
     .062460     .000000     .000000     .000000     .000020
     .097600     .000000     .000000     .000030     .000170
     .135600    -.000030    -.000010     .000100     .000660
     .176000    -.000110    -.000040     .000240     .001830
     .221000    -.000270    -.000120     .000410     .004050
     .269000    -.000580    -.000270     .000500     .007580
     .321570    -.001090    -.000530     .000340     .012460
     .378000    -.001880    -.000960    -.000230     .018610
     .439000    -.002960    -.001590    -.001450     .025860
     .505000    -.004320    -.002470    -.003490     .033810
     .576000    -.005880    -.003580    -.006450     .042070
     .654000    -.007500    -.004900    -.010330     .050360
     .737000    -.008980    -.006340    -.015080     .058440
     .828000    -.010010    -.007740    -.020640     .065540
     .926000    -.010250    -.008930    -.026670     .070870
    1.032000    -.009370    -.009690    -.032570     .074660
    1.147000    -.007170    -.009720    -.037820     .077620
    1.271000    -.003600    -.008740    -.042300     .080110
    1.405800     .001140    -.006580    -.045910     .081880
    1.550000     .006650    -.003340    -.048420     .082310
    1.708600     .012540     .000730    -.049870     .081310
    1.879000     .018430     .005350    -.050470     .078050
    2.063000     .024150     .010240    -.050120     .070800
    2.263000     .029610     .015180    -.049360     .060560
    2.478000     .034790     .020120    -.048190     .048190
    2.712000     .039160     .024750    -.045850     .035230
    2.965000     .041730     .028370    -.042610     .022980
    3.238000     .042220     .030360    -.039170     .010380
    3.534000     .041290     .030330    -.035230    -.001570
    3.855000     .038160     .027800    -.029890    -.013110
    4.201000     .031450     .023200    -.023410    -.024940
    4.576000     .022480     .017250    -.016300    -.033140
    4.982000     .012220     .009370    -.008670    -.034860
    5.422000     .001450    -.000060    -.000810    -.032800
    5.897000    -.007380    -.009590     .006310    -.029820
    6.411000    -.015600    -.018110     .011830    -.027580
    6.968000    -.023430    -.025810     .015490    -.025770
    7.570000    -.028560    -.031320     .017100    -.023490
    8.222000    -.030930    -.032220     .016150    -.020700
    8.927000    -.032440    -.029920     .014060    -.017960
    9.690000    -.031180    -.027170     .012210    -.015920
   10.510000    -.026200    -.025620     .010690    -.014050
   11.410000    -.022590    -.023190     .008100    -.011720
   12.377000    -.020570    -.019720     .004550    -.009420
   13.424000    -.015170    -.014750     .002370    -.007070
   14.557000    -.008290    -.009940     .000970    -.005100
   15.783000    -.005190    -.007210     .000000    -.003820
   17.108999    -.004670    -.006510    -.000350    -.003260
   18.544001    -.004260    -.005480    -.001080    -.002810
   20.097000    -.002480    -.003230    -.002020    -.002050
   21.778000    -.001680    -.002740    -.001900    -.001960
   23.597000    -.002190    -.002800    -.002260    -.001460
   25.559999    -.003240    -.002840    -.003200    -.000930
   27.695000     .038270     .031560     .018100     .010800

                Turbulence transport term of v'v'

     .030000     .000000     .000000     .000100     .000170
     .062460     .000000    -.000020     .001800     .003360
     .097600    -.000030    -.000140     .009450     .019410
     .135600    -.000100    -.000470     .026670     .058090
     .176000    -.000210    -.001040     .050770     .113600
     .221000    -.000310    -.001860     .070670     .169770
     .269000    -.000280    -.002980     .073770     .210860
     .321570     .000120    -.004440     .062720     .226390
     .378000     .001240    -.005800     .048680     .204970
     .439000     .003420    -.006730     .040310     .151490
     .505000     .006840    -.007780     .034400     .074690
     .576000     .011630    -.009330     .022920    -.004220
     .654000     .018320    -.010080    -.002100    -.075050
     .737000     .028010    -.008250    -.036350    -.137170
     .828000     .041600    -.003320    -.066760    -.195470
     .926000     .058820     .004090    -.083640    -.242840
    1.032000     .078120     .014580    -.088690    -.261440
    1.147000     .096990     .029740    -.090080    -.254320
    1.271000     .112090     .048560    -.082330    -.241160
    1.405800     .120380     .067590    -.063760    -.224830
    1.550000     .120270     .083850    -.042610    -.194630
    1.708600     .111090     .096380    -.019290    -.138270
    1.879000     .092650     .103910     .004270    -.068310
    2.063000     .064100     .103700     .024200    -.010470
    2.263000     .026940     .095800     .037190     .016350
    2.478000    -.012470     .081230     .042230     .030570
    2.712000    -.042840     .061450     .050160     .039500
    2.965000    -.057090     .035960     .055430     .030430
    3.238000    -.060120     .005480     .049890     .031770
    3.534000    -.064690    -.020890     .032050     .044720
    3.855000    -.069120    -.029810     .006420     .059720
    4.201000    -.062920    -.028830    -.011830     .074460
    4.576000    -.049360    -.030270    -.014430     .078330
    4.982000    -.028570    -.021480    -.015360     .075540
    5.422000    -.007640    -.005890    -.012570     .062870
    5.897000     .019000     .000260    -.011460     .029250
    6.411000     .049180    -.004710    -.011750     .002260
    6.968000     .046110    -.020150    -.010610     .006900
    7.570000     .044960    -.024050    -.012960     .016240
    8.222000    -.010280    -.022760    -.004220     .006240
    8.927000    -.065220    -.030750    -.006840    -.004630
    9.690000    -.018840    -.047870    -.006280    -.004540
   10.510000     .034320     .010680    -.008630    -.001410
   11.410000     .026100     .017410    -.023060    -.003890
   12.377000     .027350    -.005240    -.005500    -.001100
   13.424000    -.029950    -.030150     .015850     .008800
   14.557000    -.033940    -.011430     .016780     .004280
   15.783000     .005920     .032790     .014170     .002220
   17.108999    -.004160     .034250    -.020840    -.005480
   18.544001    -.049050    -.000350     .004520    -.011940
   20.097000     .025230    -.033060     .028000    -.010210
   21.778000     .062770     .028660     .018250    -.005400
   23.597000     .015270    -.002100    -.007600     .006610
   25.559999     .034340     .023790     .025020     .001500
   27.695000    -.122580    -.103210    -.065970    -.030390

                 Pressure term of v'v' (total) 

     .030000    -.000170    -.000270    -.002700    -.006810
     .062460    -.000500    -.000790    -.008510    -.020930
     .097600    -.000760    -.001150    -.017370    -.041510
     .135600    -.000770    -.000940    -.029580    -.069850
     .176000    -.000350     .000120    -.042290    -.099380
     .221000     .000640     .002310    -.047230    -.117050
     .269000     .002250     .005770    -.036070    -.114080
     .321570     .004530     .010690    -.009160    -.083450
     .378000     .007220     .016720     .025430    -.021930
     .439000     .010390     .024200     .061870     .067980
     .505000     .013070     .032720     .097930     .171690
     .576000     .014830     .042300     .136850     .275990
     .654000     .014710     .051890     .182800     .372830
     .737000     .011330     .059930     .232270     .461700
     .828000     .003360     .065000     .276420     .540130
     .926000    -.009590     .066250     .308710     .599240
    1.032000    -.026740     .062400     .330040     .627820
    1.147000    -.046260     .051620     .342970     .624780
    1.271000    -.065510     .033930     .342340     .604620
    1.405800    -.081540     .012040     .329470     .575110
    1.550000    -.092340    -.011550     .306120     .533730
    1.708600    -.097320    -.035500     .271380     .473290
    1.879000    -.095370    -.058090     .231110     .397610
    2.063000    -.085780    -.076360     .186890     .327100
    2.263000    -.069460    -.087730     .144760     .278540
    2.478000    -.050630    -.091160     .108130     .235780
    2.712000    -.036050    -.086340     .070670     .191730
    2.965000    -.030160    -.073440     .034170     .166630
    3.238000    -.028610    -.053710     .009820     .151660
    3.534000    -.021130    -.032250     .002380     .134620
    3.855000    -.008390    -.019810     .005310     .109180
    4.201000    -.000110    -.014820     .004850     .084850
    4.576000     .001860    -.009640    -.005610     .066470
    4.982000    -.005060    -.010850    -.013370     .044780
    5.422000    -.015820    -.016640    -.019220     .027440
    5.897000    -.026730    -.018780    -.021980     .023860
    6.411000    -.045490    -.021420    -.022430     .025180
    6.968000    -.044820    -.006580    -.021000     .010180
    7.570000    -.046620     .002210    -.016590    -.006020
    8.222000    -.008590     .005240    -.020470    -.003700
    8.927000     .034830     .001120    -.015660    -.001680
    9.690000     .010450     .008500    -.011930    -.004550
   10.510000    -.025990    -.029030    -.011930    -.004200
   11.410000    -.028030    -.038290     .000100    -.000800
   12.377000    -.033450    -.016690    -.009220     .001090
   13.424000     .005970     .002890    -.006320    -.007620
   14.557000     .012090    -.002070    -.005980    -.005120
   15.783000    -.008480    -.032870    -.004470    -.002240
   17.108999     .010700    -.022100     .012340     .001000
   18.544001     .039460     .000760    -.001860     .000550
   20.097000     .022680     .022470    -.012000    -.002880
   21.778000    -.013550    -.003480    -.016480    -.000120
   23.597000     .032590     .013780    -.000070     .000480
   25.559999    -.009960    -.042830    -.015750    -.004290
   27.695000     .025210     .005210     .011810    -.007680

                  Pressure diffusion term of v'v'

     .030000     .042260     .052320     .227900     .623005
     .062460     .069045     .086335     .361610     .988625
     .097600     .083975     .106310     .417070    1.142630
     .135600     .089775     .115455     .406460    1.120250
     .176000     .089285     .116785     .348485     .971820
     .221000     .085185     .112895     .269860     .754660
     .269000     .079895     .105770     .195715     .517010
     .321570     .075570     .096970     .135220     .296365
     .378000     .073840     .087125     .083225     .115380
     .439000     .076540     .077395     .034670    -.018835
     .505000     .084595     .068955    -.009235    -.113025
     .576000     .099415     .064145    -.040645    -.173260
     .654000     .120715     .064145    -.053985    -.203120
     .737000     .145410     .069415    -.053580    -.199135
     .828000     .167190     .079590    -.048600    -.164070
     .926000     .178310     .093195    -.043245    -.111485
    1.032000     .172065     .106120    -.034320    -.063495
    1.147000     .144970     .111645    -.019090    -.035465
    1.271000     .098800     .104860    -.004285    -.021005
    1.405800     .040835     .086810     .010430    -.007745
    1.550000    -.019835     .060705     .021905    -.000615
    1.708600    -.074775     .029670     .027195    -.009545
    1.879000    -.116645    -.004195     .031620    -.031850
    2.063000    -.139850    -.037940     .031205    -.049095
    2.263000    -.140955    -.067150     .029710    -.045665
    2.478000    -.123155    -.088795     .029410    -.047220
    2.712000    -.096660    -.099540     .020635    -.062665
    2.965000    -.071685    -.096350     .002900    -.065655
    3.238000    -.046845    -.078235    -.008905    -.057875
    3.534000    -.014650    -.052880    -.005560    -.049360
    3.855000     .019520    -.034560     .005755    -.046810
    4.201000     .037350    -.021040     .007450    -.040950
    4.576000     .037405    -.006050    -.005945    -.027815
    4.982000     .022500    -.000740    -.016060    -.018025
    5.422000     .000890    -.006045    -.022845    -.008345
    5.897000    -.016555    -.014980    -.024415     .006340
    6.411000    -.040855    -.027875    -.019150     .019135
    6.968000    -.046460    -.015870    -.009885     .011045
    7.570000    -.048670     .002990    -.000400    -.003695
    8.222000     .008065     .019480    -.007870    -.001965
    8.927000     .067600     .027280    -.013645    -.000460
    9.690000     .025755     .036390    -.018250    -.004855
   10.510000    -.023125    -.017495    -.015275    -.006960
   11.410000    -.018745    -.026565     .004700    -.003240
   12.377000    -.025190     .000685     .002600     .000830
   13.424000     .017680     .020325     .000950    -.005715
   14.557000     .017650     .019470    -.001560    -.003385
   15.783000    -.012920    -.009520     .008160    -.002090
   17.108999     .010685    -.002925     .025460     .000510
   18.544001     .032345     .001390     .002935    -.000810
   20.097000     .008145     .011400    -.023665    -.002345
   21.778000    -.033760    -.018855    -.028420    -.000945
   23.597000    -.013745    -.011950     .001215    -.004440
   25.559999    -.047010    -.058585    -.015335    -.009010
   27.695000     .032970     .033440     .020710     .001490

                 Pressure strain term of v'v'

     .030000    -.042430    -.052590    -.230600    -.629815
     .062460    -.069545    -.087125    -.370120   -1.009555
     .097600    -.084735    -.107460    -.434440   -1.184140
     .135600    -.090545    -.116395    -.436040   -1.190100
     .176000    -.089635    -.116665    -.390775   -1.071200
     .221000    -.084545    -.110585    -.317090    -.871710
     .269000    -.077645    -.100000    -.231785    -.631090
     .321570    -.071040    -.086280    -.144380    -.379815
     .378000    -.066620    -.070405    -.057795    -.137310
     .439000    -.066150    -.053195     .027200     .086815
     .505000    -.071525    -.036235     .107165     .284715
     .576000    -.084585    -.021845     .177495     .449250
     .654000    -.106005    -.012255     .236785     .575950
     .737000    -.134080    -.009485     .285850     .660835
     .828000    -.163830    -.014590     .325020     .704200
     .926000    -.187900    -.026945     .351955     .710725
    1.032000    -.198805    -.043720     .364360     .691315
    1.147000    -.191230    -.060025     .362060     .660245
    1.271000    -.164310    -.070930     .346625     .625625
    1.405800    -.122375    -.074770     .319040     .582855
    1.550000    -.072505    -.072255     .284215     .534345
    1.708600    -.022545    -.065170     .244185     .482835
    1.879000     .021275    -.053895     .199490     .429460
    2.063000     .054070    -.038420     .155685     .376195
    2.263000     .071495    -.020580     .115050     .324205
    2.478000     .072525    -.002365     .078720     .283000
    2.712000     .060610     .013200     .050035     .254395
    2.965000     .041525     .022910     .031270     .232285
    3.238000     .018235     .024525     .018725     .209535
    3.534000    -.006480     .020630     .007940     .183980
    3.855000    -.027910     .014750    -.000445     .155990
    4.201000    -.037460     .006220    -.002600     .125800
    4.576000    -.035545    -.003590     .000335     .094285
    4.982000    -.027560    -.010110     .002690     .062805
    5.422000    -.016710    -.010595     .003625     .035785
    5.897000    -.010175    -.003800     .002435     .017520
    6.411000    -.004635     .006455    -.003280     .006045
    6.968000     .001640     .009290    -.011115    -.000865
    7.570000     .002050    -.000780    -.016190    -.002325
    8.222000    -.016655    -.014240    -.012600    -.001735
    8.927000    -.032770    -.026160    -.002015    -.001220
    9.690000    -.015305    -.027890     .006320     .000305
   10.510000    -.002865    -.011535     .003345     .002760
   11.410000    -.009285    -.011725    -.004600     .002440
   12.377000    -.008260    -.017375    -.011820     .000260
   13.424000    -.011710    -.017435    -.007270    -.001905
   14.557000    -.005560    -.021540    -.004420    -.001735
   15.783000     .004440    -.023350    -.012630    -.000150
   17.108999     .000015    -.019175    -.013120     .000490
   18.544001     .007115    -.000630    -.004795     .001360
   20.097000     .014535     .011070     .011665    -.000535
   21.778000     .020210     .015375     .011940     .000825
   23.597000     .046335     .025730    -.001285     .004920
   25.559999     .037050     .015755    -.000415     .004720
   27.695000    -.007760    -.028230    -.008900    -.009170

                   Viscous term of v'v' (total)

     .030000     .000170     .000280     .002600     .006640
     .062460     .000510     .000820     .006700     .017520
     .097600     .000820     .001310     .008030     .021730
     .135600     .000980     .001500     .003560     .010280
     .176000     .000890     .001180    -.007410    -.017750
     .221000     .000480     .000190    -.023650    -.057910
     .269000    -.000270    -.001510    -.040670    -.102060
     .321570    -.001460    -.003950    -.057130    -.148310
     .378000    -.002960    -.006910    -.072500    -.191120
     .439000    -.005120    -.010900    -.089300    -.233340
     .505000    -.007350    -.015230    -.105900    -.267290
     .576000    -.009660    -.019610    -.122470    -.298290
     .654000    -.011940    -.023940    -.137140    -.326360
     .737000    -.014230    -.028280    -.148560    -.350880
     .828000    -.016610    -.032460    -.157170    -.366420
     .926000    -.019370    -.036250    -.163330    -.373930
    1.032000    -.022950    -.039670    -.168490    -.379060
    1.147000    -.027430    -.042720    -.171840    -.377530
    1.271000    -.032390    -.045170    -.171390    -.370030
    1.405800    -.037590    -.047130    -.168150    -.360910
    1.550000    -.042830    -.048420    -.160200    -.347760
    1.708600    -.047520    -.049360    -.149980    -.331640
    1.879000    -.052320    -.050410    -.138650    -.312230
    2.063000    -.057210    -.051110    -.123850    -.289200
    2.263000    -.062470    -.052210    -.109160    -.263350
    2.478000    -.067710    -.053880    -.094510    -.237410
    2.712000    -.072870    -.056550    -.080980    -.210260
    2.965000    -.077730    -.059700    -.069200    -.185780
    3.238000    -.081040    -.062140    -.060730    -.165960
