 File: R_PRES_1.DAT

 Case: AG1/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  345.0   -0.0259    1.0129
  350.0   -0.0266    1.0132
  355.0   -0.0273    1.0136
  360.0   -0.0280    1.0139
  365.0   -0.0287    1.0142
  370.0   -0.0293    1.0145
  375.0   -0.0300    1.0149   -0.0300
  380.0   -0.0306    1.0152
  385.0   -0.0311    1.0154
  390.0   -0.0317    1.0157
  395.0   -0.0322    1.0160
  400.0   -0.0328    1.0163
  405.0   -0.0333    1.0165
  410.0   -0.0339    1.0168
  415.0   -0.0344    1.0171
  420.0   -0.0350    1.0173
  425.0   -0.0356    1.0176   -0.0355
  430.0   -0.0362    1.0179
  435.0   -0.0368    1.0182
  440.0   -0.0375    1.0186
  445.0   -0.0381    1.0189
  450.0   -0.0387    1.0192
  455.0   -0.0392    1.0194
  460.0   -0.0397    1.0197
  465.0   -0.0401    1.0199
  470.0   -0.0404    1.0200
  475.0   -0.0407    1.0201   -0.0380
  480.0   -0.0408    1.0202
  485.0   -0.0408    1.0202
  490.0   -0.0405    1.0200
  495.0   -0.0401    1.0199
  500.0   -0.0395    1.0196   -0.0407
  505.0   -0.0385    1.0191
  510.0   -0.0372    1.0184
  515.0   -0.0354    1.0175
  520.0   -0.0329    1.0163
  525.0   -0.0298    1.0148   -0.0295
  530.0   -0.0258    1.0128
  535.0   -0.0207    1.0103
  540.0   -0.0145    1.0072
  545.0   -0.0069    1.0034
  550.0    0.0023    0.9988    0.0021
  555.0    0.0131    0.9934
  560.0    0.0256    0.9871
  565.0    0.0397    0.9799
  570.0    0.0552    0.9720
  575.0    0.0720    0.9633    0.0716
  580.0    0.0900    0.9539
  585.0    0.1089    0.9440
  590.0    0.1281    0.9338
  595.0    0.1473    0.9234
  600.0    0.1661    0.9132    0.1649
  605.0    0.1840    0.9033
  610.0    0.2010    0.8939
  615.0    0.2169    0.8849
  620.0    0.2317    0.8765
  625.0    0.2452    0.8688    0.2467
  630.0    0.2573    0.8618
  635.0    0.2682    0.8555
  640.0    0.2779    0.8498
  645.0    0.2864    0.8447
  650.0    0.2940    0.8402    0.2940
  655.0    0.3006    0.8363
  660.0    0.3064    0.8328
  665.0    0.3114    0.8298
  670.0    0.3157    0.8272
  675.0    0.3195    0.8249    0.3193
  680.0    0.3227    0.8230
  685.0    0.3255    0.8213
  690.0    0.3279    0.8198
  695.0    0.3300    0.8185
  700.0    0.3318    0.8174    0.3316
  705.0    0.3333    0.8165
  710.0    0.3346    0.8157
  715.0    0.3357    0.8150

       125. :xA [mm]
 ***************************************
  230.0   -0.0104    1.0052
  235.0   -0.0111    1.0055
  240.0   -0.0117    1.0058
  245.0   -0.0124    1.0062
  250.0   -0.0130    1.0065
  255.0   -0.0137    1.0068
  260.0   -0.0143    1.0071
  265.0   -0.0149    1.0074
  270.0   -0.0156    1.0078
  275.0   -0.0162    1.0081   -0.0162
  280.0   -0.0168    1.0084
  285.0   -0.0174    1.0087
  290.0   -0.0181    1.0090
  295.0   -0.0187    1.0093
  300.0   -0.0193    1.0096
  305.0   -0.0200    1.0100
  310.0   -0.0207    1.0103
  315.0   -0.0214    1.0106
  320.0   -0.0221    1.0110
  325.0   -0.0229    1.0114   -0.0228
  330.0   -0.0236    1.0117
  335.0   -0.0245    1.0122
  340.0   -0.0253    1.0126
  345.0   -0.0261    1.0130
  350.0   -0.0270    1.0134
  355.0   -0.0278    1.0138
  360.0   -0.0286    1.0142
  365.0   -0.0294    1.0146
  370.0   -0.0301    1.0149
  375.0   -0.0308    1.0153   -0.0309
  380.0   -0.0315    1.0156
  385.0   -0.0321    1.0159
  390.0   -0.0327    1.0162
  395.0   -0.0333    1.0165
  400.0   -0.0337    1.0167
  405.0   -0.0342    1.0170
  410.0   -0.0346    1.0172
  415.0   -0.0350    1.0173
  420.0   -0.0354    1.0175
  425.0   -0.0357    1.0177   -0.0357
  430.0   -0.0360    1.0178
  435.0   -0.0363    1.0180
  440.0   -0.0366    1.0181
  445.0   -0.0368    1.0182
  450.0   -0.0370    1.0183
  455.0   -0.0371    1.0184
  460.0   -0.0372    1.0184
  465.0   -0.0371    1.0184
  470.0   -0.0368    1.0182
  475.0   -0.0363    1.0180   -0.0334
  480.0   -0.0354    1.0175
  485.0   -0.0342    1.0170
  490.0   -0.0324    1.0161
  495.0   -0.0301    1.0149
  500.0   -0.0269    1.0134   -0.0281
  505.0   -0.0230    1.0114
  510.0   -0.0179    1.0089
  515.0   -0.0117    1.0058
  520.0   -0.0040    1.0020
  525.0    0.0052    0.9974    0.0035
  530.0    0.0162    0.9919
  535.0    0.0288    0.9855
  540.0    0.0428    0.9784
  545.0    0.0582    0.9705
  550.0    0.0748    0.9619    0.0749
  555.0    0.0923    0.9527
  560.0    0.1106    0.9431
  565.0    0.1292    0.9332
  570.0    0.1479    0.9231
  575.0    0.1664    0.9130    0.1679
  580.0    0.1844    0.9031
  585.0    0.2016    0.8935
  590.0    0.2180    0.8843
  595.0    0.2333    0.8756
  600.0    0.2473    0.8676    0.2464
  605.0    0.2600    0.8602
  610.0    0.2713    0.8536
  615.0    0.2813    0.8478
  620.0    0.2902    0.8425
  625.0    0.2980    0.8379    0.2987
  630.0    0.3047    0.8338
  635.0    0.3106    0.8303
  640.0    0.3157    0.8272
  645.0    0.3200    0.8246
  650.0    0.3237    0.8224    0.3236
  655.0    0.3269    0.8204
  660.0    0.3296    0.8188
  665.0    0.3319    0.8174
  670.0    0.3339    0.8161
  675.0    0.3356    0.8151    0.3353
  680.0    0.3371    0.8142
  685.0    0.3384    0.8134
  690.0    0.3395    0.8127
  695.0    0.3405    0.8121
  700.0    0.3413    0.8116    0.3413
  705.0    0.3419    0.8112
  710.0    0.3425    0.8109
  715.0    0.3429    0.8106

       150. :xA [mm]
 ***************************************
  230.0   -0.0110    1.0055
  235.0   -0.0117    1.0058
  240.0   -0.0123    1.0061
  245.0   -0.0130    1.0065
  250.0   -0.0136    1.0068
  255.0   -0.0142    1.0071
  260.0   -0.0148    1.0074
  265.0   -0.0154    1.0077
  270.0   -0.0159    1.0079
  275.0   -0.0165    1.0082   -0.0165
  280.0   -0.0170    1.0085
  285.0   -0.0175    1.0087
  290.0   -0.0180    1.0090
  295.0   -0.0185    1.0092
  300.0   -0.0190    1.0095
  305.0   -0.0195    1.0097
  310.0   -0.0201    1.0100
  315.0   -0.0207    1.0103
  320.0   -0.0213    1.0106
  325.0   -0.0220    1.0109   -0.0219
  330.0   -0.0227    1.0113
  335.0   -0.0235    1.0117
  340.0   -0.0243    1.0121
  345.0   -0.0251    1.0125
  350.0   -0.0260    1.0129
  355.0   -0.0268    1.0133
  360.0   -0.0276    1.0137
  365.0   -0.0285    1.0141
  370.0   -0.0292    1.0145
  375.0   -0.0300    1.0149   -0.0300
  380.0   -0.0306    1.0152
  385.0   -0.0313    1.0155
  390.0   -0.0318    1.0158
  395.0   -0.0323    1.0160
  400.0   -0.0328    1.0163
  405.0   -0.0331    1.0164
  410.0   -0.0335    1.0166
  415.0   -0.0337    1.0167
  420.0   -0.0339    1.0168
  425.0   -0.0340    1.0169   -0.0339
  430.0   -0.0340    1.0169
  435.0   -0.0339    1.0168
  440.0   -0.0337    1.0167
  445.0   -0.0334    1.0166
  450.0   -0.0330    1.0164
  455.0   -0.0324    1.0161
  460.0   -0.0314    1.0156
  465.0   -0.0300    1.0149
  470.0   -0.0278    1.0138
  475.0   -0.0247    1.0123   -0.0225
  480.0   -0.0207    1.0103
  485.0   -0.0154    1.0077
  490.0   -0.0089    1.0044
  495.0   -0.0010    1.0005
  500.0    0.0083    0.9958    0.0061
  505.0    0.0193    0.9903
  510.0    0.0317    0.9840
  515.0    0.0456    0.9769
  520.0    0.0610    0.9690
  525.0    0.0776    0.9604    0.0761
  530.0    0.0954    0.9511
  535.0    0.1141    0.9412
  540.0    0.1333    0.9310
  545.0    0.1524    0.9207
  550.0    0.1712    0.9104    0.1734
  555.0    0.1892    0.9004
  560.0    0.2063    0.8909
  565.0    0.2225    0.8818
  570.0    0.2376    0.8732
  575.0    0.2516    0.8651    0.2528
  580.0    0.2643    0.8577
  585.0    0.2759    0.8509
  590.0    0.2862    0.8449
  595.0    0.2953    0.8395
  600.0    0.3033    0.8347    0.3017
  605.0    0.3102    0.8305
  610.0    0.3161    0.8270
  615.0    0.3211    0.8240
  620.0    0.3253    0.8214
  625.0    0.3289    0.8192    0.3293
  630.0    0.3320    0.8173
  635.0    0.3346    0.8157
  640.0    0.3368    0.8144
  645.0    0.3387    0.8132
  650.0    0.3403    0.8122    0.3401
  655.0    0.3418    0.8113
  660.0    0.3430    0.8106
  665.0    0.3441    0.8099
  670.0    0.3450    0.8093
  675.0    0.3458    0.8088    0.3459
  680.0    0.3464    0.8085
  685.0    0.3468    0.8082
  690.0    0.3473    0.8079
  695.0    0.3476    0.8077
  700.0    0.3480    0.8075    0.3477
  705.0    0.3485    0.8072
  710.0    0.3489    0.8069
  715.0    0.3493    0.8067

       175. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0111    1.0055
  240.0   -0.0118    1.0059
  245.0   -0.0125    1.0062
  250.0   -0.0131    1.0065
  255.0   -0.0137    1.0068
  260.0   -0.0143    1.0071
  265.0   -0.0149    1.0074
  270.0   -0.0155    1.0077
  275.0   -0.0161    1.0080   -0.0161
  280.0   -0.0166    1.0083
  285.0   -0.0172    1.0086
  290.0   -0.0177    1.0088
  295.0   -0.0182    1.0091
  300.0   -0.0188    1.0094
  305.0   -0.0194    1.0097
  310.0   -0.0200    1.0100
  315.0   -0.0207    1.0103
  320.0   -0.0214    1.0106
  325.0   -0.0221    1.0110   -0.0220
  330.0   -0.0229    1.0114
  335.0   -0.0238    1.0118
  340.0   -0.0246    1.0122
  345.0   -0.0255    1.0127
  350.0   -0.0264    1.0131
  355.0   -0.0272    1.0135
  360.0   -0.0280    1.0139
  365.0   -0.0287    1.0142
  370.0   -0.0293    1.0145
  375.0   -0.0299    1.0148   -0.0300
  380.0   -0.0303    1.0150
  385.0   -0.0306    1.0152
  390.0   -0.0308    1.0153
  395.0   -0.0309    1.0153
  400.0   -0.0309    1.0153
  405.0   -0.0309    1.0153
  410.0   -0.0309    1.0153
  415.0   -0.0307    1.0152
  420.0   -0.0303    1.0150
  425.0   -0.0297    1.0147   -0.0294
  430.0   -0.0289    1.0143
  435.0   -0.0277    1.0138
  440.0   -0.0260    1.0129
  445.0   -0.0237    1.0118
  450.0   -0.0208    1.0103
  455.0   -0.0170    1.0085
  460.0   -0.0121    1.0060
  465.0   -0.0060    1.0030
  470.0    0.0015    0.9992
  475.0    0.0108    0.9946    0.0115
  480.0    0.0218    0.9890
  485.0    0.0347    0.9825
  490.0    0.0490    0.9752
  495.0    0.0647    0.9671
  500.0    0.0815    0.9584    0.0796
  505.0    0.0993    0.9491
  510.0    0.1177    0.9393
  515.0    0.1365    0.9292
  520.0    0.1553    0.9191
  525.0    0.1738    0.9090    0.1744
  530.0    0.1917    0.8991
  535.0    0.2089    0.8894
  540.0    0.2252    0.8802
  545.0    0.2404    0.8716
  550.0    0.2543    0.8635    0.2563
  555.0    0.2669    0.8562
  560.0    0.2782    0.8496
  565.0    0.2883    0.8436
  570.0    0.2973    0.8383
  575.0    0.3054    0.8334    0.3056
  580.0    0.3126    0.8291
  585.0    0.3191    0.8252
  590.0    0.3247    0.8218
  595.0    0.3295    0.8188
  600.0    0.3336    0.8163    0.3321
  605.0    0.3369    0.8143
  610.0    0.3396    0.8127
  615.0    0.3417    0.8114
  620.0    0.3434    0.8103
  625.0    0.3449    0.8094    0.3450
  630.0    0.3462    0.8086
  635.0    0.3474    0.8078
  640.0    0.3484    0.8072
  645.0    0.3492    0.8067
  650.0    0.3499    0.8063    0.3501
  655.0    0.3504    0.8060
  660.0    0.3508    0.8057
  665.0    0.3512    0.8055
  670.0    0.3515    0.8053
  675.0    0.3518    0.8051    0.3515
  680.0    0.3521    0.8049
  685.0    0.3525    0.8047
  690.0    0.3528    0.8045
  695.0    0.3532    0.8042
  700.0    0.3535    0.8041    0.3536
  705.0    0.3537    0.8039
  710.0    0.3539    0.8038
  715.0    0.3540    0.8037

       200. :xA [mm]
 ***************************************
  230.0   -0.0112    1.0056
  235.0   -0.0119    1.0059
  240.0   -0.0126    1.0063
  245.0   -0.0132    1.0066
  250.0   -0.0139    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0157    1.0078
  270.0   -0.0162    1.0081
  275.0   -0.0168    1.0084   -0.0168
  280.0   -0.0173    1.0086
  285.0   -0.0178    1.0089
  290.0   -0.0183    1.0091
  295.0   -0.0188    1.0094
  300.0   -0.0193    1.0096
  305.0   -0.0198    1.0099
  310.0   -0.0203    1.0101
  315.0   -0.0209    1.0104
  320.0   -0.0215    1.0107
  325.0   -0.0222    1.0110   -0.0221
  330.0   -0.0230    1.0114
  335.0   -0.0237    1.0118
  340.0   -0.0245    1.0122
  345.0   -0.0253    1.0126
  350.0   -0.0261    1.0130
  355.0   -0.0268    1.0133
  360.0   -0.0274    1.0136
  365.0   -0.0279    1.0139
  370.0   -0.0282    1.0140
  375.0   -0.0285    1.0141   -0.0285
  380.0   -0.0285    1.0141
  385.0   -0.0284    1.0141
  390.0   -0.0280    1.0139
  395.0   -0.0275    1.0137
  400.0   -0.0267    1.0133
  405.0   -0.0256    1.0127
  410.0   -0.0242    1.0120
  415.0   -0.0223    1.0111
  420.0   -0.0198    1.0099
  425.0   -0.0167    1.0083   -0.0163
  430.0   -0.0128    1.0064
  435.0   -0.0079    1.0039
  440.0   -0.0017    1.0008
  445.0    0.0057    0.9971
  450.0    0.0148    0.9926
  455.0    0.0257    0.9871
  460.0    0.0382    0.9807
  465.0    0.0523    0.9735
  470.0    0.0679    0.9655
  475.0    0.0849    0.9566    0.0859
  480.0    0.1030    0.9471
  485.0    0.1220    0.9370
  490.0    0.1413    0.9267
  495.0    0.1606    0.9162
  500.0    0.1794    0.9059    0.1797
  505.0    0.1974    0.8959
  510.0    0.2143    0.8864
  515.0    0.2302    0.8774
  520.0    0.2451    0.8688
  525.0    0.2588    0.8609    0.2591
  530.0    0.2713    0.8536
  535.0    0.2827    0.8469
  540.0    0.2930    0.8408
  545.0    0.3021    0.8354
  550.0    0.3103    0.8305    0.3112
  555.0    0.3174    0.8262
  560.0    0.3236    0.8224
  565.0    0.3289    0.8192
  570.0    0.3336    0.8163
  575.0    0.3376    0.8139    0.3380
  580.0    0.3411    0.8117
  585.0    0.3441    0.8099
  590.0    0.3466    0.8083
  595.0    0.3487    0.8070
  600.0    0.3504    0.8060    0.3486
  605.0    0.3517    0.8052
  610.0    0.3528    0.8045
  615.0    0.3536    0.8040
  620.0    0.3543    0.8036
  625.0    0.3550    0.8031    0.3552
  630.0    0.3557    0.8027
  635.0    0.3564    0.8022
  640.0    0.3571    0.8018
  645.0    0.3576    0.8015
  650.0    0.3581    0.8012    0.3584
  655.0    0.3584    0.8010
  660.0    0.3585    0.8009
  665.0    0.3586    0.8009
  670.0    0.3587    0.8008
  675.0    0.3588    0.8007    0.3585
  680.0    0.3589    0.8007
  685.0    0.3590    0.8006
  690.0    0.3592    0.8005
  695.0    0.3594    0.8004
  700.0    0.3596    0.8002    0.3597
  705.0    0.3597    0.8002
  710.0    0.3599    0.8001
  715.0    0.3600    0.8000

       225. :xA [mm]
 ***************************************
  230.0   -0.0102    1.0051
  235.0   -0.0109    1.0054
  240.0   -0.0115    1.0057
  245.0   -0.0122    1.0061
  250.0   -0.0129    1.0064
  255.0   -0.0135    1.0067
  260.0   -0.0142    1.0071
  265.0   -0.0148    1.0074
  270.0   -0.0155    1.0077
  275.0   -0.0161    1.0080   -0.0161
  280.0   -0.0167    1.0083
  285.0   -0.0173    1.0086
  290.0   -0.0180    1.0090
  295.0   -0.0186    1.0093
  300.0   -0.0192    1.0096
  305.0   -0.0198    1.0099
  310.0   -0.0204    1.0101
  315.0   -0.0210    1.0104
  320.0   -0.0216    1.0107
  325.0   -0.0222    1.0110   -0.0221
  330.0   -0.0228    1.0113
  335.0   -0.0234    1.0116
  340.0   -0.0239    1.0119
  345.0   -0.0244    1.0121
  350.0   -0.0248    1.0123
  355.0   -0.0251    1.0125
  360.0   -0.0252    1.0125
  365.0   -0.0252    1.0125
  370.0   -0.0249    1.0124
  375.0   -0.0244    1.0121   -0.0240
  380.0   -0.0236    1.0117
  385.0   -0.0223    1.0111
  390.0   -0.0205    1.0102
  395.0   -0.0181    1.0090
  400.0   -0.0148    1.0074
  405.0   -0.0106    1.0053
  410.0   -0.0054    1.0027
  415.0    0.0011    0.9994
  420.0    0.0089    0.9955
  425.0    0.0183    0.9908    0.0169
  430.0    0.0294    0.9852
  435.0    0.0421    0.9787
  440.0    0.0562    0.9715
  445.0    0.0717    0.9635
  450.0    0.0884    0.9548
  455.0    0.1062    0.9454
  460.0    0.1248    0.9355
  465.0    0.1437    0.9254
  470.0    0.1628    0.9150
  475.0    0.1816    0.9047    0.1845
  480.0    0.1997    0.8946
  485.0    0.2172    0.8848
  490.0    0.2336    0.8754
  495.0    0.2490    0.8666
  500.0    0.2631    0.8584    0.2633
  505.0    0.2758    0.8510
  510.0    0.2871    0.8443
  515.0    0.2972    0.8383
  520.0    0.3062    0.8329
  525.0    0.3141    0.8282    0.3140
  530.0    0.3211    0.8240
  535.0    0.3272    0.8202
  540.0    0.3325    0.8170
  545.0    0.3371    0.8142
  550.0    0.3410    0.8118    0.3417
  555.0    0.3444    0.8097
  560.0    0.3472    0.8080
  565.0    0.3496    0.8065
  570.0    0.3517    0.8052
  575.0    0.3535    0.8041    0.3537
  580.0    0.3551    0.8031
  585.0    0.3566    0.8021
  590.0    0.3578    0.8014
  595.0    0.3588    0.8007
  600.0    0.3596    0.8002    0.3580
  605.0    0.3602    0.7999
  610.0    0.3606    0.7996
  615.0    0.3608    0.7995
  620.0    0.3610    0.7994
  625.0    0.3611    0.7993    0.3615
  630.0    0.3613    0.7992
  635.0    0.3615    0.7991
  640.0    0.3617    0.7989
  645.0    0.3620    0.7987
  650.0    0.3622    0.7986    0.3622
  655.0    0.3625    0.7984
  660.0    0.3628    0.7982
  665.0    0.3630    0.7981
  670.0    0.3633    0.7979
  675.0    0.3636    0.7977    0.3636
  680.0    0.3638    0.7976
  685.0    0.3640    0.7975
  690.0    0.3642    0.7974
  695.0    0.3643    0.7973
  700.0    0.3644    0.7972    0.3644
  705.0    0.3645    0.7972
  710.0    0.3646    0.7971
  715.0    0.3646    0.7971

       250. :xA [mm]
 ***************************************
  230.0   -0.0112    1.0056
  235.0   -0.0119    1.0059
  240.0   -0.0127    1.0063
  245.0   -0.0134    1.0067
  250.0   -0.0141    1.0070
  255.0   -0.0147    1.0073
  260.0   -0.0154    1.0077
  265.0   -0.0161    1.0080
  270.0   -0.0167    1.0083
  275.0   -0.0173    1.0086   -0.0173
  280.0   -0.0179    1.0089
  285.0   -0.0185    1.0092
  290.0   -0.0191    1.0095
  295.0   -0.0196    1.0098
  300.0   -0.0201    1.0100
  305.0   -0.0205    1.0102
  310.0   -0.0209    1.0104
  315.0   -0.0212    1.0105
  320.0   -0.0214    1.0106
  325.0   -0.0216    1.0107   -0.0216
  330.0   -0.0217    1.0108
  335.0   -0.0217    1.0108
  340.0   -0.0216    1.0107
  345.0   -0.0214    1.0106
  350.0   -0.0212    1.0105
  355.0   -0.0208    1.0103
  360.0   -0.0201    1.0100
  365.0   -0.0188    1.0094
  370.0   -0.0169    1.0084
  375.0   -0.0139    1.0069   -0.0145
  380.0   -0.0099    1.0049
  385.0   -0.0045    1.0022
  390.0    0.0021    0.9989
  395.0    0.0102    0.9949
  400.0    0.0198    0.9901
  405.0    0.0308    0.9845
  410.0    0.0434    0.9781
  415.0    0.0575    0.9708
  420.0    0.0730    0.9628
  425.0    0.0899    0.9540    0.0883
  430.0    0.1080    0.9445
  435.0    0.1271    0.9343
  440.0    0.1467    0.9237
  445.0    0.1663    0.9131
  450.0    0.1855    0.9025
  455.0    0.2039    0.8922
  460.0    0.2215    0.8823
  465.0    0.2381    0.8729
  470.0    0.2536    0.8639
  475.0    0.2679    0.8556    0.2701
  480.0    0.2811    0.8479
  485.0    0.2930    0.8408
  490.0    0.3038    0.8344
  495.0    0.3133    0.8287
  500.0    0.3216    0.8237    0.3211
  505.0    0.3287    0.8193
  510.0    0.3348    0.8156
  515.0    0.3399    0.8125
  520.0    0.3442    0.8098
  525.0    0.3479    0.8075    0.3475
  530.0    0.3510    0.8056
  535.0    0.3537    0.8039
  540.0    0.3559    0.8026
  545.0    0.3577    0.8014
  550.0    0.3593    0.8004    0.3600
  555.0    0.3605    0.7997
  560.0    0.3615    0.7991
  565.0    0.3624    0.7985
  570.0    0.3632    0.7980
  575.0    0.3640    0.7975    0.3641
  580.0    0.3648    0.7970
  585.0    0.3656    0.7965
  590.0    0.3663    0.7961
  595.0    0.3670    0.7956
  600.0    0.3675    0.7953    0.3660
  605.0    0.3678    0.7951
  610.0    0.3679    0.7950
  615.0    0.3679    0.7950
  620.0    0.3678    0.7951
  625.0    0.3678    0.7951    0.3682
  630.0    0.3677    0.7952
  635.0    0.3677    0.7952
  640.0    0.3677    0.7952
  645.0    0.3678    0.7951
  650.0    0.3678    0.7951    0.3678
  655.0    0.3680    0.7950
  660.0    0.3681    0.7949
  665.0    0.3683    0.7948
  670.0    0.3685    0.7947
  675.0    0.3687    0.7945    0.3687
  680.0    0.3689    0.7944
  685.0    0.3691    0.7943
  690.0    0.3692    0.7942
  695.0    0.3694    0.7941
  700.0    0.3695    0.7940    0.3695
  705.0    0.3695    0.7940
  710.0    0.3695    0.7940
  715.0    0.3695    0.7940

       275. :xA [mm]
 ***************************************
  230.0   -0.0112    1.0056
  235.0   -0.0119    1.0059
  240.0   -0.0125    1.0062
  245.0   -0.0132    1.0066
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0157    1.0078
  270.0   -0.0162    1.0081
  275.0   -0.0168    1.0084   -0.0167
  280.0   -0.0173    1.0086
  285.0   -0.0178    1.0089
  290.0   -0.0182    1.0091
  295.0   -0.0186    1.0093
  300.0   -0.0188    1.0094
  305.0   -0.0189    1.0094
  310.0   -0.0189    1.0094
  315.0   -0.0187    1.0093
  320.0   -0.0184    1.0092
  325.0   -0.0178    1.0089   -0.0174
  330.0   -0.0170    1.0085
  335.0   -0.0159    1.0079
  340.0   -0.0144    1.0072
  345.0   -0.0123    1.0061
  350.0   -0.0095    1.0047
  355.0   -0.0058    1.0029
  360.0   -0.0012    1.0006
  365.0    0.0048    0.9976
  370.0    0.0123    0.9938
  375.0    0.0215    0.9892    0.0196
  380.0    0.0327    0.9835
  385.0    0.0458    0.9768
  390.0    0.0604    0.9693
  395.0    0.0765    0.9610
  400.0    0.0939    0.9519
  405.0    0.1122    0.9422
  410.0    0.1313    0.9320
  415.0    0.1508    0.9215
  420.0    0.1702    0.9109
  425.0    0.1893    0.9004    0.1902
  430.0    0.2077    0.8901
  435.0    0.2253    0.8802
  440.0    0.2419    0.8707
  445.0    0.2575    0.8617
  450.0    0.2718    0.8533
  455.0    0.2847    0.8458
  460.0    0.2964    0.8388
  465.0    0.3069    0.8325
  470.0    0.3162    0.8269
  475.0    0.3245    0.8219    0.3261
  480.0    0.3318    0.8174
  485.0    0.3383    0.8134
  490.0    0.3438    0.8101
  495.0    0.3486    0.8071
  500.0    0.3527    0.8045    0.3518
  505.0    0.3561    0.8024
  510.0    0.3589    0.8007
  515.0    0.3612    0.7992
  520.0    0.3631    0.7981
  525.0    0.3646    0.7971    0.3645
  530.0    0.3659    0.7963
  535.0    0.3669    0.7957
  540.0    0.3677    0.7952
  545.0    0.3683    0.7948
  550.0    0.3689    0.7944    0.3694
  555.0    0.3694    0.7941
  560.0    0.3698    0.7939
  565.0    0.3702    0.7936
  570.0    0.3706    0.7933
  575.0    0.3711    0.7930    0.3715
  580.0    0.3715    0.7928
  585.0    0.3720    0.7925
  590.0    0.3724    0.7922
  595.0    0.3728    0.7920
  600.0    0.3731    0.7918    0.3714
  605.0    0.3732    0.7917
  610.0    0.3733    0.7916
  615.0    0.3734    0.7916
  620.0    0.3734    0.7916
  625.0    0.3734    0.7916    0.3739
  630.0    0.3734    0.7916
  635.0    0.3734    0.7916
  640.0    0.3734    0.7916
  645.0    0.3734    0.7916
  650.0    0.3735    0.7915    0.3735
  655.0    0.3735    0.7915
  660.0    0.3735    0.7915
  665.0    0.3736    0.7915
  670.0    0.3736    0.7915
  675.0    0.3737    0.7914    0.3737
  680.0    0.3738    0.7913
  685.0    0.3739    0.7913
  690.0    0.3740    0.7912
  695.0    0.3742    0.7911
  700.0    0.3743    0.7910    0.3742
  705.0    0.3745    0.7909
  710.0    0.3746    0.7908
  715.0    0.3747    0.7908

       300. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0116    1.0058
  240.0   -0.0122    1.0061
  245.0   -0.0127    1.0063
  250.0   -0.0132    1.0066
  255.0   -0.0136    1.0068
  260.0   -0.0141    1.0070
  265.0   -0.0144    1.0072
  270.0   -0.0147    1.0073
  275.0   -0.0150    1.0075   -0.0148
  280.0   -0.0152    1.0076
  285.0   -0.0154    1.0077
  290.0   -0.0153    1.0076
  295.0   -0.0151    1.0075
  300.0   -0.0145    1.0072
  305.0   -0.0137    1.0068
  310.0   -0.0124    1.0062
  315.0   -0.0106    1.0053
  320.0   -0.0082    1.0041
  325.0   -0.0051    1.0025   -0.0047
  330.0   -0.0013    1.0006
  335.0    0.0036    0.9982
  340.0    0.0097    0.9951
  345.0    0.0172    0.9914
  350.0    0.0262    0.9868
  355.0    0.0370    0.9813
  360.0    0.0495    0.9749
  365.0    0.0636    0.9677
  370.0    0.0792    0.9596
  375.0    0.0962    0.9507    0.0949
  380.0    0.1145    0.9410
  385.0    0.1337    0.9308
  390.0    0.1533    0.9202
  395.0    0.1730    0.9094
  400.0    0.1924    0.8987
  405.0    0.2110    0.8883
  410.0    0.2287    0.8782
  415.0    0.2455    0.8686
  420.0    0.2611    0.8596
  425.0    0.2755    0.8512    0.2761
  430.0    0.2886    0.8434
  435.0    0.3003    0.8365
  440.0    0.3108    0.8302
  445.0    0.3201    0.8246
  450.0    0.3282    0.8196
  455.0    0.3352    0.8154
  460.0    0.3412    0.8117
  465.0    0.3463    0.8085
  470.0    0.3508    0.8057
  475.0    0.3548    0.8032    0.3557
  480.0    0.3584    0.8010
  485.0    0.3616    0.7990
  490.0    0.3644    0.7972
  495.0    0.3668    0.7957
  500.0    0.3688    0.7945    0.3682
  505.0    0.3703    0.7935
  510.0    0.3715    0.7928
  515.0    0.3723    0.7923
  520.0    0.3730    0.7918
  525.0    0.3735    0.7915    0.3732
  530.0    0.3739    0.7913
  535.0    0.3743    0.7910
  540.0    0.3746    0.7908
  545.0    0.3748    0.7907
  550.0    0.3751    0.7905    0.3758
  555.0    0.3752    0.7904
  560.0    0.3754    0.7903
  565.0    0.3755    0.7903
  570.0    0.3758    0.7901
  575.0    0.3761    0.7899    0.3763
  580.0    0.3765    0.7896
  585.0    0.3770    0.7893
  590.0    0.3775    0.7890
  595.0    0.3779    0.7887
  600.0    0.3781    0.7886    0.3768
  605.0    0.3782    0.7885
  610.0    0.3781    0.7886
  615.0    0.3779    0.7887
  620.0    0.3776    0.7889
  625.0    0.3774    0.7891    0.3777
  630.0    0.3773    0.7891
  635.0    0.3772    0.7892
  640.0    0.3772    0.7892
  645.0    0.3773    0.7891
  650.0    0.3773    0.7891    0.3774
  655.0    0.3774    0.7891
