 File: R_PRES_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  350.0   -0.0291    1.0144
  355.0   -0.0300    1.0149
  360.0   -0.0308    1.0153
  365.0   -0.0316    1.0157
  370.0   -0.0324    1.0161
  375.0   -0.0331    1.0164   -0.0331
  380.0   -0.0337    1.0167
  385.0   -0.0342    1.0170
  390.0   -0.0348    1.0173
  395.0   -0.0353    1.0175
  400.0   -0.0357    1.0177
  405.0   -0.0362    1.0179
  410.0   -0.0367    1.0182
  415.0   -0.0372    1.0184
  420.0   -0.0377    1.0187
  425.0   -0.0383    1.0190   -0.0382
  430.0   -0.0389    1.0193
  435.0   -0.0396    1.0196
  440.0   -0.0402    1.0199
  445.0   -0.0408    1.0202
  450.0   -0.0414    1.0205
  455.0   -0.0420    1.0208
  460.0   -0.0424    1.0210
  465.0   -0.0427    1.0211
  470.0   -0.0428    1.0212
  475.0   -0.0428    1.0212   -0.0413
  480.0   -0.0426    1.0211
  485.0   -0.0422    1.0209
  490.0   -0.0416    1.0206
  495.0   -0.0407    1.0201
  500.0   -0.0396    1.0196   -0.0401
  505.0   -0.0381    1.0189
  510.0   -0.0362    1.0179
  515.0   -0.0336    1.0167
  520.0   -0.0301    1.0149
  525.0   -0.0256    1.0127   -0.0255
  530.0   -0.0198    1.0099
  535.0   -0.0125    1.0062
  540.0   -0.0034    1.0017
  545.0    0.0076    0.9962
  550.0    0.0208    0.9895    0.0204
  555.0    0.0364    0.9816
  560.0    0.0543    0.9725
  565.0    0.0742    0.9622
  570.0    0.0959    0.9508
  575.0    0.1193    0.9385    0.1187
  580.0    0.1441    0.9251
  585.0    0.1696    0.9113
  590.0    0.1952    0.8971
  595.0    0.2201    0.8831
  600.0    0.2437    0.8697    0.2438
  605.0    0.2653    0.8571
  610.0    0.2849    0.8456
  615.0    0.3022    0.8353
  620.0    0.3173    0.8263
  625.0    0.3300    0.8185    0.3314
  630.0    0.3405    0.8121
  635.0    0.3489    0.8069
  640.0    0.3557    0.8027
  645.0    0.3611    0.7993
  650.0    0.3656    0.7965    0.3650
  655.0    0.3695    0.7940
  660.0    0.3728    0.7920
  665.0    0.3758    0.7901
  670.0    0.3784    0.7884
  675.0    0.3807    0.7870    0.3806
  680.0    0.3829    0.7856
  685.0    0.3849    0.7843
  690.0    0.3868    0.7831
  695.0    0.3887    0.7819
  700.0    0.3905    0.7807    0.3905
  705.0    0.3924    0.7795
  710.0    0.3942    0.7783
  715.0    0.3961    0.7771

       125. :xA [mm]
 ***************************************
  230.0   -0.0112    1.0056
  235.0   -0.0119    1.0059
  240.0   -0.0126    1.0063
  245.0   -0.0133    1.0066
  250.0   -0.0140    1.0070
  255.0   -0.0147    1.0073
  260.0   -0.0154    1.0077
  265.0   -0.0161    1.0080
  270.0   -0.0168    1.0084
  275.0   -0.0175    1.0087   -0.0175
  280.0   -0.0182    1.0091
  285.0   -0.0189    1.0094
  290.0   -0.0196    1.0098
  295.0   -0.0203    1.0101
  300.0   -0.0210    1.0104
  305.0   -0.0216    1.0107
  310.0   -0.0223    1.0111
  315.0   -0.0230    1.0114
  320.0   -0.0236    1.0117
  325.0   -0.0243    1.0121   -0.0243
  330.0   -0.0249    1.0124
  335.0   -0.0256    1.0127
  340.0   -0.0262    1.0130
  345.0   -0.0268    1.0133
  350.0   -0.0275    1.0137
  355.0   -0.0281    1.0140
  360.0   -0.0288    1.0143
  365.0   -0.0295    1.0146
  370.0   -0.0302    1.0150
  375.0   -0.0309    1.0153   -0.0309
  380.0   -0.0317    1.0157
  385.0   -0.0325    1.0161
  390.0   -0.0333    1.0165
  395.0   -0.0341    1.0169
  400.0   -0.0349    1.0173
  405.0   -0.0356    1.0176
  410.0   -0.0363    1.0180
  415.0   -0.0369    1.0183
  420.0   -0.0375    1.0186
  425.0   -0.0380    1.0188   -0.0380
  430.0   -0.0384    1.0190
  435.0   -0.0387    1.0192
  440.0   -0.0389    1.0193
  445.0   -0.0389    1.0193
  450.0   -0.0388    1.0192
  455.0   -0.0385    1.0191
  460.0   -0.0381    1.0189
  465.0   -0.0375    1.0186
  470.0   -0.0367    1.0182
  475.0   -0.0356    1.0176   -0.0336
  480.0   -0.0343    1.0170
  485.0   -0.0326    1.0162
  490.0   -0.0302    1.0150
  495.0   -0.0269    1.0134
  500.0   -0.0225    1.0112   -0.0234
  505.0   -0.0168    1.0084
  510.0   -0.0096    1.0048
  515.0   -0.0005    1.0002
  520.0    0.0107    0.9946
  525.0    0.0241    0.9879    0.0229
  530.0    0.0400    0.9798
  535.0    0.0583    0.9704
  540.0    0.0785    0.9599
  545.0    0.1006    0.9484
  550.0    0.1241    0.9359    0.1238
  555.0    0.1488    0.9226
  560.0    0.1742    0.9087
  565.0    0.1995    0.8947
  570.0    0.2243    0.8807
  575.0    0.2479    0.8672    0.2494
  580.0    0.2697    0.8546
  585.0    0.2895    0.8429
  590.0    0.3072    0.8323
  595.0    0.3227    0.8230
  600.0    0.3357    0.8150    0.3358
  605.0    0.3462    0.8086
  610.0    0.3545    0.8034
  615.0    0.3611    0.7993
  620.0    0.3663    0.7961
  625.0    0.3706    0.7933    0.3702
  630.0    0.3743    0.7910
  635.0    0.3775    0.7890
  640.0    0.3804    0.7871
  645.0    0.3829    0.7856
  650.0    0.3852    0.7841    0.3851
  655.0    0.3873    0.7828
  660.0    0.3893    0.7815
  665.0    0.3913    0.7802
  670.0    0.3932    0.7790
  675.0    0.3951    0.7778    0.3950
  680.0    0.3971    0.7765
  685.0    0.3991    0.7752
  690.0    0.4011    0.7739
  695.0    0.4031    0.7726
  700.0    0.4051    0.7713    0.4051
  705.0    0.4070    0.7701
  710.0    0.4089    0.7688
  715.0    0.4107    0.7677

       150. :xA [mm]
 ***************************************
  230.0   -0.0115    1.0057
  235.0   -0.0122    1.0061
  240.0   -0.0128    1.0064
  245.0   -0.0135    1.0067
  250.0   -0.0142    1.0071
  255.0   -0.0148    1.0074
  260.0   -0.0155    1.0077
  265.0   -0.0161    1.0080
  270.0   -0.0168    1.0084
  275.0   -0.0174    1.0087   -0.0174
  280.0   -0.0180    1.0090
  285.0   -0.0186    1.0093
  290.0   -0.0193    1.0096
  295.0   -0.0199    1.0099
  300.0   -0.0206    1.0102
  305.0   -0.0212    1.0105
  310.0   -0.0219    1.0109
  315.0   -0.0226    1.0112
  320.0   -0.0234    1.0116
  325.0   -0.0241    1.0120   -0.0241
  330.0   -0.0249    1.0124
  335.0   -0.0258    1.0128
  340.0   -0.0266    1.0132
  345.0   -0.0275    1.0137
  350.0   -0.0283    1.0141
  355.0   -0.0291    1.0144
  360.0   -0.0299    1.0148
  365.0   -0.0307    1.0152
  370.0   -0.0313    1.0155
  375.0   -0.0320    1.0159   -0.0320
  380.0   -0.0325    1.0161
  385.0   -0.0330    1.0164
  390.0   -0.0334    1.0166
  395.0   -0.0337    1.0167
  400.0   -0.0340    1.0169
  405.0   -0.0343    1.0170
  410.0   -0.0346    1.0172
  415.0   -0.0348    1.0173
  420.0   -0.0351    1.0174
  425.0   -0.0354    1.0175   -0.0351
  430.0   -0.0356    1.0176
  435.0   -0.0358    1.0177
  440.0   -0.0358    1.0177
  445.0   -0.0354    1.0175
  450.0   -0.0346    1.0172
  455.0   -0.0332    1.0165
  460.0   -0.0312    1.0155
  465.0   -0.0283    1.0141
  470.0   -0.0245    1.0122
  475.0   -0.0197    1.0098   -0.0179
  480.0   -0.0137    1.0068
  485.0   -0.0062    1.0031
  490.0    0.0028    0.9986
  495.0    0.0138    0.9931
  500.0    0.0269    0.9865    0.0253
  505.0    0.0424    0.9786
  510.0    0.0601    0.9695
  515.0    0.0800    0.9592
  520.0    0.1019    0.9477
  525.0    0.1256    0.9351    0.1242
  530.0    0.1509    0.9215
  535.0    0.1771    0.9071
  540.0    0.2035    0.8925
  545.0    0.2291    0.8780
  550.0    0.2531    0.8642    0.2553
  555.0    0.2749    0.8515
  560.0    0.2944    0.8400
  565.0    0.3116    0.8297
  570.0    0.3266    0.8206
  575.0    0.3394    0.8128    0.3402
  580.0    0.3500    0.8062
  585.0    0.3587    0.8008
  590.0    0.3659    0.7963
  595.0    0.3716    0.7927
  600.0    0.3763    0.7897    0.3749
  605.0    0.3801    0.7873
  610.0    0.3832    0.7854
  615.0    0.3858    0.7837
  620.0    0.3880    0.7823
  625.0    0.3900    0.7810    0.3901
  630.0    0.3918    0.7799
  635.0    0.3936    0.7787
  640.0    0.3954    0.7776
  645.0    0.3972    0.7764
  650.0    0.3990    0.7752    0.3989
  655.0    0.4010    0.7740
  660.0    0.4030    0.7727
  665.0    0.4051    0.7713
  670.0    0.4072    0.7699
  675.0    0.4093    0.7686    0.4093
  680.0    0.4113    0.7673
  685.0    0.4134    0.7659
  690.0    0.4154    0.7646
  695.0    0.4173    0.7633
  700.0    0.4191    0.7622    0.4192
  705.0    0.4209    0.7610
  710.0    0.4225    0.7599
  715.0    0.4242    0.7588

       175. :xA [mm]
 ***************************************
  230.0   -0.0121    1.0060
  235.0   -0.0128    1.0064
  240.0   -0.0135    1.0067
  245.0   -0.0142    1.0071
  250.0   -0.0148    1.0074
  255.0   -0.0154    1.0077
  260.0   -0.0160    1.0080
  265.0   -0.0165    1.0082
  270.0   -0.0171    1.0085
  275.0   -0.0176    1.0088   -0.0176
  280.0   -0.0180    1.0090
  285.0   -0.0185    1.0092
  290.0   -0.0190    1.0095
  295.0   -0.0194    1.0097
  300.0   -0.0199    1.0099
  305.0   -0.0205    1.0102
  310.0   -0.0211    1.0105
  315.0   -0.0217    1.0108
  320.0   -0.0225    1.0112
  325.0   -0.0233    1.0116   -0.0232
  330.0   -0.0242    1.0120
  335.0   -0.0252    1.0125
  340.0   -0.0263    1.0131
  345.0   -0.0274    1.0136
  350.0   -0.0286    1.0142
  355.0   -0.0297    1.0147
  360.0   -0.0308    1.0153
  365.0   -0.0318    1.0158
  370.0   -0.0327    1.0162
  375.0   -0.0335    1.0166   -0.0335
  380.0   -0.0342    1.0170
  385.0   -0.0347    1.0172
  390.0   -0.0350    1.0173
  395.0   -0.0351    1.0174
  400.0   -0.0351    1.0174
  405.0   -0.0347    1.0172
  410.0   -0.0341    1.0169
  415.0   -0.0333    1.0165
  420.0   -0.0321    1.0159
  425.0   -0.0306    1.0152   -0.0303
  430.0   -0.0287    1.0142
  435.0   -0.0263    1.0131
  440.0   -0.0233    1.0116
  445.0   -0.0196    1.0098
  450.0   -0.0149    1.0074
  455.0   -0.0091    1.0045
  460.0   -0.0020    1.0010
  465.0    0.0069    0.9965
  470.0    0.0177    0.9911
  475.0    0.0309    0.9844    0.0311
  480.0    0.0466    0.9764
  485.0    0.0648    0.9671
  490.0    0.0850    0.9566
  495.0    0.1072    0.9449
  500.0    0.1310    0.9322    0.1292
  505.0    0.1561    0.9186
  510.0    0.1820    0.9044
  515.0    0.2079    0.8900
  520.0    0.2331    0.8757
  525.0    0.2571    0.8619    0.2584
  530.0    0.2791    0.8491
  535.0    0.2989    0.8373
  540.0    0.3166    0.8267
  545.0    0.3320    0.8173
  550.0    0.3451    0.8093    0.3465
  555.0    0.3557    0.8027
  560.0    0.3643    0.7973
  565.0    0.3711    0.7930
  570.0    0.3765    0.7896
  575.0    0.3809    0.7868    0.3807
  580.0    0.3847    0.7844
  585.0    0.3879    0.7824
  590.0    0.3906    0.7806
  595.0    0.3931    0.7790
  600.0    0.3952    0.7777    0.3940
  605.0    0.3972    0.7764
  610.0    0.3991    0.7752
  615.0    0.4010    0.7740
  620.0    0.4028    0.7728
  625.0    0.4046    0.7716    0.4048
  630.0    0.4064    0.7705
  635.0    0.4083    0.7692
  640.0    0.4102    0.7680
  645.0    0.4121    0.7667
  650.0    0.4139    0.7656    0.4140
  655.0    0.4157    0.7644
  660.0    0.4176    0.7632
  665.0    0.4194    0.7620
  670.0    0.4212    0.7608
  675.0    0.4231    0.7595    0.4230
  680.0    0.4251    0.7582
  685.0    0.4271    0.7569
  690.0    0.4290    0.7556
  695.0    0.4310    0.7543
  700.0    0.4328    0.7531    0.4330
  705.0    0.4346    0.7519
  710.0    0.4362    0.7509
  715.0    0.4379    0.7497

       200. :xA [mm]
 ***************************************
  230.0   -0.0103    1.0051
  235.0   -0.0110    1.0055
  240.0   -0.0117    1.0058
  245.0   -0.0125    1.0062
  250.0   -0.0132    1.0066
  255.0   -0.0139    1.0069
  260.0   -0.0147    1.0073
  265.0   -0.0154    1.0077
  270.0   -0.0162    1.0081
  275.0   -0.0169    1.0084   -0.0169
  280.0   -0.0177    1.0088
  285.0   -0.0184    1.0092
  290.0   -0.0192    1.0096
  295.0   -0.0199    1.0099
  300.0   -0.0207    1.0103
  305.0   -0.0214    1.0106
  310.0   -0.0222    1.0110
  315.0   -0.0229    1.0114
  320.0   -0.0237    1.0118
  325.0   -0.0244    1.0121   -0.0244
  330.0   -0.0251    1.0125
  335.0   -0.0259    1.0129
  340.0   -0.0265    1.0132
  345.0   -0.0272    1.0135
  350.0   -0.0278    1.0138
  355.0   -0.0284    1.0141
  360.0   -0.0290    1.0144
  365.0   -0.0294    1.0146
  370.0   -0.0298    1.0148
  375.0   -0.0302    1.0150   -0.0300
  380.0   -0.0304    1.0151
  385.0   -0.0305    1.0151
  390.0   -0.0302    1.0150
  395.0   -0.0296    1.0147
  400.0   -0.0285    1.0141
  405.0   -0.0268    1.0133
  410.0   -0.0245    1.0122
  415.0   -0.0213    1.0106
  420.0   -0.0173    1.0086
  425.0   -0.0123    1.0061   -0.0120
  430.0   -0.0062    1.0031
  435.0    0.0013    0.9993
  440.0    0.0104    0.9948
  445.0    0.0214    0.9892
  450.0    0.0344    0.9826
  455.0    0.0498    0.9748
  460.0    0.0676    0.9656
  465.0    0.0875    0.9552
  470.0    0.1095    0.9437
  475.0    0.1336    0.9308    0.1334
  480.0    0.1595    0.9168
  485.0    0.1864    0.9020
  490.0    0.2134    0.8869
  495.0    0.2397    0.8720
  500.0    0.2643    0.8577    0.2654
  505.0    0.2864    0.8447
  510.0    0.3061    0.8330
  515.0    0.3233    0.8226
  520.0    0.3381    0.8136
  525.0    0.3506    0.8059    0.3510
  530.0    0.3609    0.7994
  535.0    0.3693    0.7942
  540.0    0.3760    0.7899
  545.0    0.3814    0.7865
  550.0    0.3858    0.7837    0.3859
  555.0    0.3895    0.7813
  560.0    0.3926    0.7794
  565.0    0.3952    0.7777
  570.0    0.3975    0.7762
  575.0    0.3997    0.7748    0.3998
  580.0    0.4018    0.7734
  585.0    0.4040    0.7720
  590.0    0.4061    0.7706
  595.0    0.4081    0.7694
  600.0    0.4102    0.7680    0.4091
  605.0    0.4121    0.7667
  610.0    0.4141    0.7654
  615.0    0.4160    0.7642
  620.0    0.4178    0.7630
  625.0    0.4196    0.7618    0.4200
  630.0    0.4213    0.7607
  635.0    0.4230    0.7596
  640.0    0.4247    0.7585
  645.0    0.4264    0.7574
  650.0    0.4282    0.7562    0.4281
  655.0    0.4301    0.7549
  660.0    0.4320    0.7537
  665.0    0.4340    0.7523
  670.0    0.4360    0.7510
  675.0    0.4379    0.7497    0.4380
  680.0    0.4399    0.7484
  685.0    0.4418    0.7471
  690.0    0.4436    0.7459
  695.0    0.4454    0.7447
  700.0    0.4472    0.7435    0.4472
  705.0    0.4490    0.7423
  710.0    0.4507    0.7411
  715.0    0.4524    0.7400

       225. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0118    1.0059
  240.0   -0.0125    1.0062
  245.0   -0.0131    1.0065
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0158    1.0079
  270.0   -0.0164    1.0082
  275.0   -0.0171    1.0085   -0.0171
  280.0   -0.0178    1.0089
  285.0   -0.0184    1.0092
  290.0   -0.0190    1.0095
  295.0   -0.0197    1.0098
  300.0   -0.0203    1.0101
  305.0   -0.0209    1.0104
  310.0   -0.0215    1.0107
  315.0   -0.0221    1.0110
  320.0   -0.0227    1.0113
  325.0   -0.0233    1.0116   -0.0232
  330.0   -0.0238    1.0118
  335.0   -0.0243    1.0121
  340.0   -0.0248    1.0123
  345.0   -0.0251    1.0125
  350.0   -0.0252    1.0125
  355.0   -0.0252    1.0125
  360.0   -0.0250    1.0124
  365.0   -0.0245    1.0122
  370.0   -0.0238    1.0118
  375.0   -0.0227    1.0113   -0.0224
  380.0   -0.0213    1.0106
  385.0   -0.0193    1.0096
  390.0   -0.0167    1.0083
  395.0   -0.0132    1.0066
  400.0   -0.0087    1.0043
  405.0   -0.0030    1.0015
  410.0    0.0041    0.9979
  415.0    0.0131    0.9934
  420.0    0.0241    0.9879
  425.0    0.0375    0.9811    0.0362
  430.0    0.0534    0.9729
  435.0    0.0718    0.9634
  440.0    0.0924    0.9527
  445.0    0.1149    0.9408
  450.0    0.1390    0.9279
  455.0    0.1645    0.9141
  460.0    0.1906    0.8997
  465.0    0.2169    0.8849
  470.0    0.2426    0.8703
  475.0    0.2670    0.8562    0.2692
  480.0    0.2896    0.8429
  485.0    0.3101    0.8306
  490.0    0.3284    0.8195
  495.0    0.3443    0.8098
  500.0    0.3576    0.8015    0.3584
  505.0    0.3682    0.7949
  510.0    0.3765    0.7896
  515.0    0.3829    0.7856
  520.0    0.3880    0.7823
  525.0    0.3920    0.7797    0.3912
  530.0    0.3955    0.7775
  535.0    0.3986    0.7755
  540.0    0.4012    0.7738
  545.0    0.4036    0.7723
  550.0    0.4059    0.7708    0.4061
  555.0    0.4079    0.7695
  560.0    0.4099    0.7682
  565.0    0.4119    0.7669
  570.0    0.4138    0.7656
  575.0    0.4158    0.7643    0.4160
  580.0    0.4177    0.7631
  585.0    0.4197    0.7618
  590.0    0.4217    0.7605
  595.0    0.4237    0.7591
  600.0    0.4257    0.7578    0.4247
  605.0    0.4276    0.7566
  610.0    0.4294    0.7554
  615.0    0.4313    0.7541
  620.0    0.4331    0.7529
  625.0    0.4349    0.7517    0.4352
  630.0    0.4366    0.7506
  635.0    0.4384    0.7494
  640.0    0.4402    0.7482
  645.0    0.4419    0.7471
  650.0    0.4437    0.7459    0.4437
  655.0    0.4455    0.7446
  660.0    0.4473    0.7434
  665.0    0.4491    0.7422
  670.0    0.4509    0.7410
  675.0    0.4527    0.7398    0.4527
  680.0    0.4544    0.7386
  685.0    0.4562    0.7374
  690.0    0.4579    0.7363
  695.0    0.4596    0.7351
  700.0    0.4613    0.7340    0.4613
  705.0    0.4630    0.7328
  710.0    0.4646    0.7317
  715.0    0.4663    0.7305

       250. :xA [mm]
 ***************************************
  230.0   -0.0108    1.0054
  235.0   -0.0115    1.0057
  240.0   -0.0121    1.0060
  245.0   -0.0128    1.0064
  250.0   -0.0135    1.0067
  255.0   -0.0141    1.0070
  260.0   -0.0148    1.0074
  265.0   -0.0154    1.0077
  270.0   -0.0161    1.0080
  275.0   -0.0167    1.0083   -0.0167
  280.0   -0.0173    1.0086
  285.0   -0.0179    1.0089
  290.0   -0.0186    1.0093
  295.0   -0.0191    1.0095
  300.0   -0.0197    1.0098
  305.0   -0.0203    1.0101
  310.0   -0.0208    1.0103
  315.0   -0.0213    1.0106
  320.0   -0.0218    1.0108
  325.0   -0.0222    1.0110   -0.0220
  330.0   -0.0226    1.0112
  335.0   -0.0228    1.0113
  340.0   -0.0228    1.0113
  345.0   -0.0225    1.0112
  350.0   -0.0216    1.0107
  355.0   -0.0202    1.0100
  360.0   -0.0180    1.0090
  365.0   -0.0151    1.0075
  370.0   -0.0112    1.0056
  375.0   -0.0063    1.0031   -0.0060
  380.0   -0.0003    1.0001
  385.0    0.0072    0.9964
  390.0    0.0164    0.9918
  395.0    0.0275    0.9862
  400.0    0.0408    0.9794
  405.0    0.0566    0.9713
  410.0    0.0747    0.9619
  415.0    0.0951    0.9513
  420.0    0.1175    0.9394
  425.0    0.1419    0.9263    0.1405
  430.0    0.1680    0.9121
  435.0    0.1951    0.8972
  440.0    0.2224    0.8818
  445.0    0.2489    0.8667
  450.0    0.2738    0.8522
  455.0    0.2965    0.8387
  460.0    0.3167    0.8266
  465.0    0.3345    0.8158
  470.0    0.3499    0.8063
  475.0    0.3629    0.7982    0.3645
  480.0    0.3735    0.7915
  485.0    0.3821    0.7861
  490.0    0.3889    0.7817
  495.0    0.3943    0.7783
  500.0    0.3986    0.7755    0.3977
  505.0    0.4021    0.7732
  510.0    0.4050    0.7714
  515.0    0.4074    0.7698
  520.0    0.4095    0.7684
  525.0    0.4114    0.7672    0.4111
  530.0    0.4132    0.7660
  535.0    0.4150    0.7649
  540.0    0.4168    0.7637
  545.0    0.4185    0.7626
  550.0    0.4204    0.7613    0.4207
  555.0    0.4222    0.7601
  560.0    0.4241    0.7589
  565.0    0.4261    0.7576
  570.0    0.4282    0.7562
  575.0    0.4303    0.7548    0.4305
  580.0    0.4325    0.7533
  585.0    0.4347    0.7519
  590.0    0.4369    0.7504
  595.0    0.4391    0.7489
  600.0    0.4411    0.7476    0.4403
  605.0    0.4429    0.7464
  610.0    0.4446    0.7453
  615.0    0.4462    0.7442
  620.0    0.4478    0.7431
  625.0    0.4494    0.7420    0.4496
  630.0    0.4511    0.7409
  635.0    0.4529    0.7397
  640.0    0.4548    0.7384
  645.0    0.4567    0.7371
  650.0    0.4586    0.7358    0.4586
  655.0    0.4605    0.7345
  660.0    0.4624    0.7332
  665.0    0.4643    0.7319
  670.0    0.4661    0.7307
  675.0    0.4678    0.7295    0.4679
  680.0    0.4694    0.7284
  685.0    0.4709    0.7274
  690.0    0.4723    0.7264
  695.0    0.4738    0.7254
  700.0    0.4754    0.7243    0.4752
  705.0    0.4770    0.7232
  710.0    0.4786    0.7221
  715.0    0.4803    0.7209

       275. :xA [mm]
 ***************************************
  230.0   -0.0099    1.0049
  235.0   -0.0106    1.0053
  240.0   -0.0112    1.0056
  245.0   -0.0119    1.0059
  250.0   -0.0126    1.0063
  255.0   -0.0133    1.0066
  260.0   -0.0140    1.0070
  265.0   -0.0147    1.0073
  270.0   -0.0155    1.0077
  275.0   -0.0162    1.0081   -0.0161
  280.0   -0.0169    1.0084
  285.0   -0.0176    1.0088
  290.0   -0.0182    1.0091
  295.0   -0.0187    1.0093
  300.0   -0.0191    1.0095
  305.0   -0.0192    1.0096
  310.0   -0.0191    1.0095
  315.0   -0.0188    1.0094
  320.0   -0.0181    1.0090
  325.0   -0.0170    1.0085   -0.0168
  330.0   -0.0155    1.0077
  335.0   -0.0135    1.0067
  340.0   -0.0107    1.0053
  345.0   -0.0072    1.0036
  350.0   -0.0027    1.0013
  355.0    0.0029    0.9985
  360.0    0.0100    0.9950
  365.0    0.0188    0.9906
  370.0    0.0298    0.9850
  375.0    0.0431    0.9782    0.0420
  380.0    0.0592    0.9699
  385.0    0.0777    0.9604
  390.0    0.0986    0.9494
  395.0    0.1216    0.9372
  400.0    0.1465    0.9239
  405.0    0.1729    0.9095
  410.0    0.2003    0.8943
  415.0    0.2277    0.8788
  420.0    0.2545    0.8634
  425.0    0.2798    0.8486    0.2812
  430.0    0.3030    0.8349
  435.0    0.3239    0.8223
  440.0    0.3423    0.8110
  445.0    0.3581    0.8012
  450.0    0.3712    0.7930
  455.0    0.3817    0.7863
  460.0    0.3898    0.7812
  465.0    0.3961    0.7771
  470.0    0.4009    0.7740
  475.0    0.4047    0.7716    0.4049
  480.0    0.4080    0.7694
  485.0    0.4108    0.7676
  490.0    0.4133    0.7660
  495.0    0.4155    0.7645
  500.0    0.4176    0.7632    0.4169
  505.0    0.4196    0.7618
  510.0    0.4216    0.7605
  515.0    0.4235    0.7593
  520.0    0.4254    0.7580
  525.0    0.4273    0.7568    0.4273
  530.0    0.4291    0.7556
  535.0    0.4310    0.7543
  540.0    0.4328    0.7531
  545.0    0.4346    0.7519
  550.0    0.4365    0.7507    0.4368
  555.0    0.4384    0.7494
  560.0    0.4403    0.7481
  565.0    0.4423    0.7468
  570.0    0.4443    0.7455
  575.0    0.4463    0.7441    0.4466
  580.0    0.4484    0.7427
  585.0    0.4506    0.7412
  590.0    0.4526    0.7399
  595.0    0.4547    0.7384
  600.0    0.4566    0.7372    0.4558
  605.0    0.4585    0.7359
  610.0    0.4602    0.7347
  615.0    0.4620    0.7335
  620.0    0.4637    0.7323
  625.0    0.4654    0.7312    0.4656
  630.0    0.4672    0.7299
  635.0    0.4691    0.7286
  640.0    0.4710    0.7273
  645.0    0.4728    0.7261
  650.0    0.4746    0.7248    0.4747
  655.0    0.4763    0.7237
  660.0    0.4780    0.7225
  665.0    0.4796    0.7214
  670.0    0.4812    0.7203
  675.0    0.4828    0.7192    0.4827
  680.0    0.4844    0.7181
  685.0    0.4861    0.7169
  690.0    0.4877    0.7158
  695.0    0.4893    0.7146
  700.0    0.4910    0.7134    0.4910
  705.0    0.4925    0.7124
  710.0    0.4941    0.7113
  715.0    0.4956    0.7102

       300. :xA [mm]
 ***************************************
  230.0   -0.0123    1.0061
  235.0   -0.0128    1.0064
  240.0   -0.0133    1.0066
  245.0   -0.0138    1.0069
  250.0   -0.0142    1.0071
  255.0   -0.0145    1.0072
  260.0   -0.0148    1.0074
  265.0   -0.0150    1.0075
  270.0   -0.0151    1.0075
  275.0   -0.0152    1.0076   -0.0150
  280.0   -0.0151    1.0075
  285.0   -0.0149    1.0074
  290.0   -0.0145    1.0072
  295.0   -0.0137    1.0068
  300.0   -0.0125    1.0062
  305.0   -0.0108    1.0054
  310.0   -0.0085    1.0042
  315.0   -0.0056    1.0028
  320.0   -0.0018    1.0009
  325.0    0.0028    0.9986    0.0033
  330.0    0.0083    0.9958
  335.0    0.0152    0.9924
  340.0    0.0237    0.9881
  345.0    0.0343    0.9827
  350.0    0.0473    0.9761
  355.0    0.0629    0.9680
  360.0    0.0812    0.9585
  365.0    0.1018    0.9477
  370.0    0.1245    0.9357
  375.0    0.1493    0.9223    0.1482
  380.0    0.1757    0.9079
  385.0    0.2031    0.8927
  390.0    0.2308    0.8770
  395.0    0.2580    0.8614
  400.0    0.2838    0.8463
  405.0    0.3078    0.8320
  410.0    0.3294    0.8189
  415.0    0.3486    0.8071
  420.0    0.3651    0.7968
  425.0    0.3787    0.7882    0.3801
  430.0    0.3893    0.7815
  435.0    0.3973    0.7763
  440.0    0.4033    0.7725
  445.0    0.4078    0.7695
  450.0    0.4113    0.7673
  455.0    0.4142    0.7654
  460.0    0.4168    0.7637
  465.0    0.4191    0.7622
  470.0    0.4213    0.7607
  475.0    0.4233    0.7594    0.4240
  480.0    0.4253    0.7581
  485.0    0.4273    0.7568
  490.0    0.4292    0.7555
  495.0    0.4312    0.7542
  500.0    0.4331    0.7529    0.4326
  505.0    0.4351    0.7516
  510.0    0.4371    0.7503
  515.0    0.4390    0.7490
  520.0    0.4410    0.7477
  525.0    0.4429    0.7464    0.4429
  530.0    0.4448    0.7451
  535.0    0.4467    0.7438
  540.0    0.4486    0.7426
  545.0    0.4505    0.7413
  550.0    0.4523    0.7401    0.4527
  555.0    0.4542    0.7388
  560.0    0.4561    0.7375
  565.0    0.4580    0.7362
  570.0    0.4601    0.7348
  575.0    0.4621    0.7334    0.4623
  580.0    0.4643    0.7319
  585.0    0.4666    0.7303
  590.0    0.4688    0.7288
  595.0    0.4709    0.7274
  600.0    0.4729    0.7260    0.4722
  605.0    0.4747    0.7248
  610.0    0.4763    0.7237
  615.0    0.4779    0.7226
  620.0    0.4794    0.7215
  625.0    0.4810    0.7204    0.4811
  630.0    0.4827    0.7192
  635.0    0.4844    0.7181
  640.0    0.4862    0.7168
  645.0    0.4880    0.7155
  650.0    0.4898    0.7143    0.4899
  655.0    0.4915    0.7131
  660.0    0.4932    0.7119
  665.0    0.4948    0.7108
