 File: R_PRES_2.DAT

 Case: AG2/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  345.0   -0.0263    1.0131
  350.0   -0.0272    1.0135
  355.0   -0.0281    1.0140
  360.0   -0.0289    1.0143
  365.0   -0.0298    1.0148
  370.0   -0.0306    1.0152
  375.0   -0.0314    1.0156   -0.0314
  380.0   -0.0321    1.0159
  385.0   -0.0328    1.0163
  390.0   -0.0334    1.0166
  395.0   -0.0340    1.0169
  400.0   -0.0346    1.0172
  405.0   -0.0352    1.0174
  410.0   -0.0357    1.0177
  415.0   -0.0362    1.0179
  420.0   -0.0367    1.0182
  425.0   -0.0372    1.0184   -0.0372
  430.0   -0.0377    1.0187
  435.0   -0.0382    1.0189
  440.0   -0.0387    1.0192
  445.0   -0.0391    1.0194
  450.0   -0.0396    1.0196
  455.0   -0.0400    1.0198
  460.0   -0.0404    1.0200
  465.0   -0.0408    1.0202
  470.0   -0.0412    1.0204
  475.0   -0.0415    1.0205   -0.0387
  480.0   -0.0419    1.0207
  485.0   -0.0421    1.0208
  490.0   -0.0422    1.0209
  495.0   -0.0420    1.0208
  500.0   -0.0415    1.0205   -0.0430
  505.0   -0.0407    1.0201
  510.0   -0.0393    1.0195
  515.0   -0.0374    1.0185
  520.0   -0.0349    1.0173
  525.0   -0.0315    1.0156   -0.0311
  530.0   -0.0273    1.0136
  535.0   -0.0220    1.0109
  540.0   -0.0154    1.0077
  545.0   -0.0073    1.0036
  550.0    0.0025    0.9987    0.0026
  555.0    0.0142    0.9929
  560.0    0.0279    0.9860
  565.0    0.0434    0.9781
  570.0    0.0607    0.9692
  575.0    0.0798    0.9593    0.0792
  580.0    0.1007    0.9483
  585.0    0.1227    0.9366
  590.0    0.1456    0.9243
  595.0    0.1687    0.9118
  600.0    0.1916    0.8991    0.1901
  605.0    0.2139    0.8866
  610.0    0.2352    0.8745
  615.0    0.2554    0.8629
  620.0    0.2742    0.8519
  625.0    0.2914    0.8418    0.2933
  630.0    0.3068    0.8326
  635.0    0.3205    0.8243
  640.0    0.3326    0.8169
  645.0    0.3432    0.8104
  650.0    0.3525    0.8047    0.3526
  655.0    0.3606    0.7996
  660.0    0.3676    0.7952
  665.0    0.3737    0.7914
  670.0    0.3789    0.7881
  675.0    0.3836    0.7851    0.3833
  680.0    0.3877    0.7825
  685.0    0.3914    0.7801
  690.0    0.3947    0.7780
  695.0    0.3977    0.7761
  700.0    0.4005    0.7743    0.4003
  705.0    0.4031    0.7726
  710.0    0.4056    0.7710
  715.0    0.4078    0.7695

       125. :xA [mm]
 ***************************************
  230.0   -0.0115    1.0057
  235.0   -0.0122    1.0061
  240.0   -0.0129    1.0064
  245.0   -0.0135    1.0067
  250.0   -0.0142    1.0071
  255.0   -0.0148    1.0074
  260.0   -0.0154    1.0077
  265.0   -0.0160    1.0080
  270.0   -0.0166    1.0083
  275.0   -0.0172    1.0086   -0.0172
  280.0   -0.0177    1.0088
  285.0   -0.0183    1.0091
  290.0   -0.0188    1.0094
  295.0   -0.0193    1.0096
  300.0   -0.0199    1.0099
  305.0   -0.0205    1.0102
  310.0   -0.0211    1.0105
  315.0   -0.0217    1.0108
  320.0   -0.0224    1.0111
  325.0   -0.0232    1.0115   -0.0231
  330.0   -0.0240    1.0119
  335.0   -0.0249    1.0124
  340.0   -0.0258    1.0128
  345.0   -0.0267    1.0133
  350.0   -0.0276    1.0137
  355.0   -0.0285    1.0141
  360.0   -0.0295    1.0146
  365.0   -0.0303    1.0150
  370.0   -0.0312    1.0155
  375.0   -0.0319    1.0158   -0.0320
  380.0   -0.0326    1.0162
  385.0   -0.0333    1.0165
  390.0   -0.0338    1.0168
  395.0   -0.0343    1.0170
  400.0   -0.0348    1.0173
  405.0   -0.0352    1.0174
  410.0   -0.0356    1.0176
  415.0   -0.0360    1.0178
  420.0   -0.0363    1.0180
  425.0   -0.0367    1.0182   -0.0367
  430.0   -0.0370    1.0183
  435.0   -0.0373    1.0185
  440.0   -0.0377    1.0187
  445.0   -0.0381    1.0189
  450.0   -0.0385    1.0191
  455.0   -0.0390    1.0193
  460.0   -0.0395    1.0196
  465.0   -0.0398    1.0197
  470.0   -0.0398    1.0197
  475.0   -0.0395    1.0196   -0.0370
  480.0   -0.0388    1.0192
  485.0   -0.0374    1.0185
  490.0   -0.0355    1.0176
  495.0   -0.0329    1.0163
  500.0   -0.0294    1.0146   -0.0305
  505.0   -0.0251    1.0125
  510.0   -0.0196    1.0098
  515.0   -0.0129    1.0064
  520.0   -0.0047    1.0023
  525.0    0.0053    0.9973    0.0043
  530.0    0.0171    0.9914
  535.0    0.0307    0.9845
  540.0    0.0462    0.9766
  545.0    0.0633    0.9678
  550.0    0.0822    0.9580    0.0819
  555.0    0.1025    0.9474
  560.0    0.1241    0.9359
  565.0    0.1465    0.9239
  570.0    0.1693    0.9114
  575.0    0.1922    0.8988    0.1932
  580.0    0.2148    0.8861
  585.0    0.2367    0.8737
  590.0    0.2576    0.8616
  595.0    0.2772    0.8502
  600.0    0.2950    0.8396    0.2947
  605.0    0.3110    0.8301
  610.0    0.3250    0.8216
  615.0    0.3374    0.8140
  620.0    0.3482    0.8073
  625.0    0.3575    0.8016    0.3582
  630.0    0.3656    0.7965
  635.0    0.3726    0.7921
  640.0    0.3786    0.7883
  645.0    0.3839    0.7849
  650.0    0.3885    0.7820    0.3881
  655.0    0.3927    0.7793
  660.0    0.3964    0.7769
  665.0    0.3998    0.7747
  670.0    0.4028    0.7728
  675.0    0.4056    0.7710    0.4055
  680.0    0.4082    0.7693
  685.0    0.4105    0.7678
  690.0    0.4126    0.7664
  695.0    0.4146    0.7651
  700.0    0.4163    0.7640    0.4164
  705.0    0.4179    0.7630
  710.0    0.4194    0.7620
  715.0    0.4208    0.7611

       150. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0118    1.0059
  240.0   -0.0125    1.0062
  245.0   -0.0132    1.0066
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0152    1.0076
  265.0   -0.0158    1.0079
  270.0   -0.0165    1.0082
  275.0   -0.0171    1.0085   -0.0171
  280.0   -0.0177    1.0088
  285.0   -0.0183    1.0091
  290.0   -0.0189    1.0094
  295.0   -0.0195    1.0097
  300.0   -0.0202    1.0100
  305.0   -0.0208    1.0103
  310.0   -0.0215    1.0107
  315.0   -0.0222    1.0110
  320.0   -0.0229    1.0114
  325.0   -0.0236    1.0117   -0.0236
  330.0   -0.0244    1.0121
  335.0   -0.0253    1.0126
  340.0   -0.0261    1.0130
  345.0   -0.0270    1.0134
  350.0   -0.0279    1.0139
  355.0   -0.0287    1.0142
  360.0   -0.0296    1.0147
  365.0   -0.0304    1.0151
  370.0   -0.0311    1.0154
  375.0   -0.0319    1.0158   -0.0319
  380.0   -0.0325    1.0161
  385.0   -0.0331    1.0164
  390.0   -0.0337    1.0167
  395.0   -0.0342    1.0170
  400.0   -0.0346    1.0172
  405.0   -0.0350    1.0173
  410.0   -0.0353    1.0175
  415.0   -0.0355    1.0176
  420.0   -0.0357    1.0177
  425.0   -0.0358    1.0177   -0.0358
  430.0   -0.0359    1.0178
  435.0   -0.0359    1.0178
  440.0   -0.0358    1.0177
  445.0   -0.0355    1.0176
  450.0   -0.0352    1.0174
  455.0   -0.0346    1.0172
  460.0   -0.0338    1.0168
  465.0   -0.0324    1.0161
  470.0   -0.0303    1.0150
  475.0   -0.0273    1.0136   -0.0249
  480.0   -0.0232    1.0115
  485.0   -0.0179    1.0089
  490.0   -0.0112    1.0056
  495.0   -0.0029    1.0014
  500.0    0.0071    0.9964    0.0051
  505.0    0.0189    0.9905
  510.0    0.0325    0.9836
  515.0    0.0480    0.9757
  520.0    0.0653    0.9668
  525.0    0.0845    0.9568    0.0828
  530.0    0.1054    0.9458
  535.0    0.1277    0.9340
  540.0    0.1507    0.9216
  545.0    0.1740    0.9088
  550.0    0.1971    0.8960    0.1991
  555.0    0.2194    0.8835
  560.0    0.2408    0.8713
  565.0    0.2611    0.8596
  570.0    0.2802    0.8484
  575.0    0.2980    0.8379    0.2991
  580.0    0.3142    0.8281
  585.0    0.3290    0.8191
  590.0    0.3421    0.8111
  595.0    0.3537    0.8039
  600.0    0.3637    0.7977    0.3626
  605.0    0.3721    0.7924
  610.0    0.3792    0.7879
  615.0    0.3851    0.7842
  620.0    0.3900    0.7810
  625.0    0.3943    0.7783    0.3944
  630.0    0.3982    0.7758
  635.0    0.4016    0.7736
  640.0    0.4048    0.7715
  645.0    0.4077    0.7696
  650.0    0.4104    0.7679    0.4101
  655.0    0.4129    0.7662
  660.0    0.4153    0.7647
  665.0    0.4176    0.7632
  670.0    0.4196    0.7618
  675.0    0.4215    0.7606    0.4217
  680.0    0.4232    0.7595
  685.0    0.4247    0.7585
  690.0    0.4261    0.7576
  695.0    0.4274    0.7567
  700.0    0.4286    0.7559    0.4285
  705.0    0.4299    0.7550
  710.0    0.4311    0.7543
  715.0    0.4324    0.7534

       175. :xA [mm]
 ***************************************
  230.0   -0.0102    1.0051
  235.0   -0.0109    1.0054
  240.0   -0.0116    1.0058
  245.0   -0.0124    1.0062
  250.0   -0.0131    1.0065
  255.0   -0.0138    1.0069
  260.0   -0.0145    1.0072
  265.0   -0.0152    1.0076
  270.0   -0.0159    1.0079
  275.0   -0.0166    1.0083   -0.0166
  280.0   -0.0173    1.0086
  285.0   -0.0180    1.0090
  290.0   -0.0187    1.0093
  295.0   -0.0194    1.0097
  300.0   -0.0201    1.0100
  305.0   -0.0208    1.0103
  310.0   -0.0216    1.0107
  315.0   -0.0223    1.0111
  320.0   -0.0231    1.0115
  325.0   -0.0238    1.0118   -0.0238
  330.0   -0.0246    1.0122
  335.0   -0.0254    1.0126
  340.0   -0.0262    1.0130
  345.0   -0.0270    1.0134
  350.0   -0.0278    1.0138
  355.0   -0.0285    1.0141
  360.0   -0.0292    1.0145
  365.0   -0.0298    1.0148
  370.0   -0.0304    1.0151
  375.0   -0.0309    1.0153   -0.0310
  380.0   -0.0314    1.0156
  385.0   -0.0317    1.0157
  390.0   -0.0320    1.0159
  395.0   -0.0323    1.0160
  400.0   -0.0326    1.0162
  405.0   -0.0328    1.0163
  410.0   -0.0329    1.0163
  415.0   -0.0330    1.0164
  420.0   -0.0328    1.0163
  425.0   -0.0323    1.0160   -0.0322
  430.0   -0.0316    1.0157
  435.0   -0.0304    1.0151
  440.0   -0.0287    1.0142
  445.0   -0.0263    1.0131
  450.0   -0.0233    1.0116
  455.0   -0.0193    1.0096
  460.0   -0.0143    1.0071
  465.0   -0.0079    1.0039
  470.0    0.0001    0.9999
  475.0    0.0099    0.9950    0.0111
  480.0    0.0219    0.9890
  485.0    0.0359    0.9819
  490.0    0.0518    0.9738
  495.0    0.0694    0.9647
  500.0    0.0888    0.9546    0.0864
  505.0    0.1097    0.9436
  510.0    0.1317    0.9318
  515.0    0.1545    0.9195
  520.0    0.1776    0.9069
  525.0    0.2007    0.8940    0.2011
  530.0    0.2233    0.8813
  535.0    0.2451    0.8688
  540.0    0.2659    0.8568
  545.0    0.2853    0.8454
  550.0    0.3031    0.8348    0.3054
  555.0    0.3190    0.8252
  560.0    0.3331    0.8166
  565.0    0.3457    0.8089
  570.0    0.3568    0.8020
  575.0    0.3667    0.7958    0.3669
  580.0    0.3754    0.7903
  585.0    0.3832    0.7854
  590.0    0.3900    0.7810
  595.0    0.3958    0.7773
  600.0    0.4008    0.7741    0.3993
  605.0    0.4050    0.7714
  610.0    0.4086    0.7690
  615.0    0.4116    0.7671
  620.0    0.4142    0.7654
  625.0    0.4165    0.7639    0.4167
  630.0    0.4187    0.7624
  635.0    0.4208    0.7611
  640.0    0.4228    0.7597
  645.0    0.4247    0.7585
  650.0    0.4266    0.7572    0.4265
  655.0    0.4284    0.7560
  660.0    0.4301    0.7549
  665.0    0.4317    0.7539
  670.0    0.4332    0.7529
  675.0    0.4347    0.7519    0.4348
  680.0    0.4361    0.7509
  685.0    0.4373    0.7501
  690.0    0.4386    0.7493
  695.0    0.4398    0.7485
  700.0    0.4409    0.7477    0.4408
  705.0    0.4421    0.7469
  710.0    0.4433    0.7461
  715.0    0.4444    0.7454

       200. :xA [mm]
 ***************************************
  230.0   -0.0099    1.0049
  235.0   -0.0105    1.0052
  240.0   -0.0112    1.0056
  245.0   -0.0119    1.0059
  250.0   -0.0125    1.0062
  255.0   -0.0132    1.0066
  260.0   -0.0139    1.0069
  265.0   -0.0145    1.0072
  270.0   -0.0152    1.0076
  275.0   -0.0159    1.0079   -0.0159
  280.0   -0.0166    1.0083
  285.0   -0.0173    1.0086
  290.0   -0.0179    1.0089
  295.0   -0.0187    1.0093
  300.0   -0.0194    1.0097
  305.0   -0.0201    1.0100
  310.0   -0.0209    1.0104
  315.0   -0.0217    1.0108
  320.0   -0.0226    1.0112
  325.0   -0.0235    1.0117   -0.0234
  330.0   -0.0244    1.0121
  335.0   -0.0254    1.0126
  340.0   -0.0263    1.0131
  345.0   -0.0273    1.0136
  350.0   -0.0282    1.0140
  355.0   -0.0290    1.0144
  360.0   -0.0297    1.0147
  365.0   -0.0303    1.0150
  370.0   -0.0307    1.0152
  375.0   -0.0310    1.0154   -0.0311
  380.0   -0.0311    1.0154
  385.0   -0.0310    1.0154
  390.0   -0.0307    1.0152
  395.0   -0.0303    1.0150
  400.0   -0.0297    1.0147
  405.0   -0.0289    1.0143
  410.0   -0.0277    1.0138
  415.0   -0.0261    1.0130
  420.0   -0.0238    1.0118
  425.0   -0.0207    1.0103   -0.0206
  430.0   -0.0167    1.0083
  435.0   -0.0114    1.0057
  440.0   -0.0048    1.0024
  445.0    0.0034    0.9983
  450.0    0.0134    0.9933
  455.0    0.0252    0.9873
  460.0    0.0391    0.9803
  465.0    0.0548    0.9722
  470.0    0.0725    0.9631
  475.0    0.0920    0.9529    0.0926
  480.0    0.1133    0.9416
  485.0    0.1359    0.9296
  490.0    0.1594    0.9168
  495.0    0.1831    0.9038
  500.0    0.2065    0.8908    0.2064
  505.0    0.2293    0.8779
  510.0    0.2511    0.8654
  515.0    0.2717    0.8534
  520.0    0.2909    0.8421
  525.0    0.3085    0.8316    0.3096
  530.0    0.3243    0.8220
  535.0    0.3384    0.8134
  540.0    0.3509    0.8057
  545.0    0.3619    0.7988
  550.0    0.3715    0.7928    0.3723
  555.0    0.3799    0.7875
  560.0    0.3872    0.7828
  565.0    0.3935    0.7788
  570.0    0.3991    0.7752
  575.0    0.4040    0.7720    0.4041
  580.0    0.4084    0.7692
  585.0    0.4125    0.7665
  590.0    0.4161    0.7641
  595.0    0.4193    0.7620
  600.0    0.4221    0.7602    0.4205
  605.0    0.4245    0.7586
  610.0    0.4266    0.7572
  615.0    0.4286    0.7559
  620.0    0.4303    0.7548
  625.0    0.4320    0.7537    0.4323
  630.0    0.4337    0.7525
  635.0    0.4353    0.7515
  640.0    0.4369    0.7504
  645.0    0.4385    0.7493
  650.0    0.4400    0.7483    0.4400
  655.0    0.4414    0.7474
  660.0    0.4428    0.7465
  665.0    0.4441    0.7456
  670.0    0.4454    0.7447
  675.0    0.4466    0.7439    0.4466
  680.0    0.4478    0.7431
  685.0    0.4489    0.7424
  690.0    0.4499    0.7417
  695.0    0.4509    0.7410
  700.0    0.4519    0.7403    0.4519
  705.0    0.4528    0.7397
  710.0    0.4537    0.7391
  715.0    0.4546    0.7385

       225. :xA [mm]
 ***************************************
  230.0   -0.0110    1.0055
  235.0   -0.0117    1.0058
  240.0   -0.0124    1.0062
  245.0   -0.0131    1.0065
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0152    1.0076
  265.0   -0.0158    1.0079
  270.0   -0.0165    1.0082
  275.0   -0.0172    1.0086   -0.0172
  280.0   -0.0179    1.0089
  285.0   -0.0185    1.0092
  290.0   -0.0192    1.0096
  295.0   -0.0198    1.0099
  300.0   -0.0205    1.0102
  305.0   -0.0211    1.0105
  310.0   -0.0218    1.0108
  315.0   -0.0224    1.0111
  320.0   -0.0231    1.0115
  325.0   -0.0237    1.0118   -0.0237
  330.0   -0.0244    1.0121
  335.0   -0.0250    1.0124
  340.0   -0.0257    1.0128
  345.0   -0.0262    1.0130
  350.0   -0.0268    1.0133
  355.0   -0.0272    1.0135
  360.0   -0.0276    1.0137
  365.0   -0.0277    1.0138
  370.0   -0.0276    1.0137
  375.0   -0.0273    1.0136   -0.0271
  380.0   -0.0265    1.0132
  385.0   -0.0253    1.0126
  390.0   -0.0236    1.0117
  395.0   -0.0211    1.0105
  400.0   -0.0179    1.0089
  405.0   -0.0137    1.0068
  410.0   -0.0085    1.0042
  415.0   -0.0019    1.0009
  420.0    0.0063    0.9968
  425.0    0.0163    0.9918    0.0153
  430.0    0.0282    0.9858
  435.0    0.0421    0.9787
  440.0    0.0578    0.9707
  445.0    0.0754    0.9616
  450.0    0.0948    0.9514
  455.0    0.1159    0.9403
  460.0    0.1383    0.9283
  465.0    0.1615    0.9157
  470.0    0.1852    0.9027
  475.0    0.2088    0.8895    0.2112
  480.0    0.2320    0.8764
  485.0    0.2545    0.8634
  490.0    0.2758    0.8510
  495.0    0.2958    0.8392
  500.0    0.3140    0.8283    0.3146
  505.0    0.3302    0.8184
  510.0    0.3444    0.8097
  515.0    0.3570    0.8019
  520.0    0.3679    0.7950
  525.0    0.3773    0.7891    0.3774
  530.0    0.3855    0.7839
  535.0    0.3925    0.7794
  540.0    0.3986    0.7755
  545.0    0.4039    0.7721
  550.0    0.4085    0.7691    0.4088
  555.0    0.4127    0.7664
  560.0    0.4165    0.7639
  565.0    0.4200    0.7616
  570.0    0.4232    0.7595
  575.0    0.4263    0.7574    0.4264
  580.0    0.4292    0.7555
  585.0    0.4320    0.7537
  590.0    0.4347    0.7519
  595.0    0.4370    0.7503
  600.0    0.4391    0.7489    0.4379
  605.0    0.4408    0.7478
  610.0    0.4423    0.7468
  615.0    0.4435    0.7460
  620.0    0.4447    0.7452
  625.0    0.4459    0.7444    0.4460
  630.0    0.4471    0.7436
  635.0    0.4484    0.7427
  640.0    0.4496    0.7419
  645.0    0.4509    0.7410
  650.0    0.4521    0.7402    0.4523
  655.0    0.4532    0.7395
  660.0    0.4542    0.7388
  665.0    0.4552    0.7381
  670.0    0.4562    0.7374
  675.0    0.4571    0.7368    0.4570
  680.0    0.4581    0.7361
  685.0    0.4591    0.7355
  690.0    0.4601    0.7348
  695.0    0.4610    0.7342
  700.0    0.4619    0.7336    0.4620
  705.0    0.4628    0.7329
  710.0    0.4637    0.7323
  715.0    0.4645    0.7318

       250. :xA [mm]
 ***************************************
  230.0   -0.0109    1.0054
  235.0   -0.0116    1.0058
  240.0   -0.0123    1.0061
  245.0   -0.0131    1.0065
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0152    1.0076
  265.0   -0.0160    1.0080
  270.0   -0.0167    1.0083
  275.0   -0.0174    1.0087   -0.0174
  280.0   -0.0181    1.0090
  285.0   -0.0189    1.0094
  290.0   -0.0196    1.0098
  295.0   -0.0203    1.0101
  300.0   -0.0209    1.0104
  305.0   -0.0216    1.0107
  310.0   -0.0221    1.0110
  315.0   -0.0227    1.0113
  320.0   -0.0232    1.0115
  325.0   -0.0236    1.0117   -0.0235
  330.0   -0.0240    1.0119
  335.0   -0.0242    1.0120
  340.0   -0.0243    1.0121
  345.0   -0.0243    1.0121
  350.0   -0.0240    1.0119
  355.0   -0.0235    1.0117
  360.0   -0.0226    1.0112
  365.0   -0.0211    1.0105
  370.0   -0.0189    1.0094
  375.0   -0.0158    1.0079   -0.0157
  380.0   -0.0117    1.0058
  385.0   -0.0064    1.0032
  390.0    0.0003    0.9998
  395.0    0.0086    0.9957
  400.0    0.0187    0.9906
  405.0    0.0308    0.9845
  410.0    0.0448    0.9773
  415.0    0.0607    0.9692
  420.0    0.0785    0.9599
  425.0    0.0981    0.9497    0.0965
  430.0    0.1194    0.9384
  435.0    0.1420    0.9263
  440.0    0.1654    0.9136
  445.0    0.1892    0.9004
  450.0    0.2128    0.8872
  455.0    0.2358    0.8742
  460.0    0.2581    0.8613
  465.0    0.2792    0.8490
  470.0    0.2990    0.8373
  475.0    0.3174    0.8262    0.3200
  480.0    0.3340    0.8161
  485.0    0.3489    0.8069
  490.0    0.3621    0.7987
  495.0    0.3737    0.7914
  500.0    0.3836    0.7851    0.3834
  505.0    0.3921    0.7797
  510.0    0.3992    0.7751
  515.0    0.4052    0.7712
  520.0    0.4103    0.7679
  525.0    0.4148    0.7650    0.4141
  530.0    0.4188    0.7624
  535.0    0.4225    0.7599
  540.0    0.4258    0.7578
  545.0    0.4288    0.7558
  550.0    0.4316    0.7539    0.4322
  555.0    0.4341    0.7523
  560.0    0.4364    0.7507
  565.0    0.4386    0.7493
  570.0    0.4407    0.7479
  575.0    0.4428    0.7465    0.4429
  580.0    0.4449    0.7451
  585.0    0.4470    0.7436
  590.0    0.4490    0.7423
  595.0    0.4508    0.7411
  600.0    0.4524    0.7400    0.4513
  605.0    0.4538    0.7391
  610.0    0.4549    0.7383
  615.0    0.4558    0.7377
  620.0    0.4567    0.7371
  625.0    0.4576    0.7365    0.4578
  630.0    0.4585    0.7359
  635.0    0.4596    0.7351
  640.0    0.4606    0.7344
  645.0    0.4616    0.7338
  650.0    0.4627    0.7330    0.4628
  655.0    0.4637    0.7323
  660.0    0.4647    0.7316
  665.0    0.4657    0.7310
  670.0    0.4667    0.7303
  675.0    0.4677    0.7296    0.4676
  680.0    0.4687    0.7289
  685.0    0.4697    0.7282
  690.0    0.4707    0.7275
  695.0    0.4716    0.7269
  700.0    0.4724    0.7264    0.4726
  705.0    0.4732    0.7258
  710.0    0.4738    0.7254
  715.0    0.4744    0.7250

       275. :xA [mm]
 ***************************************
  230.0   -0.0106    1.0053
  235.0   -0.0114    1.0057
  240.0   -0.0121    1.0060
  245.0   -0.0128    1.0064
  250.0   -0.0136    1.0068
  255.0   -0.0143    1.0071
  260.0   -0.0151    1.0075
  265.0   -0.0159    1.0079
  270.0   -0.0166    1.0083
  275.0   -0.0174    1.0087   -0.0173
  280.0   -0.0182    1.0091
  285.0   -0.0189    1.0094
  290.0   -0.0196    1.0098
  295.0   -0.0202    1.0100
  300.0   -0.0207    1.0103
  305.0   -0.0211    1.0105
  310.0   -0.0212    1.0105
  315.0   -0.0212    1.0105
  320.0   -0.0210    1.0104
  325.0   -0.0206    1.0102   -0.0202
  330.0   -0.0200    1.0100
  335.0   -0.0190    1.0095
  340.0   -0.0176    1.0088
  345.0   -0.0154    1.0077
  350.0   -0.0126    1.0063
  355.0   -0.0087    1.0043
  360.0   -0.0038    1.0019
  365.0    0.0026    0.9987
  370.0    0.0107    0.9946
  375.0    0.0206    0.9896    0.0195
  380.0    0.0327    0.9835
  385.0    0.0468    0.9763
  390.0    0.0628    0.9681
  395.0    0.0808    0.9587
  400.0    0.1006    0.9484
  405.0    0.1220    0.9370
  410.0    0.1447    0.9248
  415.0    0.1683    0.9120
  420.0    0.1924    0.8987
  425.0    0.2164    0.8852    0.2167
  430.0    0.2400    0.8718
  435.0    0.2628    0.8586
  440.0    0.2846    0.8458
  445.0    0.3049    0.8337
  450.0    0.3234    0.8226
  455.0    0.3399    0.8125
  460.0    0.3545    0.8034
  465.0    0.3673    0.7954
  470.0    0.3786    0.7883
  475.0    0.3885    0.7820    0.3897
  480.0    0.3972    0.7764
  485.0    0.4049    0.7714
  490.0    0.4115    0.7671
  495.0    0.4173    0.7633
  500.0    0.4222    0.7601    0.4214
  505.0    0.4264    0.7574
  510.0    0.4301    0.7549
  515.0    0.4332    0.7529
  520.0    0.4360    0.7510
  525.0    0.4385    0.7493    0.4382
  530.0    0.4409    0.7477
  535.0    0.4431    0.7463
  540.0    0.4452    0.7448
  545.0    0.4471    0.7436
  550.0    0.4490    0.7423    0.4496
  555.0    0.4507    0.7411
  560.0    0.4524    0.7400
  565.0    0.4541    0.7389
  570.0    0.4558    0.7377
  575.0    0.4575    0.7365    0.4577
  580.0    0.4592    0.7354
  585.0    0.4610    0.7342
  590.0    0.4627    0.7330
  595.0    0.4642    0.7320
  600.0    0.4655    0.7311    0.4644
  605.0    0.4666    0.7303
  610.0    0.4675    0.7297
  615.0    0.4683    0.7292
  620.0    0.4690    0.7287
  625.0    0.4697    0.7282    0.4699
  630.0    0.4705    0.7277
  635.0    0.4714    0.7270
  640.0    0.4724    0.7264
  645.0    0.4733    0.7257
  650.0    0.4743    0.7251    0.4744
  655.0    0.4752    0.7244
  660.0    0.4761    0.7238
  665.0    0.4769    0.7233
  670.0    0.4777    0.7227
  675.0    0.4786    0.7221    0.4785
  680.0    0.4794    0.7215
  685.0    0.4802    0.7210
  690.0    0.4810    0.7204
  695.0    0.4817    0.7199
  700.0    0.4825    0.7194    0.4825
  705.0    0.4832    0.7189
  710.0    0.4838    0.7185
  715.0    0.4844    0.7181

       300. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0113    1.0056
  240.0   -0.0120    1.0060
  245.0   -0.0127    1.0063
  250.0   -0.0133    1.0066
  255.0   -0.0140    1.0070
  260.0   -0.0147    1.0073
  265.0   -0.0154    1.0077
  270.0   -0.0160    1.0080
  275.0   -0.0167    1.0083   -0.0164
  280.0   -0.0173    1.0086
  285.0   -0.0178    1.0089
  290.0   -0.0182    1.0091
  295.0   -0.0183    1.0091
  300.0   -0.0181    1.0090
  305.0   -0.0174    1.0087
  310.0   -0.0163    1.0081
  315.0   -0.0145    1.0072
  320.0   -0.0121    1.0060
  325.0   -0.0090    1.0045   -0.0084
  330.0   -0.0050    1.0025
  335.0    0.0000    1.0000
  340.0    0.0064    0.9968
  345.0    0.0143    0.9928
  350.0    0.0241    0.9879
  355.0    0.0359    0.9819
  360.0    0.0497    0.9748
  365.0    0.0656    0.9666
  370.0    0.0835    0.9573
  375.0    0.1033    0.9469    0.1017
  380.0    0.1249    0.9355
  385.0    0.1480    0.9230
  390.0    0.1720    0.9099
  395.0    0.1964    0.8964
  400.0    0.2207    0.8828
  405.0    0.2445    0.8692
  410.0    0.2675    0.8559
  415.0    0.2893    0.8430
  420.0    0.3097    0.8308
  425.0    0.3284    0.8195    0.3297
  430.0    0.3453    0.8091
  435.0    0.3603    0.7998
  440.0    0.3735    0.7915
  445.0    0.3851    0.7842
  450.0    0.3951    0.7778
  455.0    0.4038    0.7721
  460.0    0.4111    0.7674
  465.0    0.4175    0.7632
  470.0    0.4230    0.7596
  475.0    0.4278    0.7564    0.4286
  480.0    0.4323    0.7535
  485.0    0.4363    0.7508
  490.0    0.4399    0.7484
  495.0    0.4432    0.7462
  500.0    0.4460    0.7443    0.4454
  505.0    0.4485    0.7426
  510.0    0.4508    0.7411
  515.0    0.4527    0.7398
  520.0    0.4545    0.7386
  525.0    0.4563    0.7374    0.4560
  530.0    0.4579    0.7363
  535.0    0.4596    0.7351
  540.0    0.4611    0.7341
  545.0    0.4627    0.7330
  550.0    0.4641    0.7321    0.4648
  555.0    0.4655    0.7311
  560.0    0.4669    0.7301
  565.0    0.4682    0.7292
  570.0    0.4696    0.7283
  575.0    0.4709    0.7274    0.4712
  580.0    0.4723    0.7264
  585.0    0.4738    0.7254
  590.0    0.4751    0.7245
  595.0    0.4764    0.7236
  600.0    0.4775    0.7228    0.4763
  605.0    0.4784    0.7222
  610.0    0.4792    0.7217
  615.0    0.4799    0.7212
  620.0    0.4806    0.7207
  625.0    0.4812    0.7203    0.4815
  630.0    0.4820    0.7197
  635.0    0.4828    0.7192
  640.0    0.4836    0.7186
  645.0    0.4845    0.7180
  650.0    0.4853    0.7174    0.4854
  655.0    0.4861    0.7169
